,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTXOKG149E3689BBA,0.7177984573899265,0.6458079144399369,0.621278379016972,0.3284603467383328,0.7190038199268036,0.6375319592594679,0.34812242518786907
TRTYXNM149E33A2627,0.9297451984943347,0.8403316732965223,0.8148321089692463,0.6241553363154224,0.8148321089692463,0.8411624820048821,0.644324206266015
TRUBVQA149E37F6519,0.8229245537559047,0.7978845831003472,0.7468069056342209,0.6696296685584524,0.7607396151265278,0.782976043911537,0.702060980981997
TRUEIEJ127FA6DE0E5,0.947289346835443,0.9339397063316455,0.9339397063316455,0.2831424075949366,0.9341584962050631,0.9339397063316455,0.2831424075949366
TRUHYGI149E2E3BD08,0.9051261171314121,0.8909038926633566,0.8909038926633566,0.8891261114147455,0.8914964864128936,0.8909038926633566,0.8891261114147455
TRUIWWH127F8C00FD3,0.9325675938864635,0.8860971746724897,0.8100387641921405,0.5856164410480356,0.9202137912264647,0.924199613378307,0.6681488742632522
TRULHDP149E35BD5E4,0.763415854912677,0.638099567576847,0.5476291748362268,0.4383350329339212,0.5786547507328854,0.6020097358414945,0.48186248927577463
TRUPVBU149E3BF1DB9,0.8264147769041734,0.750610483699512,0.7413054739702767,0.7020994845568151,0.7515720962765928,0.7572240993800428,0.7171762094529517
TRUTQGW149E34A8F14,0.5405719662529574,0.4448062082984846,0.43151929312827253,0.4296866780257461,0.4649754229277344,0.4824947174643984,0.5016752221865546
TRUVBWF149E3D3E15D,0.88678301884545,0.7935620922384754,0.7434611354201058,0.7094104005607587,0.7999650530027922,0.7899975088577097,0.7538153946461061
TRVACGQ149E2CA49F8,0.9350954483678826,0.9199542110746475,0.9199542110746475,0.8915804618680656,0.9199542110746475,0.9199542110746475,0.9124386691682196
TRVAOTL149E3E51FA6,0.4426119562857886,0.3788580391709373,0.08071499878266927,0.08071499878266927,0.992782194465895,0.992782194465895,0.992782194465895
TRVDAIN149E33F2136,0.8100386015402299,0.6380199723629121,0.6380199723629121,0.42761770990812364,0.6516037540487818,0.698508447484379,0.4753606016666867
TRVDBKE149E3CAB5F8,0.7151753629888342,0.6569332885543386,0.6314348093464234,0.2539527816694533,0.8051323549371434,0.6935347257810367,0.42388423902661865
TRVDLCK127FA1E69C4,0.7613982330623306,0.7193631978319782,0.7084643062330622,0.5599072737154471,0.7084643062330622,0.7084643062330622,0.5599072737154471
TRVFRRU149E3560CDE,0.846583095991474,0.8421498633579736,0.8313642563181187,0.638443227841128,0.8434859487349363,0.8488246783324758,0.6850967969940499
TRVGWKX149E367A6E1,0.8210443663571312,0.705237488733698,0.6664418322411128,0.5621451305794491,0.7773197382809027,0.7793935333268671,0.6574201353649385
TRVHIDP127F98F425F,0.7639107235352943,0.49861399999999995,0.14989888235294138,0.1404765235294119,0.5042406553614192,0.5042406553614192,0.47254504620377197
TRVJRKU149E3B81F65,0.6985697233563868,0.6149959571379784,0.6149959571379784,0.4371012252433404,0.7328279627732242,0.6376479570953081,0.4532008708111559
TRVKKPS149E39C8B08,0.5583331012068136,0.44310764881088843,0.37638002392520475,0.31828192866433225,0.520305157368868,0.4580903096392993,0.3919476172360276
TRVKMEG149E311A4D5,0.8316682529019814,0.7503682899068967,0.7126356484086389,0.6446977108648149,0.7635940527518436,0.792011667467158,0.7165065488016524
TRVMEEF149E3DA585A,0.6903950688887718,0.5789057970260962,0.3406784858957751,0.2817201037544765,0.5382507696913773,0.779910548180635,0.6743490445730014
TRVMJYN149E3863E56,0.8341818127529876,0.8273978725139439,0.8210843067768923,0.6364781713147406,0.8391840278884457,0.8612303667372136,0.6797020893233655
TRVPFJM127F742B88C,0.9119965308641975,0.8985232253086419,0.8985232253086419,0.5436273734567905,0.8985232253086419,0.8985232253086419,0.5436273734567905
TRVQHUY149E3D23346,0.8615150819293216,0.8327697889082626,0.8158437790445854,0.6901904498701091,0.8249988040932005,0.8357191579112625,0.7122841319228377
TRVSDOO149E381C668,0.8421842012324063,0.7832291362778908,0.6064465975102257,0.6022238015597644,0.6681338530170063,0.8282724922567846,0.8224413903811783
TRVTQMW149E3DBD889,0.821065547128262,0.8187897525366596,0.8187897525366596,0.5350550073103142,0.8381583090742876,0.8187897525366596,0.5350550073103142
TRVVIUU149E2E41FE9,0.8013196006884347,0.7636703779785818,0.7337391248841016,0.7093393690428358,0.7416331669473974,0.7696201819631681,0.7439896354933486
TRWAFST149E3DC68C3,0.6625445011536043,0.6432492771981198,0.6308854580075756,0.414174722703176,0.730806692133695,0.6331796342923186,0.4245317533587105
TRWDAST149E3929127,0.6963778183784499,0.6807357272469069,0.6227184174517246,0.49049923970604636,0.6616077081310556,0.7158643465593548,0.5962060019161799
TRWGIFO149E3D31568,0.8181957700566711,0.8150261175342637,0.8087611013204224,0.5904266579218422,0.8218359057111908,0.8087611013204224,0.5904266579218422
TRWGQDZ149E3744218,0.7820760862450271,0.5419551985464346,0.3932370999487036,0.2232315002664522,0.5372022310688895,0.5235635472796034,0.29721477490119186
TRWIOTT149E3D27FC7,0.6048292572651464,0.5061982732799892,0.08650772460715508,0.06457097682830099,0.4724754846498006,0.4702434115814182,0.3509984405528282
TRXBALD149E349D80B,0.9041349070405919,0.9041349070405919,0.9041349070405919,0.42900096393476916,0.9041349070405919,0.9041349070405919,0.42900096393476916
TRXDZWS149E33441A7,0.7785548024452889,0.7660846366108982,0.6068302417180258,0.47657169771712454,0.6923780105979831,0.7885398522928528,0.6399106263666617
TRXECXW149E35A0773,0.44307583651043914,0.44307583651043914,0.33883319171611054,0.33785650666873007,0.4050768706423075,0.4613508591303927,0.4600210174952606
TRXHHCY149E362323C,0.9588386933934927,0.9588386933934927,0.9588386933934927,0.9584290191786198,0.9588386933934927,0.9588386933934927,0.9584290191786198
TRXXVQX149E334106A,0.7744173210010887,0.689900567406112,0.6891957877510315,0.5522644772137555,0.7182515143426202,0.6948840671597023,0.5568225936586141
TRXZCPQ149E34CF371,0.8862947791695074,0.8784475217790206,0.8737958728636446,0.8234507816679317,0.8737958728636446,0.8778794599011246,0.8310516061574658
TRYCLEY149E3E92905,0.8366273991219457,0.7745092694749754,0.747181489414177,0.5871151926969718,0.8412818905892663,0.8400500830940087,0.6600888450777085
TRYFBVG149E2E536EE,0.22192326075619212,0.16211537551473776,0.15840790476717903,0.128417076745722,0.2035143992421097,0.1843316418807573,0.15104936403956365
TRYGJWV149E3C1472A,0.6919270041092194,0.6526016263238696,0.6526016263238696,0.5586042796437439,0.6695522193189762,0.7585033531163174,0.6492524720810786
TRYMYLH149E3A517D9,0.7764753048530397,0.6937274474049884,0.6403924780035932,0.20037204554001226,0.6855979073474687,0.6829326565396778,0.2736825719519907
TRYRAMT127FAA612DF,0.8120518304983046,0.7655074813423723,0.7543908610033894,0.6264494474474571,0.8014167898169489,0.777353080471975,0.6503789847367192
TRYRCHF149E351E1F0,0.5709703679596512,0.519518466687385,0.517630056713033,0.3963236785341202,0.521662212337766,0.5618087279835887,0.4386075932612386
TRYRDQX149E3D88775,0.7672943494996205,0.7557561921076649,0.705050465759089,0.48011930581935947,0.8058171272742285,0.8152315660147992,0.6493740689068376
TRYUBWJ149E3E650A6,0.19691853940110682,0.193737052407958,0.193737052407958,0.1826295701067715,0.20169286625499772,0.21298896565345804,0.20241891097192066
TRYXDQX149E33DC788,0.9584776645323838,0.949432089692182,0.949432089692182,0.5019647505443704,0.9507243097004732,0.949432089692182,0.5019647505443704
TRYYEGW149E328763F,0.9059301447229247,0.8980769009295269,0.8980769009295269,0.8298417669647042,0.8980769009295269,0.8980769009295269,0.8298417669647042
TRYZFIJ149E3B7E68B,0.8228633911712443,0.8169386468687574,0.7299235928735235,0.3370462499423401,0.7545922289514793,0.8724060610223562,0.4086318029769359
TRZAINX149E342D097,0.9062721055394889,0.9055027571984366,0.9055027571984366,0.8830572422724268,0.9055027571984366,0.9055027571984366,0.8830572422724268
TRZEZIC149E3955425,0.8207671360759493,0.6011788449347308,0.5814807357575157,0.5761533702511866,0.7399114119652805,0.7396777340443799,0.7329010114397794
TRZGFWY149E30C95A3,0.7002472365531953,0.6929773313429746,0.6664846024893649,0.5700088165987439,0.7195895919446648,0.6753923520487483,0.6248160429847356
TRZKVTP149E3C2FD16,0.5141815486483552,0.47080609912526716,0.298256209254924,0.2605679769523632,0.5019997832239249,0.5490683362992165,0.47968699781805013
TRZLFPA149E37D361F,0.7981294718225789,0.7944304159549209,0.7944304159549209,0.7907710422613077,0.7959174768083634,0.8060600606326092,0.8023471174696692
TRZMVUP149E3451E0A,0.9269756943917583,0.9250655877605043,0.9250655877605043,0.9098819059217212,0.9383387036262081,0.9250655877605043,0.9098819059217212
TRZMYAA149E2C43730,0.9186285955040896,0.9142545066428758,0.899674224392618,0.06953349694150393,0.9016182609794516,0.9159605666270666,0.0707922262651231
TRZNLCV149E373A858,0.02486092700599562,0.014883734173055227,0.014883734173055227,0.014883734173055227,0.015427852587189057,0.015153647400855704,0.015153647400855704
TRZONIN127F850C0AF,0.8916348527105937,0.8541606537467696,0.8522406563307491,0.6912058914754523,0.8587206408268729,0.8522406563307491,0.6912058914754523
TRZPSEZ127F8DD6DB9,0.8194445775435996,0.8170253068600469,0.8057628860758979,0.604507186453964,0.8395091461229705,0.8199491251173489,0.6151501232254437
TRZQRCA149E3190CB4,0.804582899489334,0.8032755471837588,0.7624431023329454,0.7368897745249866,0.7691339600845222,0.8030839231231945,0.7979848044707452
TRZRECB149E39D74D4,0.697603227861664,0.6638994249083745,0.6638994249083745,0.5699461171854033,0.7663488455629638,0.6638994249083745,0.5699461171854033
TRZUHKJ149E2C1CB40,0.718094230475805,0.7172623284158439,0.6880223743071046,0.6299308298633158,0.7274950167048775,0.7107249005380266,0.6507165219028236
TRZYJUO149E3CB9599,0.8944975909556145,0.8944975909556145,0.8737186790599427,0.6873579376814603,0.8737186790599427,0.8883765102619083,0.708309260902058
