,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRSPWSO149E3B7AA3F,0.39487733490158583,0.38294403467844407,0.3789662658980142,0.18058128313133753,0.5045500756102106,0.3789662658980142,0.18058128313133753
TRSWNJN149E3924EAD,0.8361568853936814,0.834229542326159,0.8334586050991499,0.7963585417591201,0.8503240563458159,0.8334586050991499,0.7963585417591201
TRSWRCE127F98F571F,0.7947556925999999,0.7930824777851853,0.26175878889629633,0.027013077777777866,0.31976812842748437,0.6752096856053733,0.1266743838685591
TRSYHZF149E34F882D,0.944175797192678,0.944175797192678,0.9400060865292793,0.9091607927168952,0.9448660023322333,0.9400060865292793,0.926428868490106
TRTCDTH149E3152ABD,0.8014737427278983,0.6633119836740531,0.6633119836740531,0.4829854825844658,0.6865676258607297,0.6633119836740531,0.4948066819724784
TRTJWDY149E3268D7B,0.890243459627841,0.8805360793211986,0.6795148849555486,0.4988957100588587,0.6879006215243122,0.9174058050929227,0.6896551675241294
TRTNAFV149E35B29DD,0.9260817243313589,0.8996165277625642,0.898521329085618,0.6218172549754286,0.9004977099021871,0.898521329085618,0.6218172549754286
TRTORTK149E33AC35C,0.8032829556931749,0.7893095635588889,0.7823228674917457,0.5303154550211826,0.8850056066305534,0.7987669023492516,0.5777751364149755
TRTRGHP149E355409F,0.8990853850464162,0.8990853850464162,0.898513391984628,0.8737579658286121,0.898513391984628,0.898513391984628,0.8737579658286121
TRTSGQR149E3E034AE,0.5846201983393446,0.5846201983393446,0.5002252277684575,0.48111811186859765,0.6524118359638593,0.6400363858154543,0.6402839186277882
TRTUOSC149E398EEE7,0.7786097653749002,0.7699247373223908,0.7699247373223908,0.6631322373283519,0.8398875060145952,0.7699247373223908,0.6631322373283519
TRTZBRC149E3633DAB,0.8895066243549301,0.8895066243549301,0.8895066243549301,0.8895066243549301,0.8895066243549301,0.8895066243549301,0.8895066243549301
TRUCCLW149E32F95F8,0.8259355270171254,0.7330750309013061,0.7293243688250348,0.699566322391419,0.7406790607388766,0.7485619381588586,0.7180189563714056
TRUCJDU149E3777F93,0.8881179427114518,0.6270038447884907,0.6270038447884907,0.5527479084416338,0.6307172873009363,0.6270038447884907,0.5527479084416338
TRUDQAQ149E34F1B82,0.9167164207856238,0.9127856275558687,0.9127856275558687,0.9037145632546264,0.9557219998960973,0.9127856275558687,0.9037145632546264
TRUEMQB149E3465DA5,0.8861763412928413,0.8776841781849999,0.8756009285887322,0.6081693387807292,0.877891440880137,0.9068222676531403,0.6298548584217991
TRUFKEY149E378E8A6,0.8610482845824203,0.8610482845824203,0.8610482845824203,0.8474041691611003,0.8610482845824203,0.8610482845824203,0.8474041691611003
TRUIWPF127F8262B35,0.8476085018973385,0.8250065665361219,0.8250065665361219,0.7828220037984792,0.8250065665361219,0.8250065665361219,0.7828220037984792
TRUJFEQ149E34108AA,0.7197876586711701,0.7058376023699826,0.6931634162520466,0.5780178695690004,0.75731895986384,0.7042337575160297,0.5923599171116818
TRUKYMK149E347E8A5,0.7920827598597155,0.6709716773178886,0.6586852181179006,0.4373183881784421,0.6976146647959609,0.6586852181179006,0.4373183881784421
TRUUEXF149E34280DE,0.9092338586077142,0.9087931405903759,0.9087931405903759,0.7486456319662911,0.9105560126597292,0.9203661177239459,0.8091846394501997
TRUUONV127FA28B9D4,0.6452020132790703,0.41297635214950235,0.2364525249102997,0.2339140498272432,0.44245757301972705,0.6919664576150912,0.6845377375723125
TRUXQCB149E396B884,0.8687323446333084,0.8300646511653844,0.8199462408054349,0.8076475381387509,0.8453438357032423,0.8369183090128811,0.8243650354851646
TRUYKSO149E3C87154,0.7793465346909343,0.7793465346909343,0.7793465346909343,0.7115160162576131,0.7799013725752193,0.7793465346909343,0.7602340596676057
TRVGNVA149E3CCE4FC,0.8171103038595866,0.8171103038595866,0.8171103038595866,0.7926803571960264,0.8171103038595866,0.8209928602438188,0.7964468329912155
TRVOOCG149E3B26EC7,0.2847592992998283,0.2847592992998283,0.2847592992998283,0.2693994534367852,0.29322182307940675,0.2884043397884395,0.2728478813469581
TRVTXWQ149E38D85FB,0.8285600700756253,0.8285600700756253,0.8165716977234644,0.7983366849651414,0.8508506911376212,0.8910662518716896,0.8711676875243201
TRVWTDX149E3637C62,0.8569636253874459,0.6406556227178628,0.6406556227178628,0.6406556227178628,0.6510415621556505,0.6406556227178628,0.6406556227178628
TRVXNIE149E39B6491,0.8768567082819004,0.8667827918902108,0.8667827918902108,0.8151025630519045,0.8959318742655304,0.8693673100862389,0.8175329844049206
TRWAPTY127F9B8879D,0.8105638980243519,0.8023183485570763,0.7886681628645344,0.7275770563165894,0.7986432587549455,0.8106739326479038,0.7496151592702477
TRWCLUM149E3A727C8,0.9317875141025034,0.9222449852180035,0.9222449852180035,0.8720107481774546,0.9230360728490016,0.9222449852180035,0.8720107481774546
TRWGAUJ149E36C2534,0.8759154372705393,0.8759154372705393,0.8731819661953384,0.852083251197501,0.8738653339641387,0.8731819661953384,0.852083251197501
TRWGBHX149E35D0876,0.8747244554853761,0.870553715526914,0.8672584298860218,0.8276219521934509,0.8726429061467018,0.8723100445097955,0.8324426919090695
TRWGFOD127F850AD78,0.8528012610788183,0.8528012610788183,0.7861161970394096,0.7794555960541878,0.8512506629845644,0.8430356376800118,0.8358927699715792
TRWHZOM149E33B2188,0.8165919745012122,0.7985518012498807,0.7985518012498807,0.6854436080160047,0.8082755212662286,0.7985518012498807,0.6854436080160047
TRWJCNM149E3C47D09,0.9497506011866959,0.9414707121365116,0.9414707121365116,0.9132525162658365,0.9414707121365116,0.9414707121365116,0.9132525162658365
TRWKTXY149E2B9CD1E,0.8393169360040371,0.8374544164928487,0.8008248148594888,0.5564129164961741,0.8405586201343935,0.9343034353023006,0.6491538345001973
TRWMAJH127F8F16AFF,0.40848298324301624,0.2490597653659216,0.04884898882681549,0.04884898882681549,0.36634743173789386,0.08876224748756448,0.08876224748756448
TRWMHWS149E3A879B7,0.8141642592006542,0.7817291368771438,0.65234701288502,0.6419330608385955,0.6909676987894492,0.7792997194978513,0.7668591169529705
TRWNSOC149E3D499B3,0.7953554317528884,0.7953554317528884,0.7953554317528884,0.761727435458785,0.7965774095738452,0.7953554317528884,0.761727435458785
TRWUNJN149E38B0194,0.7628058037945777,0.7628058037945777,0.7628058037945777,0.7094604262813738,0.7628058037945777,0.7628058037945777,0.7251886295329266
TRWUUMM149E326B5A2,0.8890342675937785,0.8804099873704374,0.8804099873704374,0.8753138202491376,0.8843301139772934,0.8804099873704374,0.8753138202491376
TRXHNQE149E2E0FFA2,0.9438735235365037,0.9438735235365037,0.9438735235365037,0.9350555015614848,0.9438761383186952,0.9438735235365037,0.9350555015614848
TRXLAMK149E37ED5FE,0.8599089934191316,0.8241409875661319,0.6875279097539233,0.5651138186890289,0.8123531250570184,0.8204170451012169,0.6743420924405206
TRXNNGX149E3AC4B71,0.8320555539657881,0.8177169807688787,0.7866143373224505,0.6692460997190627,0.8294856501242123,0.8392596165834698,0.7260464958250479
TRXRROP127F8BD7A0B,0.9219373800040003,0.9219373800040003,0.9219373800040003,0.8871995920040002,0.9265324200040004,0.9219373800040003,0.8871995920040002
TRXWOYW149E325CE82,0.7930138496836394,0.751257161206376,0.7376392287282649,0.6680675029296164,0.7557931023705703,0.8262137248688679,0.7709397525442159
TRYCZIN149E2C5DC15,0.8414143279831385,0.8368968263618675,0.8368968263618675,0.6845741731558039,0.836943827010376,0.8352908177366724,0.7395260676001696
TRYEWNS149E3CA55C6,0.6338269319043501,0.6207591095168501,0.6120097376476783,0.5657141115759203,0.6158206231023617,0.6288562962541566,0.5812863081422797
TRYJNDT149E3EB7A70,0.7380597287591366,0.7380597287591366,0.7380597287591366,0.7380597287591366,0.7380597287591366,0.7380597287591366,0.7380597287591366
TRYJOFL149E3790FC4,0.6578351334286667,0.6436932594829494,0.633936897197406,0.05498617465925966,0.6681464282544487,0.7093997461484278,0.07624343750271728
TRYKJFC127FADB1A1B,0.7032532592551439,0.6894932880617283,0.6725556131646091,0.6477352345637859,0.7011150761669632,0.683806051828018,0.6585704805775682
TRYLOKM149E37FE74A,0.9432510087534026,0.9427610593935303,0.9408012619540411,0.6954182170335552,0.9452107956427331,0.9408012619540411,0.7235697530346737
TRYOQFR127F9B8917C,0.9057351587248681,0.9057351587248681,0.9057351587248681,0.8732810370317463,0.9062265872962967,0.9057351587248681,0.8732810370317463
TRYUFAD149E336C871,0.888892357340342,0.888892357340342,0.8777066772768678,0.8172828956428804,0.8781713753607667,0.8777066772768678,0.8172828956428804
TRZBJMX149E32C0F3D,0.8948791674625958,0.8948791674625958,0.8948791674625958,0.6599112973017326,0.8984998967179412,0.8948791674625958,0.6599112973017326
TRZCPYD149E35D4528,0.5177057103280484,0.5091601151484062,0.3640168420894707,0.32404333064564184,0.5985710902448875,0.671856315862515,0.6296681507279038
TRZFHNN149E2C07447,0.6981746322064097,0.6938302616060368,0.6938302616060368,0.685623002842919,0.7029442527677587,0.6938302616060368,0.685623002842919
TRZGOOF149E36973D1,0.6914803581512297,0.6566551873010955,0.594539475499154,0.293176257522746,0.6903694117573739,0.7733617293858138,0.3824548677484204
TRZNRKP127F9D55172,0.8717895563909778,0.8466568984962408,0.7601825375939852,0.731737218045113,0.8696182969924815,0.9050054747716606,0.8795872347348255
TRZOVOJ127F9A9086F,0.8761121036789307,0.8751802006688972,0.8751802006688972,0.76041560200669,0.889103438127091,0.8751802006688972,0.76041560200669
TRZUXXY149E39C2D8E,0.8958274485647292,0.8505716954202236,0.8498982467777089,0.6266618686626431,0.850951996600852,0.8498982467777089,0.6266618686626431
TRZWERX149E381FF71,0.8573362680261971,0.840159669127492,0.80974786138754,0.6828114534947266,0.816004773167152,0.8402223689656025,0.7085087647272094
