,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRUALER149E2C0BE57,0.8715965542390077,0.8476278121017522,0.8476278121017522,0.8054091456509047,0.8817836498279592,0.8476278121017522,0.8386892143480098
TRUCFWP149E3DF4075,0.8319229332422127,0.8053266774436709,0.8014797672382369,0.634610147461066,0.842424718364811,0.8014797672382369,0.6386626290202903
TRUEYTA149E35FAE18,0.8358497378121563,0.8076592591150134,0.8076592591150134,0.5096260434194508,0.8276917978318274,0.8076592591150134,0.5170052663580372
TRUGBFN127FA94ED1E,0.6143917581844257,0.5891917499918029,0.33313835654917956,0.33313835654917956,0.39927576957800903,0.6607470187854099,0.6607470187854099
TRUICDZ149E39A658C,0.6790906906626002,0.6790906906626002,0.6161930205164936,0.4550007426945808,0.7019563065046406,0.8986898014366306,0.8506359867368909
TRUJPRH149E33035C2,0.22646200177134762,0.20213053040615467,0.19751784670520714,0.19568744376009503,0.24945445929273194,0.2040680050299994,0.20217690159989998
TRUJVYL149E3C582D4,0.9137596993097434,0.8575268129244689,0.830079482707871,0.7848687797564269,0.8625766780466523,0.8561848326922925,0.8362556405638448
TRUNXDL149E364C607,0.7313400672848076,0.6363839618883347,0.5577900033106882,0.33892904029121296,0.6035696685192877,0.6683835394644488,0.41603354424571476
TRURGJW149E382760F,0.9045862881241196,0.9045862881241196,0.9045862881241196,0.771572360586064,0.9045862881241196,0.9045862881241196,0.771572360586064
TRURONL127F9B8C2A1,0.7928876477611941,0.7685885313432836,0.4728841641791046,0.42049038806268674,0.890853989856145,0.8082953803294081,0.7580072645142196
TRUXWDK149E366567D,0.9388757776534973,0.9381371976307068,0.9381371976307068,0.9381371976307068,0.9425687175277842,0.9381371976307068,0.9381371976307068
TRUZCKF127FAA23B95,0.7525406401273891,0.7388034585987266,0.716384436305733,0.36688531209872627,0.7541894585987268,0.7595147128835233,0.38897382237506317
TRVDBEX149E3AF9D0D,0.8650746678228913,0.8650746678228913,0.8650746678228913,0.30949573078786585,0.8650746678228913,0.8650746678228913,0.30949573078786585
TRVFOFD149E3844F0B,0.9562673843064171,0.28596255665255216,0.28596255665255216,0.21186993379949873,0.28651646588442237,0.28596255665255216,0.21186993379949873
TRVFTDV149E3346FCA,0.5629786428913939,0.5227019920300771,0.5227019920300771,0.5180328441228637,0.6098594252170421,0.5227019920300771,0.5305743275826736
TRVKFKS127F9FBCB39,0.6201232787654871,0.619301336287611,0.5771881991194694,0.5202879026592923,0.6443811681460176,0.7606982330359227,0.6857071728539771
TRVKORV127FA621F55,0.32635445023696674,0.28113993364928896,0.28113993364928896,0.25506142180094765,0.3704982464407579,0.28113993364928896,0.26114194490676246
TRVLIBS127F8D2A9EB,0.8130094228905476,0.8033925671641794,0.7714196268606968,0.5915318805870644,0.806547313432836,0.8118973882210216,0.6578586279513791
TRVMDDH149E35AF0D8,0.7664343372491228,0.726614851520962,0.719711881047076,0.6171021761407562,0.7543083330853245,0.7412321218636959,0.6524431737514714
TRVPUYP149E3385BB7,0.7982374816835347,0.7635286680881412,0.7635286680881412,0.7036681987343492,0.7656144338014514,0.7635286680881412,0.7036681987343492
TRVQCSA149E36CC27A,0.8976118977446048,0.8976118977446048,0.8708074574870106,0.459139057315294,0.8708074574870106,0.8947918522331768,0.48514726201922154
TRVVMUA149E3780587,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.03511696157836883,0.03511696157836883,0.03511696157836883
TRVXKXT149E32BEE0C,0.830195290084643,0.753627855518358,0.753627855518358,0.7465818971834087,0.7630946039083158,0.7731101948371486,0.7956537767814075
TRVYVCV149E365F40F,0.8843633362467762,0.7801074004720157,0.7303192574488391,0.5404398458289088,0.7840065344682854,0.8679929091647989,0.645587513299306
TRWDQBU127F9FBCB74,0.7909497032439023,0.6728484349512192,0.6478993821056908,0.4478741219471546,0.794520164461118,0.7265465717802257,0.5022406516768398
TRWEETB149E36AC780,0.8966049230239149,0.8898825842195175,0.8874429333402103,0.687400397384275,0.8874429333402103,0.8874429333402103,0.687400397384275
TRWFJKX149E34310D7,0.8442620007321637,0.8442620007321637,0.8442620007321637,0.6801381427999984,0.8640864672164787,0.8495535082693049,0.6931591616257429
TRWGUHR149E39F6073,0.8613175898051744,0.8523317449444088,0.8523317449444088,0.8523317449444088,0.8523317449444088,0.8523317449444088,0.8523317449444088
TRWKDXN149E33CC446,0.8268611095716691,0.7870290382255511,0.7870290382255511,0.7421523676957396,0.7921211103327679,0.7870290382255511,0.7421523676957396
TRWKQVT149E295EEBE,0.6899228179273522,0.5075425461114249,0.5070135232730382,0.47597027885702115,0.5089677925226541,0.5089677925226541,0.4778048928012344
TRWKVUY149E33B5AC8,0.8446558210002172,0.8420721534773954,0.8407803220317759,0.695411125998525,0.8440647865252922,0.8559635526061152,0.7079692070969044
TRWLKQC149E374AE38,0.8588045797324073,0.8505822880276497,0.8452945866278339,0.5089455196650499,0.8647455862777946,0.8655468528124216,0.5225334780471773
TRWNBIQ149E33331F3,0.7655357119634519,0.6716438377862399,0.6716438377862399,0.6113648973438071,0.6870086960758691,0.6716438377862399,0.6774726327035763
TRWTMKB149E3E9B764,0.7553537009459225,0.743401435385612,0.7025703017810977,0.5980079979784552,0.7343264404708358,0.7567416948948399,0.6796749293849459
TRWTYBH149E37B600B,0.8297953077989885,0.8252517585836693,0.8042457803683462,0.3375617552978778,0.8547575185091314,0.8263313224454621,0.34683160107418004
TRWWOOL149E3366289,0.9329090506564288,0.9329090506564288,0.9329090506564288,0.9076369209809271,0.9386614534307659,0.9517699867323735,0.9259869219105387
TRWZWXO149E3950A5D,0.6414874177451209,0.5264614294736968,0.5264614294736968,0.4239572130720023,0.6477242298318551,0.5417221700278858,0.43624662436132855
TRXAYNC149E33691A6,0.8038168859105309,0.7663095754984586,0.7139704852656539,0.5857062002163989,0.7577184455024653,0.7607131827958258,0.6240516056963954
TRXBFBC149E318E547,0.8632873748210831,0.8352437280011538,0.8254529638582672,0.7978637295025636,0.8337374609607876,0.8607467248270999,0.8319778619700801
TRXCMNG149E2DDD239,0.9143593742348914,0.9143593742348914,0.9143593742348914,0.9009862559711614,0.9197960076285439,0.9143593742348914,0.9009862559711614
TRXIATB149E399C673,0.7962045467463998,0.7514707827197628,0.6977091888090639,0.47424887779257496,0.7665540226171568,0.7895249633837145,0.5334066746752724
TRXIFFX149E332A9F0,0.7991210892383789,0.6734492212865852,0.6512337289860028,0.20091947226780627,0.7388465309066163,0.7286247374368398,0.22479624628015119
TRXJCHD127F9B8D5EF,0.7503859665313809,0.7100097196694564,0.6170679205062763,0.500606828456067,0.693447334732218,0.6878562537152653,0.5545940929247181
TRXMDJL127F7D943EF,0.744164789491228,0.7313011842236841,0.7313011842236841,0.43981965789473687,0.79911539475,0.7313011842236841,0.43981965789473687
TRXOZTV149E367DE11,0.9061982012284109,0.8469438322092879,0.8469438322092879,0.8363867486963652,0.8504634827835559,0.8469438322092879,0.8363867486963652
TRXRULU149E3551B68,0.8778140871809994,0.8778140871809994,0.8778140871809994,0.8508402828041699,0.8788393358841144,0.881719134996057,0.8546253348281099
TRXXNDA127FA621F48,0.7497724550561795,0.6866224775224716,0.6254541685337077,0.34235312358988756,0.7151907584213483,0.6891374364689788,0.37721125835804176
TRYAOWC149E2BF381F,0.9153462477567718,0.889978861019403,0.889978861019403,0.5428207059139045,0.889978861019403,0.889978861019403,0.5981628287610138
TRYCDDQ149E37011E9,0.8998688217474486,0.8702605548389664,0.8702605548389664,0.8505465481425378,0.8702605548389664,0.8702605548389664,0.8505465481425378
TRYEXBY127FA01FE89,0.8759597129629636,0.8304154074074079,0.7930725509259265,0.6196396851851858,0.8147150231481488,0.8552226926206803,0.6681985392130927
TRYHEFI149E3A341FE,0.7712120912682738,0.7654029977291619,0.7654029977291619,0.5813313555711859,0.7866263890013048,0.868605323001192,0.780734554432123
TRYJNXA127F8DD6B06,0.657439336492891,0.6282294218009477,0.6282294218009477,0.4422729526066349,0.6857276635023695,0.6282294218009477,0.4422729526066349
TRYLHRY149E2EBD8CE,0.8778446307309873,0.8778446307309873,0.8778446307309873,0.7924607999549558,0.878231851100781,0.8778446307309873,0.7924607999549558
TRYOMUR127F7D91187,0.9094933130391303,0.9087090173869563,0.9087090173869563,0.8214922695608694,0.9087136695608693,0.9087090173869563,0.8214922695608694
TRYQVXL149E318BB7F,0.8011257344583037,0.7913777778490728,0.7763115662770813,0.5164117722152607,0.7962098829826527,0.7960697639133383,0.5295551624471628
TRYSONZ149E3C51D60,0.8767735656806983,0.8767735656806983,0.8767735656806983,0.8691129957675678,0.8790331625768107,0.8767735656806983,0.8691129957675678
TRYTFMX149E3C9A013,0.6769270387536802,0.3085021510781106,0.3085021510781106,0.20464019771252673,0.4889099223829524,0.3085021510781106,0.20464019771252673
TRYVIGS149E360A5A8,0.8754126011148665,0.8577894683891452,0.7818330122627837,0.5739280031821383,0.8172917692912477,0.8962338569971997,0.6545096665455981
TRYWYID149E33D3039,0.7950217253367793,0.7436337911278437,0.7396736045810295,0.4705482316183839,0.7539877657421749,0.8291195782667151,0.6000766369551619
TRZAHKW149E3E8B5DF,0.8907565977177203,0.8396858901572483,0.8396858901572483,0.7574781065958274,0.8895823159195577,0.8396858901572483,0.7574781065958274
TRZFYBN149E2DDF711,0.8732983848522398,0.8732983848522398,0.8732983848522398,0.8732983848522398,0.8732983848522398,0.8732983848522398,0.8732983848522398
TRZJFUM149E3C4B990,0.7760626622218609,0.7153759981545975,0.6924739434298687,0.3483909579820662,0.7775038086597239,0.7224024239253157,0.5780552648308159
TRZQOKW127F9E43BE7,0.7776214131158301,0.7686561814555984,0.7085931467065638,0.5533576100270268,0.771192467166023,0.8189159913836186,0.6632373444382226
TRZUUDG149E37F179C,0.10811822592231995,0.10468857291460894,0.10468857291460894,0.07766868791866348,0.10608072362983852,0.10578387249420695,0.08976281056528537
