,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTKNUD149E3AEF7AB,0.7745978324055127,0.7103787446241738,0.7103787446241738,0.47520570675393625,0.7654015257553826,0.7864758749637204,0.6459544039688464
TRTLAYY149E3C01730,0.768557228261832,0.7556646121093203,0.6411526902212781,0.39535539338489273,0.7182698462664596,0.8537084431105822,0.5436901141304638
TRTMLIO127F8F314FB,0.9093233889161609,0.9077592041541994,0.9077592041541994,0.6869861185218706,0.9232372699716995,0.9077592041541994,0.6869861185218706
TRTQXNW149E3BE2A97,0.008784356429649587,0.007133198833755907,0.007133198833755907,0.007133198833755907,0.7459727312983907,0.007133198833755907,0.007133198833755907
TRTZUVU149E3A608E6,0.7364196195227801,0.6806663374437754,0.6806663374437754,0.42415341585752475,0.7120126152214095,0.6806663374437754,0.42415341585752475
TRUDNXJ149E2B85817,0.7752185498611319,0.7673292772392177,0.7469862509494669,0.5130074089501333,0.7889865554697317,0.7733332494572224,0.5406361340256121
TRUGTIL149E3AD8EC1,0.8937653595289342,0.8619263531960629,0.8619263531960629,0.692252999088357,0.8619263531960629,0.8761139104720896,0.7036476838403074
TRUGWBN149E343DBA9,0.7536125948201293,0.7441142258595962,0.7441142258595962,0.7441142258595962,0.7441142258595962,0.7441142258595962,0.7441142258595962
TRUMEDZ149E3D52274,0.7682669224764459,0.7420527637599454,0.7285813176101432,0.5080714735501556,0.7827739678783739,0.8724250416896876,0.6258653813151753
TRVESVX149E357C8A5,0.6749650010000238,0.6736142334872477,0.6579838987654434,0.4871854548967376,0.660685426519422,0.6579838987654434,0.4871854548967376
TRVILYS149E3DC3B50,0.608063982286968,0.5956421847347,0.5951398318322619,0.2205337816750052,0.6029491242422571,0.6303994097823679,0.23504215808741769
TRVJORK149E3A58DBE,0.8557814724903721,0.8557814724903721,0.8557814724903721,0.6367962602236825,0.8557814724903721,0.8557814724903721,0.6367962602236825
TRVLRGF149E2C52310,0.9180944307039843,0.9153427172736371,0.9153427172736371,0.6301597885780295,0.922914083409685,0.9153427172736371,0.6301597885780295
TRVLUUL127F9B8F8F8,0.9051951917098446,0.9042327098445595,0.9042327098445595,0.7143337202072536,0.9109701036269428,0.9042327098445595,0.7143337202072536
TRVNNZJ149E350D332,0.7555867244834218,0.7496798470920873,0.7449107964452966,0.4893868905727527,0.7609409565145164,0.7826537397239046,0.5123585086407506
TRVQADB149E38B7A9D,0.9367381696730288,0.9251260161919923,0.8165610846898046,0.8046991307510427,0.8165610846898046,0.9212235018869406,0.9078411463576674
TRVQWBN149E352D674,0.6889046532399605,0.6881876614042188,0.6881876614042188,0.6037411380334036,0.7051301522363262,0.6881876614042188,0.6037411380334036
TRVRDYP127F8E69E06,0.8042136386554621,0.7266409033613446,0.7266409033613446,0.5962994915966384,0.7844887310924371,0.7370179928318468,0.6048151877911261
TRVTJLD149E3B15371,0.4386918383476184,0.3513878849734249,0.3458229683223205,0.1871222575414555,0.46888955492036843,0.3556337676261053,0.20162579079762086
TRVTNEL127F9FC99B4,0.8186209116325582,0.8164609209348836,0.7490890744232559,0.594956409306977,0.7789453581441859,0.8082937737187081,0.6419791419960656
TRVUALV149E3C389DF,0.8649771623366126,0.7928455836408939,0.790627478800538,0.6741530429887608,0.7939410755783671,0.8049823015638771,0.6863931278668514
TRVYRFM149E346A53B,0.8636662383426192,0.8636662383426192,0.8636662383426192,0.8586085573568472,0.8636662383426192,0.8636662383426192,0.8586085573568472
TRWBQZI149E386757B,0.7645577655529914,0.6521088695664193,0.5243754095933763,0.30821542389990586,0.6258866984971219,0.6462209456266786,0.3798333389503791
TRWCTAM127FA7A4CD5,0.9495179494548736,0.9461648880830323,0.9461648880830323,0.9006205306823105,0.9468355018014438,0.9461648880830323,0.9006205306823105
TRWEVPD149E378B6D4,0.83288474138812,0.83288474138812,0.83288474138812,0.4312037543129318,0.83288474138812,0.83288474138812,0.4312037543129318
TRWINZA149E3C2058A,0.8277963418990266,0.8277963418990266,0.541678391946844,0.5143051476819259,0.5776452772412395,0.9542558163340069,0.9060333324024477
TRWIQVI149E3B20509,0.9040827738232718,0.9040827738232718,0.9040827738232718,0.8248487378994431,0.9040827738232718,0.9040827738232718,0.8248487378994431
TRWLHQX149E35A73EA,0.9039742842406713,0.8717275290988935,0.8717275290988935,0.8173468204288237,0.8717275290988935,0.8717275290988935,0.8272574735964139
TRWNCAL149E3362315,0.9089468106418948,0.8924778960204065,0.8730088264737338,0.8066599263887682,0.8730088264737338,0.8904602546551617,0.8227850414452457
TRWNUDC149E337B477,0.805578892216076,0.805578892216076,0.7719605134131534,0.6831610023732966,0.7748601383673374,0.820943542979469,0.7264673328141976
TRWOULL149E38DB8A4,0.8566468109678496,0.6663997782842627,0.6547715717511191,0.5847946096207712,0.6739138299578624,0.6642775679676219,0.6116063593500699
TRWRZYF149E2E37147,0.7635545957140899,0.5362700559889227,0.5362700559889227,0.5065482005217892,0.551093481983074,0.5362700559889227,0.5065482005217892
TRWTQYM149E35B4C40,0.9098152410724951,0.9044885585075538,0.8943409765147681,0.31368480732324083,0.9044885585075538,0.9458492969740742,0.33175104604327155
TRWTXNB149E3D653D2,0.8339399824946767,0.805911219679112,0.7533801799800024,0.6410949763504585,0.7924502427121589,0.8310819293690702,0.7132733120453729
TRWVITC149E2DF88BC,0.6184986732067936,0.6101695499142021,0.5791378834658184,0.5144572936284022,0.6190469897982281,0.6447116179390446,0.5727074736517135
TRWWGMU149E3A90638,0.7888913114461582,0.464013706163548,0.464013706163548,0.2525739275612357,0.784414688580676,0.464013706163548,0.2525739275612357
TRWZECN149E3D4E5F0,0.872634434350479,0.872634434350479,0.872634434350479,0.872634434350479,0.872634434350479,0.872634434350479,0.872634434350479
TRWZGKY149E3A5C5A2,0.6696061723986215,0.6696061723986215,0.6003355451580581,0.5309049508169684,0.6475361164998756,0.6768753708675537,0.6408532586228981
TRXGYJI149E392CF4C,0.8590987317459464,0.8590987317459464,0.8590987317459464,0.17727244127989772,0.8590987317459464,0.8590987317459464,0.1788098687072655
TRXKNJV149E3F0A31E,0.6643773976244325,0.6643773976244325,0.6643773976244325,0.5990334201397659,0.6719880910305904,0.6643773976244325,0.5990334201397659
TRXNJOC149E3F0C91F,0.6696704295935154,0.35242295923971295,0.35242295923971295,0.3041521212600859,0.5857992549125451,0.35242295923971295,0.3041521212600859
TRXPOTP149E2C11F08,0.8469090413409645,0.6968266735813526,0.6496218802292342,0.6349765689754279,0.6888968403864477,0.6888968403864477,0.6733661001877601
TRXZKOS149E3C80A94,0.7951984948299413,0.78223531830512,0.7661656371723734,0.6790227805558867,0.8052414614097982,0.8153981636023764,0.7226556523114894
TRYAUFD149E34733FF,0.9134344895480718,0.8031597572352446,0.77681069326261,0.5919042809727447,0.8040995161368969,0.7980872893868791,0.6081163496784282
TRYCLPJ149E3141687,0.6489881012825338,0.6055135219650138,0.5633790789493524,0.5550072487758995,0.7074482171656273,0.7036773125997986,0.7028903435387981
TRYFCBP149E38AA0A0,0.8415505342224948,0.7491457767903551,0.7462539488954663,0.6744113846448166,0.7539648823346808,0.7775858536165219,0.7072677821175759
TRYGAKB149E3D8BD69,0.7896780285169507,0.7388711132859711,0.7215359064792393,0.336327021496412,0.7966103307761325,0.7631270345652447,0.37535817473567046
TRYGMSS149E380EE76,0.9205233296007116,0.908243331369089,0.8855821606602134,0.040267301106054906,0.9420804360659758,0.9354196124601217,0.04253340330089733
TRYJNAZ149E358F4D1,0.8803994698069264,0.8246494141073553,0.8201893635530557,0.72471917189928,0.8413252811219676,0.8299368119813813,0.7347758206150345
TRYNQFC149E3E14844,0.6538652106613544,0.640831666983969,0.5753033808572203,0.3340533729740466,0.6968238815222942,0.7205917888814488,0.5198293703818858
TRYNTJU149E3ECD734,0.8226830224687092,0.8211400013442234,0.8211400013442234,0.6815818841094279,0.8541801428084913,0.8393364300701507,0.696685710685624
TRYOHGB127F8D2AC20,0.4712658158995816,0.41016764225732205,0.15551902301255216,0.09681466945606698,0.5456593488477285,0.42604044450557604,0.26522134727141444
TRYRRMD127F8262B3F,0.7117468026726456,0.7058614528968608,0.700521573973094,0.4988540851838564,0.7434843811479823,0.7143243708977504,0.5086833065649704
TRYWAMU149E32FBDD0,0.9181974004231526,0.9131847825548494,0.9131847825548494,0.6912218917573192,0.9131847825548494,0.9131847825548494,0.6912218917573192
TRZESKA127FA694299,0.8671412074688796,0.8471007551867219,0.8342119668049792,0.436794614107884,0.863198838174274,0.8401838963253331,0.43992152519777517
TRZFLMI149E3D9B82D,0.8264796965885183,0.8197965558191412,0.7800717831617585,0.6463447358530165,0.8210461079627269,0.8245116264723332,0.7034313822566476
TRZFOIA149E3EE6177,0.8166831486783332,0.7863523034999722,0.772443478667984,0.7274490747724939,0.772443478667984,0.7851733334287312,0.7393255453678851
TRZJANX149E3C6EB31,0.7290539749099614,0.7283045792191608,0.7170825320495755,0.6669158278203371,0.7431264074328824,0.7327782647578516,0.7020669819839233
TRZKMQT149E33F7921,0.7573223561957206,0.58862603806828,0.5748727303328132,0.465991873379782,0.5886260437051631,0.5819635024694938,0.47173965374460824
TRZPCRD149E332F987,0.8562820781164435,0.8442389684079998,0.8032622558669165,0.3291389592584432,0.8679127430910701,0.8623539783837217,0.35957367694633624
TRZPLDD149E2C64F39,0.8908439619064381,0.8908439619064381,0.8908439619064381,0.8515542948379491,0.8908439619064381,0.8908439619064381,0.8515542948379491
TRZPZUX149E3E361DE,0.8535541722125896,0.851972281729359,0.851972281729359,0.7497137918714802,0.8711222173617336,0.8981709700540634,0.790233847925322
TRZRAGD149E37275D3,0.7405998241354051,0.6651294255495319,0.6447099574956046,0.4285265826421456,0.6863095178707512,0.6789373830397606,0.46527972066241047
