,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTZMDA149E34EE322,0.8210338451851578,0.8206885150245392,0.7917504907830162,0.5764094103249553,0.8309463005614217,0.8180157950060664,0.6032876556388566
TRUEMYZ149E326FAD5,0.8056812615194985,0.7788997174379513,0.6356706355337189,0.481869216217422,0.7018845217583857,0.7966793702291709,0.6466968468739719
TRUFYMI149E32B70B7,0.9808611333639659,0.9808611333639659,0.9808611333639659,0.9575945014425415,0.9808611333639659,0.9808611333639659,0.9575945014425415
TRUIRCT149E30BC456,0.48778812613522127,0.39445657713994575,0.38220846213273857,0.2975770117518242,0.38220846213273857,0.38220846213273857,0.2975770117518242
TRUIVFP149E35E2C13,0.9286018541510201,0.9286018541510201,0.8634248286601651,0.8316781658456375,0.8819841648722649,0.9291721293095457,0.9035673795765773
TRUPOQR149E34A5A06,0.7506403288852556,0.7506403288852556,0.7506403288852556,0.2702538875760212,0.7918693775487382,0.7579635713660803,0.2728904828586699
TRUPVRT127FA61E680,0.871812748251749,0.8705595000000008,0.8705595000000008,0.4741428706293711,0.8741621958041966,0.8705595000000008,0.4741428706293711
TRURDSZ149E345C5E5,0.7250721170234435,0.6403686549712444,0.476771964406129,0.3561225683682595,0.6271458405082857,0.6606937771095678,0.5513215963641027
TRURKRH127FA94ED0D,0.5790963290555557,0.5452794102521369,0.5452794102521369,0.29584841025213704,0.5907135128119658,0.5452794102521369,0.29584841025213704
TRURRNF149E38B4203,0.7981401142506596,0.784589961668436,0.05354224606389986,0.05193545712626137,0.5919436956987425,0.5746972121489105,0.5574506976513582
TRUVTJT127F66937C8,0.923642269958175,0.923642269958175,0.8826536768022815,0.44617476425855485,0.8826536768022815,0.9274016899005233,0.4687945467620148
TRUXDAW149E33EC32C,0.7158824971627207,0.7115425672141995,0.6818043658542892,0.6413495732598522,0.7075256308341299,0.7836784148913657,0.7371789359749418
TRUXGKN127F8DD6613,0.8271925989583333,0.8271925989583333,0.8269507239583334,0.8036608489557291,0.8271925989557292,0.8269507239583334,0.8036608489557291
TRUYOUF149E3EBDAEE,0.8928546828232276,0.8901729258211545,0.8411146860475598,0.790564437709778,0.8911620047352425,0.8982673244882061,0.8442822531539197
TRVAGZA127F92CD4AC,0.8303701877591829,0.8262000734734687,0.8190082367387748,0.6422912938816323,0.8482158653102035,0.8437348330712295,0.7522773066306525
TRVBYTJ149E2E0AA17,0.6460295765986577,0.604853324813619,0.4147459809698679,0.31878371682248485,0.5773569242699429,0.6926845625164322,0.5287844603345673
TRVMCLJ149E3556AC8,0.8600069178180806,0.8600069178180806,0.8600069178180806,0.7366971670751445,0.8600069178180806,0.8600069178180806,0.7366971670751445
TRVPCAF149E3ACD57A,0.525354288072488,0.5212238840490329,0.5212238840490329,0.5031736044660717,0.522487517403076,0.5747911550983464,0.5548858104492469
TRVURXZ127F8D26C74,0.8180300748423632,0.8018656037123313,0.6961263236876983,0.5686787354311416,0.7931262707610411,0.7963146143202806,0.6505244414232987
TRVVPUB149E3851136,0.6926449945795911,0.6860008221877004,0.5652455954811209,0.46911094392461195,0.824615106167947,0.7416710904896465,0.6155307146534236
TRVWBVK149E3D98C03,0.8902512109453128,0.8902512109453128,0.8676923906289064,0.7858704570390623,0.892561046882813,0.9192889716249866,0.8572679185243284
TRVWNBY149E2CB0543,0.7282322799377945,0.4551709279600152,0.42949982686269533,0.19455296910831313,0.7092373880182965,0.453576114910402,0.2054589416648184
TRVZDLF149E384ADE5,0.8414775136362096,0.8400571017480198,0.8379535084715442,0.8123096400360807,0.8400571017480198,0.882012733540743,0.8550205218384752
TRVZQQG149E37FB3B2,0.8111164003785821,0.8006260367919782,0.790627315870728,0.7228200970712497,0.7924527330720081,0.7990480139465246,0.7305186039130626
TRWAXLL127F954FBF7,0.8624659194915251,0.8305876822033893,0.8305876822033893,0.8270456610169488,0.8305876822033893,0.8305876822033893,0.8270456610169488
TRWGBKZ149E3517142,0.7543061062614618,0.7494243358435264,0.7373556461760249,0.6872961578186845,0.7559873889780242,0.7538400034456741,0.7026613828282126
TRWMBEU127F8CA1C80,0.8390407957361701,0.8191014978680851,0.8186756765957446,0.7694133404212762,0.8260957702085105,0.8194532854581155,0.7701441580691463
TRWQPAG149E3BA92FF,0.9213406706602321,0.9213406706602321,0.9085207899017905,0.9041335333068088,0.917154589216808,0.924107077015681,0.9196445540738067
TRWSTFU149E363B0D0,0.8909822968288329,0.8909822968288329,0.8909822968288329,0.7038531526798946,0.8909822968288329,0.8909822968288329,0.7038531526798946
TRWUJUX149E3E8533D,0.8208693138803683,0.8208693138803683,0.8001412836044436,0.6385178499063158,0.8698844478769762,0.8742628843730238,0.6976673602792426
TRXBKDB149E3B7589E,0.7282102404481531,0.727013886987086,0.7097104228637185,0.2917873031244177,0.7312083072021005,0.7097104228637185,0.3167040445443707
TRXCCKK127F8C9BAE3,0.9243834609775985,0.8783440883673401,0.8783440883673401,0.7105025146111539,0.8783440883673401,0.8783440883673401,0.7105025146111539
TRXFRZL149E34B6E92,0.8527055044090055,0.8527055044090055,0.8527055044090055,0.7068788728841549,0.8714802894726099,0.8613257218204432,0.7433068252658519
TRXIBSF149E3493BFC,0.5446598287779789,0.5000210995406482,0.44498851443312054,0.3211553920533792,0.6153271134472561,0.49592480783102166,0.37199142670192653
TRXIMWJ149E3C1D58A,0.495334056375046,0.43455730929770703,0.27295807342367506,0.19791659770497028,0.6123418598008634,0.40500506480503706,0.3013549857484041
TRXODKJ149E3BE6EF7,0.8657370077545894,0.8657370077545894,0.8657370077545894,0.6409073701011585,0.8851891966600005,0.8657370077545894,0.7220525867276704
TRXPFYC127F92DD18D,0.23877046330275226,0.2163995504587156,0.2163995504587156,0.21341716972477062,0.3208218348623853,0.22821656217345865,0.22507132145206848
TRXPWFQ127F92D6283,0.7923814970325446,0.7892336686301777,0.7856561360887575,0.7331226420059173,0.7894965532485207,0.7856561360887575,0.7331226420059173
TRXSYHH149E3BCB688,0.8210514272355729,0.7616835083235721,0.7616835083235721,0.5877463107338792,0.9243632613508893,0.7616835083235721,0.5877463107338792
TRXTAAQ149E3E24678,0.8224003896249134,0.8202232963826099,0.7707682773825851,0.6086926807469003,0.8147900974528346,0.8329099159771683,0.7032118404114582
TRXVOOU127F8F680BA,0.7778564749028289,0.7693575249717887,0.636941676766832,0.6343568040289209,0.8777876062431711,0.7553393056278337,0.7522739449359397
TRXWDDL149E3E7510A,0.899816247302663,0.890581991027325,0.8885006530725037,0.6015855816086717,0.8922514651504433,0.8903537801884286,0.6078619805658713
TRXZTXV149E3E6DD3D,0.6616089158719949,0.6234869184768719,0.6234869184768719,0.141148874762263,0.6234869184768719,0.6234869184768719,0.141148874762263
TRXZZNU127F825733F,0.7215535271966524,0.7057761589958156,0.24134505020920535,0.2093334686192469,0.5430050018230947,0.6215608344737669,0.5391181021756228
TRYARRV149E3D56401,0.6680056180181703,0.6680056180181703,0.6676612239633226,0.6312512054746728,0.7024984718962706,0.6992522364069707,0.6611194439936643
TRYIXOE127FAA17C99,0.8205483733489896,0.8205483733489896,0.7783536750013429,0.7772844457708807,0.8822393263198862,0.9106669854221388,0.9094159965833842
TRYLFKF149E32F6CD8,0.8862475900624771,0.6571704407393726,0.6571704407393726,0.44177299041420276,0.891128969536481,0.6598159733361102,0.4435514100965976
TRYMFRN149E356BA3D,0.9001226731402935,0.9001226731402935,0.8993866974060181,0.7977904181332749,0.9022582487189511,0.8993866974060181,0.7977904181332749
TRYMOQH149E3644AD2,0.8686489892283189,0.8686489892283189,0.8530687379195139,0.5806319142966685,0.8564601698685037,0.8670303110291563,0.5901347064644076
TRYNMQC149E3470DCD,0.8936872846578799,0.892898124188165,0.892898124188165,0.5538614383032429,0.8936872846578798,0.892898124188165,0.5627347549820505
TRYOJVN149E354EFBA,0.8069104589279176,0.7236368380481553,0.7236368380481553,0.42251770342136574,0.7314847070443133,0.7236368380481553,0.42251770342136574
TRYRMOH149E3DFF81D,0.6147517445718378,0.48880841497449007,0.48880841497449007,0.4713229345394938,0.48880841497449007,0.48880841497449007,0.4713229345394938
TRYTKGK149E3481A2D,0.8042126309975298,0.7395772175334026,0.7266689462672324,0.4349039072794507,0.7860504692230308,0.7373778910945179,0.44131310086361375
TRYTOCR149E32B43C4,0.7835942880232905,0.7179667084242339,0.6961705557119697,0.6705431787956962,0.7132248106923657,0.7132248106923657,0.6869696338543303
TRZBIXH149E3D7F928,0.8554511177910804,0.8554511177910804,0.8554511177910804,0.7779585195402301,0.8554511177910804,0.8554511177910804,0.7779585195402301
TRZEMZJ127F9E1F702,0.804606806810606,0.8043236515075758,0.8025645643863637,0.5084212310568181,0.8402329204469696,0.8025645643863637,0.5203559092015738
TRZEUEE149E34D6B66,0.7346483966017728,0.7202965346214898,0.6848193458876184,0.5758389506777619,0.7400800304311791,0.8658974952490002,0.7516644736183203
TRZIYUT149E353CB3B,0.9325661787304416,0.9253861329201849,0.9253861329201849,0.6543922976393168,0.9253861329201849,0.9253861329201849,0.6543922976393168
TRZJNCF149E3DCF13E,0.8925328634653197,0.8607189298663935,0.8607189298663935,0.7998891288000787,0.8607189298663935,0.8607189298663935,0.7998891288000787
TRZJOQR149E3139D93,0.6242734980573996,0.6238122159462198,0.6238122159462198,0.6238122159462198,0.6238122159462198,0.6238122159462198,0.6238122159462198
TRZJQTT149E3E88563,0.7492816821622903,0.7314808269749641,0.7314808269749641,0.6188486979348752,0.7408169076052908,0.7314808269749641,0.6188486979348752
TRZWISM149E35CA148,0.7415248390617066,0.7346282337005775,0.7346282337005775,0.7124135236991287,0.7346282337005775,0.7346282337005775,0.7124135236991287
