,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTKNUD149E3AEF7AB,0.8008144471417391,0.6749363363290612,0.6743643346403752,0.444731393013856,0.7654002139944046,0.7348665514893162,0.6059890513288441
TRTLAYY149E3C01730,0.8482765805051661,0.8175273738941837,0.5997706469859426,0.4650372564917251,0.850245018654679,0.8214235170562123,0.6395161499940856
TRTMLIO127F8F314FB,0.8721042519496826,0.8721042519496826,0.8693289850556419,0.7940947884696659,0.8824466574749548,0.8693289850556419,0.7940947884696659
TRTQXNW149E3BE2A97,0.010210266849786893,0.008559109253893213,0.008559109253893213,0.008559109253893213,0.8298818862838283,0.008559109253893213,0.008559109253893213
TRTZUVU149E3A608E6,0.685953581321719,0.10715134128958337,0.10715134128958337,0.07700150107758746,0.40625693011157593,0.10715134128958337,0.07700150107758746
TRUDNXJ149E2B85817,0.7817002720212907,0.7284113408385464,0.7202741378320849,0.44459194582385386,0.7743380055727423,0.7456789717370139,0.4685360613037405
TRUGTIL149E3AD8EC1,0.8885679095331516,0.8787780536243979,0.8787780536243979,0.7185740783429269,0.8806918561814141,0.8932429947675486,0.7304020156785886
TRUGWBN149E343DBA9,0.7321066453838144,0.7115268516507227,0.7115268516507227,0.6833713332078484,0.77247471346608,0.7115268516507227,0.6833713332078484
TRUMEDZ149E3D52274,0.7532998742265877,0.7309853191467572,0.7167254377381683,0.5304882602805577,0.8117089542464697,0.8582284568451801,0.6534793913615378
TRVESVX149E357C8A5,0.7080017813828297,0.7053002536288511,0.6924679840721993,0.4889640308993882,0.697195663095342,0.6924679840721993,0.4889640308993882
TRVILYS149E3DC3B50,0.6332786718961454,0.6218615919454518,0.6162443809943694,0.3122485568092631,0.6599253091666251,0.6527543163503848,0.3327906232537474
TRVJORK149E3A58DBE,0.860435120241765,0.860435120241765,0.860435120241765,0.628671117171191,0.860435120241765,0.860435120241765,0.628671117171191
TRVLRGF149E2C52310,0.9109745885233167,0.9109745885233167,0.9109745885233167,0.6967546428736555,0.9133977061024707,0.9109745885233167,0.6967546428736555
TRVLUUL127F9B8F8F8,0.9176839844507767,0.9176839844507767,0.9176839844507767,0.7648787253834192,0.9186464663160616,0.9176839844507767,0.7648787253834192
TRVNNZJ149E350D332,0.7374050864080962,0.7361480443870855,0.7311434662689944,0.4868310943685658,0.7519236480232534,0.7691102402783536,0.5106746594907032
TRVQADB149E38B7A9D,0.9673854596896134,0.9558718178648011,0.8438558328397198,0.8323536808132702,0.8442156308781957,0.9520167443586152,0.9390403082196495
TRVQWBN149E352D674,0.6940778713191718,0.690492919860013,0.690492919860013,0.6011938176684204,0.7672772105580845,0.690492919860013,0.6011938176684204
TRVRDYP127F8E69E06,0.8222389789915973,0.7390311386512611,0.7390311386512611,0.562020210079832,0.7665779201680678,0.7495851718907823,0.5700463671228091
TRVTJLD149E3B15371,0.6354223808410944,0.5491846750505123,0.4352662241327736,0.20199664326531327,0.5746698849402322,0.44867141143171985,0.21766893454083436
TRVTNEL127F9FC99B4,0.835947009297674,0.835947009297674,0.7659831674372088,0.607170539534883,0.7737591581348833,0.8265231013942138,0.6551586232509579
TRVUALV149E3C389DF,0.8482878642359895,0.8293414593967023,0.8229682565889083,0.5994275206872404,0.8470666694772627,0.8379102662963249,0.61031087100032
TRVYRFM149E346A53B,0.8434121626555608,0.8434121626555608,0.8434121626555608,0.8434121626555608,0.8434121626555608,0.8434121626555608,0.8434121626555608
TRWBQZI149E386757B,0.7673024867846776,0.71519618718131,0.5962695133382132,0.34615354630350625,0.8231378526761371,0.7348205917141979,0.42658688399927147
TRWCTAM127FA7A4CD5,0.9438615054115521,0.938496610104693,0.9351435487328517,0.8798701985523464,0.9351435487328517,0.9351435487328517,0.8798701985523464
TRWEVPD149E378B6D4,0.8315374408046735,0.8315374408046735,0.8315374408046735,0.43046835442393466,0.8315374408046735,0.8315374408046735,0.43046835442393466
TRWINZA149E3C2058A,0.860935373737222,0.860935373737222,0.5589156367919493,0.5265820080738053,0.5774872588865024,0.9561058589327059,0.9137630594421318
TRWIQVI149E3B20509,0.8926537388746218,0.8926537388746218,0.8926537388746218,0.6987739861254938,0.8926537388746218,0.8926537388746218,0.6987739861254938
TRWLHQX149E35A73EA,0.9092782350348058,0.8752727452321796,0.8752727452321796,0.7817490894332936,0.8752727452321796,0.8752727452321796,0.7912281060463247
TRWNCAL149E3362315,0.8514778377070664,0.8403507850856868,0.8207525738346009,0.7348820480038472,0.8212867629103066,0.8371594006187597,0.7495723247727104
TRWNUDC149E337B477,0.8455686792381004,0.8455686792381004,0.8097619581453043,0.6618943041902534,0.8124644402207668,0.8593305235407852,0.7020101127850015
TRWOULL149E38DB8A4,0.8530618636579631,0.6614555154101601,0.6444821926379551,0.5695401963667845,0.6670910503731347,0.6564027310578318,0.5956525595017055
TRWRZYF149E2E37147,0.6878817583457886,0.45154961937858334,0.4514588774648497,0.381001045381945,0.4543965547045812,0.4514588774648497,0.381001045381945
TRWTQYM149E35B4C40,0.9159502589152975,0.6603579670866133,0.6603579670866133,0.1276367555636292,0.6673055475330212,0.6983903626491031,0.1349878163789098
TRWTXNB149E3D653D2,0.8119113854538486,0.7895971081765766,0.7642020390929769,0.6690621001207087,0.7975597610696952,0.8424891244713681,0.7438537932147511
TRWVITC149E2DF88BC,0.6242877667346454,0.6083344184329582,0.5759609828289205,0.4639148076548907,0.6091947924240702,0.6411750080778682,0.5164422407306016
TRWWGMU149E3A90638,0.8064675141691988,0.6210606604240996,0.6210606604240996,0.3722075028707474,0.7100780077888065,0.6210606604240996,0.3722075028707474
TRWZECN149E3D4E5F0,0.8824348100747782,0.8766721583336213,0.8763520104401852,0.8729800513738095,0.8763520104401852,0.8763520104401852,0.8729800513738095
TRWZGKY149E3A5C5A2,0.6840571124440669,0.6758855933867485,0.6133938943406236,0.5395934646952638,0.6514502990062376,0.6915985952662356,0.651341129235006
TRXGYJI149E392CF4C,0.8681500591682983,0.8600268508412598,0.8600268508412598,0.21286746601906578,0.8968937369978156,0.8600268508412598,0.2147135977600693
TRXKNJV149E3F0A31E,0.7023470017586848,0.7023470017586848,0.6910044748215776,0.6569979665779743,0.6997286767018891,0.6910044748215776,0.6569979665779743
TRXNJOC149E3F0C91F,0.7674679195437935,0.4514630549801236,0.4514630549801236,0.42262115421365326,0.5897821240148546,0.4514630549801236,0.42262115421365326
TRXPOTP149E2C11F08,0.8433559368989045,0.6392895868815396,0.5921278489856723,0.541941524418243,0.6298721184347033,0.6279268243352749,0.5747063256462362
TRXZKOS149E3C80A94,0.8352032625875532,0.8249149108228312,0.8073321678515696,0.6640432451802176,0.8347698456467094,0.8592099869067743,0.7067135569676997
TRYAUFD149E34733FF,0.8944936128165384,0.8521169775205106,0.8256903082897288,0.6330031834532488,0.8749762780845723,0.8483057014164872,0.6503409379364485
TRYCLPJ149E3141687,0.6572470575274942,0.5773726847746506,0.5480543342616758,0.5341600250128005,0.698177354452139,0.6845362483305808,0.6813062484442645
TRYFCBP149E38AA0A0,0.8704877995993359,0.8412049992816925,0.8383131713868036,0.7747781223000292,0.853861424346665,0.8735102359399274,0.8125242495438547
TRYGAKB149E3D8BD69,0.7957431559596793,0.717873414877958,0.696578017718883,0.4372705500273242,0.7834366613483418,0.7347712694426863,0.48801632052531974
TRYGMSS149E380EE76,0.9214584776720719,0.8796401266592309,0.8712502974238363,0.44262573626818,0.9707631929434984,0.920281202327279,0.46753515718539773
TRYJNAZ149E358F4D1,0.932857113899018,0.9001756506829712,0.8828807594057553,0.7782924528979592,0.896533272021441,0.8933732566912458,0.7890925173924659
TRYNQFC149E3E14844,0.6598297537083386,0.6513186460294149,0.5820354506489989,0.3486481065977851,0.6612903599026663,0.7224380698128685,0.529397713042749
TRYNTJU149E3ECD734,0.8024263175225139,0.801911975301783,0.801911975301783,0.6634650321965885,0.8388728021997149,0.8196823117598283,0.6781673900780061
TRYOHGB127F8D2AC20,0.6856774769874473,0.48867398744979074,0.17452058158786604,0.09871643514435159,0.883488244266055,0.47809473538851244,0.27043118645048925
TRYRRMD127F8262B3F,0.7490552780044838,0.7380448340582955,0.734712820609865,0.5096508699372191,0.7979717399013448,0.7481588542555473,0.5186623729188666
TRYWAMU149E32FBDD0,0.9362150860146985,0.9362150860146985,0.9362150860146985,0.8126017929564242,0.9362150860146985,0.9362150860146985,0.8126017929564242
TRZESKA127FA694299,0.8879956556016595,0.886839477178423,0.880116987551867,0.6188817219917011,0.8961564647302904,0.886417540443066,0.623312152352614
TRZFLMI149E3D9B82D,0.8456041090121884,0.8289982183611806,0.786438230661844,0.6160653106747304,0.8180599413326698,0.8045250767496452,0.6665755064122014
TRZFOIA149E3EE6177,0.8359425409194186,0.7516285513021405,0.7384696709711339,0.6970372227216305,0.7384696709711339,0.7524758199417075,0.7102575451847526
TRZJANX149E3C6EB31,0.7374877182332553,0.7101067215912065,0.6958870997268481,0.6446442163233291,0.7561623129104074,0.7111189000068401,0.6786214999375215
TRZKMQT149E33F7921,0.8933578303463144,0.7319304728803863,0.7197462515218442,0.7086422168863842,0.7329765285916732,0.7286239672256607,0.7173829697891435
TRZPCRD149E332F987,0.8676918241598781,0.867323949924133,0.8186541926932169,0.4084648820209559,0.8689724502188727,0.8825913057846067,0.4435976653179435
TRZPLDD149E2C64F39,0.9042891582407293,0.9042891582407293,0.9042891582407293,0.8881441672184626,0.9042891582407293,0.9042891582407293,0.8881441672184626
TRZPZUX149E3E361DE,0.8757042496553369,0.8472302777290219,0.8440665024397442,0.7153572753987025,0.8809234152622673,0.8742419970164924,0.7383852717946263
TRZRAGD149E37275D3,0.7453146321878663,0.6356987031213367,0.6149793083382182,0.4192157752051584,0.6612064331916766,0.6213298718123196,0.4280630486831607
