,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRUALER149E2C0BE57,0.8187328521235769,0.8060081329304974,0.8060081329304974,0.7671380771731251,0.8140448014790911,0.8060081329304974,0.7988367585779084
TRUCFWP149E3DF4075,0.8751632621023856,0.860640925289927,0.8565151880467197,0.6629489728379717,0.8797764330765407,0.8565151880467197,0.6671824199359749
TRUEYTA149E35FAE18,0.8240698578254939,0.8040416809880468,0.7999781897456659,0.6621345400084979,0.8244960484496948,0.7999781897456659,0.6717220374473593
TRUGBFN127FA94ED1E,0.5356393196680322,0.5008841393401635,0.3207189590122945,0.32033830327458956,0.3857796967281152,0.6361143707090655,0.6353593776590984
TRUICDZ149E39A658C,0.6999777743565806,0.6999777743565806,0.6437134590986903,0.4875028990572736,0.7010439047752801,0.9160487522659699,0.8589161186104479
TRUJPRH149E33035C2,0.4220431448532671,0.3670163630936856,0.36396806952560834,0.36190886837060443,0.5877640205793578,0.3760381103868773,0.37391062125783525
TRUJVYL149E3C582D4,0.9007185734647727,0.8617090011067912,0.8453131029792129,0.8130558433790859,0.8748633965368136,0.8718975383970147,0.8662881651760428
TRUNXDL149E364C607,0.8020675301207778,0.7664100541837884,0.6342675873594033,0.3490291134080931,0.6940992244254328,0.7498194045146184,0.42843132878594203
TRURGJW149E382760F,0.8954850574927271,0.8954850574927271,0.8954850574927271,0.725555164903915,0.8954850574927271,0.8954850574927271,0.725555164903915
TRURONL127F9B8C2A1,0.8876531492507453,0.8530956656686558,0.5292362059701489,0.44353243880597004,0.9304253150539329,0.9046172673837166,0.7995445798692382
TRUXWDK149E366567D,0.9209616555468538,0.8831679068909022,0.8831679068909022,0.8802135629435396,0.8831679068909022,0.8831679068909022,0.8802135629435396
TRUZCKF127FAA23B95,0.766552926742039,0.7570347547707015,0.7309642229235678,0.4202852898025478,0.7851478248312111,0.7749722827102102,0.4455887719443967
TRVDBEX149E3AF9D0D,0.8865428762846489,0.8865428762846489,0.8809730735532713,0.3932038480737195,0.8809730735532713,0.8809730735532713,0.3932038480737195
TRVFOFD149E3844F0B,0.7109229544400048,0.6994711026985925,0.6994711026985925,0.5150275137195848,0.8119150584446564,0.6994711026985925,0.5150275137195848
TRVFTDV149E3346FCA,0.5649884881016738,0.45315859231540223,0.45315859231540223,0.44031404734453095,0.46483146627267286,0.45315859231540223,0.4509739724912532
TRVKFKS127F9FBCB39,0.6600962743362834,0.6592615088495577,0.608658632743363,0.5781427610575225,0.7448935530973453,0.8000077676696988,0.7597897422381619
TRVKORV127FA621F55,0.27256872037440744,0.1914664312796207,0.1914664312796207,0.18471593838862543,0.3886709857867297,0.1914664312796207,0.1868660565683423
TRVLIBS127F8D2A9EB,0.8338262636865672,0.8325192139353234,0.8079877363184078,0.579845054731343,0.829960646766169,0.8529388888013572,0.6453361602986067
TRVMDDH149E35AF0D8,0.6990155068561195,0.667979539086724,0.6565904497101526,0.5933497054031189,0.6880771120476172,0.6757358878884016,0.6269923838162144
TRVPUYP149E3385BB7,0.7877545382649547,0.7534503874374134,0.7534503874374134,0.6388191641817096,0.7534503874374134,0.7534503874374134,0.6388191641817096
TRVQCSA149E36CC27A,0.9242285224139052,0.9242285224139052,0.8974240821563111,0.5736804099233807,0.8974240821563111,0.92214157079986,0.6061768776017435
TRVVMUA149E3780587,0.03162796424278423,0.03162796424278423,0.03162796424278423,0.03162796424278423,0.033731781111157676,0.033731781111157676,0.033731781111157676
TRVXKXT149E32BEE0C,0.8330656533627478,0.7765705891383281,0.7765705891383281,0.7729152351628139,0.7899818266412666,0.7966460303681109,0.8237179716106959
TRVYVCV149E365F40F,0.9524572948254365,0.9409480138482107,0.8002414036858457,0.5449393708103927,0.8775574046062309,0.952617260468841,0.6509624632891036
TRWDQBU127F9FBCB74,0.7546041951178862,0.6445595365813008,0.6085514065,0.4875966991829267,0.7473835465900234,0.6824222253579552,0.5467850718599996
TRWEETB149E36AC780,0.9219138436523404,0.9183630620231029,0.9181190958844998,0.784951316475614,0.9181190958844998,0.9181190958844998,0.784951316475614
TRWFJKX149E34310D7,0.8766064848820138,0.8760332844144259,0.8367622268124753,0.658709140821315,0.8489265059430577,0.8420067286686923,0.6713199085221444
TRWGUHR149E39F6073,0.8950364178342982,0.8653500107018255,0.8653500107018255,0.8634033625136952,0.8653500107018255,0.8653500107018255,0.8634033625136952
TRWKDXN149E33CC446,0.884287497535285,0.8336652144105556,0.8336652144105556,0.7823681567946374,0.8340694393409784,0.8336652144105556,0.7823681567946374
TRWKQVT149E295EEBE,0.8674939144567194,0.4692697116387955,0.4692697116387955,0.4418902066895451,0.521927585031412,0.47107849843665367,0.44359345996189375
TRWKVUY149E33B5AC8,0.9048000074179502,0.8966182861752581,0.8802550662283892,0.7586635634907022,0.907274881424061,0.8896841745057038,0.7658969117418004
TRWLKQC149E374AE38,0.8207788161853915,0.8193214104834954,0.7986095570784323,0.4486422500297363,0.8385502203851787,0.8170968896989224,0.4608294845910762
TRWNBIQ149E33331F3,0.8409480947330576,0.7560617781230436,0.7560617781230436,0.6587256991050905,0.7583228610683244,0.7560617781230436,0.7299546237298377
TRWTMKB149E3E9B764,0.7814784672104164,0.7694605885515176,0.7280767481996001,0.6447184484514733,0.7999940896915707,0.7913072059811169,0.7408044214520706
TRWTYBH149E37B600B,0.7661615710335323,0.7600128976571492,0.7392206978451539,0.35398511741369443,0.8713630361359399,0.759520574108175,0.36370596817368517
TRWWOOL149E3366289,0.8934568955814965,0.8934568955814965,0.8925941292946499,0.8685438475260099,0.8946078771271986,0.9106400050448574,0.8861034906400052
TRWZWXO149E3950A5D,0.7356887691544779,0.6837029226243398,0.6837029226243398,0.45046822437512357,0.772684540535459,0.7035216830010336,0.46352612057649845
TRXAYNC149E33691A6,0.689824170663069,0.6700384802556858,0.6158813445423323,0.5208484915063147,0.6546893150146024,0.6562022765647624,0.5549477491086333
TRXBFBC149E318E547,0.8947607816127912,0.8629825276299233,0.8516854802292381,0.7804143314198759,0.8546980224186865,0.8881008607244949,0.8137823827514038
TRXCMNG149E2DDD239,0.9552871813907857,0.9528709034957068,0.9528709034957068,0.9105024504910303,0.9552871813907857,0.9528709034957068,0.9105024504910303
TRXIATB149E399C673,0.7486202690627586,0.724987935328889,0.6657426085653558,0.39450403604033524,0.7316279643632604,0.7844653243585223,0.47815142241378383
TRXIFFX149E332A9F0,0.7600005946623761,0.6033011220427592,0.5886949605093184,0.26658725554394586,0.7392650354832813,0.6586540161231608,0.2982678267864872
TRXJCHD127F9B8D5EF,0.7069370543891216,0.6813453598284521,0.6120253891129708,0.41407535146861973,0.6984022677740587,0.6831976798647951,0.4566907041815889
TRXMDJL127F7D943EF,0.6835804166666666,0.6674578684210526,0.6643004385964911,0.3900974166710528,0.718481350872807,0.6643004385964911,0.3900974166710528
TRXOZTV149E367DE11,0.8973509958581825,0.8239435462557015,0.8239435462557015,0.8149345304188144,0.827463200619442,0.8239435462557015,0.8149345304188144
TRXRULU149E3551B68,0.8840699476921159,0.8840699476921159,0.8840699476921159,0.8185685432901495,0.8840699476921159,0.8880028253572262,0.8222100311041759
TRXXNDA127FA621F48,0.7687444606741569,0.7557590730337076,0.6981443988764042,0.4617447921348317,0.760536797752809,0.7692289308020375,0.5087592958260863
TRYAOWC149E2BF381F,0.8575535220094869,0.8544630777454038,0.8544630777454038,0.6699378308228838,0.8560082971046472,0.8544630777454038,0.7382399079717363
TRYCDDQ149E37011E9,0.895251259566326,0.8641711734693873,0.8641711734693873,0.8629262117346934,0.8641711734693873,0.8641711734693873,0.8629262117346934
TRYEXBY127FA01FE89,0.8754038981527781,0.8573363888935188,0.8135837453750003,0.6352927824120375,0.8424191250046298,0.8722406104801228,0.6799776488669669
TRYHEFI149E3A341FE,0.775645960474233,0.7672421971526653,0.7633501971349353,0.5592610417008803,0.7772220333353613,0.866275735152052,0.751093874464362
TRYJNXA127F8DD6B06,0.7841585781895732,0.7421369052037914,0.7413295592322274,0.47657246918483426,0.7674667725023696,0.7413295592322274,0.47657246918483426
TRYLHRY149E2EBD8CE,0.9066226111214222,0.9066226111214222,0.9066226111214222,0.8175238884473996,0.9069293167963141,0.9066226111214222,0.8175238884473996
TRYOMUR127F7D91187,0.8919752826,0.8744776043391306,0.8744776043391306,0.7714506999913046,0.8744776043391306,0.8744776043391306,0.7714506999913046
TRYQVXL149E318BB7F,0.7791017949554361,0.765142142058071,0.7514909848925134,0.5750176875501817,0.7690112744117952,0.7706174645771819,0.5896526789743658
TRYSONZ149E3C51D60,0.8676683365658628,0.8572230956785227,0.8572230956785227,0.8442304439360419,0.8617422773066813,0.8572230956785227,0.8442304439360419
TRYTFMX149E3C9A013,0.849820755402461,0.6968161064640335,0.6893156425921245,0.5003529998349003,0.7581292132647393,0.6893156425921245,0.5003529998349003
TRYVIGS149E360A5A8,0.9121386912990503,0.8895537814906866,0.8333208892064403,0.6143396206026689,0.8478532229397144,0.9202199807500442,0.6764617670313327
TRYWYID149E33D3039,0.8611298326906639,0.781416728714855,0.7783107557851998,0.5271606410294403,0.7850324634322625,0.8724289762409397,0.6722728157240723
TRZAHKW149E3E8B5DF,0.8908018018368503,0.8704503112428046,0.8704503112428046,0.7708626063836819,0.8704503112428046,0.8704503112428046,0.7708626063836819
TRZFYBN149E2DDF711,0.9133126829983895,0.9109323901102443,0.9109323901102443,0.9105768902481945,0.9133126829983895,0.9109323901102443,0.9105768902481945
TRZJFUM149E3C4B990,0.8181288001847664,0.7936232505661592,0.7713717884047133,0.4081114173006819,0.8717992680977953,0.8047102060347866,0.5649922358858046
TRZQOKW127F9E43BE7,0.7922364054015445,0.7850642200733591,0.7268948532779922,0.6157808880270268,0.788008671803089,0.8144416798998697,0.7380559579019949
TRZUUDG149E37F179C,0.13949863980715893,0.10826223401168494,0.10721811816487337,0.07105596546000048,0.14724248402309598,0.10833988300015358,0.08212039288984604
