,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTZMDA149E34EE322,0.8505199063020517,0.8505199063020517,0.8220506580867037,0.6920970701925931,0.8582427833097854,0.8441672099591844,0.7205075440355911
TRUEMYZ149E326FAD5,0.7939925497979512,0.7736683283791154,0.6446345140438149,0.5084823752879657,0.7063809975108744,0.8079137055705194,0.6860452564283097
TRUFYMI149E32B70B7,0.9654052393381036,0.9654052393381036,0.9654052393381036,0.8424439860078612,0.9654052393381036,0.9654052393381036,0.8424439860078612
TRUIRCT149E30BC456,0.7540131199888894,0.7540131199888894,0.7251940254162368,0.6340547237642851,0.7367216616938794,0.7251940254162368,0.6340547237642851
TRUIVFP149E35E2C13,0.9295205035091836,0.927183627981194,0.8779255849947596,0.8306723363815909,0.8957785442899067,0.9340719179870394,0.9024746074798067
TRUPOQR149E34A5A06,0.8610050403809525,0.8569029990662924,0.8541683113994837,0.36471332116937333,0.8606590369630912,0.8625015722477309,0.3682714621113563
TRUPVRT127FA61E680,0.8705369335664335,0.8621790489510489,0.8621538741258741,0.5815105874125872,0.874349660839161,0.8621538741258741,0.5815105874125872
TRURDSZ149E345C5E5,0.5194950722208649,0.4618318786504012,0.3551888420625432,0.17066987083056534,0.390106477209327,0.48518191725604487,0.25412822305824023
TRURKRH127FA94ED0D,0.6013951196581195,0.5661712777820512,0.5661712777820512,0.36548950426923066,0.6403199059829059,0.5661712777820512,0.36548950426923066
TRURRNF149E38B4203,0.6942734009364384,0.5057571214333748,0.050334656752023726,0.04203375534348457,0.5546405518250827,0.5402684615684086,0.45117050157403216
TRUVTJT127F66937C8,0.9119523422053231,0.9119523422053231,0.8812052547528515,0.4295585589353609,0.8812052547528515,0.9258798370021171,0.45133594742519234
TRUXDAW149E33EC32C,0.6628425123582182,0.6576691794438843,0.6504485083389644,0.5788658199824429,0.6579780928390312,0.7476374184621628,0.66535896652733
TRUXGKN127F8DD6613,0.8490628437499997,0.8483372213541664,0.8452836276015623,0.7956033828098953,0.847702372393229,0.8452836276015623,0.7956033828098953
TRUYOUF149E3EBDAEE,0.8884646582588116,0.8785294690301605,0.8258453195035707,0.7917365953330318,0.8749840928213264,0.8819604245379141,0.8455340573485011
TRVAGZA127F92CD4AC,0.8308659183714286,0.8308659183714286,0.8236740816367347,0.6366023102122449,0.8434767061265305,0.8485415440290978,0.7456141409408165
TRVBYTJ149E2E0AA17,0.6155962142236272,0.5430976540376248,0.34856409406519195,0.3046917805623758,0.5280679749961789,0.5973935934211232,0.5222021452444687
TRVMCLJ149E3556AC8,0.9268758344799967,0.9268758344799967,0.9268758344799967,0.8109974855802692,0.9268758344799967,0.9268758344799967,0.8109974855802692
TRVPCAF149E3ACD57A,0.5173508596144345,0.5127175418512796,0.510611490796211,0.5021478320461488,0.5135599640827734,0.5630881039473491,0.5537546172477088
TRVURXZ127F8D26C74,0.7193221615192047,0.6814145414005921,0.5953767487181552,0.5806039465975881,0.6783380032336057,0.6810649014380011,0.6641659596471621
TRVVPUB149E3851136,0.5851608425509799,0.5783225763926436,0.4845797525006289,0.4494944390471779,0.7969447072154727,0.6358276762164496,0.5897914701898586
TRVWBVK149E3D98C03,0.8843846523398431,0.8843846523398431,0.8574805937460931,0.7813772148398429,0.8631182695273434,0.9172297935096934,0.8523664588078461
TRVWNBY149E2CB0543,0.879662743508691,0.7946331311309367,0.7628703803287686,0.21796827096267718,0.8173695508527468,0.8056342788709923,0.23018682507780056
TRVZDLF149E384ADE5,0.8166695579712686,0.8166695579712686,0.8122893417119976,0.7709446192642964,0.8393564545394294,0.8549991562374845,0.8114805465593692
TRVZQQG149E37FB3B2,0.8086240925661516,0.8012719580273994,0.7907335449047554,0.7644846703482552,0.7939523082947718,0.7991553743892506,0.7726269321489216
TRWAXLL127F954FBF7,0.8522443940593214,0.8319383347372875,0.8315447754194909,0.7884223050889824,0.8336815550805078,0.8315447754194909,0.7884223050889824
TRWGBKZ149E3517142,0.7683862785256852,0.7683862785256852,0.756724403789679,0.6373764661039854,0.7820336229956678,0.7736417699093028,0.651625684153665
TRWMBEU127F8CA1C80,0.8278241957446804,0.8087493531914889,0.8087493531914889,0.755333965953191,0.8204864297872335,0.8095175336596001,0.7560514104831388
TRWQPAG149E3BA92FF,0.9091434587954961,0.9091434587954961,0.8965852060146169,0.8617561839641041,0.9033875925854845,0.9119667301341927,0.8765401927118701
TRWSTFU149E363B0D0,0.9007611271779239,0.8970477659821632,0.8970477659821632,0.791635476919238,0.8970477659821632,0.8970477659821632,0.791635476919238
TRWUJUX149E3E8533D,0.8305227242362414,0.7817190673026948,0.7599599804348132,0.6137470376333316,0.8106896986403496,0.8303593604244777,0.6706018879310521
TRXBKDB149E3B7589E,0.6654991772794372,0.6520149547960947,0.6326204997655804,0.37651175085813743,0.6939703072790753,0.6326204997655804,0.40866341008816826
TRXCCKK127F8C9BAE3,0.9265646220619812,0.9265646220619812,0.9265646220619812,0.7586633291614517,0.9265646220619812,0.9265646220619812,0.7586633291614517
TRXFRZL149E34B6E92,0.8508186611403098,0.8508186611403098,0.8446786399809634,0.7233557931793702,0.8629604759283347,0.8532177117727888,0.7496571256678771
TRXIBSF149E3493BFC,0.5683502507982108,0.5585499288703283,0.5314545386285127,0.3658982819822184,0.6322462140354828,0.5691736496687265,0.42381671711034596
TRXIMWJ149E3C1D58A,0.5749129582952003,0.5582906457555243,0.4572791599935,0.2766351684475236,0.6608044845519818,0.6470368321357577,0.4212147349525567
TRXODKJ149E3BE6EF7,0.8811216680544276,0.8811216680544276,0.8811216680544276,0.6829159992008498,0.9112365936481328,0.8811216680544276,0.7693799240643087
TRXPFYC127F92DD18D,0.24027898623853222,0.2015655779816515,0.2015655779816515,0.18312878440366986,0.2707790366972478,0.21257254537714315,0.1931289668717831
TRXPWFQ127F92D6283,0.8276174940710058,0.8256939496923077,0.8256939496923077,0.7986150591656802,0.828014689337278,0.8256939496923077,0.7986150591656802
TRXSYHH149E3BCB688,0.09492998690614457,0.09405692743192885,0.09405692743192885,0.05418728977495356,0.1470224352691212,0.09405692743192885,0.05418728977495356
TRXTAAQ149E3E24678,0.7819988530235888,0.7819988530235888,0.7366699191118244,0.5852029987216117,0.8052758727240132,0.7948861356997982,0.6760746280707179
TRXVOOU127F8F680BA,0.798792530410206,0.7773039087641574,0.6463012757554226,0.6448456032933505,0.8919701236412121,0.7664387096374493,0.7647124501276236
TRXWDDL149E3E7510A,0.8950374045960159,0.8814207877347568,0.8793394497799354,0.5538712679277329,0.9022474369779686,0.8811734695669269,0.5596498589623593
TRXZTXV149E3E6DD3D,0.7641854281746219,0.7187410437103948,0.7187410437103948,0.10190652960798602,0.7191308335205202,0.7187410437103948,0.10190652960798602
TRXZZNU127F825733F,0.688604117142259,0.5534799916234305,0.12177355648535562,0.11988580753138067,0.272098054431054,0.31361601706878134,0.3087543022165706
TRYARRV149E3D56401,0.7091560781516391,0.7091560781516391,0.7060565019941198,0.6703814694195532,0.7434318408991956,0.7394642227660546,0.7021011928096713
TRYIXOE127FAA17C99,0.8193725431469154,0.8193725431469154,0.7668055011895711,0.7626585161781744,0.8745989665715397,0.8971557231642981,0.8923037870069811
TRYLFKF149E32F6CD8,0.8738201211085141,0.807314050126618,0.807314050126618,0.14483701453774778,0.885656088837933,0.8105640070677906,0.14542007643374952
TRYMFRN149E356BA3D,0.6489293969094841,0.6489293969094841,0.6489293969094841,0.5771406079089689,0.6535238765368288,0.6489293969094841,0.5771406079089689
TRYMOQH149E3644AD2,0.8791991620042627,0.8585871798688225,0.8502673065730074,0.600520573455108,0.8515390907012086,0.8641830306357708,0.6103488692505741
TRYNMQC149E3470DCD,0.8652607907625811,0.8546071499111085,0.8546071499111085,0.4831120296638013,0.8948542573975344,0.8546071499111085,0.4908518825116202
TRYOJVN149E354EFBA,0.8328502769443501,0.7488389893904659,0.7488389893904659,0.5980146929886252,0.7488389893904659,0.7488389893904659,0.5980146929886252
TRYRMOH149E3DFF81D,0.6645980508866611,0.5538665344068631,0.5538665344068631,0.5261649211580876,0.5538665344068631,0.5538665344068631,0.5261649211580876
TRYTKGK149E3481A2D,0.8430972734434402,0.731235985864272,0.7249076855993156,0.48148225830172875,0.7610563870346141,0.7355906746685958,0.488577878619559
TRYTOCR149E32B43C4,0.7811259581478478,0.7307015514519457,0.7104934367703418,0.6847563642467569,0.7278985627601753,0.7278985627601753,0.7015310030755566
TRZBIXH149E3D7F928,0.7804701011613329,0.7804701011613329,0.7804701011613329,0.7009351487924241,0.7804701011613329,0.7804701011613329,0.7009351487924241
TRZEMZJ127F9E1F702,0.8203278749999998,0.8196929015151513,0.8135030530303028,0.5647679431856054,0.8336359015151512,0.8135030530303028,0.5780253038477187
TRZEUEE149E34D6B66,0.73476514167413,0.724585210115972,0.684272661288389,0.5667727567974694,0.7583907454097047,0.8652062577306583,0.7398300260827189
TRZIYUT149E353CB3B,0.856267681556308,0.7764058122425125,0.7764058122425125,0.3456801136025474,0.7771238175958113,0.7764058122425125,0.3456801136025474
TRZJNCF149E3DCF13E,0.8797624121039553,0.8686112461010222,0.8686112461010222,0.8006236840609895,0.8686112461010222,0.8686112461010222,0.8006236840609895
TRZJOQR149E3139D93,0.6464047290882406,0.6454821698323121,0.6454821698323121,0.643637041387593,0.6454821698323121,0.6454821698323121,0.643637041387593
TRZJQTT149E3E88563,0.7107096765281606,0.6404945118556709,0.6404945118556709,0.47614241635123067,0.6652190894528249,0.6404945118556709,0.47614241635123067
TRZWISM149E35CA148,0.768401039780747,0.768401039780747,0.768401039780747,0.7440052261049099,0.768401039780747,0.768401039780747,0.7440052261049099
