,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTXOKG149E3689BBA,0.7341083815660878,0.7198849036033447,0.6845009452017363,0.5107694833781546,0.7413157957503743,0.6976120824044287,0.535037992339229
TRTYXNM149E33A2627,0.9417196128851897,0.9391032182873598,0.9391032182873598,0.7452410908486423,0.9391032182873598,0.9694492709088642,0.7693227092673753
TRUBVQA149E37F6519,0.906738100307638,0.9050064983012134,0.8583532664060666,0.794524763326483,0.8724354933874546,0.8999247860977082,0.8330049592281297
TRUEIEJ127FA6DE0E5,0.9598464632911392,0.9519047594936708,0.9519047594936708,0.5968157746759495,0.9519047594936708,0.9519047594936708,0.5968157746759495
TRUHYGI149E2E3BD08,0.960356652120685,0.9492245730929234,0.9492245730929234,0.9492245730929234,0.9492245730929234,0.9492245730929234,0.9492245730929234
TRUIWWH127F8C00FD3,0.9123663493449784,0.8803248340611356,0.8095390786026204,0.789740052401747,0.9173587797214047,0.920853009022834,0.8982636550696769
TRULHDP149E35BD5E4,0.8408297968433669,0.35990332741157627,0.270847379740748,0.170861210927994,0.4635957863594654,0.29774301118973623,0.1878280361653134
TRUPVBU149E3BF1DB9,0.7850841134106489,0.7186046771715522,0.7113925931967253,0.6993724515131341,0.7186046771715522,0.7266688761974833,0.7143906167209549
TRUTQGW149E34A8F14,0.6434059473492455,0.6021397359760284,0.5769179454225053,0.5705223883967994,0.6176822003408027,0.6450693294819341,0.6661061666524797
TRUVBWF149E3D3E15D,0.9207816982880436,0.8052130496410115,0.7551120928226419,0.7551120928226419,0.9089983605890513,0.8023777489069891,0.8023777489069891
TRVACGQ149E2CA49F8,0.9708670473405389,0.9708670473405389,0.9708670473405389,0.9482826479046349,0.9708670473405389,0.9708670473405389,0.9704673826482509
TRVAOTL149E3E51FA6,0.4886449703862259,0.48829479171970147,0.009696665195172295,0.009696665195172295,0.11926750537882944,0.11926750537882944,0.11926750537882944
TRVDAIN149E33F2136,0.8930591084366322,0.8108567234014052,0.8067815874353264,0.6398971868655898,0.8067815874353264,0.8008540836376177,0.6276572418704083
TRVDBKE149E3CAB5F8,0.7505774492942022,0.6749380470747197,0.6513333405391678,0.2531085128335342,0.731816987231478,0.7121336912575751,0.4175261154688209
TRVDLCK127FA1E69C4,0.7657507831978317,0.764492249322493,0.7569410460704604,0.7328182222222218,0.7569410460704604,0.7569410460704604,0.7328182222222218
TRVFRRU149E3560CDE,0.8801671317452371,0.8736066149863356,0.8533310373632229,0.7188612408320221,0.8540007777253693,0.8644239136828172,0.7642140986013445
TRVGWKX149E367A6E1,0.7952660535109422,0.6830012757741424,0.6361929259916674,0.5741323403238451,0.6888508415374042,0.744017899955013,0.6714389938840641
TRVHIDP127F98F425F,0.7944485411705884,0.5159447941176473,0.21032395882352944,0.139880594117647,0.7075028790786948,0.7075028790786948,0.47054041593288065
TRVJRKU149E3B81F65,0.6321530268015714,0.5324686816854511,0.5312791325051233,0.49486372523480204,0.587600755626708,0.5508476105530792,0.5130909232395977
TRVKKPS149E39C8B08,0.6224578413082109,0.4802694315850313,0.4165567049614011,0.28124405068395236,0.610551432749767,0.5069891541215663,0.34726269797198295
TRVKMEG149E311A4D5,0.8686803765351485,0.8145487978623157,0.7776937619366115,0.5979375774300294,0.823715310022972,0.8456747645621114,0.658786953657158
TRVMEEF149E3DA585A,0.6921855081073114,0.5967637761437783,0.3724131453048005,0.32352804223786946,0.5582425307337191,0.809941623513352,0.7744240587310739
TRVMJYN149E3863E56,0.8748704501952189,0.8737603346573702,0.8656821832629481,0.6596445059721116,0.8693162191195218,0.9025072317637314,0.7005575532937192
TRVPFJM127F742B88C,0.9067581851882709,0.9064715185216042,0.9064715185216042,0.585204515435185,0.9064715185216042,0.9064715185216042,0.585204515435185
TRVQHUY149E3D23346,0.9032987292237193,0.8933158788621851,0.867802837000598,0.6968309004989626,0.8711244893549668,0.8819503139798229,0.7125728531476873
TRVSDOO149E381C668,0.8723545200640453,0.7934464334675335,0.6345112952711403,0.6280103164067655,0.7082890520491966,0.8482744766817184,0.8392975167494745
TRVTQMW149E3DBD889,0.8978097342309128,0.8978097342309128,0.8978097342309128,0.8280570657282782,0.8978097342309128,0.8978097342309128,0.8280570657282782
TRVVIUU149E2E41FE9,0.8513427880493574,0.8287371353110707,0.7881697559996602,0.7756110574622948,0.8030547889147301,0.8279272009390548,0.8147350071910333
TRWAFST149E3DC68C3,0.7380468885589617,0.6994040040962204,0.694690344682934,0.40018549790459435,0.7224970162573878,0.6972165435258185,0.4051027405098244
TRWDAST149E3929127,0.7501356038481586,0.7496999265432495,0.6988328093267708,0.5153128775286571,0.7433535717599556,0.7938281028302822,0.613935546561384
TRWGIFO149E3D31568,0.8557808934220094,0.8557808934220094,0.8557808934220094,0.7480870690096573,0.8605353700727226,0.8557808934220094,0.7480870690096573
TRWGQDZ149E3744218,0.7750102636617253,0.4402599376826867,0.3230179640124062,0.3230179640124062,0.441960743157009,0.4300724196558052,0.4300724196558052
TRWIOTT149E3D27FC7,0.7108221381021096,0.6750188552552562,0.06689789237646816,0.04801569125844346,0.3926441465121436,0.3636472151079443,0.2610063155555823
TRXBALD149E349D80B,0.9383454757792467,0.9383454757792467,0.9383454757792467,0.3708576999762204,0.9383454757792467,0.9383454757792467,0.3708576999762204
TRXDZWS149E33441A7,0.866722399557371,0.8610907086875743,0.7255071050270042,0.5022805542004307,0.7507694040139807,0.8509073463564361,0.6713387442325868
TRXECXW149E35A0773,0.42317401974867136,0.42317401974867136,0.28189580154150534,0.24682630993977603,0.4330009684315222,0.38382565051474726,0.33607548767568374
TRXHHCY149E362323C,0.9566822182565493,0.9566822182565493,0.9566822182565493,0.9551198898225132,0.9566822182565493,0.9566822182565493,0.9551198898225132
TRXXVQX149E334106A,0.9010461061155168,0.8663826899573124,0.8660791308472688,0.8656779103022317,0.9048421089095672,0.873227317434935,0.87282278541498
TRXZCPQ149E34CF371,0.8947227032868884,0.8947227032868884,0.8900710543715125,0.830463754147318,0.8900710543715125,0.8942307016449148,0.8381293115561138
TRYCLEY149E3E92905,0.8976793462719121,0.8457104508720775,0.826576936162398,0.691488524586708,0.8890541247916854,0.9293137393583277,0.7774349348416766
TRYFBVG149E2E536EE,0.3245648913762269,0.27745449431547514,0.24274018781499448,0.1830550275752026,0.2643141663118607,0.28179697119694286,0.21464142329521904
TRYGJWV149E3C1472A,0.756495121454712,0.756495121454712,0.7558170965669062,0.5745241988746858,0.7571731463425178,0.878468239985857,0.6677558156691586
TRYMYLH149E3A517D9,0.7824513739708885,0.7310346507882755,0.6823752788185543,0.3290669666310456,0.7587253575031152,0.7202046596926581,0.4336480450810438
TRYRAMT127FAA612DF,0.8091180915118644,0.7884403254101697,0.7824148271050848,0.6383830915220338,0.8217774508338986,0.8062300426706162,0.6627684781731925
TRYRCHF149E351E1F0,0.6287325672840506,0.5193481850111882,0.5089418756916392,0.3863321203832349,0.5089418756916392,0.537018088264504,0.4118870329684564
TRYRDQX149E3D88775,0.8702169740482941,0.8578395911899475,0.8094095475285148,0.5308726614808985,0.8798305019067449,0.8469321792120346,0.7180193257776573
TRYUBWJ149E3E650A6,0.16963362289400913,0.16425467346029374,0.16425467346029374,0.16270771367747344,0.1852214717041858,0.18057688278640005,0.1803383657425808
TRYXDQX149E33DC788,0.9436021328757003,0.9436021328757003,0.9436021328757003,0.571755976934055,0.9436021328757003,0.9436021328757003,0.571755976934055
TRYYEGW149E328763F,0.9685525836796383,0.9685525836796383,0.9685525836796383,0.9483914564676904,0.9685525836796383,0.9685525836796383,0.9483914564676904
TRYZFIJ149E3B7E68B,0.803355103415659,0.803355103415659,0.7623200377028105,0.3730996075662034,0.7754339724066935,0.878745317306711,0.45234256531810385
TRZAINX149E342D097,0.9295084929498141,0.9209855451814095,0.9209855451814095,0.895334974741499,0.9209855451814095,0.9209855451814095,0.895334974741499
TRZEZIC149E3955425,0.684655611155063,0.4572674446202528,0.43639715585443006,0.4345601305379744,0.5555902386166589,0.5551228777429791,0.5527860733745799
TRZGFWY149E30C95A3,0.7521643963027351,0.743792603948569,0.7356943229292952,0.48171945992729615,0.7777868055986972,0.7352779602554651,0.528037528571063
TRZKVTP149E3C2FD16,0.8951376749910922,0.7695383054973868,0.4695898742177927,0.42692829134547244,0.7898437064406252,0.8527147073052733,0.7859444309096331
TRZLFPA149E37D361F,0.7729662423577295,0.7729662423577295,0.7729662423577295,0.7626151188394659,0.7729662423577295,0.7842816735974347,0.7737790202710034
TRZMVUP149E3451E0A,0.9409658887809825,0.937173567774868,0.937173567774868,0.9357514454836509,0.937173567774868,0.937173567774868,0.9357514454836509
TRZMYAA149E2C43730,0.9305543439068161,0.926792053671503,0.926792053671503,0.8618157158084214,0.9370945543648319,0.9267458406416311,0.8774167248293903
TRZNLCV149E373A858,0.03408772592538212,0.025685882007293513,0.025685882007293513,0.017809154394155573,0.02726122526843832,0.026151689797252697,0.01813211947073063
TRZONIN127F850C0AF,0.9106474341059422,0.8585675297157616,0.8576075322971569,0.6626793798423765,0.9082474392713169,0.8576075322971569,0.6626793798423765
TRZPSEZ127F8DD6DB9,0.8461673336160611,0.8461673336160611,0.8298100950007332,0.6568559130710928,0.8611600175204452,0.8444197085360734,0.6684205000726082
TRZQRCA149E3190CB4,0.8581270840138359,0.8581270840138359,0.8141529726720675,0.7889109527361836,0.8231560620191347,0.8575501061197582,0.8543190231806728
TRZRECB149E39D74D4,0.8299339095872516,0.8162190975468298,0.8162190975468298,0.6984150520869525,0.8531668310476891,0.8162190975468298,0.6984150520869525
TRZUHKJ149E2C1CB40,0.7781837882052647,0.7595706093015793,0.7309682308904675,0.6507776287561964,0.7367575520776866,0.7523694918483568,0.6722511981327937
TRZYJUO149E3CB9599,0.9064042888637669,0.9064042888637669,0.8858890901883403,0.7225859400787384,0.8858890901883403,0.9007510967573364,0.7398818633176575
