,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRSWNJN149E3924EAD,0.8839915980417297,0.8611986455268729,0.8611986455268729,0.8178639842746405,0.8612498379832422,0.8611986455268729,0.8178639842746405
TRSWRCE127F98F571F,0.8005404925851853,0.7995084925851854,0.2900002111074074,0.058361088881481275,0.34121926286468923,0.7471713941683945,0.27206374069506845
TRSYHZF149E34F882D,0.9611969891575753,0.9542940822188578,0.9542940822188578,0.9096925788124783,0.9542940822188578,0.9542940822188578,0.9269707550241013
TRTCDTH149E3152ABD,0.850315207785191,0.7223690173262245,0.7223690173262245,0.5718179362189536,0.7310418642749335,0.7223690173262245,0.5858133337648912
TRTJWDY149E3268D7B,0.8577030947268252,0.8445898797999919,0.6864211775481706,0.5531824186107122,0.6864211775481706,0.9212131522204408,0.7606748228688245
TRTNAFV149E35B29DD,0.9418706499200551,0.9347518644156771,0.9347518644156771,0.7142625118946468,0.9378234380134202,0.9347518644156771,0.7142625118946468
TRTORTK149E33AC35C,0.7751512859177101,0.6913109519177341,0.6872353781671374,0.44192792437409495,0.8180890471983961,0.7016807216224863,0.4814775137576006
TRTRGHP149E355409F,0.909754336597914,0.909754336597914,0.909754336597914,0.889694919285177,0.909754336597914,0.909754336597914,0.889694919285177
TRTSGQR149E3E034AE,0.6735789368340176,0.6735789368340176,0.5714791892167979,0.513975857303727,0.7351115940435982,0.7312055740706679,0.6840118213724367
TRTUOSC149E398EEE7,0.8544372329815937,0.8312771495167284,0.8312771495167284,0.6973498096979277,0.8312771495167284,0.8312771495167284,0.6973498096979277
TRTZBRC149E3633DAB,0.9274527227545329,0.9274527227545329,0.9274527227545329,0.9251661873755678,0.9274527227545329,0.9274527227545329,0.9251661873755678
TRUCCLW149E32F95F8,0.8328049302568854,0.7352070135902188,0.7322762623543431,0.6816267125662074,0.7353623278557555,0.7515916945141787,0.6996061490190219
TRUCJDU149E3777F93,0.8852485896159832,0.7762648037556666,0.7762648037556666,0.7174853913941839,0.7762648037556666,0.7762648037556666,0.7174853913941839
TRUDQAQ149E34F1B82,0.9509568160577766,0.9434686825778849,0.9416544723213733,0.6922005587955622,0.9422592112438672,0.9416544723213733,0.6922005587955622
TRUEMQB149E3465DA5,0.8806113673066581,0.8798291808720627,0.877694993719721,0.639057670913333,0.8850892876368213,0.9089910009524041,0.661844577109806
TRUFKEY149E378E8A6,0.8648264687596406,0.8627375562691799,0.8627375562691799,0.6133278946573121,0.8627375562691799,0.8627375562691799,0.6133278946573121
TRUIWPF127F8262B35,0.871187163498099,0.8238118250950571,0.8238118250950571,0.7899884828897339,0.8259307566539924,0.8238118250950571,0.7899884828897339
TRUJFEQ149E34108AA,0.7466384060145375,0.7225702958589273,0.7201763564649879,0.5932249232135548,0.7496940571150698,0.7316781147075497,0.6079442952263551
TRUKYMK149E347E8A5,0.8614673568748117,0.7067666720141658,0.7067666720141658,0.5591364979562607,0.7256907192604465,0.7067666720141658,0.5591364979562607
TRUUEXF149E34280DE,0.8883469895182375,0.8870248354662226,0.8870248354662226,0.7392135119313683,0.9072434815204962,0.8983206052946463,0.7989897938198792
TRUUONV127FA28B9D4,0.6250056245681066,0.5489889368604655,0.24045454815614625,0.23125295347176092,0.46532736588716583,0.7036781779689858,0.676750172524428
TRUXQCB149E396B884,0.8302653154405919,0.8195357766416662,0.8094173662817166,0.790081746927493,0.8296966074270851,0.8261714973029535,0.8064356499408658
TRUYKSO149E3C87154,0.8389547610700635,0.8389547610700635,0.8389547610700635,0.7834529949535596,0.8389547610700635,0.8389547610700635,0.8370966180705643
TRVGNVA149E3CCE4FC,0.7980723825125559,0.740579100276613,0.7377750781921405,0.3972991247185558,0.7401709670425206,0.7412806677391479,0.3991869191152728
TRVOOCG149E3B26EC7,0.42169036198088605,0.41326197019800875,0.41326197019800875,0.3405572427790093,0.48874910581443654,0.418551899683995,0.34491652074349194
TRVTXWQ149E38D85FB,0.8613646900716823,0.8613646900716823,0.8373309583588768,0.7964031850414159,0.9184427470958169,0.9137193472674705,0.8690577974377158
TRVWTDX149E3637C62,0.8580813191136849,0.6907093525346619,0.6907093525346619,0.427275543323266,0.6937640417653745,0.6907093525346619,0.427275543323266
TRVXNIE149E39B6491,0.9137260739175326,0.9087869953728283,0.9087869953728283,0.7414350984033271,0.9114967590504536,0.9114967590504536,0.7436458627619716
TRWAPTY127F9B8879D,0.8124860654474889,0.8081366362237448,0.7927812237427707,0.7103496834063929,0.7982572785372911,0.8150494253469676,0.732001358826825
TRWCLUM149E3A727C8,0.9520320649141321,0.932755566821555,0.932755566821555,0.8244977207388906,0.9335466544525531,0.932755566821555,0.8244977207388906
TRWGAUJ149E36C2534,0.9139336701377011,0.9139336701377011,0.9099259992314909,0.8583972515283844,0.9099259992314909,0.9099259992314909,0.8583972515283844
TRWGBHX149E35D0876,0.9014572566829364,0.9014572566829364,0.8984935846804902,0.8516523780310457,0.907425089744639,0.9037271381120034,0.8566130903850309
TRWGFOD127F850AD78,0.8707456009704437,0.8583921329950741,0.8021151921083747,0.8007973201921186,0.8601930541802703,0.8601930541802703,0.8587797605787826
TRWHZOM149E33B2188,0.784873176072805,0.7472134984511475,0.7472134984511475,0.6569089691015824,0.7521335466656048,0.7472134984511475,0.6569089691015824
TRWJCNM149E3C47D09,0.9529999455733558,0.9447200565231715,0.9447200565231715,0.9123723177448939,0.9447200565231715,0.9447200565231715,0.9123723177448939
TRWKTXY149E2B9CD1E,0.8545118985137125,0.8420950772631869,0.7932559961107803,0.4644102987792413,0.8449289793173966,0.925473072872361,0.541816548998103
TRWMAJH127F8F16AFF,0.3178203910586594,0.26898064245810094,0.040546885474860274,0.040546885474860274,0.08593370723784349,0.07367670794843154,0.07367670794843154
TRWMHWS149E3A879B7,0.8841533867910304,0.8686398838193096,0.7087988806351286,0.6981129930958313,0.7087988806351286,0.846737638019513,0.8339721788429142
TRWNSOC149E3D499B3,0.809705617656212,0.809705617656212,0.809705617656212,0.7612263863191324,0.8097085976246274,0.809705617656212,0.7612263863191324
TRWUNJN149E38B0194,0.7561061033836726,0.7557125464828951,0.7555298888603774,0.6823894369495632,0.7559234499984626,0.7555298888603774,0.6975174967587776
TRWUUMM149E326B5A2,0.9142163026438461,0.9067680629349488,0.9067680629349488,0.8965718034925272,0.90833218753374,0.9067680629349488,0.8965718034925272
TRXHNQE149E2E0FFA2,0.95608833628301,0.95608833628301,0.95608833628301,0.8601015240642882,0.96457290014697,0.95608833628301,0.8601015240642882
TRXLAMK149E37ED5FE,0.8656720925080826,0.812445059052588,0.6951584124788066,0.5614866665052092,0.8244864308205437,0.8295224129115597,0.670013864546693
TRXNNGX149E3AC4B71,0.8940590449942962,0.8761861431930581,0.8184813401590372,0.7136537412110662,0.8978806113590527,0.8732593637446191,0.7742231120304448
TRXRROP127F8BD7A0B,0.9176337880039999,0.9176337880039999,0.9176337880039999,0.8515595359999999,0.9280476720039997,0.9176337880039999,0.8515595359999999
TRXWOYW149E325CE82,0.8115571868092952,0.7716147546458056,0.7560979943304884,0.6470495109927807,0.7768236159056197,0.8468889884540054,0.7466853090460601
TRYCZIN149E2C5DC15,0.8462626175421533,0.8415075024319069,0.8415075024319069,0.7299778858625166,0.8472939323889432,0.8399834126057598,0.7885744109778581
TRYEWNS149E3CA55C6,0.7339381588492575,0.7177231841569727,0.7077035148636182,0.5325921523546703,0.7089738122946393,0.7245736777464449,0.5446420915552628
TRYJNDT149E3EB7A70,0.7833097480596007,0.7833097480596007,0.7833097480596007,0.7348550062072817,0.7833097480596007,0.7833097480596007,0.7348550062072817
TRYJOFL149E3790FC4,0.660707433431249,0.6471382530885059,0.6415685830711262,0.14214494166358982,0.6673566180651156,0.7179398958785288,0.19709716202689598
TRYKJFC127FADB1A1B,0.6853497242757205,0.634283925921811,0.6275226090493831,0.554155827156379,0.6593524390151345,0.6380197404163985,0.5634256868101526
TRYLOKM149E37FE74A,0.9452363270315334,0.9359273102942768,0.9359273102942768,0.689099167965971,0.948176017915688,0.9359273102942768,0.7169948997143943
TRYOQFR127F9B8917C,0.9112176243386245,0.9112176243386245,0.9112176243386245,0.8759430793650796,0.9131833333333337,0.9112176243386245,0.8759430793650796
TRYUFAD149E336C871,0.8900326215582028,0.8840669287358641,0.8840669287358641,0.8352016759495885,0.8840669287358641,0.8840669287358641,0.8352016759495885
TRZBJMX149E32C0F3D,0.928758015317035,0.9249126858351817,0.9249126858351817,0.7849699235873893,0.9273265031730262,0.9249126858351817,0.7849699235873893
TRZCPYD149E35D4528,0.5871815290925,0.5581477999428706,0.3773929534486173,0.34086027013123077,0.6010851720781513,0.7316218317048224,0.6588876043236178
TRZFHNN149E2C07447,0.705945866266648,0.705945866266648,0.705945866266648,0.7010557723599491,0.7102700204380377,0.705945866266648,0.7010557723599491
TRZGOOF149E36973D1,0.7017430248178723,0.6878735260822249,0.6118175547846205,0.38961829783439694,0.6925313497278889,0.7881030948476508,0.5082656277480382
TRZNRKP127F9D55172,0.8475964473684208,0.8297180375939847,0.7481388308270673,0.6867379248120296,0.8778554436090225,0.8923067531151492,0.8225576172228038
TRZOVOJ127F9A9086F,0.8568751304314376,0.8537222106989962,0.8537222106989962,0.6992768127090296,0.8573823645418055,0.8537222106989962,0.6992768127090296
TRZUXXY149E39C2D8E,0.9658223558372994,0.9178173625581374,0.9178173625581374,0.5852585566728352,0.9178569758996051,0.9178173625581374,0.5852585566728352
TRZWERX149E381FF71,0.8330803893080894,0.8228221554609005,0.797604568028907,0.6421955117442201,0.797604568028907,0.8232749882798721,0.6620171799462056
