,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTKNUD149E3AEF7AB,0.6816856874615658,0.6111473825845055,0.558530308511463,0.34438759961431226,0.747156806404704,0.6536233041542363,0.4526012461902262
TRTLAYY149E3C01730,0.538099776205984,0.5061752324927471,0.5061752324927471,0.4295784799814182,0.6168747480342588,0.6960888216746195,0.590753475776443
TRTMLIO127F8F314FB,0.4675333738650865,0.4675333738650865,0.4675333738650865,0.2283240125454071,0.6700297695341677,0.4675333738650865,0.2283240125454071
TRTQXNW149E3BE2A97,0.0016511575958936802,0.0016511575958936802,0.0016511575958936802,0.0016511575958936802,0.0016511575958936802,0.0016511575958936802,0.0016511575958936802
TRTZUVU149E3A608E6,0.025328261615930502,0.025328261615930502,0.025328261615930502,0.025328261615930502,0.025328261615930502,0.025328261615930502,0.025328261615930502
TRUDNXJ149E2B85817,0.7195875153111989,0.7195875153111989,0.7195875153111989,0.6264425229514585,0.7576920359627787,0.7128297875560426,0.6274651577422286
TRUGTIL149E3AD8EC1,0.8434755198665707,0.8279442499467133,0.8279442499467133,0.40211119422429664,0.8969812795367689,0.8415724519664329,0.408730060880635
TRUGWBN149E343DBA9,0.377490711449275,0.377490711449275,0.377490711449275,0.16683938902596734,0.5248257547352531,0.377490711449275,0.16683938902596734
TRUMEDZ149E3D52274,0.7948968804012069,0.7924370224734101,0.7787001794281198,0.5800149720894335,0.8372883961728991,0.8211702527779617,0.6000220541601043
TRVESVX149E357C8A5,0.557602981359721,0.557602981359721,0.5358920939270617,0.37711191748741846,0.5849266597884852,0.5358920939270617,0.37711191748741846
TRVILYS149E3DC3B50,0.6224348003146031,0.6144885044753481,0.6114287234139675,0.1525137727476699,0.63076356274264,0.6476533509402005,0.15637149437585757
TRVJORK149E3A58DBE,0.7497139317508414,0.64844173686186,0.64844173686186,0.36450937359195157,0.6523118423484574,0.64844173686186,0.36450937359195157
TRVLRGF149E2C52310,0.7412710649688565,0.7206345894776613,0.7206345894776613,0.46140199591704806,0.7389557510597364,0.7206345894776613,0.46140199591704806
TRVLUUL127F9B8F8F8,0.9202086050051816,0.9202086050051816,0.9202086050051816,0.6865908028031094,0.9202086050051816,0.9202086050051816,0.6865908028031094
TRVNNZJ149E350D332,0.42539454471819094,0.42539454471819094,0.37782646582235513,0.18718381350869176,0.539420579020113,0.39966785706432084,0.19800453485786462
TRVQADB149E38B7A9D,0.7699563808244624,0.7699563808244624,0.7340467358705046,0.5932148823561832,0.7356370290029588,0.8281329067061618,0.669249982079676
TRVQWBN149E352D674,0.5874198466659541,0.5874198466659541,0.5874198466659541,0.04539603546589929,0.5874198466659541,0.5874198466659541,0.04539603546589929
TRVRDYP127F8E69E06,0.748515920613445,0.6737541492268901,0.6737541492268901,0.5593343527352934,0.721812906054621,0.6833759680032725,0.5673221533055748
TRVTJLD149E3B15371,0.2807408311394012,0.2807408311394012,0.2807408311394012,0.15548269454059088,0.5669251234695907,0.2632730012980492,0.14062964960274782
TRVTNEL127F9FC99B4,0.6796326951767434,0.6796326951767434,0.6135568527581388,0.380374887902325,0.6974281389488364,0.6620496825276527,0.41043804277497786
TRVUALV149E3C389DF,0.828420831462038,0.828420831462038,0.7816803354610332,0.6764692274723265,0.7942359324909086,0.7958727117368412,0.6887513655532722
TRVYRFM149E346A53B,0.7838772557553249,0.7838772557553249,0.7838772557553249,0.5513263500334757,0.8586551124209952,0.7838772557553249,0.5513263500334757
TRWBQZI149E386757B,0.5573352376893376,0.4147737376863617,0.36277952328129276,0.23431167034886186,0.5931247217281378,0.4470761258057933,0.28875707444333365
TRWCTAM127FA7A4CD5,0.8421495451877246,0.8287372970144393,0.8287372970144393,0.679277004126353,0.863016617902526,0.8287372970144393,0.679277004126353
TRWEVPD149E378B6D4,0.8203532231298283,0.8203532231298283,0.8203532231298283,0.7829159521633301,0.8203532231298283,0.8203532231298283,0.7829159521633301
TRWINZA149E3C2058A,0.589210582115504,0.589210582115504,0.5283379449639027,0.4148300291983621,0.5469969548867137,0.9307544189823171,0.7307915066166953
TRWIQVI149E3B20509,0.6760334159669681,0.6760334159669681,0.6760334159669681,0.21505649583355335,0.7449471890250844,0.6760334159669681,0.21505649583355335
TRWLHQX149E35A73EA,0.6877927700371669,0.6413100482429589,0.6413100482429589,0.547057102344571,0.6413100482429589,0.6413100482429589,0.5536903858769635
TRWNCAL149E3362315,0.7910586179798176,0.7888309640742253,0.7698960820101233,0.5601093180156798,0.8965920654655837,0.7852862885864211,0.5713058915676118
TRWNUDC149E337B477,0.6998555445691628,0.6998555445691628,0.6998555445691628,0.40742219975194816,0.8251729900337048,0.7445953107148257,0.43346753736611976
TRWOULL149E38DB8A4,0.8366611031620732,0.7135427100812279,0.6976726604539937,0.5359896465474636,0.729510070939338,0.7163187498050814,0.5428820246474564
TRWRZYF149E2E37147,0.3892076609805195,0.3188279324010074,0.3188279324010074,0.12556650145445797,0.37321844323360565,0.3188279324010074,0.12556650145445797
TRWTQYM149E35B4C40,0.7890542718030102,0.47069144599795154,0.47069144599795154,0.04601457483587277,0.47069144599795154,0.49780026296438107,0.04866472005865035
TRWTXNB149E3D653D2,0.592323901184809,0.585405091862797,0.5584579728483585,0.2425308964082746,0.7854342208292111,0.6160559328208942,0.26983648622430756
TRWVITC149E2DF88BC,0.5305484806474117,0.48792629591236425,0.43837762528297364,0.1756947101273271,0.4918959522637635,0.4880135735087744,0.19558800082572392
TRWWGMU149E3A90638,0.3659574361963654,0.36567573309331697,0.36567573309331697,0.31755206651543694,0.3755323175174113,0.36567573309331697,0.31755206651543694
TRWZECN149E3D4E5F0,0.7218787427341373,0.7218787427341373,0.7160994145278168,0.6607913658808617,0.7344000066449303,0.7160994145278168,0.6607913658808617
TRWZGKY149E3A5C5A2,0.551471635492144,0.551471635492144,0.49404630903409097,0.16065050507732254,0.7822670297167059,0.5570347805495217,0.19392058695212688
TRXGYJI149E392CF4C,0.7892860641838384,0.7742893639124022,0.7742893639124022,0.06219624867418281,0.7742893639124022,0.7742893639124022,0.06273565693133033
TRXKNJV149E3F0A31E,0.33090695956305904,0.33090695956305904,0.33090695956305904,0.22979852332407646,0.599882041481166,0.33090695956305904,0.22979852332407646
TRXNJOC149E3F0C91F,0.6230536270820409,0.6230536270820409,0.6230536270820409,0.6230536270820409,0.6230536270820409,0.6230536270820409,0.6230536270820409
TRXPOTP149E2C11F08,0.5056199217184354,0.3584736285199064,0.3240481090893338,0.15149510142788017,0.45014238896960246,0.3436394697882883,0.16065422037641902
TRXZKOS149E3C80A94,0.6348290355792652,0.6245815106530082,0.6099494204950033,0.29339916324278226,0.7374116486012895,0.6491437532979102,0.31225250429342144
TRYAUFD149E34733FF,0.8020917065880888,0.7896748895353326,0.7502557448595796,0.5838012999783131,0.8445822897180759,0.7708050094509895,0.5997914306294403
TRYCLPJ149E3141687,0.572516095451874,0.4077463708004838,0.3622424765812413,0.1959337821974868,0.4845936477319335,0.4524516829867922,0.23982893584506915
TRYFCBP149E38AA0A0,0.8180714672069014,0.7960726792448742,0.7960726792448742,0.4915316222711521,0.8060020966791798,0.8294962522444589,0.5154783686035507
TRYGAKB149E3D8BD69,0.599901209898163,0.5890632527154733,0.5720861409373226,0.3766186615900724,0.7238373332354506,0.5989283674218462,0.3959128958842516
TRYGMSS149E380EE76,0.8740614888781266,0.6641723298951413,0.6610927693583167,0.40749475251002154,0.8656087248259755,0.6982967471389898,0.4304271251221725
TRYJNAZ149E358F4D1,0.7697170882122291,0.7215484981501747,0.7124303680323145,0.6349228435993819,0.779677875413284,0.7208971667738696,0.6437334232656451
TRYNQFC149E3E14844,0.6874389047998792,0.6849884073813746,0.6279923766682011,0.4580319751968436,0.7839186413360741,0.7313464910039664,0.5809780730804545
TRYNTJU149E3ECD734,0.6127801479452686,0.6127801479452686,0.6127801479452686,0.5388899554740127,0.6654187991273178,0.6263593308720482,0.5508317347684675
TRYOHGB127F8D2AC20,0.6371961166422584,0.48768413835983204,0.23740719076568986,0.15535566751255225,0.7169643732409796,0.6503710165056209,0.4255929362298407
TRYRRMD127F8262B3F,0.4014072175695058,0.39181528931838483,0.39181528931838483,0.1806887831076228,0.6676017814753354,0.39953546107521487,0.18424900262470736
TRYWAMU149E32FBDD0,0.8793450094416315,0.8793450094416315,0.8611235042045131,0.628196966268992,0.8793450094416315,0.8611235042045131,0.628196966268992
TRZESKA127FA694299,0.7314628202365143,0.7314628202365143,0.7141394228298752,0.6474500710124479,0.7380061911037341,0.7192517809241619,0.6520850155420057
TRZFLMI149E3D9B82D,0.773300706995271,0.7594718136254265,0.730059644915971,0.6882521216984689,0.7882092455934842,0.751703704599511,0.7308391532806314
TRZFOIA149E3EE6177,0.3485494505842397,0.3485494505842397,0.3293077276666055,0.16693769218207205,0.42760904882837314,0.3355535266102426,0.17010390777279633
TRZJANX149E3C6EB31,0.661395852068225,0.661395852068225,0.6501738086060829,0.4212469674607676,0.7002373209068575,0.6644050216920229,0.4434496450348641
TRZKMQT149E33F7921,0.6875147328735015,0.6635388981630419,0.6541960650448224,0.2513288580362494,0.9012408052463826,0.6622652514667637,0.2544288757787425
TRZPCRD149E332F987,0.6546811493046859,0.6546811493046859,0.6240195500342347,0.476260581263642,0.7898543719451041,0.6727556450764163,0.5202992947884341
TRZPLDD149E2C64F39,0.3600422781043764,0.3600422781043764,0.3600422781043764,0.3333920456950338,0.38560274267494365,0.3600422781043764,0.3333920456950338
TRZPZUX149E3E361DE,0.7461616726023429,0.7461616726023429,0.7461616726023429,0.5084249847168798,0.7820951530685982,0.7589609186845108,0.5271979067013859
TRZRAGD149E37275D3,0.6665410595252051,0.5828226473915592,0.5624031861298358,0.28896205998681124,0.6705902270515824,0.5935139634953526,0.301776073000798
