,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTXOKG149E3689BBA,0.4763661911665284,0.46717034567604643,0.4141674011230668,0.2600994421632203,0.4617573628124893,0.42757799917874895,0.2788461417916163
TRTYXNM149E33A2627,0.855707330686178,0.8524392057286883,0.8524392057286883,0.6706709289062847,0.8524392057286883,0.8799848093321474,0.6923428973374222
TRUBVQA149E37F6519,0.7844520887847096,0.7561811149322077,0.712744900623678,0.5430161691920885,0.7512941631546634,0.747264357624704,0.5693153728579244
TRUEIEJ127FA6DE0E5,0.91955915496962,0.91955915496962,0.91955915496962,0.530812313792405,0.9520991015772149,0.91955915496962,0.530812313792405
TRUHYGI149E2E3BD08,0.8429982709252619,0.8429982709252619,0.8429982709252619,0.5547141044024371,0.870680996978244,0.8429982709252619,0.5547141044024371
TRUIWWH127F8C00FD3,0.8448509639737998,0.8121779005676862,0.7255455742751098,0.6604422164847169,0.8452307371551582,0.8277985806051433,0.7535200389361932
TRULHDP149E35BD5E4,0.7670441521024653,0.6900282567146838,0.611837808377448,0.5124525639103545,0.6676235251427386,0.6725944020592024,0.5633400242476657
TRUPVBU149E3BF1DB9,0.5891024223463934,0.5694307790982405,0.5379634725022853,0.34360342524784815,0.5786237146106146,0.5495155779481494,0.3509818871749381
TRUTQGW149E34A8F14,0.4156277855690217,0.39559054528058024,0.35762365784898364,0.05945575880163439,0.5272946682007565,0.3998697821863963,0.06941681586249437
TRUVBWF149E3D3E15D,0.7102266964441829,0.664605666869389,0.6137027298979152,0.4689239443048741,0.6940605133270523,0.6521169765310875,0.49827587508693827
TRVACGQ149E2CA49F8,0.8521421365163238,0.8477808028242245,0.8477808028242245,0.6428855503392518,0.8784375720382633,0.8477808028242245,0.6345309850033343
TRVAOTL149E3E51FA6,0.25581959833044093,0.16363845011072992,0.0028351464705971773,0.0028351464705971773,0.034871869877498636,0.034871869877498636,0.034871869877498636
TRVDAIN149E33F2136,0.6816725934768164,0.621543852820988,0.6024211653412164,0.33011670847500785,0.6024211653412164,0.5824137727542638,0.2886664978626388
TRVDBKE149E3CAB5F8,0.810101651618931,0.7600203790244696,0.7600203790244696,0.14057159137161446,0.7718801373889027,0.8347663406461847,0.23463449246590748
TRVDLCK127FA1E69C4,0.7181803550542003,0.7181803550542003,0.7181803550542003,0.6769748538861786,0.7181803550542003,0.7181803550542003,0.6769748538861786
TRVFRRU149E3560CDE,0.7382298108543104,0.7351416314121846,0.7351416314121846,0.5134243395491358,0.819000104488844,0.7505811731380054,0.5150596086121634
TRVGWKX149E367A6E1,0.7491472418768637,0.6129543577031881,0.5938224061772706,0.33147352017019294,0.7176048675080079,0.6944662248508437,0.38765321381607565
TRVHIDP127F98F425F,0.5586059357058822,0.1950245564823528,0.0028705882352941174,0.0028705882352941174,0.7349862476997054,0.009656291430041356,0.009656291430041356
TRVJRKU149E3B81F65,0.594123838114754,0.5699519717426571,0.5699519717426571,0.5161751655011954,0.6414776861381492,0.5909448772890233,0.5351873227214168
TRVKKPS149E39C8B08,0.47062102842001363,0.2863468214748626,0.2863468214748626,0.25629653252397183,0.4050233991353865,0.3485113336931929,0.3042685455814469
TRVKMEG149E311A4D5,0.7251943426118044,0.6119951029555399,0.5664481870758248,0.3750782406032509,0.6520348811941592,0.6156554416841473,0.4168558553507628
TRVMEEF149E3DA585A,0.511061826055465,0.3649798823269242,0.23706624993769113,0.04623690173912486,0.42749307634226336,0.5427124887498658,0.11067655483674074
TRVMJYN149E3863E56,0.7017982221115544,0.6792740421912358,0.6746715812828692,0.48495197443824756,0.7557697012589646,0.7082973636964424,0.5184884696781896
TRVPFJM127F742B88C,0.8820927745246907,0.8820927745246907,0.8820927745246907,0.6178505990679009,0.8820927745246907,0.8820927745246907,0.6178505990679009
TRVQHUY149E3D23346,0.5897373949088753,0.5613693601071288,0.5485952427379116,0.35914536426263594,0.6644939146839651,0.5619599806619313,0.37064196420867024
TRVSDOO149E381C668,0.6300078321702265,0.6300078321702265,0.4990148850502988,0.3762123063649365,0.5260956714082459,0.6890710956219446,0.5194975819352872
TRVTQMW149E3DBD889,0.6493522361358808,0.6493522361358808,0.60954122579952,0.3576796413480368,0.7462676282277414,0.60954122579952,0.3576796413480368
TRVVIUU149E2E41FE9,0.5326343650675298,0.504034569044381,0.4777345669234453,0.3248923837812152,0.5406982733380206,0.5018328092063078,0.3412808470038714
TRWAFST149E3DC68C3,0.5947622424666159,0.5464821366517107,0.5464821366517107,0.23019445257473758,0.5802371287759464,0.5484693854336076,0.23595079373068775
TRWDAST149E3929127,0.46026590914166515,0.46026590914166515,0.4212336876809245,0.25970519652182233,0.5256709206879935,0.485600599677495,0.31567387747211384
TRWGIFO149E3D31568,0.6863284007028376,0.6808805634511996,0.6808805634511996,0.05556297739772018,0.7050342924452968,0.6808805634511996,0.05556297739772018
TRWGQDZ149E3744218,0.5610974335620736,0.4478724089819605,0.37143486643471274,0.15434259737965833,0.49453562819797975,0.49453562819797975,0.20549474551354052
TRWIOTT149E3D27FC7,0.6727781566330105,0.6378703144605516,0.03967816376670108,0.023943728742113257,0.24161138187600423,0.21568472849875986,0.13015462770292457
TRXBALD149E349D80B,0.9161717266733429,0.8957742655594372,0.8957742655594372,0.8659123733748586,0.8957742655594372,0.8957742655594372,0.8659123733748586
TRXDZWS149E33441A7,0.585258902045536,0.585258902045536,0.46068700058035505,0.345543492843005,0.5924396093775037,0.5673161657242425,0.45089009621061393
TRXECXW149E35A0773,0.16213698677675775,0.16213698677675775,0.1110391241288493,0.0750503790052228,0.23513516775809915,0.15118942466785257,0.1021876182104707
TRXHHCY149E362323C,0.8853524334202874,0.8853524334202874,0.8853524334202874,0.834236124321551,0.8853524334202874,0.8853524334202874,0.834236124321551
TRXXVQX149E334106A,0.7337382977611012,0.5206365867675775,0.5206365867675775,0.3367083068968604,0.7110350483571682,0.5249336623280283,0.33948732987246466
TRXZCPQ149E34CF371,0.7938950201396129,0.7938950201396129,0.7892433712242368,0.37095600976834237,0.7938950201396129,0.7929318116257529,0.3743801021201353
TRYCLEY149E3E92905,0.641776723477189,0.5942410707821784,0.5942410707821784,0.2675550919424692,0.8050219336727179,0.6681004119626013,0.300810017917759
TRYFBVG149E2E536EE,0.024183776189949255,0.024183776189949255,0.010551710566404715,0.006651856040717343,0.025040125147606073,0.012278516884713628,0.007824182344709512
TRYGJWV149E3C1472A,0.8147957214527176,0.7065662091229943,0.7065662091229943,0.6354049733738721,0.7065662091229943,0.6797219673760642,0.5970129550929366
TRYMYLH149E3A517D9,0.5999201829199632,0.5657816712550997,0.5544525269111913,0.2802183964131001,0.6189581055841475,0.593583698460387,0.35024250919288524
TRYRAMT127FAA612DF,0.7335355470779654,0.7128086090779657,0.7128086090779657,0.4870653599288137,0.7914245435796605,0.7295899714062156,0.5056706101053684
TRYRCHF149E351E1F0,0.18733666094407275,0.16990453540168196,0.16308806269855738,0.03450778907522771,0.16852732630484143,0.17700729674741345,0.03818943740892094
TRYRDQX149E3D88775,0.518613940520309,0.518613940520309,0.4728425965495165,0.3368993740951585,0.7303851351278428,0.569537181301697,0.41324004192896313
TRYUBWJ149E3E650A6,0.003839878557898046,0.003839878557898046,0.003839878557898046,0.003839878557898046,0.0039046936287437696,0.004221452489941995,0.0042559594018632164
TRYXDQX149E33DC788,0.8395566068557443,0.8301619283724356,0.8301619283724356,0.49049709080239495,0.8395566068557443,0.8301619283724356,0.49049709080239495
TRYYEGW149E328763F,0.9320828478967136,0.9320828478967136,0.9320828478967136,0.6209776756545164,0.9320828478967136,0.9320828478967136,0.6209776756545164
TRYZFIJ149E3B7E68B,0.6265537901972633,0.6265537901972633,0.6198062610716573,0.46359965019959165,0.7064019808693287,0.751447464558449,0.562063992561687
TRZAINX149E342D097,0.7482351845764252,0.6638593653274415,0.6638593653274415,0.37342907334657716,0.7797492420536161,0.6638593653274415,0.37342907334657716
TRZEZIC149E3955425,0.33119275137064863,0.10516907739912963,0.08341823088014227,0.05770580372033217,0.12129886664887468,0.10611290142747783,0.073405180107058
TRZGFWY149E30C95A3,0.3671070156106033,0.35665715407380705,0.35665715407380705,0.12233326934269917,0.44949404464694964,0.364316473864047,0.12259895808320738
TRZKVTP149E3C2FD16,0.8094175104515283,0.8094175104515283,0.4348554281344864,0.41688671959256896,0.6964643411450472,0.8005377224264579,0.7674586159454813
TRZLFPA149E37D361F,0.6040893538250685,0.6040893538250685,0.6040893538250685,0.4463151699715923,0.6040893538250685,0.6129326010087948,0.4528487652831372
TRZMVUP149E3451E0A,0.9316336462824077,0.9316336462824077,0.9316336462824077,0.8781700296995616,0.9316336462824077,0.9316336462824077,0.8781700296995616
TRZMYAA149E2C43730,0.7816901780573189,0.7816901780573189,0.7775373122596243,0.7444789006001873,0.9357971951105928,0.7916126724557694,0.7579558212818779
TRZNLCV149E373A858,0.002100459566095402,0.002100459566095402,0.002100459566095402,0.002100459566095402,0.002100459566095402,0.0021385509358254236,0.0021385509358254236
TRZONIN127F850C0AF,0.8351336637726097,0.7586086413591728,0.7370072421447025,0.4740530389483204,0.7603428313333331,0.7370072421447025,0.4740530389483204
TRZPSEZ127F8DD6DB9,0.6642532805140542,0.6642532805140542,0.662327351677173,0.4253452110613754,0.735248623689281,0.671008952561229,0.4298545109454401
TRZQRCA149E3190CB4,0.7148559001230884,0.7148559001230884,0.6782479777163808,0.5185311824403855,0.689429979061625,0.7144009108721501,0.5615222500521275
TRZRECB149E39D74D4,0.660734381564275,0.660734381564275,0.6198953944007634,0.4337275367946571,0.7068571030672209,0.6198953944007634,0.4337275367946571
TRZUHKJ149E2C1CB40,0.8515833509556231,0.6775273895725248,0.6593397772730989,0.047227538147147155,0.6803097471052524,0.6810958700218377,0.04878589506059384
TRZYJUO149E3CB9599,0.8535067360238758,0.8510221036790903,0.8354061369809861,0.6049180348219546,0.8409527692383388,0.8494212226537894,0.6116039068816869
