,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRUALER149E2C0BE57,0.8206950311788487,0.8206950311788487,0.8206950311788487,0.6158751153647181,0.8821472676366707,0.8206950311788487,0.6413235054889832
TRUCFWP149E3DF4075,0.6944252857852882,0.6644229498011927,0.6644229498011927,0.5156804423459244,0.7506271993041749,0.6644229498011927,0.5189734648281841
TRUEYTA149E35FAE18,0.8799752352206714,0.8799752352206714,0.8799752352206714,0.5962756395026081,0.8861720552090524,0.8799752352206714,0.6049095210193665
TRUGBFN127FA94ED1E,0.41522372540573704,0.400339381143442,0.20599199999999934,0.11153649590163871,0.34092421272895995,0.40856478162264903,0.22122162069890405
TRUICDZ149E39A658C,0.6552703624736576,0.6552703624736576,0.6142504554905792,0.4264954938057749,0.688842678612946,0.8958566577311835,0.6633563859515579
TRUJPRH149E33035C2,0.4695144765165801,0.44867846264381983,0.44525735551986817,0.076369088568542,0.7862771105097952,0.46002314110625253,0.07890166792574113
TRUJVYL149E3C582D4,0.7628446802602347,0.6871931847032687,0.683648563947953,0.4981705410980642,0.7080106593145035,0.705148776156534,0.516785574200093
TRUNXDL149E364C607,0.5649153520318986,0.5649153520318986,0.4522363994462141,0.2745358917593096,0.502726606194297,0.5551177082284591,0.3369913064196187
TRURGJW149E382760F,0.8850808916433806,0.8302151636337608,0.8302151636337608,0.3057625761233067,0.8302151636337608,0.8302151636337608,0.3057625761233067
TRURONL127F9B8C2A1,0.6853739701402988,0.6541435223791048,0.41769955223880617,0.2754810358208958,0.7930965766038764,0.7139689674878055,0.49660261522318216
TRUXWDK149E366567D,0.7928689426531845,0.7928689426531845,0.7928689426531845,0.6279039268570796,0.7928689426531845,0.7928689426531845,0.6279039268570796
TRUZCKF127FAA23B95,0.4883602738853495,0.4883602738853495,0.46694099363057245,0.2842754331210191,0.6302495095541393,0.4950534053192595,0.301390375089898
TRVDBEX149E3AF9D0D,0.74790396807381,0.74790396807381,0.74790396807381,0.5207637926471808,0.7845142246584385,0.74790396807381,0.5207637926471808
TRVFOFD149E3844F0B,0.8817448652164839,0.8817448652164839,0.8817448652164839,0.004019441790911259,0.9112031458701098,0.8817448652164839,0.004019441790911259
TRVFTDV149E3346FCA,0.43774498083503544,0.42986578798141173,0.41586275133737416,0.21789808220823478,0.5471658305968468,0.41586275133737416,0.2231733562086044
TRVKFKS127F9FBCB39,0.7047890309778764,0.7043908805353984,0.5854659203539826,0.5269226150442481,0.7755194646061951,0.7716077560065315,0.6944513121063682
TRVKORV127FA621F55,0.4873014691943124,0.20148629383886263,0.20148629383886263,0.0022132701421800948,0.2129969810426541,0.20148629383886263,0.00226603327720817
TRVLIBS127F8D2A9EB,0.6349489900398011,0.6320270795920399,0.5940469800895523,0.30942319401990015,0.6346958756119403,0.6270958683136649,0.3346842537492365
TRVMDDH149E35AF0D8,0.6625151761212191,0.645863279489133,0.6434853374137925,0.4943832031270498,0.6859181345930316,0.6552309093528337,0.5146887776983603
TRVPUYP149E3385BB7,0.7253942086475117,0.6807981809864291,0.6807981809864291,0.43665911308143524,0.7048664842485076,0.6807981809864291,0.43665911308143524
TRVQCSA149E36CC27A,0.8216600227224593,0.8216600227224593,0.7948555824648651,0.6657132132870203,0.7948555824648651,0.8167480569632426,0.7034229337941752
TRVVMUA149E3780587,0.011429313529315846,0.011429313529315846,0.011429313529315846,0.011429313529315846,0.012189564249606492,0.012189564249606492,0.012189564249606492
TRVXKXT149E32BEE0C,0.7849075013141079,0.7849075013141079,0.7602947046388807,0.4852712317774839,0.8502969043455785,0.7799493913779559,0.5171674933235995
TRVYVCV149E365F40F,0.9280744766628101,0.9280744766628101,0.8201459238026355,0.645716972227215,0.835193730298978,0.9231724910174286,0.7148067423331055
TRWDQBU127F9FBCB74,0.5223126300813009,0.43449490243902444,0.43449490243902444,0.21091862601626019,0.7111837526382245,0.4872373558948083,0.2365216095108287
TRWEETB149E36AC780,0.8686151434110992,0.8549087669397378,0.8549087669397378,0.5400136946220727,0.9027845580025033,0.8549087669397378,0.5400136946220727
TRWFJKX149E34310D7,0.6237359943807101,0.6237359943807101,0.6237359943807101,0.4583872351909344,0.6428916652782541,0.6276453302416034,0.4671629065484181
TRWGUHR149E39F6073,0.7190353064205246,0.6570197392973528,0.6570197392973528,0.5631442535529082,0.6570197392973528,0.6570197392973528,0.5631442535529082
TRWKDXN149E33CC446,0.47610513194101073,0.4680218345177471,0.4680218345177471,0.26960844087110636,0.5913436014575112,0.4680218345177471,0.26960844087110636
TRWKQVT149E295EEBE,0.9344451066105828,0.44166482518959904,0.44166482518959904,0.20353064249096087,0.446914941364555,0.44336720973534655,0.20431514558154307
TRWKVUY149E33B5AC8,0.6865930512348566,0.6865930512348566,0.6865930512348566,0.48457716291210173,0.7539810193191245,0.698991891139252,0.49332789910651476
TRWLKQC149E374AE38,0.6423145932241987,0.6423145932241987,0.6411302960377638,0.40794286889173587,0.7604126075180205,0.6564910254447264,0.4153551952682577
TRWNBIQ149E33331F3,0.5980357738464006,0.5123653123880241,0.5123653123880241,0.30295044245091424,0.6523793616676417,0.5123653123880241,0.28113425682186755
TRWTMKB149E3E9B764,0.646792294857339,0.633496186632883,0.6009244722480698,0.45352813937283776,0.6436470852151578,0.630387439557492,0.49637120320456535
TRWTYBH149E37B600B,0.6163619022163684,0.5877867750206698,0.5877867750206698,0.13910507091593896,0.7579170514705402,0.6039280963293694,0.1429250609884353
TRWWOOL149E3366289,0.8623341714082231,0.8531313165655181,0.8531313165655181,0.7702333973185527,0.8652838803505071,0.870379359356835,0.7858054649924175
TRWZWXO149E3950A5D,0.40361601826912885,0.40361601826912885,0.40361601826912885,0.12047255010189625,0.4522507237334643,0.4153157914974879,0.12396473438754188
TRXAYNC149E33691A6,0.5182811073445819,0.5182811073445819,0.46692081699341775,0.3365160158413711,0.6237141571225825,0.49748950151143867,0.3585472715685305
TRXBFBC149E318E547,0.7145368979920729,0.6904365442590525,0.6904365442590525,0.5027061543421829,0.7439198614914484,0.7199574296688361,0.5242002813557735
TRXCMNG149E2DDD239,0.8628426780654519,0.8543856956770056,0.8543856956770056,0.6413528031731424,0.8628426780654519,0.8543856956770056,0.6413528031731424
TRXIATB149E399C673,0.6869498993351566,0.6571287739869593,0.6155567668204933,0.5076662634270024,0.6958064037648957,0.7355040010865088,0.6153076364072818
TRXIFFX149E332A9F0,0.7618674402534489,0.6422998759476323,0.6421830889297926,0.4971929161355536,0.7044184829816816,0.7184985416624601,0.5562780947153779
TRXJCHD127F9B8D5EF,0.6422157196652722,0.6193125146443518,0.5334053514644355,0.22518331380753143,0.6370042510460254,0.6103562010456367,0.257669015837754
TRXMDJL127F7D943EF,0.2385079342105263,0.2385079342105263,0.2385079342105263,0.14315169298245628,0.5290238903508773,0.2385079342105263,0.14315169298245628
TRXOZTV149E367DE11,0.739402967869291,0.7256144458931175,0.7256144458931175,0.41458574359944855,0.828720278508788,0.7256144458931175,0.41458574359944855
TRXRULU149E3551B68,0.8197248401423898,0.8197248401423898,0.8197248401423898,0.8197248401423898,0.8870753790431547,0.8233714718639498,0.8233714718639498
TRXXNDA127FA621F48,0.511484061797753,0.5012256348314608,0.4911357471910114,0.3202519943876405,0.5372420337078655,0.5411428155814574,0.3528598089829219
TRYAOWC149E2BF381F,0.8983970981226408,0.8983970981226408,0.8983970981226408,0.6460108572235536,0.8983970981226408,0.8983970981226408,0.7118735110087295
TRYCDDQ149E37011E9,0.8769915178571427,0.8759734295280611,0.8759734295280611,0.8471981584821427,0.8759734295280611,0.8759734295280611,0.8471981584821427
TRYEXBY127FA01FE89,0.6968750601851852,0.6968750601851852,0.6681845,0.5982497453703703,0.7492580092592593,0.7205476303400349,0.645132349490522
TRYHEFI149E3A341FE,0.643335992365466,0.643335992365466,0.643335992365466,0.2535221915921526,0.7547836430448795,0.7300795386283964,0.21348279182454025
TRYJNXA127F8DD6B06,0.6025117677772511,0.562902274886256,0.562902274886256,0.34282305687677744,0.655452668251185,0.562902274886256,0.34282305687677744
TRYLHRY149E2EBD8CE,0.8544658721145479,0.8544658721145479,0.8544658721145479,0.37094336730085564,0.8764851207481308,0.8544658721145479,0.37094336730085564
TRYOMUR127F7D91187,0.8045319913086958,0.8019133478304348,0.8019133478304348,0.6746352695695654,0.8478527434826089,0.8019133478304348,0.6746352695695654
TRYQVXL149E318BB7F,0.6078126396275029,0.6073939570056468,0.5987467102500441,0.3651077546385724,0.667306876137353,0.6139856379552082,0.37440024941521743
TRYSONZ149E3C51D60,0.602043476749881,0.5816794922550997,0.529269056987536,0.29652727413797275,0.640261469791269,0.529269056987536,0.29652727413797275
TRYTFMX149E3C9A013,0.9478787250399923,0.8893395907628829,0.8893395907628829,0.46559980247515287,0.9444957690089866,0.8893395907628829,0.46559980247515287
TRYVIGS149E360A5A8,0.7958637195284173,0.7904583508810498,0.7423199725754825,0.627290916001237,0.7919183338115233,0.8475962410292315,0.7125065639768948
TRYWYID149E33D3039,0.7031933957260861,0.6158366028919349,0.6158366028919349,0.5320872472995972,0.689475737368336,0.6903074292615674,0.6126949941135458
TRZAHKW149E3E8B5DF,0.8001873089315646,0.8001873089315646,0.7921458210921011,0.6447701521443148,0.8382621133726913,0.7921458210921011,0.6447701521443148
TRZFYBN149E2DDF711,0.5574985174648961,0.5457172657848859,0.5457172657848859,0.27015941715576475,0.7375422641817182,0.5457172657848859,0.27015941715576475
TRZJFUM149E3C4B990,0.6612223917919671,0.6509497809547206,0.6509497809547206,0.4480613757321169,0.7900371775979127,0.6790836017398373,0.34562737428516055
TRZQOKW127F9E43BE7,0.6826346640926643,0.6826346640926643,0.6337748339768341,0.5914521544401548,0.7605761196872589,0.7324490067288989,0.6917035693295883
TRZUUDG149E37F179C,0.03917922556903922,0.03894065349173889,0.03758809554150129,0.03758809554150129,0.03758809554150129,0.03798135933427529,0.043441098208520997
