,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTZMDA149E34EE322,0.5387750297033023,0.5387750297033023,0.5081114153554438,0.41012106264872167,0.620127945635039,0.5297106753826661,0.4316151640280796
TRUEMYZ149E326FAD5,0.7061548837527083,0.6848725196640885,0.6152251372761076,0.4906209245056944,0.7456449225315605,0.7351360018846658,0.6148350227949662
TRUFYMI149E32B70B7,0.8419754929736639,0.8419754929736639,0.8419754929736639,0.6579948359151648,0.8419754929736639,0.8419754929736639,0.6579948359151648
TRUIRCT149E30BC456,0.7540665616299502,0.7421229280128039,0.7421229280128039,0.3750685744557435,0.7532157493933609,0.7421229280128039,0.3750685744557435
TRUIVFP149E35E2C13,0.792786270590099,0.792786270590099,0.750709452428967,0.6635913514265416,0.797083537684158,0.8155998324963925,0.7209513525084503
TRUPOQR149E34A5A06,0.5267741063229665,0.5267741063229665,0.437582347292213,0.362561539928724,0.5720842134896602,0.44185139800962947,0.36609868810601714
TRUPVRT127FA61E680,0.8752916765454541,0.8752916765454541,0.8752916765454541,0.5037027416818182,0.8752916765454541,0.8752916765454541,0.5037027416818182
TRURDSZ149E345C5E5,0.4845505634820121,0.4274562182594561,0.409132903506301,0.13738297104001387,0.4641778943197378,0.5733266652675166,0.21589446193171125
TRURKRH127FA94ED0D,0.28731400078632446,0.28731400078632446,0.28731400078632446,0.13664805121794843,0.43829724593162345,0.28731400078632446,0.13664805121794843
TRURRNF149E38B4203,0.4765218404997602,0.45515278133954384,0.0033706551455203143,0.0006694965920475425,0.03617902231695827,0.03617902231695827,0.007186060602196828
TRUVTJT127F66937C8,0.8615879223307981,0.8615879223307981,0.8371658690988588,0.5077215626159693,0.8537324090228132,0.8796077806440009,0.5334615914985414
TRUXDAW149E33EC32C,0.5227539586905667,0.5227539586905667,0.4833608419309412,0.3795450228992219,0.5906657585474074,0.5555837970476571,0.43625599485987526
TRUXGKN127F8DD6613,0.8407350008567693,0.7987061483463527,0.7987061483463527,0.5695985862421863,0.7987061483463527,0.7987061483463527,0.5695985862421863
TRUYOUF149E3EBDAEE,0.8388039306113493,0.8388039306113493,0.7833345435531227,0.5346888211581573,0.8379281324918656,0.8365610971829676,0.5710202244505019
TRVAGZA127F92CD4AC,0.7451205701142852,0.7388797075142852,0.7316878707795913,0.49069331297142826,0.8275597945142854,0.7537781866159275,0.5250697410651112
TRVBYTJ149E2E0AA17,0.456720519196148,0.358436510733699,0.3085161066775256,0.20234305749360668,0.5207353316134666,0.49138516550926864,0.3094183466188634
TRVMCLJ149E3556AC8,0.8614731202349011,0.8614731202349011,0.8413335161943093,0.6439160384264112,0.8413335161943093,0.8413335161943093,0.6439160384264112
TRVPCAF149E3ACD57A,0.5624976380069571,0.5624976380069571,0.5624976380069571,0.5425799852385641,0.5624976380069571,0.6203066992603413,0.5983420675695277
TRVURXZ127F8D26C74,0.6011750054888412,0.6011750054888412,0.5168792731100309,0.2707768864546097,0.6583411157996686,0.5912698672797437,0.309747792270938
TRVVPUB149E3851136,0.38096016682515843,0.35123527425744383,0.32776950706357943,0.2091234984539965,0.5430195923675811,0.43007352852733244,0.2743955094658775
TRVWBVK149E3D98C03,0.5781029021757811,0.5502617021523435,0.5489523079023435,0.513789481769531,0.7224021678789065,0.5988254147352134,0.560467995267019
TRVWNBY149E2CB0543,0.9565880918709488,0.9099028318856925,0.8852485573183908,0.11261177452197675,0.9700783718441232,0.9348725569728258,0.11892440458927886
TRVZDLF149E384ADE5,0.41973269399426677,0.41973269399426677,0.41762910071779097,0.23200250708228196,0.5862201607709076,0.4395878542261275,0.2442010963510371
TRVZQQG149E37FB3B2,0.6943274864509434,0.6943274864509434,0.6837890733282994,0.5189984167430866,0.7150250033705954,0.691071874236443,0.524526089366435
TRWAXLL127F954FBF7,0.6334304065847457,0.6114997020974575,0.6031776681991525,0.35951932238983053,0.7394366712500002,0.6031776681991525,0.35951932238983053
TRWGBKZ149E3517142,0.5909350984242472,0.5909350984242472,0.5853064461586656,0.23708627479041616,0.7044180979970562,0.5983915844101261,0.24238658662452736
TRWMBEU127F8CA1C80,0.5814631928638281,0.5621286051319133,0.5611796689617006,0.4207920682638284,0.6041473536127646,0.5617126984585358,0.42119175235223083
TRWQPAG149E3BA92FF,0.9041323642554608,0.9041323642554608,0.891176236511555,0.8303607214719281,0.9005791021974769,0.9064649661099687,0.84460611987867
TRWSTFU149E363B0D0,0.33076765830757626,0.33076765830757626,0.33076765830757626,0.08125267560111571,0.33076765830757626,0.33076765830757626,0.08125267560111571
TRWUJUX149E3E8533D,0.6769739046651158,0.6769739046651158,0.6604023638701344,0.3750704619094098,0.7309804335203807,0.7215791602240238,0.40981535460198554
TRXBKDB149E3B7589E,0.427285937867178,0.427285937867178,0.3924695189583977,0.354647201499807,0.6081167326991027,0.3924695189583977,0.3253246076830407
TRXCCKK127F8C9BAE3,0.8627670861283018,0.8627670861283018,0.8627670861283018,0.7569631014456139,0.8627670861283018,0.8627670861283018,0.7569631014456139
TRXFRZL149E34B6E92,0.7368318631100752,0.7368318631100752,0.7368318631100752,0.5149653133184768,0.8003453636898981,0.7442806843301114,0.5212707836676937
TRXIBSF149E3493BFC,0.36457609323995244,0.35172995638431515,0.3463272573841779,0.28158078187231017,0.5346603917079532,0.38597013854097284,0.3179920132867134
TRXIMWJ149E3C1D58A,0.23383411332553877,0.21555496353989012,0.19655969920646887,0.11148902530060803,0.4212550668880674,0.29602319693023255,0.16975723117801178
TRXODKJ149E3BE6EF7,0.8331247132658605,0.8331247132658605,0.8331247132658605,0.5778628383590563,0.8630445060638514,0.8331247132658605,0.6280430947569571
TRXPFYC127F92DD18D,0.1313627805779816,0.10406461544036691,0.10406461544036691,0.05782455427981656,0.21839848966513753,0.10974731107047478,0.060982201483223065
TRXPWFQ127F92D6283,0.5519031115384613,0.5218835017248518,0.5114556280088755,0.09896122985798815,0.5554297119230767,0.5114556280088755,0.09896122985798815
TRXSYHH149E3BCB688,0.8390757893047176,0.31291297383643113,0.31291297383643113,0.16838583307471963,0.7843641691115324,0.31291297383643113,0.16838583307471963
TRXTAAQ149E3E24678,0.7270763063096636,0.7270763063096636,0.6575961087365347,0.4574588873947535,0.7485850003999255,0.7106134693745184,0.5284941256771976
TRXVOOU127F8F680BA,0.6125600572470424,0.6035952894115428,0.4747021884429718,0.1534690811687632,0.695978753007697,0.5629419999938039,0.18199661512774745
TRXWDDL149E3E7510A,0.7136050471552895,0.7136050471552895,0.7115237092004681,0.29772827603896185,0.8231640644545661,0.7130077192285791,0.3008345031467706
TRXZTXV149E3E6DD3D,0.5267494432737226,0.5267494432737226,0.4710120843024709,0.3689010008667537,0.5536303647319657,0.4710120843024709,0.3689010008667537
TRXZZNU127F825733F,0.660056689334728,0.6438457101004185,0.2230839571506277,0.08534133150627622,0.5378000004581108,0.5745311554724626,0.21978834527645186
TRYARRV149E3D56401,0.6623698876505753,0.6310596840358916,0.6125352206355458,0.03729170544277836,0.6415178949061927,0.6415178949061927,0.039056197206572024
TRYIXOE127FAA17C99,0.5441993618561918,0.5313177650365691,0.46117519448729444,0.1792251534969566,0.5252330447399144,0.5395709400543247,0.2096918605113697
TRYLFKF149E32F6CD8,0.8222527367638793,0.7710184173003669,0.7574112394766057,0.2108491231086083,0.8468867638082567,0.7604603055924164,0.2116979260881669
TRYMFRN149E356BA3D,0.7393020068464513,0.7393020068464513,0.7393020068464513,0.44247704204621835,0.8513860308633565,0.7393020068464513,0.44247704204621835
TRYMOQH149E3644AD2,0.653558171233221,0.653558171233221,0.653558171233221,0.6037326656214488,0.6975492334259884,0.6642544959061076,0.6136135314591891
TRYNMQC149E3470DCD,0.6213490184017987,0.5581057231857884,0.5581057231857884,0.3657438735343504,0.5808629666814042,0.5581057231857884,0.3580820885495598
TRYOJVN149E354EFBA,0.6799196787271616,0.6484823511563163,0.6484823511563163,0.44184221600911266,0.6484823511563163,0.6484823511563163,0.44184221600911266
TRYRMOH149E3DFF81D,0.49050290343516045,0.3829158427473458,0.37691681540384825,0.3017098769216964,0.3834565787093327,0.37691681540384825,0.3017098769216964
TRYTKGK149E3481A2D,0.6005473371557571,0.5922516349175608,0.5793433656586358,0.28209730361823626,0.6786357476586073,0.5878811684239278,0.2862545811183852
TRYTOCR149E32B43C4,0.6228791979547462,0.5001584122530953,0.4776777100641213,0.39304799178213434,0.49155662071277784,0.48937949405806486,0.4026765815240976
TRZBIXH149E3D7F928,0.7697092804096675,0.7697092804096675,0.7697092804096675,0.05966585696898075,0.7869684878611525,0.7697092804096675,0.05966585696898075
TRZEMZJ127F9E1F702,0.7650066309015144,0.7617716106287872,0.7617716106287872,0.4662127568106054,0.8145592660984841,0.7617716106287872,0.47715663338308484
TRZEUEE149E34D6B66,0.6031293779576617,0.6016095792322049,0.5786105762395609,0.45885913985676563,0.6595624961332986,0.7316052791134723,0.5989662794075225
TRZIYUT149E353CB3B,0.8664583073625227,0.8321743198025995,0.8321743198025995,0.5553378063206381,0.844232086201274,0.8321743198025995,0.5553378063206381
TRZJNCF149E3DCF13E,0.6477947655719506,0.6211710587690101,0.6211710587690101,0.5200028244847125,0.6211710587690101,0.6211710587690101,0.5200028244847125
TRZJOQR149E3139D93,0.5666054206975292,0.5547793490991555,0.5291205763626605,0.195684109803697,0.5547793490991555,0.5291205763626605,0.195684109803697
TRZJQTT149E3E88563,0.3898510438338482,0.362815207686345,0.3494991708310746,0.0889868100845705,0.4708792723531573,0.3494991708310746,0.0889868100845705
TRZWISM149E35CA148,0.663042003994988,0.6622922502527002,0.649561204996846,0.4287862181691615,0.6622922502527002,0.649561204996846,0.4287862181691615
