,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRSPWSO149E3B7AA3F,0.4167543302092663,0.35177305719245056,0.35177305719245056,0.1671107588587581,0.5933815643373119,0.35177305719245056,0.1671107588587581
TRSWNJN149E3924EAD,0.7176444348280183,0.6975067036179219,0.6975067036179219,0.6645482533245934,0.7021424907680303,0.6975067036179219,0.6645482533245934
TRSWRCE127F98F571F,0.2352436717851852,0.2352436717851852,0.03509999999999989,0.03509999999999989,0.1721722890475133,0.0905408374812505,0.16459697448633953
TRSYHZF149E34F882D,0.8801705880602335,0.8801705880602335,0.8801705880602335,0.3693923775249915,0.8801705880602335,0.8801705880602335,0.3764084033108003
TRTCDTH149E3152ABD,0.6711180020362789,0.577330158383125,0.5671175102394423,0.35162582153096,0.6788841518366702,0.5671175102394423,0.3357566893974056
TRTJWDY149E3268D7B,0.7455002197971561,0.6909601358998841,0.5196243253221883,0.2393420596772959,0.5965220243084934,0.7140330048554402,0.3389352614440364
TRTNAFV149E35B29DD,0.8571719127809385,0.8571719127809385,0.8571719127809385,0.6689122114245674,0.8608003126009265,0.8571719127809385,0.6689122114245674
TRTORTK149E33AC35C,0.7534878266369023,0.7534878266369023,0.7346678719098412,0.5501044911994155,0.8306243391349464,0.7501102226276573,0.5993351587924914
TRTRGHP149E355409F,0.7412297400463972,0.6564523883826489,0.6564523883826489,0.5308900034186566,0.6564523883826489,0.6564523883826489,0.5308900034186566
TRTSGQR149E3E034AE,0.5898695702121725,0.5898695702121725,0.5275082667533123,0.1263644527221489,0.6749449363974165,0.6749449363974165,0.16816894847286726
TRTUOSC149E398EEE7,0.8182518623537158,0.7639763014906769,0.7639763014906769,0.5592204919733348,0.7639763014906769,0.7639763014906769,0.5592204919733348
TRTZBRC149E3633DAB,0.8325770817713106,0.8325770817713106,0.8325770817713106,0.5900479594148833,0.8325770817713106,0.8325770817713106,0.5900479594148833
TRUCCLW149E32F95F8,0.5216343570842159,0.4380248667770126,0.43468415734463267,0.16573559141066385,0.5860981376544845,0.44614992891716904,0.17010724011339604
TRUCJDU149E3777F93,0.5658787887319603,0.45093045353584005,0.45093045353584005,0.1630715036119941,0.45093045353584005,0.45093045353584005,0.1630715036119941
TRUDQAQ149E34F1B82,0.8853990354707185,0.8710356925337257,0.8710356925337257,0.6351187468160953,0.8710356925337257,0.8710356925337257,0.6351187468160953
TRUEMQB149E3465DA5,0.7727658113538503,0.7656316310514998,0.7656316310514998,0.6161535025614582,0.8029761651354759,0.7929317902576151,0.6381237138655963
TRUFKEY149E378E8A6,0.6982225304460125,0.5932216980192517,0.5750707671235512,0.2212981523567744,0.5810935949249945,0.5750707671235512,0.2212981523567744
TRUIWPF127F8262B35,0.7182736780114063,0.6071261563954367,0.6071261563954367,0.5669069777262351,0.6500908667338396,0.6071261563954367,0.5669069777262351
TRUJFEQ149E34108AA,0.42954025454033573,0.4261656949170761,0.41442718228398845,0.20202624933968033,0.4939811332719082,0.4210458961823089,0.20703901836541966
TRUKYMK149E347E8A5,0.7774787461113917,0.7774787461113917,0.7774787461113917,0.3289210402878493,0.7774787461113917,0.7774787461113917,0.3289210402878493
TRUUEXF149E34280DE,0.6701944482673543,0.6701944482673543,0.6701944482673543,0.3370096740594173,0.7146581719360184,0.6787290032484856,0.33931556211406316
TRUUONV127FA28B9D4,0.2626541309667774,0.23821201436544848,0.1044512697607975,0.007668414428571466,0.19368328054655476,0.3056714034125716,0.022441230304798127
TRUXQCB149E396B884,0.7353393580950767,0.7251785273096578,0.7150601169497082,0.3313693017169968,0.7353393580950767,0.72986114715551,0.33822831528485
TRUYKSO149E3C87154,0.625715658461654,0.625715658461654,0.625715658461654,0.4436930202918956,0.6528219493479256,0.625715658461654,0.4479094663096861
TRVGNVA149E3CCE4FC,0.6491910227878599,0.6491910227878599,0.6444619239463923,0.5316862665548379,0.6491910227878599,0.647524129557304,0.5342126107936394
TRVOOCG149E3B26EC7,0.05911061593391862,0.05911061593391862,0.05911061593391862,0.020562370960019533,0.4711737668424845,0.05986725703015554,0.02082557807871734
TRVTXWQ149E38D85FB,0.5596821248553809,0.5596821248553809,0.5288675003107162,0.37087258740980916,0.643966895079966,0.5650149100326262,0.40470671137212266
TRVWTDX149E3637C62,0.6475269385394611,0.3342570323994626,0.3342570323994626,0.09439752230623533,0.3342570323994626,0.3342570323994626,0.09439752230623533
TRVXNIE149E39B6491,0.7014998973395568,0.692790660142,0.6830613910553125,0.4581821959143475,0.7025140288997425,0.685098100379383,0.4595483746542996
TRWAPTY127F9B8879D,0.5879026807138519,0.5833248773957393,0.5530217956331822,0.3119991716712336,0.6283774595662108,0.5687583078400569,0.3216370226058476
TRWCLUM149E3A727C8,0.7290443923794652,0.7140136758306959,0.7140136758306959,0.2827561961986927,0.8317114773618044,0.7140136758306959,0.2827561961986927
TRWGAUJ149E36C2534,0.7500634491596092,0.7500634491596092,0.7500634491596092,0.7058302360101241,0.7705644421839162,0.7500634491596092,0.7058302360101241
TRWGBHX149E35D0876,0.4982261848696976,0.4982261848696976,0.49243510788328904,0.19824410638690015,0.5511286238364056,0.4953034482839349,0.1993988404227891
TRWGFOD127F850AD78,0.33348943846305434,0.33348943846305434,0.30066204215270964,0.0500512047142857,0.32243174404365726,0.32243174404365726,0.0536752065939755
TRWHZOM149E33B2188,0.5902870101509272,0.5832304347612514,0.576324687189304,0.30233266203182696,0.6351950380987963,0.576324687189304,0.30233266203182696
TRWJCNM149E3C47D09,0.9164227901578895,0.9081429011077053,0.9081429011077053,0.819175206410591,0.9081429011077053,0.9081429011077053,0.819175206410591
TRWKTXY149E2B9CD1E,0.7598872373808154,0.7598872373808154,0.7598872373808154,0.40745166163318697,0.8813511934983503,0.8865425285951459,0.4753642496084631
TRWMAJH127F8F16AFF,0.265914547932961,0.18767664271508383,0.004669935011173184,0.004669935011173184,0.008485619399045786,0.008485619399045786,0.008485619399045786
TRWMHWS149E3A879B7,0.7840420116918327,0.7840420116918327,0.621579120314563,0.4557703516523548,0.626044685458941,0.7425441130857723,0.5444674386218428
TRWNSOC149E3D499B3,0.6786801586216793,0.6615234852100219,0.6401520792739485,0.42471336515308095,0.7364593113270625,0.6401520792739485,0.42471336515308095
TRWUNJN149E38B0194,0.6395942002334079,0.6395942002334079,0.6395942002334079,0.44013137006382275,0.6395942002334079,0.6395942002334079,0.4498887510103997
TRWUUMM149E326B5A2,0.616047710943119,0.6009348018316234,0.6009348018316234,0.2751760498969376,0.8367745205090914,0.6009348018316234,0.2751760498969376
TRXHNQE149E2E0FFA2,0.8738537944058334,0.8738537944058334,0.8738537944058334,0.7570481191957049,0.9033748512812667,0.8738537944058334,0.7570481191957049
TRXLAMK149E37ED5FE,0.8411176356988384,0.7825289284158403,0.6949093236130225,0.6127947757518535,0.8744896757177643,0.8292251787944642,0.7312390843242123
TRXNNGX149E3AC4B71,0.8306832578755987,0.8230138962669096,0.7996177822311885,0.4663531067426002,0.8651564453971148,0.8531333354703128,0.5059335259626092
TRXRROP127F8BD7A0B,0.8818461587480007,0.8818461587480007,0.8818461587480007,0.7380094512640007,0.9006180317600007,0.8818461587480007,0.7380094512640007
TRXWOYW149E325CE82,0.6170414538012285,0.5961754851938162,0.5850325078939962,0.2830606796552131,0.6764469114632906,0.6439540428653898,0.3149766047187956
TRYCZIN149E2C5DC15,0.5899907006525615,0.5898011387686445,0.5898011387686445,0.46897501108138756,0.6836081130309661,0.5921848409532491,0.5066204063015843
TRYEWNS149E3CA55C6,0.4079791082983879,0.40305624765011866,0.38986084640445723,0.08992709112303118,0.4533718423994987,0.4005923972169786,0.09240247985906204
TRYJNDT149E3EB7A70,0.518998223424294,0.518998223424294,0.518998223424294,0.2198679944686019,0.518998223424294,0.518998223424294,0.2198679944686019
TRYJOFL149E3790FC4,0.5393501708795889,0.5261104624491488,0.5232075128360738,0.29444866983955664,0.6470992180679151,0.5854893104183552,0.21838658207276485
TRYKJFC127FADB1A1B,0.47503992981481474,0.47503992981481474,0.4694974104773662,0.15696589307407421,0.47578442191259807,0.4773511131538647,0.15959160181504767
TRYLOKM149E37FE74A,0.9175579709580717,0.9175579709580717,0.9175579709580717,0.6136354271831961,0.9220678937513789,0.9175579709580717,0.5986084083681482
TRYOQFR127F9B8917C,0.8541393657724861,0.8541393657724861,0.8541393657724861,0.6366000911587296,0.8640880874179886,0.8541393657724861,0.6366000911587296
TRYUFAD149E336C871,0.6451085795868272,0.6451085795868272,0.6451085795868272,0.3070268675844582,0.6880634079768735,0.6451085795868272,0.3070268675844582
TRZBJMX149E32C0F3D,0.8167470620391256,0.8020588455257287,0.8020588455257287,0.7241021660164131,0.8167470620391256,0.8020588455257287,0.7241021660164131
TRZCPYD149E35D4528,0.3804899358685161,0.3804899358685161,0.20450223221449296,0.1100613030153529,0.4280914516035557,0.40715081694461464,0.21912498925531995
TRZFHNN149E2C07447,0.4872166013826794,0.4872166013826794,0.4872166013826794,0.2794753996713001,0.5244644513607795,0.4872166013826794,0.2794753996713001
TRZGOOF149E36973D1,0.560923930875986,0.515628671294631,0.5087383313030663,0.3062264446645918,0.6527568713794965,0.6143365094248419,0.3501553049977001
TRZNRKP127F9D55172,0.7741036946578954,0.7534889179172939,0.6898419518646622,0.6650461528458652,0.8044918930375946,0.8127544638310854,0.7822271769865521
TRZOVOJ127F9A9086F,0.7357924221404675,0.7357924221404675,0.7357924221404675,0.6526723469197316,0.7430531931204006,0.7357924221404675,0.6526723469197316
TRZUXXY149E39C2D8E,0.8797676760505664,0.8550006280046711,0.8550006280046711,0.626614351334918,0.8660293464215753,0.8550006280046711,0.626614351334918
TRZWERX149E381FF71,0.5964587330018533,0.5792546241061802,0.5598563684068792,0.250197889475793,0.6013723836454781,0.5809263186410258,0.2596139779181633
