,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTXOKG149E3689BBA,0.7529274423360075,0.7306067556513458,0.7125640418452931,0.5350826083148557,0.7735704578386564,0.72827243942939,0.5660014166017445
TRTYXNM149E33A2627,0.9364160336263402,0.9351094167101867,0.9351094167101867,0.7978831454217674,0.9351094167101867,0.9653264141751751,0.8236658319734512
TRUBVQA149E37F6519,0.8762033254151214,0.8762033254151214,0.8301272921162507,0.7510034752290418,0.8336534333564387,0.870331779500882,0.7873758605636898
TRUEIEJ127FA6DE0E5,0.9604293594936708,0.9508419417746834,0.9508419417746834,0.47791972911645586,0.9513122177240505,0.9508419417746834,0.47791972911645586
TRUHYGI149E2E3BD08,0.9543677993846087,0.9543677993846087,0.9543677993846087,0.9543677993846087,0.9543677993846087,0.9543677993846087,0.9543677993846087
TRUIWWH127F8C00FD3,0.9125390786026204,0.8395081572052406,0.7935910742358083,0.7802066419213978,0.899286715985848,0.9054339081175613,0.8901631732872313
TRULHDP149E35BD5E4,0.8211334733889706,0.4238724187126932,0.33977216968093177,0.24011801111037034,0.47211541134915513,0.3735121566105028,0.2639621610418565
TRUPVBU149E3BF1DB9,0.8360749455352798,0.8226123953393466,0.8147498044757324,0.8147498044757324,0.8226123953393466,0.8322455567607743,0.8322455567607743
TRUTQGW149E34A8F14,0.5618253995344722,0.5081803985215443,0.482715120427462,0.45204345866456397,0.5041790378659536,0.5397383138028262,0.5277775974007168
TRUVBWF149E3D3E15D,0.9021264252289378,0.9009494890371799,0.8500465520657061,0.8288615105383429,0.9105917969129532,0.9032545570328041,0.8807434542537635
TRVACGQ149E2CA49F8,0.9548858410386013,0.9548858410386013,0.9548858410386013,0.9320259952155737,0.9548858410386013,0.9548858410386013,0.9538304113605918
TRVAOTL149E3E51FA6,0.5839633168656363,0.5839633168656363,0.01004684386169668,0.01004684386169668,0.12357464965499175,0.12357464965499175,0.12357464965499175
TRVDAIN149E33F2136,0.8002664550436265,0.7409223053546514,0.7409223053546514,0.5594769896195293,0.7638449424216365,0.7712023399175992,0.5813627297972761
TRVDBKE149E3CAB5F8,0.6209571494883641,0.5462072181144972,0.5066993975217365,0.2251654540411958,0.5443592731357505,0.5565319214463174,0.3758339897436762
TRVDLCK127FA1E69C4,0.7503050596178859,0.7503050596178859,0.7503050596178859,0.7333996747940376,0.750808471542005,0.7503050596178859,0.7333996747940376
TRVFRRU149E3560CDE,0.8747704629950349,0.8710569791778437,0.8583055920542395,0.6750067546852554,0.8676672883596837,0.8763318395632675,0.7243321652074803
TRVGWKX149E367A6E1,0.8394286027110243,0.735011873089866,0.6885813306064186,0.5683386890982833,0.7928625362643296,0.8052853381659987,0.6646634073570761
TRVHIDP127F98F425F,0.5791251941117643,0.5247449235235289,0.17958137058823528,0.12002900588235291,0.7929063062706532,0.604088746858737,0.40376221382353505
TRVJRKU149E3B81F65,0.5878391820269809,0.5512223830174179,0.5436885886185109,0.5184214566171448,0.6035429175076843,0.5637141412148251,0.5375163509442886
TRVKKPS149E39C8B08,0.5108098408890381,0.3968970298756229,0.3079104676416924,0.17584973540440135,0.5329531521331136,0.3747563433153781,0.21712833891307676
TRVKMEG149E311A4D5,0.8905798552064501,0.8677040419212062,0.8319885680857986,0.6031975152935444,0.8766005270066749,0.9057076940357891,0.666953478257342
TRVMEEF149E3DA585A,0.6575384481144133,0.6126356775208088,0.3572028321497129,0.325466921686012,0.5713955359783262,0.8008092642034234,0.7790651244057359
TRVMJYN149E3863E56,0.8286042549760954,0.8281428207131472,0.8211498804741033,0.6639680995976094,0.8322425378446212,0.8605222474067692,0.7083018081869101
TRVPFJM127F742B88C,0.9085943333364189,0.9085943333364189,0.9085943333364189,0.5829632716080243,0.9085943333364189,0.9085943333364189,0.5829632716080243
TRVQHUY149E3D23346,0.883504650444946,0.8572363312899158,0.8392943074020293,0.687398647319522,0.8427890891499552,0.8597409820825614,0.7094029609987555
TRVSDOO149E381C668,0.8350525020771897,0.7703843602791463,0.5883851661965507,0.5852791885267828,0.6588096510000823,0.8124791930362768,0.8081902639882614
TRVTQMW149E3DBD889,0.9199290603344022,0.9199290603344022,0.9199290603344022,0.8691679430040224,0.9199290603344022,0.9199290603344022,0.8691679430040224
TRVVIUU149E2E41FE9,0.797227361242892,0.7850274794551247,0.7457647229339232,0.7446882649354066,0.822552192796545,0.7833831416617298,0.782252384168365
TRWAFST149E3DC68C3,0.770040674317605,0.7270377502087179,0.7234144872980163,0.2470399751676941,0.7890663209322599,0.7260451397242742,0.25321756268258444
TRWDAST149E3929127,0.6975536874077346,0.6935229874871252,0.652343282733833,0.4707760511844278,0.6866336010707441,0.7520250600922682,0.5722322983472192
TRWGIFO149E3D31568,0.8080380319100025,0.8017234940746412,0.8017234940746412,0.6697867862176935,0.8044969394985233,0.8017234940746412,0.6697867862176935
TRWGQDZ149E3744218,0.5178450800881679,0.34955947161635326,0.26450421198896074,0.25074899372197973,0.6393490114765428,0.35216606855609844,0.33385210257881603
TRWIOTT149E3D27FC7,0.6624508631486832,0.6603677910767388,0.06328733697543562,0.04739808060403462,0.4279916958614928,0.344020760971098,0.257649073847086
TRXBALD149E349D80B,0.9276214944212668,0.9276214944212668,0.9276214944212668,0.44856203271078554,0.9276214944212668,0.9276214944212668,0.44856203271078554
TRXDZWS149E33441A7,0.7999882629616324,0.7999882629616324,0.670939088673109,0.5023738398392333,0.7159571316627189,0.8214590543929494,0.6758257774608717
TRXECXW149E35A0773,0.4594208504562075,0.4594208504562075,0.3638751732398515,0.3638751732398515,0.4110023819262295,0.4954476948972531,0.4954476948972531
TRXHHCY149E362323C,0.9515494343571483,0.9515494343571483,0.9515494343571483,0.9499107419084473,0.9515494343571483,0.9515494343571483,0.9499107419084473
TRXXVQX149E334106A,0.790858101753634,0.7826721658892825,0.7826721658892825,0.7826721658892825,0.7899410125371998,0.7891319528527164,0.7891319528527164
TRXZCPQ149E34CF371,0.9130158072000781,0.9011226518187447,0.8964710029033688,0.8644477988781802,0.9011226518187447,0.9006605596186409,0.8724270444456302
TRYCLEY149E3E92905,0.886613629740513,0.8342752966613802,0.8162500910120147,0.6658002594655332,0.8578493944810761,0.9177033511868005,0.748553826897604
TRYFBVG149E2E536EE,0.3983621472627447,0.3456440632380037,0.31604676622433103,0.22867727736209487,0.32403931386079693,0.3677683851374651,0.26897947057492133
TRYGJWV149E3C1472A,0.826284899137447,0.826284899137447,0.826284899137447,0.5844880111286017,0.8836192253110137,0.9083599391455361,0.6273251655104777
TRYMYLH149E3A517D9,0.7554541984233709,0.7018472309010552,0.6520101725023553,0.3602487856229203,0.7335617698266921,0.6958130018990065,0.4920537389641709
TRYRAMT127FAA612DF,0.8053844542372879,0.7939645423728812,0.7885285389830505,0.6167317288169489,0.8170559559322033,0.8096099704491311,0.6402900621546668
TRYRCHF149E351E1F0,0.5981582907193592,0.5175447465700515,0.5147995277279804,0.3927346051549989,0.5147995277279804,0.5481960137351218,0.4238877234423473
TRYRDQX149E3D88775,0.8619988192907222,0.8487831116099335,0.778649548057255,0.4664484701378494,0.8311073335787593,0.848062204045442,0.6308839018082477
TRYUBWJ149E3E650A6,0.05223178556062016,0.05223178556062016,0.05223178556062016,0.05011802915929601,0.05467530611808953,0.05742212882109869,0.055548709207126984
TRYXDQX149E33DC788,0.9512928728625567,0.9512928728625567,0.9512928728625567,0.5620225221747951,0.9512928728625567,0.9512928728625567,0.5620225221747951
TRYYEGW149E328763F,0.9550351099941226,0.9458729898864713,0.9458729898864713,0.8045204427899821,0.9458729898864713,0.9458729898864713,0.8045204427899821
TRYZFIJ149E3B7E68B,0.8324296351829279,0.8324296351829279,0.7483823909713831,0.34166943511886205,0.7514146995023493,0.8820220921872316,0.41423691056825784
TRZAINX149E342D097,0.912154889557248,0.912154889557248,0.912154889557248,0.909316415425756,0.912154889557248,0.912154889557248,0.909316415425756
TRZEZIC149E3955425,0.5931623951780063,0.4141515367899523,0.3539142286412182,0.3304722903500789,0.4637531778262484,0.4501997376514416,0.4203802118606013
TRZGFWY149E30C95A3,0.7914747920756782,0.7862501726196665,0.7775568820673562,0.5929344670863826,0.814500131711591,0.7855063791961094,0.6499460301067087
TRZKVTP149E3C2FD16,0.8090902297683309,0.8078917897038436,0.4640280798990093,0.249449558167403,0.793594024165094,0.8542424865612837,0.45921878453328246
TRZLFPA149E37D361F,0.8097534508981855,0.8097534508981855,0.8097534508981855,0.803805215489696,0.8097534508981855,0.8216074090565701,0.8155720975960178
TRZMVUP149E3451E0A,0.9445100631254583,0.9388215841681855,0.9388215841681855,0.9388215841681855,0.9388215841681855,0.9388215841681855,0.9388215841681855
TRZMYAA149E2C43730,0.9282586247494861,0.9244963345141728,0.9069999947673295,0.8907482091184523,0.9380618501677073,0.9234189516751994,0.9068729682647076
TRZNLCV149E373A858,0.07474510460494323,0.06923936077786688,0.06923936077786688,0.06501702540360944,0.06923936077786688,0.07049500127380028,0.06619609478126896
TRZONIN127F850C0AF,0.8863296873410844,0.8650279457390175,0.8650279457390175,0.6895633669276481,0.8844688294625316,0.8650279457390175,0.6895633669276481
TRZPSEZ127F8DD6DB9,0.8356903300906668,0.8356903300906668,0.8196956845093688,0.6589799088723765,0.8652683801878464,0.8341272240139076,0.6705818908851052
TRZQRCA149E3190CB4,0.8474350732079285,0.8474350732079285,0.796829128274805,0.7714779511777481,0.8101817727368829,0.8393028416621752,0.8354406633216103
TRZRECB149E39D74D4,0.7551718084363757,0.7551718084363757,0.7551718084363757,0.6277571012039609,0.8223466581846501,0.7551718084363757,0.6277571012039609
TRZUHKJ149E2C1CB40,0.7157315733206404,0.6973110095127054,0.666077121980508,0.6337423840978811,0.6860766003240676,0.688055525442762,0.6546538451722664
TRZYJUO149E3CB9599,0.9058484325112742,0.9058484325112742,0.8818912565686348,0.6039610482967694,0.8818912565686348,0.8966861939862261,0.6223703550666881
