,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRSWNJN149E3924EAD,0.8842451864254122,0.8792341027502113,0.8792341027502113,0.8684410064731583,0.8792341027502113,0.8792341027502113,0.8684410064731583
TRSWRCE127F98F571F,0.768858244444445,0.7664502481481485,0.25475022962962973,0.0673783962962964,0.31288327015743156,0.6571310296070549,0.31596239817982935
TRSYHZF149E34F882D,0.9349270483111498,0.9349270483111498,0.9349270483111498,0.2317522304340391,0.9349270483111498,0.9349270483111498,0.23615399864468362
TRTCDTH149E3152ABD,0.826640654998258,0.7243529592967691,0.7179634541658848,0.5458902821316607,0.722462654837499,0.7179634541658848,0.5465038474207179
TRTJWDY149E3268D7B,0.8543626577114591,0.8392005220910197,0.6671963315687002,0.5432139766535804,0.6835679109097023,0.9118441170897156,0.7641276757070463
TRTNAFV149E35B29DD,0.932560665242637,0.932560665242637,0.932560665242637,0.6961684336325961,0.93563223884038,0.932560665242637,0.6961684336325961
TRTORTK149E33AC35C,0.7949215600163888,0.7628992082658002,0.7477613709660438,0.5697923833805902,0.8742291840577976,0.7634789404762967,0.6207849854626328
TRTRGHP149E355409F,0.9001370566259334,0.9001370566259334,0.9001370566259334,0.8647563297116793,0.9001370566259334,0.9001370566259334,0.8647563297116793
TRTSGQR149E3E034AE,0.6704334631940794,0.6671905817611756,0.5991951628699895,0.5590682947823419,0.7736628808948423,0.7666680630088634,0.7440219558010727
TRTUOSC149E398EEE7,0.9085057087868484,0.8633255999736553,0.8633255999736553,0.7292445377412315,0.8633255999736553,0.8633255999736553,0.7292445377412315
TRTZBRC149E3633DAB,0.9166870012974758,0.9166870012974758,0.9166870012974758,0.9166870012974758,0.9166870012974758,0.9166870012974758,0.9166870012974758
TRUCCLW149E32F95F8,0.8622795595030015,0.764901880301024,0.7382711952727755,0.7064555482035665,0.7436006311837924,0.7577447572615319,0.7250899009974067
TRUCJDU149E3777F93,0.894139999092429,0.7591782880084026,0.7591782880084026,0.6845747358017548,0.7591782880084026,0.7591782880084026,0.6845747358017548
TRUDQAQ149E34F1B82,0.9509618783371931,0.9509618783371931,0.9509618783371931,0.6855206841448935,0.9509618783371931,0.9509618783371931,0.6855206841448935
TRUEMQB149E3465DA5,0.9241335322178371,0.9177246276780919,0.8848611026422046,0.7363779203346501,0.9146002018751133,0.9164126321215371,0.7626349787497977
TRUFKEY149E378E8A6,0.8948312591934373,0.8943259260184593,0.8943259260184593,0.7773740358488239,0.8943259260184593,0.8943259260184593,0.7773740358488239
TRUIWPF127F8262B35,0.8790892623536126,0.8744982471444873,0.8737919391596964,0.8737919391596964,0.8737919391596964,0.8737919391596964,0.8737919391596964
TRUJFEQ149E34108AA,0.8456929565929563,0.8452175266175262,0.8317578265765762,0.7137287776412776,0.84888882063882,0.8450416248459348,0.7314381471961391
TRUKYMK149E347E8A5,0.9305883511459898,0.8554631034588505,0.8554631034588505,0.4884059505769965,0.8554631034588505,0.8554631034588505,0.4884059505769965
TRUUEXF149E34280DE,0.9057944075075798,0.9057944075075798,0.9057944075075798,0.7643223533383627,0.9106422962082493,0.9173291974367717,0.8261290542568464
TRUUONV127FA28B9D4,0.6919489700930233,0.5525844152757475,0.27494088039534925,0.27494088039534925,0.5098210083350796,0.8046007000048626,0.8046007000048626
TRUXQCB149E396B884,0.886810291442589,0.8755120446301565,0.865393634270207,0.6318557519883452,0.8856728754155754,0.8833064181286903,0.6449345349454807
TRUYKSO149E3C87154,0.8140014664827016,0.8057079355054102,0.8057079355054102,0.7623734371657356,0.8140014664827016,0.8057079355054102,0.8145737269101874
TRVGNVA149E3CCE4FC,0.8244927125367876,0.8244927125367876,0.8216691626304772,0.8216691626304772,0.8244927125367876,0.8255733807489233,0.8255733807489233
TRVOOCG149E3B26EC7,0.4286654191346424,0.4100354156189556,0.4100354156189556,0.4037518834364357,0.4586413804861664,0.41528404383011686,0.4089200797555636
TRVTXWQ149E38D85FB,0.8449925462968784,0.8449925462968784,0.8265931574633163,0.8143045218816596,0.8496939706543456,0.902001953652156,0.8885922451367965
TRVWTDX149E3637C62,0.868939572144334,0.8278071195803098,0.8278071195803098,0.08204915572555704,0.8278071195803098,0.8278071195803098,0.08204915572555704
TRVXNIE149E39B6491,0.8642905183855656,0.8361593514590572,0.8339972639323251,0.7444126324307636,0.8370262877589494,0.8364840243113243,0.7466322750123555
TRWAPTY127F9B8879D,0.8166807047138499,0.816584610345509,0.798590210041095,0.7246506225205472,0.8139318386560112,0.8213144944867263,0.7470355366923311
TRWCLUM149E3A727C8,0.9427458487670289,0.9427458487670289,0.9427458487670289,0.8830185218264075,0.9427458487670289,0.9427458487670289,0.8830185218264075
TRWGAUJ149E36C2534,0.93787002417877,0.93787002417877,0.93787002417877,0.8188113341444572,0.93787002417877,0.93787002417877,0.8188113341444572
TRWGBHX149E35D0876,0.8844245491857436,0.8830343037802755,0.8800865766842074,0.832589873848361,0.8819449834009068,0.8852129128116626,0.8374395507582655
TRWGFOD127F850AD78,0.8361341822610837,0.8361341822610837,0.7689915812758621,0.7657888275812809,0.8246710989201982,0.8246710989201982,0.8212364470030746
TRWHZOM149E33B2188,0.7210052400639255,0.6950929833092652,0.6950929833092652,0.6537707824165193,0.6950929833092652,0.6950929833092652,0.6537707824165193
TRWJCNM149E3C47D09,0.9540374599663867,0.9457575709162025,0.9457575709162025,0.9294507843365979,0.9457575709162025,0.9457575709162025,0.9294507843365979
TRWKTXY149E2B9CD1E,0.80747382082871,0.80747382082871,0.7975403678388973,0.5508112339526816,0.7994028940344318,0.9239526677453144,0.6426184835136322
TRWMAJH127F8F16AFF,0.3386832318407823,0.32723753351675994,0.03436121508379886,0.03436121508379886,0.06950960308598098,0.06243688458024564,0.06243688458024564
TRWMHWS149E3A879B7,0.9124416597115796,0.9032462592486511,0.7397270945592551,0.705991300764139,0.7397270945592551,0.8836847657898207,0.8433836773778389
TRWNSOC149E3D499B3,0.8449542891856344,0.8443432969860076,0.8443432969860076,0.8225357302423131,0.8443432969860076,0.8443432969860076,0.8225357302423131
TRWUNJN149E38B0194,0.7718131970532691,0.7718131970532691,0.7718131970532691,0.7274896111702818,0.7718131970532691,0.7718131970532691,0.7436175078703882
TRWUUMM149E326B5A2,0.9250020933428298,0.9250020933428298,0.9250020933428298,0.9250020933428298,0.9250020933428298,0.9250020933428298,0.9250020933428298
TRXHNQE149E2E0FFA2,0.961608171432165,0.961608171432165,0.961608171432165,0.9563348775903494,0.9618889744791596,0.961608171432165,0.9563348775903494
TRXLAMK149E37ED5FE,0.8972474447103207,0.7832587505627419,0.7281513049400261,0.5916549092623473,0.8596812500303742,0.8688923511473237,0.706013189414197
TRXNNGX149E3AC4B71,0.8844473229577507,0.8772670587556377,0.8237922299430869,0.695642878839696,0.866328443548984,0.8789256923536939,0.7546836279497607
TRXRROP127F8BD7A0B,0.937252816,0.937252816,0.937252816,0.9187806119999999,0.937252816,0.937252816,0.9187806119999999
TRXWOYW149E325CE82,0.8397204200434467,0.8309674406282317,0.8058559254837112,0.7645000616689803,0.8328019149257087,0.9026217695192833,0.8822214608232717
TRYCZIN149E2C5DC15,0.8813454604450384,0.876779908402237,0.876779908402237,0.7640740069795716,0.8777224667679956,0.875499362662068,0.8254074837972384
TRYEWNS149E3CA55C6,0.7325717958588526,0.727013786426689,0.6724854622712935,0.5047240655967742,0.6888798623795203,0.6740283036781148,0.5016490030273538
TRYJNDT149E3EB7A70,0.7549529655390285,0.7549529655390285,0.7549529655390285,0.7442041022934232,0.7549529655390285,0.7549529655390285,0.7442041022934232
TRYJOFL149E3790FC4,0.689094549483898,0.6856604722369106,0.6747964031837653,0.06110081753369448,0.7116085138905341,0.7551231033194925,0.08472195768960752
TRYKJFC127FADB1A1B,0.720260176962963,0.7183490699670781,0.7148264362222222,0.6474013827160492,0.7267226728582211,0.7267839767114919,0.658231044091681
TRYLOKM149E37FE74A,0.9342648268656741,0.9342648268656741,0.9308351866216472,0.6928261222261596,0.9308351866216472,0.9308351866216472,0.7208727264775752
TRYOQFR127F9B8917C,0.908800455026455,0.908800455026455,0.908800455026455,0.8940377354497355,0.908800455026455,0.908800455026455,0.8940377354497355
TRYUFAD149E336C871,0.8919652465663752,0.8919652465663752,0.8919652465663752,0.8842309407287183,0.8932229478076664,0.8919652465663752,0.8842309407287183
TRZBJMX149E32C0F3D,0.8978382911959446,0.8978382911959446,0.8978382911959446,0.7646094832610133,0.8978382911959446,0.8978382911959446,0.7646094832610133
TRZCPYD149E35D4528,0.504139733580512,0.504139733580512,0.35988882198245425,0.3095712707040501,0.5956440795949026,0.7060506335684313,0.6094840764770534
TRZFHNN149E2C07447,0.7642141349716619,0.7642141349716619,0.7642141349716619,0.762352262334503,0.7667233108699997,0.7642141349716619,0.762352262334503
TRZGOOF149E36973D1,0.7034644214098212,0.66223438871128,0.6486467194168533,0.5276332378749343,0.7251688007548797,0.84561687296959,0.6883091486201697
TRZNRKP127F9D55172,0.8699701842105265,0.8409324360902256,0.7567878947368423,0.7235284812030077,0.8794669548872183,0.8951262560363732,0.8663621027800876
TRZOVOJ127F9A9086F,0.8599289698996657,0.8599289698996657,0.8599289698996657,0.6870603076956523,0.8673316421404684,0.8599289698996657,0.6870603076956523
TRZUXXY149E39C2D8E,0.9345882624446328,0.9285034544733629,0.9285034544733629,0.5526398852562661,0.9598564097170786,0.9285034544733629,0.5526398852562661
TRZWERX149E381FF71,0.8538957998806531,0.8343167649899843,0.8021035914623542,0.7065928828656349,0.8041029038342156,0.8322904102759603,0.7331851978198182
