,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTZMDA149E34EE322,0.8513766582317068,0.8513766582317068,0.8196662849419983,0.7008387566850085,0.857525702699286,0.8491092665227344,0.7375691289060355
TRUEMYZ149E326FAD5,0.8007717695379146,0.7809644758863852,0.6559980121331964,0.5707807200953068,0.7959929926836878,0.8148606079121513,0.7622451721087071
TRUFYMI149E32B70B7,0.9926059988109863,0.9926059988109863,0.9926059988109863,0.8973368198341308,0.9926059988109863,0.9926059988109863,0.8973368198341308
TRUIRCT149E30BC456,0.9026761316274907,0.8846503016585763,0.8846503016585763,0.8228284412016214,0.8846503016585763,0.8846503016585763,0.8228284412016214
TRUIVFP149E35E2C13,0.9315262204358329,0.9315262204358329,0.881617941333676,0.853195578822165,0.8886762297302216,0.9336041246771516,0.9269447306444623
TRUPOQR149E34A5A06,0.8418453900345604,0.8418453900345604,0.8336721934696012,0.6557392598495734,0.8470622200159134,0.8418054943160471,0.6621366480783759
TRUPVRT127FA61E680,0.9130733566363642,0.9130733566363642,0.9130733566363642,0.4987063601363639,0.9138742692237767,0.9130733566363642,0.4987063601363639
TRURDSZ149E345C5E5,0.6987641781005449,0.5496996466478336,0.4224711245350681,0.12784719995834964,0.5020878144034913,0.5920177989247889,0.20090919737384802
TRURKRH127FA94ED0D,0.6853285085427351,0.6749114273461538,0.6485409358931624,0.6006830341837609,0.6684897179444447,0.6485409358931624,0.6006830341837609
TRURRNF149E38B4203,0.8028588138801052,0.5892676697745818,0.02092635579294963,0.02092635579294963,0.2734787199453527,0.22461363164129444,0.22461363164129444
TRUVTJT127F66937C8,0.9456540380228136,0.9456540380228136,0.9057249087452469,0.5230922243346008,0.9057249087452469,0.9516425672166511,0.5496115017378451
TRUXDAW149E33EC32C,0.6968408040905376,0.6968408040905376,0.6891047643767733,0.6891047643767733,0.6911658058156702,0.7920696265478165,0.7920696265478165
TRUXGKN127F8DD6613,0.8860656848906248,0.8860656848906248,0.8860656848906248,0.8817119427031248,0.8894519270781248,0.8860656848906248,0.8817119427031248
TRUYOUF149E3EBDAEE,0.9081714616437485,0.9029761185221423,0.8598049924371107,0.8598049924371107,0.9109644064618085,0.9182276126544948,0.9182276126544948
TRVAGZA127F92CD4AC,0.836466342853061,0.836466342853061,0.8266207959142855,0.6157133428571429,0.8909048571428572,0.8515772222647376,0.7211481451381583
TRVBYTJ149E2E0AA17,0.6987404475419212,0.6473443303202473,0.43661774816734417,0.34243723553533495,0.6438763070285625,0.712635022880452,0.5512218543142238
TRVMCLJ149E3556AC8,0.8919400838710253,0.8919400838710253,0.8919400838710253,0.589897276533499,0.8919400838710253,0.8919400838710253,0.589897276533499
TRVPCAF149E3ACD57A,0.52925095348447,0.5271449024294016,0.5263024801933729,0.5175602135079613,0.5271449024294016,0.5803916892131811,0.5707509614567134
TRVURXZ127F8D26C74,0.8349714513300402,0.8349714513300402,0.7221595110914762,0.48564955085210915,0.822786986264805,0.8260945650009959,0.5555454830854992
TRVVPUB149E3851136,0.760499752898666,0.7230317946349702,0.6239442800591124,0.5151365954497058,0.8941677307175797,0.8186909164720337,0.6759219771948988
TRVWBVK149E3D98C03,0.8553379453203126,0.8553379453203126,0.8540332421914063,0.7677487070351559,0.8588281562539064,0.9308318416838908,0.8374997814646923
TRVWNBY149E2CB0543,0.9558811778289853,0.6644057541457292,0.6454814295793719,0.016160041450231533,0.9682039147178045,0.6816649059302636,0.017065917980288982
TRVZDLF149E384ADE5,0.9225548702637251,0.9225548702637251,0.9204512769872493,0.9139996669222534,0.9225548702637251,0.9658300430944173,0.9590392102240528
TRVZQQG149E37FB3B2,0.8571731490091957,0.8571731490091957,0.8468636053509455,0.8206065786374741,0.8479227365295992,0.8558832566947487,0.8293465754716444
TRWAXLL127F954FBF7,0.9439107627118641,0.9037677881313557,0.9037677881313557,0.9037677881313557,0.9037677881313557,0.9037677881313557,0.9037677881313557
TRWGBKZ149E3517142,0.7819662804120656,0.7819662804120656,0.7713191960618628,0.6765314922148637,0.7958815147920411,0.7885628440392829,0.6916560618573082
TRWMBEU127F8CA1C80,0.8635769063787232,0.8602771744595743,0.8593282382893617,0.8005625106297872,0.8649000553106381,0.8601444604795189,0.8013229149277825
TRWQPAG149E3BA92FF,0.9402268056174071,0.9402268056174071,0.9237436514856752,0.9237436514856752,0.9319800215677522,0.9395910970606365,0.9395910970606365
TRWSTFU149E363B0D0,0.8982081576423512,0.8982081576423512,0.8982081576423512,0.6863505854769606,0.8982081576423512,0.8982081576423512,0.6863505854769606
TRWUJUX149E3E8533D,0.8824404530501696,0.8824404530501696,0.8587413900983488,0.756780967494871,0.9056997883582196,0.9382914492998833,0.8268858575828134
TRXBKDB149E3B7589E,0.6757893069048337,0.6757893069048337,0.672280870715186,0.5597943977443158,0.751003328545229,0.672280870715186,0.604567347824801
TRXCCKK127F8C9BAE3,0.9160429321054988,0.9160429321054988,0.9160429321054988,0.7503342940143067,0.9160429321054988,0.9160429321054988,0.7503342940143067
TRXFRZL149E34B6E92,0.8855702357765622,0.8855702357765622,0.8763542062480697,0.7874063022544748,0.8832771624799363,0.8852134944175791,0.8292095837622729
TRXIBSF149E3493BFC,0.6077800522394503,0.5712863172750402,0.5343761070234632,0.4679997314811286,0.6904464721539162,0.5903434965448202,0.541479324758231
TRXIMWJ149E3C1D58A,0.5815570524723489,0.5510538171233748,0.4664698747603877,0.3926979617582311,0.7215167950314846,0.6428540957344888,0.5609022319079933
TRXODKJ149E3BE6EF7,0.8957224374311719,0.8957224374311719,0.8957224374311719,0.6655884525180003,0.9065721535099157,0.8957224374311719,0.7498585384668532
TRXPFYC127F92DD18D,0.2629752385321102,0.2629752385321102,0.2629752385321102,0.23315254128440366,0.35056764220183495,0.2773356263787299,0.24588438987576916
TRXPWFQ127F92D6283,0.8536479911183421,0.8498008964467445,0.8489765177485196,0.8401728579852061,0.8596934260295847,0.8489765177485196,0.8401728579852061
TRXSYHH149E3BCB688,0.6482021857067753,0.5897073137327034,0.5897073137327034,0.5897073137327034,0.7177557796880292,0.5897073137327034,0.5897073137327034
TRXTAAQ149E3E24678,0.7973467277039884,0.7973467277039884,0.7466703457998943,0.5793732085506005,0.8046112892894486,0.8068691372389436,0.6693395750545734
TRXVOOU127F8F680BA,0.8021472865382201,0.7838722625067911,0.6514564143018344,0.6500007418397622,0.8977088042666401,0.7725521088890537,0.7708258493792278
TRXWDDL149E3E7510A,0.9226045421214338,0.9226045421214338,0.9192710985742738,0.5042607314400771,0.9326317986007591,0.9211884029608975,0.5095217310812319
TRXZTXV149E3E6DD3D,0.7738985386902564,0.6822314701234926,0.6822314701234926,0.4835391695994769,0.6822314701234926,0.6822314701234926,0.4835391695994769
TRXZZNU127F825733F,0.7300926359665276,0.692767698728034,0.22541882844769914,0.20403242258995832,0.5039612568973745,0.5805443906746702,0.525465770832211
TRYARRV149E3D56401,0.8653256872790522,0.8653256872790522,0.8638751193466361,0.39626895303521376,0.9047501749370097,0.9047501749370097,0.41501878749775045
TRYIXOE127FAA17C99,0.8232325804457431,0.8232325804457431,0.7795284768071891,0.7741823229610352,0.8865257361482246,0.9120414932498258,0.9057865400543242
TRYLFKF149E32F6CD8,0.9507053529049508,0.9507053529049508,0.9507053529049508,0.9507053529049508,0.9547148535894546,0.9545325518248737,0.9545325518248737
TRYMFRN149E356BA3D,0.9510197003437001,0.9510197003437001,0.9510197003437001,0.8423983386840308,0.9510197003437001,0.9510197003437001,0.8423983386840308
TRYMOQH149E3644AD2,0.9258957839775807,0.9226367067820518,0.8997445559602548,0.6786169526137305,0.9002221796177883,0.914470039194675,0.6897233966506626
TRYNMQC149E3470DCD,0.9359063884434757,0.9288039527126009,0.9288039527126009,0.751591159241215,0.9288039527126009,0.9288039527126009,0.7636322689985042
TRYOJVN149E354EFBA,0.8053780394834338,0.7555015830855484,0.7555015830855484,0.6408172863746915,0.7887041362662681,0.7555015830855484,0.6408172863746915
TRYRMOH149E3DFF81D,0.6551786069310042,0.5542854629365366,0.5542854629365366,0.5224707452813078,0.5542854629365366,0.5542854629365366,0.5224707452813078
TRYTKGK149E3481A2D,0.8050368671865038,0.7997831703135555,0.7877522304033855,0.4585553928768782,0.7886317909820388,0.7975808452108236,0.46353262276069007
TRYTOCR149E32B43C4,0.8048274653523004,0.8048274653523004,0.788079879119989,0.788079879119989,0.8073856585631985,0.8073856585631985,0.8073856585631985
TRZBIXH149E3D7F928,0.9506002379006191,0.9506002379006191,0.9506002379006191,0.8991786087068645,0.9506002379006191,0.9506002379006191,0.8991786087068645
TRZEMZJ127F9E1F702,0.8357550037803028,0.8315737613598483,0.8315737613598483,0.546153090905303,0.9009171515113634,0.8315737613598483,0.5589734865921027
TRZEUEE149E34D6B66,0.7862029611535775,0.7672194727795538,0.704182585021256,0.6337492497328328,0.80158342027241,0.8903807116861651,0.8272569885134582
TRZIYUT149E353CB3B,0.9591791229089961,0.9591791229089961,0.9591791229089961,0.6432214005840071,0.9591791229089961,0.9591791229089961,0.6432214005840071
TRZJNCF149E3DCF13E,0.9571579656335553,0.9264243056985237,0.9264243056985237,0.8702652866882906,0.9264243056985237,0.9264243056985237,0.8702652866882906
TRZJOQR149E3139D93,0.6893604983120192,0.6893604983120192,0.6893604983120192,0.6893604983120192,0.6893604983120192,0.6893604983120192,0.6893604983120192
TRZJQTT149E3E88563,0.801782292984301,0.7833956093527603,0.7833956093527603,0.5753381230603263,0.7877106845843476,0.7833956093527603,0.5753381230603263
TRZWISM149E35CA148,0.7617989115992077,0.7617989115992077,0.7617989115992077,0.7381301285676619,0.7617989115992077,0.7617989115992077,0.7381301285676619
