,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTKNUD149E3AEF7AB,0.818301040066951,0.7252464898954405,0.7183824757897113,0.4758266192674666,0.9133072257589846,0.8060504367769233,0.6335505628249161
TRTLAYY149E3C01730,0.8403007632342991,0.8403007632342991,0.7146367050345026,0.3791102031285815,0.8709783309065905,0.8476792840801572,0.5213498362632377
TRTMLIO127F8F314FB,0.9276039296705929,0.9276039296705929,0.9276039296705929,0.8480720838011009,0.9318558025176192,0.9276039296705929,0.8480720838011009
TRTQXNW149E3BE2A97,0.060499622837104736,0.060499622837104736,0.060499622837104736,0.05523474171928025,0.060499622837104736,0.060499622837104736,0.05523474171928025
TRTZUVU149E3A608E6,0.5835265975344966,0.570605236707561,0.48637711927703553,0.31481015447159144,0.5064770075991387,0.48637711927703553,0.31481015447159144
TRUDNXJ149E2B85817,0.8436849833230073,0.8291542377431678,0.8082299746214135,0.5151524238694802,0.8233419320017932,0.8043731073722137,0.5148519272021549
TRUGTIL149E3AD8EC1,0.9198479386076275,0.9061164770621546,0.9061164770621546,0.7908539284566802,0.9061164770621546,0.9210314165687631,0.8038716130481127
TRUGWBN149E343DBA9,0.8483580577697634,0.8483580577697634,0.8483580577697634,0.8447961715400871,0.8491495856757763,0.8483580577697634,0.8447961715400871
TRUMEDZ149E3D52274,0.7782302029613352,0.7559676140686764,0.743062340290077,0.5506592116634925,0.8320910986523662,0.8762060385556425,0.6783268800240243
TRVESVX149E357C8A5,0.7785895204989841,0.7785895204989841,0.7785895204989841,0.5376754807955375,0.7785895204989841,0.7785895204989841,0.5376754807955375
TRVILYS149E3DC3B50,0.7164571648683564,0.7133859677969491,0.7052113317550885,0.4833580545427805,0.72851360306245,0.7423482851656591,0.510484408783064
TRVJORK149E3A58DBE,0.8271881093851574,0.8271881093851574,0.8271881093851574,0.6302883236092536,0.8271881093851574,0.8271881093851574,0.6302883236092536
TRVLRGF149E2C52310,0.9348140749457406,0.9348140749457406,0.9348140749457406,0.7439615161004469,0.9348140749457406,0.9348140749457406,0.7439615161004469
TRVLUUL127F9B8F8F8,0.9096286787564763,0.9096286787564763,0.9096286787564763,0.7392413730621759,0.9096286787564763,0.9096286787564763,0.7392413730621759
TRVNNZJ149E350D332,0.8072056166734473,0.8072056166734473,0.8030650904206912,0.49050809065454715,0.8141287506168002,0.838850966230418,0.5082256723270466
TRVQADB149E38B7A9D,0.971685135161692,0.9702459275124428,0.868531902558251,0.8566699486194891,0.868531902558251,0.9749846363095558,0.9616022807802826
TRVQWBN149E352D674,0.7869872296405039,0.7869872296405039,0.7869872296405039,0.7107840666998788,0.7869872296405039,0.7869872296405039,0.7107840666998788
TRVRDYP127F8E69E06,0.855219474789916,0.7809837268907563,0.7809837268907563,0.6776122941218485,0.8025746386512604,0.7921368810436014,0.68728921069768
TRVTJLD149E3B15371,0.6641086102389465,0.5989876134899537,0.5343489438995385,0.37740653896660525,0.7420039163295027,0.5562582464826072,0.41864781208082325
TRVTNEL127F9FC99B4,0.8564008325581393,0.8564008325581393,0.7920529813953485,0.6206772697720926,0.8016998093023253,0.8546533585610179,0.6697328659235535
TRVUALV149E3C389DF,0.9024927606152804,0.8580920926997402,0.8494994848579132,0.6435667665568352,0.8580920926997402,0.8649232019303114,0.6552515196396826
TRVYRFM149E346A53B,0.9606367466147001,0.9606367466147001,0.9606367466147001,0.9606367466147001,0.9606367466147001,0.9606367466147001,0.9606367466147001
TRWBQZI149E386757B,0.8394633276290475,0.7974027408680023,0.6608279188145758,0.4283826586453684,0.7704414145350635,0.8143799933791925,0.5279230141141567
TRWCTAM127FA7A4CD5,0.9531708194873643,0.9531708194873643,0.9531708194873643,0.8999093104620934,0.9538414332057757,0.9531708194873643,0.8999093104620934
TRWEVPD149E378B6D4,0.8378789064675088,0.8378789064675088,0.8378789064675088,0.4321305127194278,0.8378789064675088,0.8378789064675088,0.4321305127194278
TRWINZA149E3C2058A,0.8682130842536628,0.8682130842536628,0.5669379178357796,0.5178178409598033,0.5752416649686948,0.9472428068353366,0.9122215208944502
TRWIQVI149E3B20509,0.920318154914386,0.920318154914386,0.920318154914386,0.8679413512745618,0.920318154914386,0.920318154914386,0.8679413512745618
TRWLHQX149E35A73EA,0.9297116363398167,0.9074309832618219,0.9074309832618219,0.8544526180821285,0.9074309832618219,0.9074309832618219,0.8648131937084075
TRWNCAL149E3362315,0.9471570538543044,0.9458493661287,0.9262511548776141,0.8415742839688042,0.9262511548776141,0.9447668960902231,0.8583973363030408
TRWNUDC149E337B477,0.9046066122176601,0.9046066122176601,0.8658609102292533,0.8637847397915228,0.866194120160834,0.9186597672781995,0.9164508731940202
TRWOULL149E38DB8A4,0.8972365907761323,0.7708725406186643,0.761413269520059,0.7085465092690257,0.7688148235668966,0.7793520010496846,0.7410320543912849
TRWRZYF149E2E37147,0.7638699959503699,0.5277453684709088,0.5277453684709088,0.5120169880588088,0.5331669686702415,0.5277453684709088,0.5120169880588088
TRWTQYM149E35B4C40,0.9274639898870266,0.8522460063222471,0.8477377441065258,0.3810267703428809,0.8522460063222471,0.896562016431665,0.40297147544504214
TRWTXNB149E3D653D2,0.8558606827024201,0.8354731617856571,0.8110404451190768,0.7240560128893886,0.8217417925989631,0.8888503086066981,0.7996857701130875
TRWVITC149E2DF88BC,0.6789398823115047,0.6755102526176364,0.6323282165697707,0.5759379623672892,0.6614485419471775,0.7039245043572924,0.6411493810907765
TRWWGMU149E3A90638,0.7419310924186064,0.7257033367905141,0.7257033367905141,0.6391166379259063,0.726262915401793,0.7257033367905141,0.6391166379259063
TRWZECN149E3D4E5F0,0.8298055572324723,0.8298055572324723,0.8298055572324723,0.8298055572324723,0.8298055572324723,0.8298055572324723,0.8298055572324723
TRWZGKY149E3A5C5A2,0.6730469708703068,0.6670754748731016,0.6062166151175388,0.5551279268922267,0.6835196725356983,0.6835062482860704,0.6700927168865403
TRXGYJI149E392CF4C,0.9048382792315802,0.9048382792315802,0.9048382792315802,0.40302811197208266,0.9048382792315802,0.9048382792315802,0.40652344643508476
TRXKNJV149E3F0A31E,0.7807468096047577,0.7807468096047577,0.7807468096047577,0.6339821424856934,0.7875805993748493,0.7807468096047577,0.6339821424856934
TRXNJOC149E3F0C91F,0.6481406153311273,0.4677175444347888,0.4677175444347888,0.44636997855151883,0.6386528156370149,0.4677175444347888,0.44636997855151883
TRXPOTP149E2C11F08,0.8407072247984144,0.7943894264051374,0.7882872199527267,0.7882872199527267,0.8376712758414858,0.8359456349450897,0.8359456349450897
TRXZKOS149E3C80A94,0.8171788380223688,0.8087492393979194,0.7954064419854776,0.6380119912803217,0.8385549126076819,0.8465179337800834,0.6790095780936551
TRYAUFD149E34733FF,0.9238252520691977,0.9221934160260473,0.8973597802093423,0.6309354678856774,0.912307615739536,0.9219381772207007,0.6482165883016422
TRYCLPJ149E3141687,0.7611252920676208,0.6235271693850656,0.6019223818708859,0.5890219483988699,0.7518190502538213,0.7518190502538213,0.751281105143254
TRYFCBP149E38AA0A0,0.9150016062662434,0.9116150519780539,0.9087232240831651,0.8300767073346813,0.9087240578977767,0.9451298269500561,0.8687589506757016
TRYGAKB149E3D8BD69,0.7812616427343403,0.7671791154958454,0.7377075586514181,0.4503359567319389,0.828013206089155,0.7746460574652997,0.4951551919910959
TRYGMSS149E380EE76,0.9392124052218355,0.9392124052218355,0.9202020465364212,0.6890656622133109,0.9719877838487518,0.9719877838487518,0.7278438560987047
TRYJNAZ149E358F4D1,0.9219324620916062,0.918959086518583,0.9150937046762706,0.8066887466480535,0.9267148396193612,0.9259690330940604,0.8178828555699011
TRYNQFC149E3E14844,0.7721611338500525,0.7658487193482906,0.6735241002685511,0.3930112684345236,0.7929589860712734,0.8444251928689444,0.6126000118494173
TRYNTJU149E3ECD734,0.8132248349831168,0.8045133242185262,0.8045133242185262,0.7079751713143638,0.8046952766555047,0.8223413064617937,0.7236638720517033
TRYOHGB127F8D2AC20,0.8375413661066955,0.594399751048118,0.15346715062970712,0.13636793723849377,0.7044448673197121,0.420419391819401,0.37357652762972415
TRYRRMD127F8262B3F,0.7994863542466362,0.7994863542466362,0.7891400896726453,0.6186036995381163,0.8188245515560528,0.8032338230517027,0.630792419427411
TRYWAMU149E32FBDD0,0.9468978431627952,0.9468978431627952,0.9468978431627952,0.7106087583894594,0.9468978431627952,0.9468978431627952,0.7106087583894594
TRZESKA127FA694299,0.9379265560124486,0.9379265560124486,0.8014389999958509,0.7228269833983407,0.805968775929461,0.8071763154663649,0.7280015337189236
TRZFLMI149E3D9B82D,0.8580910346761557,0.8548039655044493,0.8334372153689955,0.61818259163262,0.8729941571897866,0.8389277853785632,0.6392800766589475
TRZFOIA149E3EE6177,0.8683837997890218,0.8495347657844687,0.8340628496677451,0.8340628496677451,0.8340628496677451,0.849882061996269,0.849882061996269
TRZJANX149E3C6EB31,0.8083487004552468,0.8083487004552468,0.7880030431451822,0.7101018926404502,0.8021841059650405,0.8052511067720618,0.7475292561229423
TRZKMQT149E33F7921,0.8618378892499321,0.710704645986119,0.700565999384912,0.6477400142117455,0.710704645986119,0.7092071361204614,0.6557295684247741
TRZPCRD149E332F987,0.8920951672133575,0.8920951672133575,0.8655897807036379,0.6143275662885844,0.9038298230865172,0.9048882226742256,0.6690234003844139
TRZPLDD149E2C64F39,0.936014936325185,0.936014936325185,0.936014936325185,0.936014936325185,0.936014936325185,0.936014936325185,0.936014936325185
TRZPZUX149E3E361DE,0.9142843751191678,0.9142843751191678,0.9142843751191678,0.7157024538769557,0.9142843751191678,0.9194707077478799,0.7098611084327451
TRZRAGD149E37275D3,0.7607822904454871,0.680265679953107,0.6518298138921457,0.4038753736811254,0.6979773373388043,0.6878874549587867,0.43991150039904225
