,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRUALER149E2C0BE57,0.9357040918437919,0.9357040918437919,0.9357040918437919,0.8968340360864197,0.9457499239242179,0.9357040918437919,0.9338918451416383
TRUCFWP149E3DF4075,0.8741898484178269,0.8541439695245201,0.8407274726723,0.648618335826707,0.8686035785371112,0.8407274726723,0.6527602706120685
TRUEYTA149E35FAE18,0.8534046702792413,0.8466689552918706,0.8466689552918706,0.6503378337893662,0.8557455358998521,0.8466689552918706,0.6597545186760513
TRUGBFN127FA94ED1E,0.6309830901680327,0.6156413196762294,0.3361915655819667,0.3361915655819667,0.4113210680754283,0.6668027572690838,0.6668027572690838
TRUICDZ149E39A658C,0.7180943783543496,0.7180943783543496,0.6468696068372362,0.4555923293612197,0.7749422215630886,0.9434302226219169,0.8525834392735914
TRUJPRH149E33035C2,0.4977111593787694,0.32201676848325467,0.3149811550939546,0.31406595485679406,0.4199817870058625,0.32542667416783655,0.32448112372915106
TRUJVYL149E3C582D4,0.883631355133291,0.8260573548119645,0.7987931371033006,0.7596775349135195,0.8422693153006984,0.8239145560079217,0.8094150767192189
TRUNXDL149E364C607,0.8085834843434381,0.7906735001709371,0.646285237954718,0.43774330475273693,0.7135688377337235,0.7933115967547775,0.537327513716843
TRURGJW149E382760F,0.9319539264350253,0.9319539264350253,0.9319539264350253,0.7991412850148909,0.9327155761796886,0.9319539264350253,0.7991412850148909
TRURONL127F9B8C2A1,0.747764140292537,0.6961833193999998,0.40794054626567167,0.3614762567134329,0.8637803403005033,0.697288012526277,0.6516239997793742
TRUXWDK149E366567D,0.9364049193744308,0.9364049193744308,0.9364049193744308,0.9364049193744308,0.9364049193744308,0.9364049193744308,0.9364049193744308
TRUZCKF127FAA23B95,0.8027646114617835,0.7834073152834394,0.7504148471305734,0.4335990605095542,0.8018329012707006,0.7955939412936535,0.45970410475100376
TRVDBEX149E3AF9D0D,0.9003126655243064,0.9003126655243064,0.9003126655243064,0.4797271913417483,0.9003126655243064,0.9003126655243064,0.4797271913417483
TRVFOFD149E3844F0B,0.9531084923693942,0.8640950679926052,0.8640950679926052,0.7913023735746662,0.8674185353113074,0.8640950679926052,0.7913023735746662
TRVFTDV149E3346FCA,0.7184469267667455,0.6131344117195292,0.6131344117195292,0.5748084791988748,0.6131344117195292,0.6131344117195292,0.5887244907340842
TRVKFKS127F9FBCB39,0.6700921017654875,0.668763646013275,0.6193226327389387,0.5345116637123899,0.7444202079646025,0.8118957079484493,0.7001201131268956
TRVKORV127FA621F55,0.35312255449289076,0.25417338388625577,0.25417338388625577,0.2354858104265401,0.30259413745497626,0.25417338388625577,0.24109966179332015
TRVLIBS127F8D2A9EB,0.826712975134328,0.8206952885671639,0.8038759403034822,0.5525576119402985,0.8454575721442784,0.8403058028381307,0.6076767663873011
TRVMDDH149E35AF0D8,0.773862336127136,0.7543097743969319,0.7481518366197494,0.6787916286335485,0.7639518404048626,0.7711858932292491,0.7185469085910366
TRVPUYP149E3385BB7,0.727248255670427,0.7235981614615166,0.7235981614615166,0.6753204262833326,0.7235981614615166,0.7235981614615166,0.6753204262833326
TRVQCSA149E36CC27A,0.9083321966151102,0.9083321966151102,0.8815277563575161,0.7677294286637706,0.8815277563575161,0.9058074171555476,0.8112179183049495
TRVVMUA149E3780587,0.030069424031242527,0.027469319471523358,0.027469319471523358,0.027469319471523358,0.056448710952071254,0.02929651319234952,0.02929651319234952
TRVXKXT149E32BEE0C,0.879413315519939,0.8560518833924758,0.8504980444116518,0.8113483699313802,0.8710409080468748,0.872484614268201,0.864677267499766
TRVYVCV149E365F40F,0.9152193098910102,0.8775959799822011,0.8151058599994213,0.6057213613801533,0.8504058884359242,0.9023774297597649,0.6898145668904647
TRWDQBU127F9FBCB74,0.7657383536504068,0.6601461260081303,0.6601461260081303,0.5716816625975613,0.7955876938975526,0.7402799230436112,0.6410769381504395
TRWEETB149E36AC780,0.9538032911741305,0.95171630112315,0.95171630112315,0.7682124472001974,0.95171630112315,0.95171630112315,0.7682124472001974
TRWFJKX149E34310D7,0.870325428449607,0.8656990687238912,0.8634062730249488,0.7051503759088534,0.8801751453217166,0.8688177694530297,0.7186502456292757
TRWGUHR149E39F6073,0.9270767497980215,0.914423523481164,0.914423523481164,0.914423523481164,0.914423523481164,0.914423523481164,0.914423523481164
TRWKDXN149E33CC446,0.8972593836913747,0.8558882372381844,0.8558882372381844,0.8042292181274064,0.8558882372381844,0.8558882372381844,0.8042292181274064
TRWKQVT149E295EEBE,0.9332445870182261,0.4829117357219251,0.4829117357219251,0.46653999109857003,0.49698750996688135,0.48477310531480633,0.46833825626600434
TRWKVUY149E33B5AC8,0.8781015193028979,0.8781015193028979,0.8635676447682584,0.7193142058481268,0.8647515960323238,0.8791623801866264,0.7323039406892059
TRWLKQC149E374AE38,0.8818965006338084,0.8815808538944379,0.8762936928459525,0.6997787176375432,0.8896525031214636,0.884763689767128,0.7072189514416152
TRWNBIQ149E33331F3,0.7498869029582604,0.721880991645534,0.721880991645534,0.6735821897038117,0.7444142787504542,0.721880991645534,0.7464175672883904
TRWTMKB149E3E9B764,0.7714722614109634,0.7513790562965503,0.7103094875719352,0.6607763111411457,0.8004134636840544,0.76465825358571,0.7651590896579401
TRWTYBH149E37B600B,0.8326454104107834,0.7453696412832655,0.724221009097434,0.2984402265746703,0.9090789162605499,0.7441089761343604,0.3066357488172615
TRWWOOL149E3366289,0.9381061462657916,0.9381061462657916,0.9346550749256877,0.9108923829514495,0.9395447176058953,0.9535513109615872,0.9293082006507456
TRWZWXO149E3950A5D,0.7651996008783735,0.7512893020476303,0.7512893020476303,0.6104561691761305,0.7919304922422317,0.7730672148781077,0.6281516976535241
TRXAYNC149E33691A6,0.8438661253729045,0.7949802097616865,0.7390432441178236,0.6141938743327586,0.7813594329700939,0.7874274218036327,0.6544043299262258
TRXBFBC149E318E547,0.9115437891603357,0.911219627006832,0.8940591019440952,0.8729132563176101,0.8940591019440952,0.9244328595136114,0.9023828843319586
TRXCMNG149E2DDD239,0.9613713311485186,0.9613713311485186,0.9613713311485186,0.9414256552664184,0.9613713311485186,0.9613713311485186,0.9414256552664184
TRXIATB149E399C673,0.8000779614977893,0.7437781902496263,0.7130570281766198,0.5532234656955921,0.7788967928499446,0.7773875626377966,0.6203277190441093
TRXIFFX149E332A9F0,0.7720717578774741,0.5881812077006511,0.56865432171612,0.21959812190929168,0.5788480805558819,0.636231797296294,0.24569462052727895
TRXJCHD127F9B8D5EF,0.7168853514602511,0.6809753723849374,0.6528954728033475,0.43335289120083736,0.7554906150627617,0.7350779583277477,0.48386342568991003
TRXMDJL127F7D943EF,0.7700815394780701,0.7539427500043859,0.7539427500043859,0.4481845000043858,0.7913035000043859,0.7539427500043859,0.4481845000043858
TRXOZTV149E367DE11,0.9023677608704992,0.9009598998828976,0.9009598998828976,0.8974421402553451,0.9009598998828976,0.9009598998828976,0.8974421402553451
TRXRULU149E3551B68,0.8935074458963027,0.8935074458963027,0.8935074458963027,0.8358192909859921,0.8935074458963027,0.8974823072596472,0.8395375205561391
TRXXNDA127FA621F48,0.7708403146011237,0.7635174494325845,0.657389679775281,0.46559458426404504,0.7375377921348315,0.7051243446342024,0.5026524069736493
TRYAOWC149E2BF381F,0.8724398540532196,0.8724398540532196,0.8703795597256961,0.707728855735837,0.8793772672649869,0.8703795597256961,0.7703767496507743
TRYCDDQ149E37011E9,0.8971983019770404,0.8964669084821425,0.8964669084821425,0.874531592793367,0.8964669084821425,0.8964669084821425,0.874531592793367
TRYEXBY127FA01FE89,0.8944833194444444,0.8762732638888888,0.8365294907407406,0.8038035277777776,0.8415990555555554,0.896984528439414,0.8616939536602046
TRYHEFI149E3A341FE,0.799574386255931,0.7967923981511102,0.7967923981511102,0.6028282654939799,0.8017588153123664,0.9042270809159265,0.8096051464437128
TRYJNXA127F8DD6B06,0.7893689573459718,0.7118015402843605,0.7118015402843605,0.4055637488104268,0.8418790142180095,0.7118015402843605,0.4055637488104268
TRYLHRY149E2EBD8CE,0.9134780588703818,0.9134780588703818,0.9134780588703818,0.8284675435952834,0.9134780588703818,0.9134780588703818,0.8284675435952834
TRYOMUR127F7D91187,0.9074442173913043,0.9038097913043477,0.9038097913043477,0.8159330782608695,0.9042508347826086,0.9038097913043477,0.8159330782608695
TRYQVXL149E318BB7F,0.8401335451964782,0.8340983985359482,0.8248156060194782,0.5644826366308662,0.8326512929720464,0.8458082982130986,0.5788494965119765
TRYSONZ149E3C51D60,0.8800009721521532,0.8710341883420847,0.8710341883420847,0.8601943451604934,0.8710341883420847,0.8710341883420847,0.8601943451604934
TRYTFMX149E3C9A013,0.8397098584328061,0.8341346968374606,0.8341346968374606,0.47721489294990826,0.835254447160275,0.8341346968374606,0.47721489294990826
TRYVIGS149E360A5A8,0.9114725624410807,0.9089619335775214,0.8272057695818884,0.6480774817138837,0.8447029283869841,0.9564818177840022,0.7590674733064947
TRYWYID149E33D3039,0.8551704477803139,0.8125363879480242,0.808299805592028,0.4762189647043653,0.8128064383829233,0.9060444901303947,0.6053278808834559
TRZAHKW149E3E8B5DF,0.9117421159824088,0.9117421159824088,0.9117421159824088,0.7701093504798973,0.912103794412427,0.9117421159824088,0.7701093504798973
TRZFYBN149E2DDF711,0.9130967062537071,0.9130967062537071,0.9130967062537071,0.9130967062537071,0.9130967062537071,0.9130967062537071,0.9130967062537071
TRZJFUM149E3C4B990,0.8010384474499079,0.7866984510239713,0.7788025075639454,0.2691929897996451,0.8797493591650488,0.8124620782648804,0.41521130617431706
TRZQOKW127F9E43BE7,0.8063130270193049,0.8063130270193049,0.7154340386023162,0.6210711814594588,0.826078741297297,0.8247497545736873,0.7443967402529484
TRZUUDG149E37F179C,0.36750825849207247,0.3018110272550476,0.3018110272550476,0.08524912109851132,0.3108600087776332,0.3049687118243094,0.0985236253255149
