,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTZMDA149E34EE322,0.8047049598490483,0.8047049598490483,0.773641972787775,0.5895080346482751,0.8079134220739141,0.8054486168268129,0.6204036569770628
TRUEMYZ149E326FAD5,0.7722033185977115,0.753073842893289,0.627470008610655,0.4699888040869708,0.7077527388890592,0.7856023054792975,0.6332491928423519
TRUFYMI149E32B70B7,0.9752393612656571,0.9752393612656571,0.9752393612656571,0.8430957347117427,0.9752393612656571,0.9752393612656571,0.8430957347117427
TRUIRCT149E30BC456,0.6751598887806742,0.5622275330912514,0.5622275330912514,0.5607865756476365,0.5622275330912514,0.5622275330912514,0.5607865756476365
TRUIVFP149E35E2C13,0.8975465895413052,0.8975465895413052,0.8463908088274591,0.8110031793859164,0.8495066484559348,0.9157434544589875,0.8811052733131567
TRUPOQR149E34A5A06,0.7085839125149229,0.7022029664469966,0.7022029664469966,0.20071595505285586,0.8075238717625919,0.7090536543146236,0.20267413868895925
TRUPVRT127FA61E680,0.876051045458042,0.8604628216818183,0.8604628216818183,0.5291935139930072,0.8671663846188813,0.8604628216818183,0.5291935139930072
TRURDSZ149E345C5E5,0.48828726188303273,0.47734787656231703,0.3649365787149524,0.16054291525314518,0.39537404594523307,0.5113934125456081,0.25228982924987853
TRURKRH127FA94ED0D,0.5515290427307685,0.5219530683717942,0.5219530683717942,0.30579162820085437,0.5828317991410252,0.5219530683717942,0.30579162820085437
TRURRNF149E38B4203,0.7645832323857694,0.5586041059430205,0.043363744057911255,0.043363744057911255,0.46544597304861923,0.46544597304861923,0.46544597304861923
TRUVTJT127F66937C8,0.8866125437262358,0.8866125437262358,0.8639139467680608,0.5008655361216726,0.8639139467680608,0.9077119092325514,0.5262579840997159
TRUXDAW149E33EC32C,0.6821564480577293,0.6812884645600912,0.6674869167029654,0.6230646863939198,0.6788052920493348,0.767221676832585,0.7161619524042846
TRUXGKN127F8DD6613,0.8378329947916666,0.8378329947916666,0.8378329947916666,0.8291255104166667,0.8378329947916666,0.8378329947916666,0.8291255104166667
TRUYOUF149E3EBDAEE,0.8916070300958865,0.8876339649194227,0.8383137085691934,0.8339845294203364,0.9138802811726262,0.895276024268177,0.8906526830808443
TRVAGZA127F92CD4AC,0.8526095673551017,0.8385828163387751,0.8313909796040813,0.5966575959265307,0.8457087918489792,0.8564914220965432,0.6983852710679795
TRVBYTJ149E2E0AA17,0.6569647944055657,0.6022067453107809,0.4003771643143369,0.3090959472322021,0.5343391372836886,0.686194467490868,0.5297503150006484
TRVMCLJ149E3556AC8,0.9313215846462306,0.9313215846462306,0.9313215846462306,0.8202984297236284,0.9542075035941402,0.9313215846462306,0.8202984297236284
TRVPCAF149E3ACD57A,0.5922391488660226,0.580488397189205,0.5509048783031831,0.5351731464307257,0.5868065458194072,0.607522527343379,0.5901740124126689
TRVURXZ127F8D26C74,0.7804198294242074,0.7666295901977326,0.6652347349826636,0.6067939609221253,0.7579301724182641,0.7609770287293836,0.6941253081823611
TRVVPUB149E3851136,0.6728284698070932,0.6365467380063659,0.5355463313213416,0.4314168855454894,0.775844042344247,0.7027020373696928,0.566071517436277
TRVWBVK149E3D98C03,0.8074200234453122,0.8074200234453122,0.7760531757890621,0.706475988289062,0.8236944570390625,0.8354078820844278,0.7706603480805975
TRVWNBY149E2CB0543,0.9060766820266959,0.816308941364658,0.8014512059023152,0.11319467772180525,0.8579603157890943,0.8463778132782351,0.11953998334440502
TRVZDLF149E384ADE5,0.799008387537641,0.799008387537641,0.7969047942611651,0.7668868685256015,0.8128972803927212,0.8388056960822222,0.8072094410805086
TRVZQQG149E37FB3B2,0.7953637424967578,0.7948197968505732,0.7845102531923229,0.7502215748525919,0.7849477322039086,0.7928658005493276,0.7582119253565142
TRWAXLL127F954FBF7,0.8730790974745763,0.7735508728855933,0.7735508728855933,0.732366021190678,0.7735508728855933,0.7735508728855933,0.732366021190678
TRWGBKZ149E3517142,0.7554595282127646,0.755052713281269,0.7437976534767584,0.6922031001338863,0.7691195878393591,0.7604260285625454,0.7076780249750285
TRWMBEU127F8CA1C80,0.8499423319063826,0.8426902595659572,0.8426902595659572,0.793472489353191,0.853552110629787,0.8434906783799092,0.794226159283064
TRWQPAG149E3BA92FF,0.9085012098452436,0.9085012098452436,0.9024837128408008,0.8989191284763877,0.903791863996088,0.9179664298245996,0.9143406926104523
TRWSTFU149E363B0D0,0.8503796440473534,0.8280993968919648,0.8280993968919648,0.5712992176346288,0.8280993968919648,0.8280993968919648,0.5712992176346288
TRWUJUX149E3E8533D,0.7906283870923647,0.7906283870923647,0.7776825614433304,0.6697043986087099,0.8564801674153841,0.849723684086473,0.7317428949140405
TRXBKDB149E3B7589E,0.6264476396397889,0.6260488551527665,0.6260488551527665,0.48752253660457684,0.6659718751487173,0.6260488551527665,0.5291537962615337
TRXCCKK127F8C9BAE3,0.9013693722657908,0.9013693722657908,0.9013693722657908,0.7447257121918451,0.9013693722657908,0.9013693722657908,0.7447257121918451
TRXFRZL149E34B6E92,0.8297302702574689,0.8273092272473347,0.8273092272473347,0.7118831382319619,0.8442115716103076,0.8356727072160764,0.749676906383119
TRXIBSF149E3493BFC,0.5094964733779075,0.4962642805338051,0.4617671058325491,0.2531983397763845,0.6052542084941652,0.5059559916899863,0.29327737905867546
TRXIMWJ149E3C1D58A,0.4145182127922766,0.3836679429985034,0.29288767212091343,0.13371211833638058,0.5625361403914092,0.4375913990314479,0.20359491817717804
TRXODKJ149E3BE6EF7,0.8486014833044001,0.8486014833044001,0.8486014833044001,0.6470371378102296,0.862713856694309,0.8486014833044001,0.7289584436999127
TRXPFYC127F92DD18D,0.22677172018348632,0.1976689678899083,0.1976689678899083,0.1772427477064221,0.2650391100917432,0.20846315163125512,0.18692150915283107
TRXPWFQ127F92D6283,0.8542583520680472,0.853983559168639,0.853983559168639,0.8355078461508875,0.8600289940798816,0.853983559168639,0.8355078461508875
TRXSYHH149E3BCB688,0.6295323427630117,0.6251670579250864,0.6251670579250864,0.1868920823259615,0.6327335545685593,0.6251670579250864,0.1868920823259615
TRXTAAQ149E3E24678,0.7980804588154107,0.7979555398187934,0.7633773239900674,0.6018025558021978,0.7984483869834561,0.8249230818665872,0.6952518014685161
TRXVOOU127F8F680BA,0.7950734682576165,0.7686698342876245,0.6367392067538761,0.628490387428428,0.8791726902920352,0.7550991995638487,0.7453170520159589
TRXWDDL149E3E7510A,0.873652520449254,0.8371589269436969,0.8350775889888754,0.5221013398317212,0.8371589269436969,0.8368192927441908,0.5275484722182882
TRXZTXV149E3E6DD3D,0.7313977849203611,0.691593635498718,0.691593635498718,0.27593348658239203,0.7015475276574077,0.691593635498718,0.27593348658239203
TRXZZNU127F825733F,0.5681798451757316,0.3762196987405856,0.06216116736401682,0.060218071129707146,0.2700383223791849,0.16009007446040463,0.1550858180407539
TRYARRV149E3D56401,0.7672494398576926,0.76358652788925,0.7608313532025508,0.724076936954775,0.798994952756406,0.7968307970580171,0.7583373113849572
TRYIXOE127FAA17C99,0.8050491676758835,0.8025542943460806,0.7427591424262655,0.7380701118159001,0.8449421974229258,0.8690216939322513,0.863535569169641
TRYLFKF149E32F6CD8,0.8854161363512205,0.8602889615505009,0.8593818145905399,0.26770349715066477,0.8819878914437901,0.8628413776849861,0.2687811754576439
TRYMFRN149E356BA3D,0.9112537488510832,0.9112537488510832,0.9112537488510832,0.8049548613421715,0.9112537488510832,0.9112537488510832,0.8049548613421715
TRYMOQH149E3644AD2,0.8603422610398326,0.8593847224603253,0.8493169977954571,0.5954839543025114,0.8559382453935092,0.8632171688261085,0.6052298193120411
TRYNMQC149E3470DCD,0.7832000650513606,0.7689951978378905,0.7689951978378905,0.4757183361044294,0.8179249354945431,0.7689951978378905,0.4833397358882845
TRYOJVN149E354EFBA,0.7951588724495326,0.6365770061328211,0.6365770061328211,0.523413611545414,0.6595169488962391,0.6365770061328211,0.523413611545414
TRYRMOH149E3DFF81D,0.6022497329334258,0.5242130087999759,0.5242130087999759,0.5098066408133909,0.5242130087999759,0.5242130087999759,0.5098066408133909
TRYTKGK149E3481A2D,0.7633175036342943,0.6972971147482914,0.6839501825270504,0.41499914986327147,0.6860108627280583,0.6940295794889243,0.42111500636448185
TRYTOCR149E32B43C4,0.753985067813975,0.6934449181972298,0.6766595555793052,0.6731015698776543,0.7300551490758826,0.6932358449685756,0.6895906984485382
TRZBIXH149E3D7F928,0.8433456992951442,0.8427260844340795,0.8427260844340795,0.7635079842124698,0.8427260844340795,0.8427260844340795,0.7635079842124698
TRZEMZJ127F9E1F702,0.8221987234810605,0.820972534087121,0.8181579924204545,0.507064712121212,0.8661112651477272,0.8181579924204545,0.518967547345364
TRZEUEE149E34D6B66,0.7301206129603375,0.7108985177717158,0.6688415317011189,0.5840574452603062,0.7486480622474928,0.8456948690137387,0.7623923870341323
TRZIYUT149E353CB3B,0.9115302298227059,0.8587056684242151,0.8587056684242151,0.6404256247375164,0.8587056684242151,0.8587056684242151,0.6404256247375164
TRZJNCF149E3DCF13E,0.879807506202741,0.8625275572552752,0.8625275572552752,0.8034019052580791,0.8649961175937633,0.8625275572552752,0.8034019052580791
TRZJOQR149E3139D93,0.6125294581371483,0.6125294581371483,0.6125294581371483,0.6120681760259686,0.6125294581371483,0.6125294581371483,0.6120681760259686
TRZJQTT149E3E88563,0.7508991355895438,0.571515444726707,0.571515444726707,0.5430650448651753,0.7162818580719794,0.571515444726707,0.5430650448651753
TRZWISM149E35CA148,0.7485806280366076,0.7338443623900468,0.7338443623900468,0.710454964774616,0.7338443623900468,0.7338443623900468,0.710454964774616
