,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRSWNJN149E3924EAD,0.8530357832240394,0.8146283595832842,0.8146283595832842,0.796650710205585,0.8146283595832842,0.8146283595832842,0.796650710205585
TRSWRCE127F98F571F,0.7339516592666666,0.7339516592666666,0.23802981482222174,0.037329377777777444,0.34474707768755275,0.6140005350288035,0.17505135731281435
TRSYHZF149E34F882D,0.947530508241387,0.947530508241387,0.947530508241387,0.9097522314159046,0.947530508241387,0.947530508241387,0.927031540634675
TRTCDTH149E3152ABD,0.7973711161035638,0.683981334114799,0.683981334114799,0.5368453634443455,0.704648469661245,0.683981334114799,0.5499847978800294
TRTJWDY149E3268D7B,0.8294766170522077,0.8193693429546061,0.6157162319524058,0.5212096269562876,0.6298452524771446,0.8439450154407591,0.735895256204286
TRTNAFV149E35B29DD,0.9317077651231114,0.9317077651231114,0.9317077651231114,0.610688961040565,0.9331365466012074,0.9317077651231114,0.610688961040565
TRTORTK149E33AC35C,0.772466377837661,0.7247239693388707,0.7247239693388707,0.4347356314052352,0.8468988832838036,0.7399573042049312,0.47364155873899105
TRTRGHP149E355409F,0.8952749308484522,0.8952749308484522,0.8952749308484522,0.871906033598113,0.8952749308484522,0.8952749308484522,0.871906033598113
TRTSGQR149E3E034AE,0.6286227407757743,0.6215108949705304,0.5407005706908086,0.5249605838954176,0.6972050626723387,0.6918244419961272,0.6986305680246172
TRTUOSC149E398EEE7,0.8378181470496322,0.8267206002377389,0.8267206002377389,0.7166439960228439,0.8267206002377389,0.8267206002377389,0.7166439960228439
TRTZBRC149E3633DAB,0.8954076483180571,0.8954076483180571,0.8954076483180571,0.8954076483180571,0.8954076483180571,0.8954076483180571,0.8954076483180571
TRUCCLW149E32F95F8,0.8467562190942799,0.7548474002383476,0.7502768229078391,0.7240935822651838,0.7515066957891952,0.7700670603072879,0.7431931778476606
TRUCJDU149E3777F93,0.8590441113866039,0.6089218551120162,0.6089218551120162,0.5302898491412356,0.6234042765126309,0.6089218551120162,0.5302898491412356
TRUDQAQ149E34F1B82,0.9298872575388716,0.9295187431302341,0.9295187431302341,0.8791028317876683,0.9513554437106136,0.9295187431302341,0.8791028317876683
TRUEMQB149E3465DA5,0.8689377624349547,0.8664889736317966,0.8664889736317966,0.6227621837475331,0.8776872689843893,0.8973854073358272,0.6449680410741252
TRUFKEY149E378E8A6,0.8600699527274985,0.8600699527274985,0.8600699527274985,0.8600699527274985,0.8600699527274985,0.8600699527274985,0.8600699527274985
TRUIWPF127F8262B35,0.8744167224372625,0.8638220646425858,0.8638220646425858,0.8553463384068444,0.8638220646425858,0.8638220646425858,0.8553463384068444
TRUJFEQ149E34108AA,0.7047670045096229,0.6857493652794837,0.6727650900952085,0.5835152692516377,0.71504016175778,0.6835096547436408,0.5979937208256829
TRUKYMK149E347E8A5,0.7520800177788929,0.6908295344373607,0.672986874287262,0.3859145979830716,0.7443575090604777,0.672986874287262,0.3859145979830716
TRUUEXF149E34280DE,0.888092044014861,0.8867698899628459,0.8867698899628459,0.7624910959586608,0.9074292445444059,0.8980624132015353,0.8241497127910549
TRUUONV127FA28B9D4,0.47871242857475094,0.39326199003654466,0.16826765781063127,0.14127486046511623,0.606497677513153,0.49242686306936967,0.41343379514850986
TRUXQCB149E396B884,0.8327611647752413,0.8226003339898224,0.8124819236298728,0.772053623312046,0.8327611647752413,0.8292994879272808,0.788034362173397
TRUYKSO149E3C87154,0.7700343942000474,0.7700343942000474,0.7700343942000474,0.7023237326895018,0.7700343942000474,0.7700343942000474,0.7504123734442123
TRVGNVA149E3CCE4FC,0.8289164760389756,0.8255533667907081,0.8255533667907081,0.8255533667907081,0.8255533667907081,0.8294760409751085,0.8294760409751085
TRVOOCG149E3B26EC7,0.40877575764686025,0.40585410874342615,0.40585410874342615,0.15099978483547585,0.5193002499687711,0.4110492144431397,0.15293264648687832
TRVTXWQ149E38D85FB,0.8562700764552358,0.8562700764552358,0.8070971596762023,0.7947025063377241,0.8562700764552358,0.8807273665912834,0.8672019684855716
TRVWTDX149E3637C62,0.7694770190347087,0.6791130852400702,0.6791130852400702,0.5722355474819678,0.7841944039854021,0.6791130852400702,0.5722355474819678
TRVXNIE149E39B6491,0.8969696293508458,0.8716935232157832,0.8716935232157832,0.7325836796090059,0.8770034816708107,0.8742926839203908,0.7347680513660108
TRWAPTY127F9B8879D,0.7597619223683407,0.7544754337838657,0.7424176392633177,0.6585315570715369,0.7548656118660573,0.7629619346171543,0.6782910641960854
TRWCLUM149E3A727C8,0.9228621101454584,0.8682337571174319,0.8682337571174319,0.8468740290886572,0.8682337571174319,0.8682337571174319,0.8468740290886572
TRWGAUJ149E36C2534,0.8275499509760145,0.8275499509760145,0.8275499509760145,0.7871196829694468,0.8357503421290152,0.8275499509760145,0.7871196829694468
TRWGBHX149E35D0876,0.8428898979517014,0.8411520940014092,0.8367512624204688,0.7874955456532569,0.8496798946997035,0.841625178623578,0.7920825567188068
TRWGFOD127F850AD78,0.8470442758620697,0.8392661625615769,0.7717489211822667,0.7511151034482766,0.8295907477257607,0.8276280864686685,0.8055002588565942
TRWHZOM149E33B2188,0.7668234748832107,0.7546873545416235,0.7546873545416235,0.6910812283734111,0.7685372035498141,0.7546873545416235,0.6910812283734111
TRWJCNM149E3C47D09,0.9362111853128913,0.9279312962627071,0.9279312962627071,0.9121744442532209,0.9279312962627071,0.9279312962627071,0.9121744442532209
TRWKTXY149E2B9CD1E,0.7975024408792147,0.7962607567488583,0.783843942182679,0.5293860464810044,0.8049585949945679,0.9144922514054107,0.6176222223022507
TRWMAJH127F8F16AFF,0.39061732401955274,0.26921817877094933,0.03795247206703904,0.03795247206703904,0.2853109328951375,0.06896246573951872,0.06896246573951872
TRWMHWS149E3A879B7,0.8435313703293539,0.8332286055069924,0.6809392323107162,0.672977392327978,0.6809392323107162,0.8134562468340059,0.8039449598307984
TRWNSOC149E3D499B3,0.8285012981018705,0.8285012981018705,0.8285012981018705,0.7924781110728822,0.8285012981018705,0.8285012981018705,0.7924781110728822
TRWUNJN149E38B0194,0.7524882561767419,0.7524882561767419,0.7524882561767419,0.7089517925699247,0.7548496187679445,0.7524882561767419,0.7246687197952215
TRWUUMM149E326B5A2,0.9056256018676654,0.9056256018676654,0.9056256018676654,0.9056256018676654,0.9056256018676654,0.9056256018676654,0.9056256018676654
TRXHNQE149E2E0FFA2,0.9437395436634793,0.9437395436634793,0.9437395436634793,0.9277131182942646,0.9485129648344051,0.9437395436634793,0.9277131182942646
TRXLAMK149E37ED5FE,0.8741741518375158,0.8433800758187562,0.6950936146115503,0.5604169146305543,0.8261236944987003,0.8294450905599442,0.6687373452090127
TRXNNGX149E3AC4B71,0.8876038397143083,0.8763420512012118,0.8311812272935664,0.7470489786456682,0.8789784509927288,0.8855996039403549,0.8104526770989846
TRXRROP127F8BD7A0B,0.918701368004,0.918701368004,0.918701368004,0.887212464004,0.928360872004,0.918701368004,0.887212464004
TRXWOYW149E325CE82,0.7839946024259057,0.7369286552254046,0.7094120846316079,0.621673362785491,0.7853872342744571,0.7945971120882309,0.7174016193984373
TRYCZIN149E2C5DC15,0.8437018563594358,0.8332998702983141,0.8332998702983141,0.7322169949740597,0.8612041342371921,0.8316299538391094,0.7909932570592897
TRYEWNS149E3CA55C6,0.7162568030305017,0.7003368633893242,0.6688691902809198,0.5985062968177275,0.6688691902809198,0.6872808973518654,0.6149811513591608
TRYJNDT149E3EB7A70,0.7945629665103535,0.7879431228499745,0.7879431228499745,0.7879431228499745,0.798173784434757,0.7879431228499745,0.7879431228499745
TRYJOFL149E3790FC4,0.6353013651787986,0.6289377717042122,0.6026842148940328,0.10561257571003421,0.7204367580529417,0.6744267938080837,0.14644164402320337
TRYKJFC127FADB1A1B,0.6506641975308644,0.5675521152263376,0.5601089958847739,0.42573760082304557,0.7631500694318756,0.5694784395109667,0.43285929406448503
TRYLOKM149E37FE74A,0.9217785138553014,0.9158991320869923,0.9158991320869923,0.6700508937535106,0.919818716415812,0.9158991320869923,0.6971755237905943
TRYOQFR127F9B8917C,0.9012757142857146,0.9012757142857146,0.9012757142857146,0.882581576719577,0.9012757142857146,0.9012757142857146,0.882581576719577
TRYUFAD149E336C871,0.892801187685413,0.892801187685413,0.892801187685413,0.8460632178552289,0.8931267549430039,0.892801187685413,0.8460632178552289
TRZBJMX149E32C0F3D,0.8550561354575144,0.8107346277667222,0.8107346277667222,0.6871985842772469,0.8740973799895311,0.8107346277667222,0.6871985842772469
TRZCPYD149E35D4528,0.5572104599634088,0.5488639821783236,0.34817387551105383,0.2997107966614171,0.5822050704386914,0.6899518499734296,0.5949099492645815
TRZFHNN149E2C07447,0.7699883694058823,0.7699883694058823,0.7699883694058823,0.7644027514944056,0.7723255035269809,0.7699883694058823,0.7644027514944056
TRZGOOF149E36973D1,0.6832471264329244,0.6386598046533597,0.5990022086676878,0.3189881593017839,0.696252803951184,0.7778728454974494,0.4161270605946344
TRZNRKP127F9D55172,0.837151342101504,0.8204549661616544,0.7592367932293235,0.7227536240563912,0.8521079586428575,0.9051268568667807,0.8683687502214311
TRZOVOJ127F9A9086F,0.8584593043411377,0.8507424849431443,0.8507424849431443,0.6761936086856193,0.8638999665484957,0.8507424849431443,0.6761936086856193
TRZUXXY149E39C2D8E,0.9470114015997282,0.9260077375403428,0.9189087930873976,0.49711603300206253,0.9320073353360854,0.9189087930873976,0.49711603300206253
TRZWERX149E381FF71,0.8507263586375148,0.8266313991978682,0.8012882148048042,0.721686002053827,0.8037064693833175,0.827531971729037,0.7449339644210315
