,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTXOKG149E3689BBA,0.671113078375821,0.6224963506673962,0.5971258655156539,0.45681764944718445,0.7148449529242022,0.6107678319940955,0.4838311852086316
TRTYXNM149E33A2627,0.9205511869095188,0.8692256257657394,0.8641578725291823,0.5571844015339026,0.8641578725291823,0.8920821515247139,0.5751891818813335
TRUBVQA149E37F6519,0.8289195497533385,0.814316999175573,0.7678589736898808,0.7053351776361234,0.7706857892033274,0.8050476997010327,0.7394957690544779
TRUEIEJ127FA6DE0E5,0.9402189215164558,0.9185442278430382,0.9185442278430382,0.28832323291139234,0.922541587336709,0.9185442278430382,0.28832323291139234
TRUHYGI149E2E3BD08,0.9097454262487663,0.8997985283398706,0.8997985283398706,0.8997985283398706,0.8997985283398706,0.8997985283398706,0.8997985283398706
TRUIWWH127F8C00FD3,0.9126160698689965,0.8988280917030577,0.7923505283842804,0.5508784628777299,0.9047973229086779,0.9040185289443146,0.6285151833662999
TRULHDP149E35BD5E4,0.6836659661057362,0.24864942523225064,0.1938317125820759,0.12383000702482788,0.1986225523406596,0.21307954990553002,0.13612654921199352
TRUPVBU149E3BF1DB9,0.8144292928228842,0.7677911760139782,0.759928585150364,0.736558671438217,0.7677911760139782,0.7762471190206095,0.7523753650883305
TRUTQGW149E34A8F14,0.5087842264359236,0.4460114135399179,0.4171810106367482,0.4171810106367482,0.517461970810899,0.4664626519928407,0.48707438909861134
TRUVBWF149E3D3E15D,0.882597361384049,0.7268510644202348,0.6779270437936231,0.6106419746520589,0.7373946038117589,0.7203613615681547,0.6488646356833266
TRVACGQ149E2CA49F8,0.8991831067530107,0.8458596432322174,0.8458596432322174,0.8278834458415328,0.8465179588216374,0.8458596432322174,0.8472514841423585
TRVAOTL149E3E51FA6,0.35525972579396814,0.26613148472979753,0.07990110860955729,0.07990110860955729,0.9827714692685623,0.9827714692685623,0.9827714692685623
TRVDAIN149E33F2136,0.7750164130475956,0.679994343011116,0.679994343011116,0.5072086774928625,0.7109179441659739,0.7303342246233119,0.5494924063671924
TRVDBKE149E3CAB5F8,0.5665505038706746,0.527276814365429,0.4911045445582839,0.25085135559327243,0.8101248019814247,0.5394033566071403,0.41672794658221574
TRVDLCK127FA1E69C4,0.730873821132791,0.7266431029756094,0.7226749837344169,0.6595009105636853,0.732491547420054,0.7226749837344169,0.6595009105636853
TRVFRRU149E3560CDE,0.8057349252699535,0.7850856434057172,0.7817414279181806,0.602284881519301,0.8344144592108248,0.7947452172634368,0.6427076307820108
TRVGWKX149E367A6E1,0.7952698127706253,0.7174378095144632,0.6868867791737321,0.5730137510863174,0.7586235387280502,0.8033035861741042,0.6701308208733058
TRVHIDP127F98F425F,0.6134300882352941,0.42900107058235315,0.14568720000000035,0.11498288235294137,0.4900730949601295,0.4900730949601295,0.38678770010091684
TRVJRKU149E3B81F65,0.5566187841401983,0.29081632085041,0.29081632085041,0.26758395234375,0.3279035945910179,0.30152788929412955,0.27743980847861055
TRVKKPS149E39C8B08,0.4297615694099831,0.33047614985887064,0.2745125225472858,0.19285661788116576,0.477356645708384,0.33410786561441136,0.2381273818390028
TRVKMEG149E311A4D5,0.805534702599636,0.7822503917846674,0.7279830299051677,0.6839586732135691,0.7474929915493254,0.8090684976123574,0.7601405437128522
TRVMEEF149E3DA585A,0.678215464851318,0.583473110840052,0.313448383698989,0.2857938294404699,0.4824649258267536,0.7175730516537564,0.6841002585885845
TRVMJYN149E3863E56,0.7912692111553783,0.7896972988047806,0.7874330916334659,0.6233614581713145,0.8294492470119519,0.8266789329273394,0.6664695589248821
TRVPFJM127F742B88C,0.8539210987654323,0.853914240740741,0.853914240740741,0.5361200895061733,0.854194049382716,0.853914240740741,0.5361200895061733
TRVQHUY149E3D23346,0.8531845557827875,0.8215226693733573,0.8071753001009982,0.6945904991080983,0.8170887278670237,0.8263614268015236,0.7163433882959966
TRVSDOO149E381C668,0.8258309898797196,0.7824426713511898,0.6040443894489479,0.6001528026901836,0.6517384167715665,0.8318156597613766,0.8264419123403968
TRVTQMW149E3DBD889,0.7760703603233164,0.7715187711401117,0.7715187711401117,0.661306349650282,0.7715187711401117,0.7715187711401117,0.661306349650282
TRVVIUU149E2E41FE9,0.7562549720299172,0.7518794234454196,0.7237415780689824,0.7151299024910373,0.7291238796513784,0.7602490889464242,0.7512030168250696
TRWAFST149E3DC68C3,0.5821849056841221,0.545625220550193,0.5376591089569855,0.3405525496543301,0.6536476222676443,0.5396142733396623,0.34906855269181647
TRWDAST149E3929127,0.6516420383511698,0.647175665816406,0.5891143801950662,0.4480055794839557,0.6356966929708767,0.6766231693046315,0.5445545961301477
TRWGIFO149E3D31568,0.7906247725920339,0.7708392190015836,0.7671495446623615,0.6749077586918066,0.7726072889129574,0.7671495446623615,0.6749077586918066
TRWGQDZ149E3744218,0.7729475287002406,0.4883627021979752,0.3666122640968517,0.3043778099381794,0.49450453087620444,0.4881147213520622,0.4052545548352845
TRWIOTT149E3D27FC7,0.5228204880515867,0.4944936540129936,0.10104801674786815,0.07699979653774308,0.549282325304897,0.549282325304897,0.4185596971763207
TRXBALD149E349D80B,0.8927460123981867,0.8927460123981867,0.8927460123981867,0.7024731611246696,0.8927460123981867,0.8927460123981867,0.7024731611246696
TRXDZWS149E33441A7,0.6967917347039538,0.6935736250167827,0.5825259968946656,0.43754223385724156,0.6577702398990009,0.7659040436020527,0.5928827326889563
TRXECXW149E35A0773,0.4914941197245285,0.4914941197245285,0.33955828320489523,0.33445033070356617,0.3504811440379013,0.4623381342541924,0.45538321268068893
TRXHHCY149E362323C,0.955056264166191,0.955056264166191,0.955056264166191,0.9509595308390428,0.955056264166191,0.955056264166191,0.9509595308390428
TRXXVQX149E334106A,0.5028239762097296,0.4318001468714284,0.4318001468714284,0.3315451588518661,0.5149462908873728,0.4353640106206901,0.33428156777028917
TRXZCPQ149E34CF371,0.8834432913646226,0.8790851020535109,0.8744334531381349,0.8423771020120936,0.8744334531381349,0.8785200198355391,0.850152625029301
TRYCLEY149E3E92905,0.790899116756368,0.6837530691717368,0.6577349552381985,0.5290850890629006,0.7371247099778314,0.7394860708271704,0.5948460706374904
TRYFBVG149E2E536EE,0.3335520468393374,0.28797035923556347,0.26155952967086454,0.23991390286045988,0.28197185489320686,0.30436421480766046,0.28219644434889657
TRYGJWV149E3C1472A,0.7080317450040668,0.6795547581163002,0.6795547581163002,0.5413015341875287,0.6818186662806616,0.7898303373236762,0.6291419024513548
TRYMYLH149E3A517D9,0.681297639519265,0.6433621050952871,0.6043830704554176,0.27432173669644777,0.6704445029495579,0.6470381517536741,0.37468838649166003
TRYRAMT127FAA612DF,0.7287981525389833,0.6926209322,0.6799278711830509,0.4830800406711866,0.7426746881322035,0.7006235792144918,0.5015330569425578
TRYRCHF149E351E1F0,0.5290801573903763,0.5171597547449083,0.5124488340967384,0.3955125484269966,0.5124488340967384,0.5561852985677154,0.43770992339346015
TRYRDQX149E3D88775,0.7253434879308079,0.7101412780300678,0.6558436516228452,0.4523036977606613,0.7700327069587594,0.7665276483925798,0.6088399338438168
TRYUBWJ149E3E650A6,0.0549356515879215,0.0549356515879215,0.0549356515879215,0.0538391879985435,0.05859621811353494,0.060394681676954894,0.05967308468122819
TRYXDQX149E33DC788,0.9346346787971828,0.9346346787971828,0.9346346787971828,0.5035077290873158,0.9346346787971828,0.9346346787971828,0.5035077290873158
TRYYEGW149E328763F,0.9481803987528049,0.9481803987528049,0.9481803987528049,0.7558128683130283,0.9481803987528049,0.9481803987528049,0.7558128683130283
TRYZFIJ149E3B7E68B,0.6633553317762477,0.6633553317762477,0.6550529497722247,0.3635531490791739,0.7306082931084774,0.7660453213785451,0.4407685260155847
TRZAINX149E342D097,0.899271540494489,0.8981175159120868,0.8981175159120868,0.8893782415993431,0.8981175159120868,0.8981175159120868,0.8893782415993431
TRZEZIC149E3955425,0.8265988251621834,0.5918131428026104,0.5807910146380536,0.5749125474703322,0.7388003681689623,0.7388003681689623,0.7313226118016598
TRZGFWY149E30C95A3,0.6751171850956585,0.6714921049591704,0.6574747703204358,0.5153136923066017,0.7196882230377695,0.6681194612578278,0.5648618981792326
TRZKVTP149E3C2FD16,0.2696959260538836,0.2696959260538836,0.21546082176810596,0.15555330017660196,0.40138510604875166,0.39664795325270447,0.28636249333142555
TRZLFPA149E37D361F,0.8037222327629526,0.8037222327629526,0.8037222327629526,0.7977740053597433,0.8037222327629526,0.8154879000874549,0.8094525967493718
TRZMVUP149E3451E0A,0.9227467179426883,0.9205060229997453,0.9205060229997453,0.9036112826540169,0.9205060229997453,0.9205060229997453,0.9036112826540169
TRZMYAA149E2C43730,0.7861559388143811,0.781781855185838,0.7705405819724025,0.3094773922409959,0.8377446456644704,0.7844892839395017,0.31507970315221967
TRZNLCV149E373A858,0.02361742807645137,0.02361742807645137,0.02361742807645137,0.021710229176291902,0.02361742807645137,0.024045724911798037,0.022103939381347127
TRZONIN127F850C0AF,0.8924688113669242,0.8250618992248056,0.8250618992248056,0.6439510542635654,0.8296996124056841,0.8250618992248056,0.6439510542635654
TRZPSEZ127F8DD6DB9,0.8327116834461223,0.8317782800336853,0.8160355212619053,0.6148543513676479,0.856201460003657,0.8304026200337464,0.6256794600378379
TRZQRCA149E3190CB4,0.7859574503696667,0.7807280505311751,0.7406338628025719,0.716230000017548,0.7478938157422055,0.780112176656089,0.7756121421124498
TRZRECB149E39D74D4,0.694357475608955,0.6752258102256085,0.6752258102256085,0.6218311123562954,0.7807728100688761,0.6752258102256085,0.6218311123562954
TRZUHKJ149E2C1CB40,0.8995790160053386,0.8995790160053386,0.8756020801331044,0.819583760211704,0.8761283830838184,0.9044941335522839,0.8466273891829017
TRZYJUO149E3CB9599,0.9199151552109522,0.9118838872735646,0.861526644404825,0.712021957953402,0.861526644404825,0.873517566370217,0.7312295038850365
