,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTKNUD149E3AEF7AB,0.7499472139376169,0.6673456435922143,0.6656296385261564,0.45154447630600336,0.7567137327881178,0.7267824702117719,0.615272528829395
TRTLAYY149E3C01730,0.794399531108009,0.7783150294170447,0.5787587506124141,0.5399261229096272,0.8482250755586548,0.7925280874697007,0.7425028222669776
TRTMLIO127F8F314FB,0.82902976919268,0.8282368345747836,0.8282368345747836,0.7255267278171669,0.8491853894411977,0.8282368345747836,0.7255267278171669
TRTQXNW149E3BE2A97,0.015475166862601478,0.015475166862601478,0.015475166862601478,0.010210266849786893,0.1699118938142377,0.015475166862601478,0.010210266849786893
TRTZUVU149E3A608E6,0.5597704389764347,0.5302960376921176,0.5302960376921176,0.514742545136145,0.7523520211159169,0.5302960376921176,0.514742545136145
TRUDNXJ149E2B85817,0.8005943520608585,0.8002065708917416,0.7810259994923998,0.45619975491819637,0.8072541292762058,0.8085736160877373,0.48076902504614655
TRUGTIL149E3AD8EC1,0.8649775235108716,0.8349715284185941,0.8349715284185941,0.7328774064652208,0.8349715284185941,0.8487154014761522,0.7449407807221698
TRUGWBN149E343DBA9,0.7481726135946452,0.7457980256155593,0.7457980256155593,0.7457980256155593,0.7457980256155593,0.7457980256155593,0.7457980256155593
TRUMEDZ149E3D52274,0.8089638045905556,0.7872502407512683,0.7746888703605472,0.5348358337796433,0.8388779924142168,0.8679759689547166,0.5974606200948062
TRVESVX149E357C8A5,0.7158588984591282,0.7109138575577991,0.6788479122385056,0.45446257381056243,0.7024863073542187,0.6788479122385056,0.45446257381056243
TRVILYS149E3DC3B50,0.6891513403671111,0.6607456222182744,0.6569551490942391,0.3064817806994711,0.6942661905486678,0.6958770293822663,0.32664446509259115
TRVJORK149E3A58DBE,0.8601822614930651,0.8601822614930651,0.8601822614930651,0.6148381940275489,0.8601822614930651,0.8601822614930651,0.6148381940275489
TRVLRGF149E2C52310,0.8793486321433882,0.8503180089765217,0.8503180089765217,0.6225366129529903,0.8876100199403574,0.8503180089765217,0.6225366129529903
TRVLUUL127F9B8F8F8,0.901266704663212,0.900785461139896,0.89664729015544,0.7087317202020722,0.9004972279792742,0.89664729015544,0.7087317202020722
TRVNNZJ149E350D332,0.7352360479325373,0.7322656137660489,0.7222092505297291,0.47053023165793206,0.7450568363281471,0.763958720792628,0.49773064192682426
TRVQADB149E38B7A9D,0.9066425449119303,0.896208308824055,0.7859418760929373,0.7737201241156993,0.7898996893807002,0.8866796874712336,0.872891416922017
TRVQWBN149E352D674,0.5901973413575281,0.5901973413575281,0.5901973413575281,0.45004524583618255,0.647573323840139,0.5901973413575281,0.45004524583618255
TRVRDYP127F8E69E06,0.7762216092394961,0.6993736848697483,0.699125033609244,0.6152223235252104,0.7866009033571435,0.709109171566894,0.6240082548785637
TRVTJLD149E3B15371,0.47835901619602433,0.4305453154942585,0.4053526995316713,0.13580211693192656,0.5352143278376847,0.40353628250990714,0.1294205679615536
TRVTNEL127F9FC99B4,0.8355448651116278,0.8355448651116278,0.7668770232511627,0.6185539162744187,0.7906165209255812,0.8274876036325858,0.6674416919227915
TRVUALV149E3C389DF,0.876120113571928,0.8575324162498144,0.8485532592923123,0.6639462284481328,0.8734686718375233,0.86395979646564,0.6760009959452347
TRVYRFM149E346A53B,0.8590286164595395,0.8511257709683095,0.8511257709683095,0.8511257709683095,0.8511257709683095,0.8511257709683095,0.8511257709683095
TRWBQZI149E386757B,0.18736053378931908,0.13513209680343208,0.10758023451712372,0.04151751732728004,0.9180099057374476,0.13257791957541423,0.0511646595482265
TRWCTAM127FA7A4CD5,0.9357399133537905,0.929948086638989,0.929948086638989,0.8823867833898915,0.9346423754476534,0.929948086638989,0.8823867833898915
TRWEVPD149E378B6D4,0.8331926248907346,0.8331926248907346,0.8294673681593457,0.4279710995178475,0.8299599647920691,0.8294673681593457,0.4279710995178475
TRWINZA149E3C2058A,0.8758014838112385,0.8758014838112385,0.685582133159442,0.6282052981599212,0.6911198974626221,0.9553643114648345,0.9155428542492539
TRWIQVI149E3B20509,0.8700205737511637,0.8700205737511637,0.8700205737511637,0.8024437485930418,0.8700205737511637,0.8700205737511637,0.8024437485930418
TRWLHQX149E35A73EA,0.9000051340426325,0.8701033437210488,0.8701033437210488,0.796241303898122,0.8701033437210488,0.8701033437210488,0.8058960443380542
TRWNCAL149E3362315,0.8895383319857538,0.8795786504353706,0.8599804391842847,0.761579044279035,0.8599804391842847,0.877171430176297,0.776802993445047
TRWNUDC149E337B477,0.7969391142648169,0.7969391142648169,0.7793850747587596,0.5724410731715963,0.8021609028235173,0.8273779340596092,0.6072045934922754
TRWOULL149E38DB8A4,0.8455688108098806,0.6257786847926676,0.6214070428934708,0.5339028504038779,0.6285964548023051,0.6380148475301709,0.5583813072317731
TRWRZYF149E2E37147,0.5417414927024684,0.32212532093748264,0.32212532093748264,0.28383539667232927,0.36565094071744053,0.32212532093748264,0.28383539667232927
TRWTQYM149E35B4C40,0.9051715615611033,0.8965851486146619,0.8786317381986068,0.21695902238007603,0.8965851486146619,0.9292353069998666,0.22945447450040746
TRWTXNB149E3D653D2,0.7848804830360521,0.7557090458795921,0.7303144171488964,0.653684878281277,0.7857378035145345,0.8051064178706139,0.7267453110770403
TRWVITC149E2DF88BC,0.585901516222356,0.5740038809496482,0.54450132809615,0.5022130329040662,0.6207326075555646,0.6061532878940854,0.559076838586342
TRWWGMU149E3A90638,0.7807756924738629,0.547907716124542,0.547907716124542,0.34236315361370967,0.7807756924738629,0.547907716124542,0.34236315361370967
TRWZECN149E3D4E5F0,0.913927728701877,0.9100859608709921,0.9100859608709921,0.9092943393647225,0.913927728701877,0.9100859608709921,0.9092943393647225
TRWZGKY149E3A5C5A2,0.6540518809811747,0.6499152861994969,0.5851559619708591,0.5205912890865249,0.6292233485298584,0.6597604655744729,0.6284036784897347
TRXGYJI149E392CF4C,0.902699897049529,0.902699897049529,0.902699897049529,0.16445947187523857,0.902699897049529,0.902699897049529,0.16588577649949876
TRXKNJV149E3F0A31E,0.6901702898762627,0.6848520496986571,0.6431851857168875,0.5799683306207429,0.6623716969502728,0.6431851857168875,0.5799683306207429
TRXNJOC149E3F0C91F,0.7060553659190791,0.5562647572060878,0.5562647572060878,0.4355080735207367,0.6851821912917894,0.5562647572060878,0.4355080735207367
TRXPOTP149E2C11F08,0.8155393352283102,0.7012199069122638,0.6629506756342785,0.40107352361701676,0.7373464287640555,0.70303147057694,0.4253217011177701
TRXZKOS149E3C80A94,0.7699006562766778,0.7569374797518567,0.7460299252781855,0.6599753011698475,0.7882861270672481,0.7939685644337915,0.7023842136576357
TRYAUFD149E34733FF,0.9094135679458599,0.8648661043594201,0.8385170403867854,0.5061758578597868,0.873171979234544,0.861483753598077,0.520039852509893
TRYCLPJ149E3141687,0.5488582144995016,0.525309482547789,0.5183656304409772,0.5153465637422748,0.7779752057537731,0.6474541696739136,0.650024493554318
TRYFCBP149E38AA0A0,0.8609484767614786,0.8283980039055734,0.8273922285662723,0.7452758807464628,0.865138727266821,0.8621307710031334,0.7815846992542683
TRYGAKB149E3D8BD69,0.7922495362894054,0.7260407669938926,0.7107946213097291,0.4234896187727618,0.814379566866511,0.7513747458127662,0.47263609571062853
TRYGMSS149E380EE76,0.9168241416191705,0.8989019916955734,0.8712624432286523,0.04634370717926109,0.9378225044985573,0.9202940316553058,0.04895176815358515
TRYJNAZ149E358F4D1,0.8948209239806849,0.8730166307605741,0.8637991856920553,0.7729371051289691,0.8789883521213235,0.8740649101565718,0.7836628555258891
TRYNQFC149E3E14844,0.657048354969772,0.6431453927119248,0.5769981371691176,0.3722295545013838,0.7261103140031137,0.7227221313210951,0.580519800035533
TRYNTJU149E3ECD734,0.8312176311905899,0.8212819106223075,0.8212819106223075,0.694054677429983,0.8376450593556077,0.8394814840520126,0.7094349005942141
TRYOHGB127F8D2AC20,0.5643462008347281,0.4120620355648537,0.1668358242677827,0.0818749309623433,0.8015255171972666,0.45704253636394987,0.22429431014522716
TRYRRMD127F8262B3F,0.7084415381031395,0.6885818833901349,0.6881653811479824,0.45593454707623365,0.7431068430403592,0.7017247165909895,0.46491809904385684
TRYWAMU149E32FBDD0,0.9333058116539199,0.9333058116539199,0.9333058116539199,0.7022614310964694,0.9333058116539199,0.9333058116539199,0.7022614310964694
TRZESKA127FA694299,0.84704884646888,0.84704884646888,0.8081240995809134,0.6158652074647313,0.8368328464688802,0.8139092721251054,0.6202740432994698
TRZFLMI149E3D9B82D,0.7995858532511333,0.7902925117222388,0.7492638833926396,0.5993125003001941,0.8011182962556188,0.7919486340719717,0.6387870797678932
TRZFOIA149E3EE6177,0.7748464371639322,0.7478294737672946,0.7465728692454354,0.6499361730070048,0.7466868471178988,0.7607327071305703,0.6622631557096654
TRZJANX149E3C6EB31,0.7575163992393922,0.739905636809477,0.7283088958287058,0.6631315167410541,0.7881309057398753,0.7442503547920329,0.6980832110978672
TRZKMQT149E33F7921,0.6711272225518878,0.5592802951526001,0.5524969736501132,0.49936228325085963,0.5744481508318997,0.5593117518430023,0.5055216711942303
TRZPCRD149E332F987,0.814436461776702,0.8104088116846663,0.7826084637936068,0.4846431920133908,0.8264479433241232,0.8437303957429638,0.5294570261505553
TRZPLDD149E2C64F39,0.9056955885404864,0.9056955885404864,0.9056955885404864,0.8876690325478039,0.9056955885404864,0.9056955885404864,0.8876690325478039
TRZPZUX149E3E361DE,0.8587575041540101,0.8302835265505113,0.8302835265505113,0.6979217470842682,0.8599332545881456,0.8730514829999537,0.733339371318259
TRZRAGD149E37275D3,0.6221441896395077,0.5014276963730951,0.47740868259818314,0.25678848914126606,0.5407569973695783,0.5026785797210153,0.2785248683000797
