,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRUALER149E2C0BE57,0.7531471708339244,0.7336153474196122,0.7336153474196122,0.6940755680814183,0.7737986829519482,0.7336153474196122,0.7227552555563651
TRUCFWP149E3DF4075,0.815222171139828,0.7839160495361168,0.7794056163021873,0.5873289347249836,0.8246437624254477,0.7794056163021873,0.5910794888040416
TRUEYTA149E35FAE18,0.8597964183878815,0.8380610903036352,0.8309344996919975,0.6150034307218685,0.8493372765368674,0.8309344996919975,0.623908484696037
TRUGBFN127FA94ED1E,0.6290195081844259,0.6149352704836062,0.3526709999918026,0.3526709999918026,0.4259345721302853,0.6994880873834545,0.6994880873834545
TRUICDZ149E39A658C,0.6823533407483969,0.6814633376180066,0.6258917740478487,0.4167987237893634,0.699585072932273,0.9030997966623046,0.7521124150455292
TRUJPRH149E33035C2,0.3147002066820459,0.24060182194805838,0.23836795088871382,0.23836795088871382,0.35690226295578176,0.24627279515429384,0.24627279515429384
TRUJVYL149E3C582D4,0.8387687599214533,0.8231112146937478,0.7928971913678196,0.7550700015867976,0.864269557287369,0.8178331873941258,0.8045058793693729
TRUNXDL149E364C607,0.734241350864965,0.7289994045531987,0.6073336439151824,0.35897927226796633,0.6650763691629602,0.7398320538541283,0.4406450943951804
TRURGJW149E382760F,0.9266908635566031,0.9240250935504627,0.9240250935504627,0.8005358511007228,0.9244059184227945,0.9240250935504627,0.8005358511007228
TRURONL127F9B8C2A1,0.5914776686507462,0.5630197552179104,0.4197573283582089,0.37294835223880596,0.727406193560267,0.7174863001816436,0.6723044528748618
TRUXWDK149E366567D,0.8927665208265547,0.8713475172680922,0.8713475172680922,0.8713475172680922,0.9112311883897215,0.8713475172680922,0.8713475172680922
TRUZCKF127FAA23B95,0.7345290636942672,0.7140608248407638,0.685066777070063,0.36236386942675103,0.7487471242101904,0.7263115586033644,0.38418016402796995
TRVDBEX149E3AF9D0D,0.9027329329962535,0.9027329329962535,0.9027329329962535,0.44839538928811773,0.9027329329962535,0.9027329329962535,0.44839538928811773
TRVFOFD149E3844F0B,0.8537132305552244,0.2914489951097333,0.2914489951097333,0.1457109613519802,0.2914489951097333,0.2914489951097333,0.1457109613519802
TRVFTDV149E3346FCA,0.58484006862842,0.5277534497216835,0.5277534497216835,0.4960465372062206,0.5760013142223794,0.5277534497216835,0.5080557360673497
TRVKFKS127F9FBCB39,0.6627859336327435,0.6623621415973453,0.6160446858451327,0.5800015044292036,0.7465266371725666,0.8102837648763701,0.7627810881793793
TRVKORV127FA621F55,0.16285712321800944,0.1539318341232227,0.1539318341232227,0.1539318341232227,0.1539318341232227,0.1539318341232227,0.15760148383934938
TRVLIBS127F8D2A9EB,0.8067189303383085,0.8056453780995025,0.7713619850646767,0.5453421044726362,0.8367286815820896,0.814275520322257,0.6083907587223174
TRVMDDH149E35AF0D8,0.6780072817414792,0.6461002503453872,0.6424710474304545,0.5703661612032607,0.6837538394502621,0.6605319541351143,0.6019538877088291
TRVPUYP149E3385BB7,0.7784795984537629,0.7697318672185132,0.7697318672185132,0.7389252346812752,0.7699953900984118,0.7697318672185132,0.7389252346812752
TRVQCSA149E36CC27A,0.8942554750827911,0.8942554750827911,0.8793405343366103,0.46277916190215185,0.8793405343366103,0.9035599531191472,0.4889935624932086
TRVVMUA149E3780587,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.03511696157836883,0.03511696157836883,0.03511696157836883
TRVXKXT149E32BEE0C,0.8432864413164066,0.7934524844327304,0.7828687848029603,0.7814718801668963,0.8052859262989704,0.8031070432430362,0.8328370340200052
TRVYVCV149E365F40F,0.9218582726728322,0.9046974747825074,0.7834635528900364,0.5927088272045797,0.9222956580129111,0.9358937738855049,0.7080259178126731
TRWDQBU127F9FBCB74,0.7932264552764223,0.7041237113739831,0.6799297804796742,0.5489925975528454,0.8368205186556099,0.7624650751375515,0.6156336935966921
TRWEETB149E36AC780,0.916224581140308,0.9109660339141673,0.9026712062151083,0.6719887979590562,0.9034031046309178,0.9026712062151083,0.6719887979590562
TRWFJKX149E34310D7,0.8497969029536867,0.8452113115558014,0.8452113115558014,0.6677783164039552,0.8547952505280709,0.8505087690058536,0.6805627104588505
TRWGUHR149E39F6073,0.8387230487858055,0.8387230487858055,0.8387230487858055,0.8387230487858055,0.8387230487858055,0.8387230487858055,0.8387230487858055
TRWKDXN149E33CC446,0.8051755866751694,0.7763459190790607,0.7763459190790607,0.7374362926755964,0.7763459190790607,0.7763459190790607,0.7374362926755964
TRWKQVT149E295EEBE,0.6535874655229346,0.44303677882054787,0.44303677882054787,0.43154401254359365,0.44487721700814487,0.4447444515226655,0.4332073867039623
TRWKVUY149E33B5AC8,0.7851889073776146,0.7842757947592172,0.7842757947592172,0.6955215421919111,0.8331026644304631,0.7984386383863453,0.7080816172410045
TRWLKQC149E374AE38,0.8471270505279472,0.836870291888273,0.8170916524215556,0.4591227175253945,0.8516360410904901,0.8360217943542774,0.4716098200427866
TRWNBIQ149E33331F3,0.853497832672644,0.7621108972635685,0.7621108972635685,0.6585568355815565,0.7621108972635685,0.7621108972635685,0.729767500759001
TRWTMKB149E3E9B764,0.7692429215957274,0.7448926962695404,0.7079305039460873,0.6557377238315049,0.7471860900778466,0.7747042598544334,0.7593245571330849
TRWTYBH149E37B600B,0.7106512173946955,0.7061416468550814,0.68499301466925,0.30460292474151757,0.8102695804168347,0.7038037344980559,0.31296768197793134
TRWWOOL149E3366289,0.9109829483465446,0.9109829483465446,0.9109829483465446,0.8905998389831559,0.914722234945504,0.9294005970368964,0.9086053954953246
TRWZWXO149E3950A5D,0.628284915842382,0.5882410129943938,0.5882410129943938,0.3253746894714419,0.6497104072009443,0.6052925821693951,0.33480645111804047
TRXAYNC149E33691A6,0.7694423235223778,0.7527377262420782,0.7005764204420645,0.6108530249655504,0.7470116428949618,0.7464422263728373,0.6508447595968936
TRXBFBC149E318E547,0.8546680526111677,0.8469590635347276,0.844699650811104,0.8273194930573249,0.84620591785147,0.8784603296916853,0.8603370512996381
TRXCMNG149E2DDD239,0.8740236712102399,0.8740236712102399,0.8740236712102399,0.8668068946508262,0.8740236712102399,0.8740236712102399,0.8668068946508262
TRXIATB149E399C673,0.7266654368219017,0.6896632212731827,0.6381261188741223,0.4308384754408907,0.7210633064860763,0.7284158603707149,0.48848913520538084
TRXIFFX149E332A9F0,0.7396205130707442,0.5695482529372041,0.5595278268349899,0.24101521762250383,0.6237665220662088,0.6260207322968872,0.2696568710160497
TRXJCHD127F9B8D5EF,0.708476615058577,0.6693116778200834,0.5507446276108782,0.3558165355648536,0.648157234305439,0.6164117624480527,0.3933626883964993
TRXMDJL127F7D943EF,0.6076281228114032,0.5870082894780699,0.5870082894780699,0.36146428508771916,0.6737894561447363,0.5870082894780699,0.36146428508771916
TRXOZTV149E367DE11,0.8753764708135977,0.8212774174920074,0.8212774174920074,0.8158682677806404,0.8212774174920074,0.8212774174920074,0.8158682677806404
TRXRULU149E3551B68,0.8665400879583466,0.8665400879583466,0.8665400879583466,0.8210629122319664,0.8665400879583466,0.8703949822082311,0.8247154965072233
TRXXNDA127FA621F48,0.6533287527921352,0.6390092134662924,0.5903608707752812,0.36041138764044955,0.6577045561629218,0.650470965812654,0.39710820112534134
TRYAOWC149E2BF381F,0.8531432147648836,0.8340854742176504,0.8340854742176504,0.620090025543848,0.8521130648338695,0.8340854742176504,0.6833099764337791
TRYCDDQ149E37011E9,0.8768781808035713,0.8761467873086733,0.8761467873086733,0.8281620296556121,0.8761467873086733,0.8761467873086733,0.8281620296556121
TRYEXBY127FA01FE89,0.8459735416666667,0.8015335462962963,0.7694393287037036,0.6487284814814817,0.7968487824074075,0.8274189353130009,0.6972484286306249
TRYHEFI149E3A341FE,0.7700492715350986,0.7651050679234719,0.7651050679234719,0.5334631015915655,0.7890213463177578,0.8682672221368488,0.7164469504966663
TRYJNXA127F8DD6B06,0.6036453554407586,0.5862024360094791,0.5862024360094791,0.39841299525592444,0.6173875118388625,0.5862024360094791,0.39841299525592444
TRYLHRY149E2EBD8CE,0.8873962875895027,0.8869772511472869,0.8869772511472869,0.8107119419182527,0.8869772511472869,0.8869772511472869,0.8107119419182527
TRYOMUR127F7D91187,0.8679629000000002,0.8643284695652176,0.8643284695652176,0.7858658956521742,0.8710763521739133,0.8643284695652176,0.7858658956521742
TRYQVXL149E318BB7F,0.7693425136142068,0.7585196847483939,0.748924865705638,0.552513510063259,0.7570428203989933,0.7679860341257896,0.5665757392026294
TRYSONZ149E3C51D60,0.8654169139099237,0.8654169139099237,0.8654169139099237,0.8654169139099237,0.8676765047240029,0.8654169139099237,0.8654169139099237
TRYTFMX149E3C9A013,0.8448029353980466,0.6292302669610221,0.6292302669610221,0.35904527114214696,0.7199286275030887,0.6292302669610221,0.35904527114214696
TRYVIGS149E360A5A8,0.8970101500560781,0.8842907632325152,0.7966817787221512,0.6012678436392631,0.8170953262846853,0.9213945562795378,0.695152713114826
TRYWYID149E33D3039,0.7818560309315175,0.7069336302065599,0.7030075657218483,0.4942083223370884,0.7156024355987671,0.7880196519108802,0.6302496706943446
TRZAHKW149E3E8B5DF,0.8790286093661777,0.8452374595405769,0.8452374595405769,0.6873380947167439,0.8790286093661777,0.8452374595405769,0.6873380947167439
TRZFYBN149E2DDF711,0.8875855879788239,0.8875855879788239,0.8875855879788239,0.8844305210402305,0.8875855879788239,0.8875855879788239,0.8844305210402305
TRZJFUM149E3C4B990,0.8242457976352673,0.7653424582188705,0.7258879417242383,0.3612266977388918,0.8369213810287812,0.7572605634840841,0.6029948549168916
TRZQOKW127F9E43BE7,0.7585658301003864,0.7585658301003864,0.6928847181312745,0.5826476486409271,0.7962474092509657,0.7798457261498924,0.69834348028377
TRZUUDG149E37F179C,0.25372862690945774,0.18494999487740973,0.18494999487740973,0.10727079984980847,0.19270074140206633,0.186885026046486,0.12397439359589346
