,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTXOKG149E3689BBA,0.7406739619767783,0.7066468438275029,0.6737716438942694,0.4933343270670678,0.7381303875201304,0.6955881380777342,0.5197130721159948
TRTYXNM149E33A2627,0.9422163047037688,0.8971006197944138,0.8971006197944138,0.7254678397375397,0.8971006197944138,0.9260894062078102,0.7489105080312694
TRUBVQA149E37F6519,0.8801515951200256,0.8784199931167083,0.8331075247134988,0.758509869039844,0.837987514051425,0.873456349870177,0.7952458018908026
TRUEIEJ127FA6DE0E5,0.9559268860759492,0.937793534177215,0.937793534177215,0.5753608683569617,0.9394395037974682,0.937793534177215,0.5753608683569617
TRUHYGI149E2E3BD08,0.9446948803817485,0.9446948803817485,0.9446948803817485,0.9446948803817485,0.9446948803817485,0.9446948803817485,0.9446948803817485
TRUIWWH127F8C00FD3,0.9081401877641921,0.8646960261921397,0.797282746716157,0.7002362881965065,0.9070214117722737,0.9038333341537417,0.7931098683044945
TRULHDP149E35BD5E4,0.7374454087827678,0.3673408671616087,0.2816822045306614,0.16771401964676555,0.2957781116385825,0.3096537535485875,0.18436832313519297
TRUPVBU149E3BF1DB9,0.770561356359302,0.7206559982732796,0.711905758659573,0.7061360987270069,0.7206559982732796,0.7271930612589486,0.7212995049591855
TRUTQGW149E34A8F14,0.6453855752474748,0.5373676583586977,0.5196643563548133,0.5196643563548133,0.5427712207734154,0.581052367272026,0.6067275174426352
TRUVBWF149E3D3E15D,0.9147067895605042,0.8662241247576946,0.8153211877862209,0.8153211877862209,0.8732133687477683,0.8663555854954843,0.8663555854954843
TRVACGQ149E2CA49F8,0.9445946559545135,0.9445946559545135,0.9445946559545135,0.9191015619494219,0.9445946559545135,0.9445946559545135,0.9406036155822135
TRVAOTL149E3E51FA6,0.616907181739923,0.6130199798683462,0.010747204964972376,0.010747204964972376,0.13218898458053335,0.13218898458053335,0.13218898458053335
TRVDAIN149E33F2136,0.892006779905554,0.806326490281389,0.7961386540224712,0.6276681811879723,0.7961386540224712,0.7937789880817328,0.6187101514995356
TRVDBKE149E3CAB5F8,0.7384211924076817,0.6547357813800374,0.602041219352571,0.25140365647644425,0.640585445471555,0.6566912065148004,0.4127008909594054
TRVDLCK127FA1E69C4,0.7102297886151758,0.7094746693739833,0.7094746693739833,0.6933244092113819,0.7102297886151758,0.7094746693739833,0.6933244092113819
TRVFRRU149E3560CDE,0.8791161007190358,0.8638186423651492,0.8524908311219767,0.6855850403084975,0.8567562479071624,0.8594687192118224,0.7241999652267985
TRVGWKX149E367A6E1,0.7866142995834549,0.687502492433977,0.645458903113576,0.5760225050256031,0.6882978465271984,0.7548543185280859,0.6736495126033333
TRVHIDP127F98F425F,0.7950176646882353,0.5966433176470586,0.23190418235294094,0.1355179882352941,0.7874474147654188,0.7800959890773089,0.4558651680946632
TRVJRKU149E3B81F65,0.5658192836407104,0.5099512764685793,0.5099512764685793,0.4954029456967214,0.5432402237021858,0.5287341906629484,0.5136500046806645
TRVKKPS149E39C8B08,0.5297268462792679,0.3816909564159997,0.3453779094914988,0.23565360434639016,0.4682523314943203,0.4203577858663809,0.2909704444703443
TRVKMEG149E311A4D5,0.8859960317684409,0.8612819752013143,0.821111239423375,0.7349665564198331,0.8294339763624535,0.8868616845360562,0.7969645319822374
TRVMEEF149E3DA585A,0.7204913049967674,0.658354753941221,0.3651200104101576,0.3425555270663121,0.5512350299450732,0.8079456508829885,0.8199698541630895
TRVMJYN149E3863E56,0.8251797211155368,0.8239778406374492,0.8168891593625489,0.607258756976095,0.829881438247011,0.8470905832259782,0.6439878516857277
TRVPFJM127F742B88C,0.8933507654382713,0.8924907685246911,0.8924907685246911,0.5881561635833336,0.8924907685246911,0.8924907685246911,0.5881561635833336
TRVQHUY149E3D23346,0.896693738589942,0.8598443820202706,0.836595483707095,0.6600897629702587,0.8419724038077919,0.8569764103304514,0.6812198921281897
TRVSDOO149E381C668,0.8739299568122905,0.804085943931933,0.6174490830055601,0.614591398117871,0.6560775317640606,0.8526124748253172,0.8486664040456774
TRVTQMW149E3DBD889,0.9110312628922423,0.9110312628922423,0.9110312628922423,0.8610287546327788,0.9110312628922423,0.9110312628922423,0.8610287546327788
TRVVIUU149E2E41FE9,0.8575494266905674,0.8521671212449005,0.8087802069168006,0.790031002750649,0.8148801458771171,0.8495772995479226,0.8298823340827373
TRWAFST149E3DC68C3,0.7838445204913818,0.7500391238448536,0.7382654605656568,0.25043250078346374,0.7743556802234004,0.7409501176456019,0.2566949232481378
TRWDAST149E3929127,0.7257353997477889,0.7226856679949341,0.6656638348767635,0.4765007984297907,0.6971850462934077,0.7638653204666438,0.5754838024531337
TRWGIFO149E3D31568,0.8402743722298377,0.8402743722298377,0.8402743722298377,0.7005373541795884,0.8450536118242089,0.8402743722298377,0.7005373541795884
TRWGQDZ149E3744218,0.7857884333174796,0.5286001337894504,0.33797459721197476,0.32421937894499375,0.45336164697766634,0.4499859729150157,0.4316720069377333
TRWIOTT149E3D27FC7,0.7011894544497912,0.6631814916845424,0.054062851088113095,0.04771533442272749,0.3117343335350174,0.2938777970515452,0.25937361947254145
TRXBALD149E349D80B,0.9260973156760827,0.9260973156760827,0.9260973156760827,0.7851315635563235,0.9260973156760827,0.9260973156760827,0.7851315635563235
TRXDZWS149E33441A7,0.8564006661050798,0.851975767992101,0.7147637433746373,0.47631728116053795,0.7268807499534422,0.8683691283518695,0.637247897551014
TRXECXW149E35A0773,0.42202271348226694,0.42202271348226694,0.3413595190078899,0.33975801781840054,0.3934784857967385,0.46479067345496905,0.46261009030156797
TRXHHCY149E362323C,0.9466357079667529,0.9466357079667529,0.9466357079667529,0.9433583230737614,0.9466357079667529,0.9466357079667529,0.9433583230737614
TRXXVQX149E334106A,0.78746918343053,0.7709242529434797,0.7709242529434797,0.732573236380514,0.7778857754102688,0.7772870784737591,0.7386195316857198
TRXZCPQ149E34CF371,0.9191739386325989,0.9144525662271877,0.9098009173118117,0.8732833224985792,0.9126366546659312,0.9140527698874551,0.8813441239596016
TRYCLEY149E3E92905,0.8883087910277233,0.836062817368415,0.8165598649794374,0.6868604425857827,0.8665683583736761,0.9180516275436974,0.7722316198177841
TRYFBVG149E2E536EE,0.5563378132574367,0.43264223077582886,0.3903930950292867,0.31524834903687726,0.40448492813166637,0.4542816237070064,0.37080786950812616
TRYGJWV149E3C1472A,0.7746602535401361,0.7746602535401361,0.7746602535401361,0.6916969151006409,0.7746602535401361,0.9003691932948501,0.8039428776778377
TRYMYLH149E3A517D9,0.7693911528125057,0.7211286894610255,0.6680111665830402,0.3536311456802082,0.7103507930452764,0.7151568793133317,0.4815086675160455
TRYRAMT127FAA612DF,0.8089954915118645,0.7885768847322033,0.7859568677830507,0.656481915244068,0.8095352779525424,0.8085821765507217,0.6815586529354629
TRYRCHF149E351E1F0,0.5824769745228169,0.5446566321358046,0.5419617936412633,0.3744144657567232,0.5423650057307269,0.5759195951836471,0.40182152486101663
TRYRDQX149E3D88775,0.8606632109035995,0.8478080713692006,0.7869020709220619,0.5194941975780676,0.8349097630425183,0.863891538975322,0.7026296521841714
TRYUBWJ149E3E650A6,0.10704322377584685,0.1018019240003781,0.10141793539422296,0.09852518815390027,0.1031298152280482,0.11149597296875927,0.10920116209963424
TRYXDQX149E33DC788,0.9681856239304965,0.9681856239304965,0.9681856239304965,0.5090126882969853,0.9681856239304965,0.9681856239304965,0.5090126882969853
TRYYEGW149E328763F,0.9680899322672711,0.9680899322672711,0.9680899322672711,0.9680899322672711,0.9680899322672711,0.9680899322672711,0.9680899322672711
TRYZFIJ149E3B7E68B,0.8323308966969893,0.8323308966969893,0.746983683631756,0.35571336312680146,0.7542154871621976,0.891328169365161,0.4312636409464903
TRZAINX149E342D097,0.9218018556619533,0.9218018556619533,0.9218018556619533,0.9165132489985622,0.9218018556619533,0.9218018556619533,0.9165132489985622
TRZEZIC149E3955425,0.4406100098931963,0.24694654865506346,0.20101928006526906,0.2008384414576741,0.2622456360920622,0.2557083604570454,0.25547832310022855
TRZGFWY149E30C95A3,0.8044402489590786,0.798925327650589,0.7735389216296822,0.588404806751961,0.7961434361036692,0.7713638896267728,0.6449808359486495
TRZKVTP149E3C2FD16,0.8024694267870361,0.6532019423572862,0.44274663870204745,0.41974470898468463,0.7657865425296833,0.815064876340676,0.7727199698821179
TRZLFPA149E37D361F,0.8177543282208599,0.8177543282208599,0.8177543282208599,0.8074031886920359,0.8177543282208599,0.829725410998977,0.819222741427607
TRZMVUP149E3451E0A,0.9532865338477741,0.9532865338477741,0.9532865338477741,0.9509163300290786,0.9532865338477741,0.9532865338477741,0.9509163300290786
TRZMYAA149E2C43730,0.9336776256233422,0.9336776256233422,0.9336145719413734,0.9132903765953109,0.9413536919108146,0.9475464735308379,0.9298232050674183
TRZNLCV149E373A858,0.008582349821061977,0.008582349821061977,0.008582349821061977,0.008582349821061977,0.012089163346461361,0.008737988837143662,0.008737988837143662
TRZONIN127F850C0AF,0.9211492351421192,0.8904622506459954,0.8904622506459954,0.6909108010335916,0.9005422299741601,0.8904622506459954,0.6909108010335916
TRZPSEZ127F8DD6DB9,0.8298290887257725,0.8298290887257725,0.8130868786613145,0.6389223428395704,0.8595147377158898,0.827402063713248,0.6501711919005981
TRZQRCA149E3190CB4,0.8505174621898877,0.8505174621898877,0.8009744025635965,0.7760590095683981,0.8138995347516754,0.8436690732250003,0.8404015341472207
TRZRECB149E39D74D4,0.7630222511100268,0.7428917735230551,0.7383341341247438,0.6280079870646735,0.8146821515144275,0.7383341341247438,0.6280079870646735
TRZUHKJ149E2C1CB40,0.8463892798003597,0.8296602065490916,0.8015841310830274,0.7645126835980922,0.8036893372420663,0.8253154897155903,0.7897391441049001
TRZYJUO149E3CB9599,0.897276681250065,0.897276681250065,0.8807771103669445,0.6815191267529254,0.8807771103669445,0.8955533564513296,0.7022924774670875
