,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRSPWSO149E3B7AA3F,0.774318124346249,0.7731816172323698,0.7731816172323698,0.7726133636754301,0.7731816172323698,0.7731816172323698,0.7726133636754301
TRSWNJN149E3924EAD,0.8836021950628062,0.8689516776828324,0.8689516776828324,0.8689516776828324,0.8689516776828324,0.8689516776828324,0.8689516776828324
TRSWRCE127F98F571F,0.7889802222222224,0.7889802222222224,0.27197100370740734,0.08306035926296267,0.32707531794265265,0.7015522064468669,0.38950096394393463
TRSYHZF149E34F882D,0.9572508681078756,0.9572508681078756,0.9572508681078756,0.8873408763530722,0.9572508681078756,0.9572508681078756,0.9041945172186694
TRTCDTH149E3152ABD,0.8263503737597019,0.7133426037474663,0.7133426037474663,0.5590107797649351,0.7142730845055334,0.7133426037474663,0.5726927187174045
TRTJWDY149E3268D7B,0.8706584147920264,0.8342241265557865,0.6530157276439672,0.5827947020197072,0.6535515426976419,0.8774406944367086,0.8099296977177621
TRTNAFV149E35B29DD,0.9347759073754343,0.9347759073754343,0.9347759073754343,0.7307248525984676,0.9378474809731774,0.9347759073754343,0.7307248525984676
TRTORTK149E33AC35C,0.8316439238465311,0.8316439238465311,0.8316439238465311,0.542097965870841,0.9167737987958811,0.8491246626067459,0.59061210307136
TRTRGHP149E355409F,0.9193264200282016,0.9193264200282016,0.9193264200282016,0.8982375322078653,0.9193264200282016,0.9193264200282016,0.8982375322078653
TRTSGQR149E3E034AE,0.6470759060818729,0.6470759060818729,0.5775936941495018,0.5556152671664972,0.740643246837476,0.7390290612139234,0.7394265809888129
TRTUOSC149E398EEE7,0.8846064164174934,0.8471250103437036,0.8471250103437036,0.7403325103496647,0.8485725132874871,0.8471250103437036,0.7403325103496647
TRTZBRC149E3633DAB,0.9077988581256987,0.9077988581256987,0.9077988581256987,0.9077988581256987,0.9077988581256987,0.9077988581256987,0.9077988581256987
TRUCCLW149E32F95F8,0.8809115068767659,0.776761551015184,0.7631719279572745,0.7517471354078394,0.782967549426201,0.7833023027332586,0.7715761556039014
TRUCJDU149E3777F93,0.9004302288539354,0.7699377753864626,0.7699377753864626,0.7067663809189302,0.7699377753864626,0.7699377753864626,0.7067663809189302
TRUDQAQ149E34F1B82,0.9526927807253193,0.9524939389475038,0.9524939389475038,0.8415245550176633,0.9546105219207472,0.9524939389475038,0.8415245550176633
TRUEMQB149E3465DA5,0.8829878252242968,0.8826222905033205,0.865539610613674,0.7160338237888042,0.8892860577785764,0.8964021928407176,0.7415654718994646
TRUFKEY149E378E8A6,0.9122039172219434,0.9122039172219434,0.9122039172219434,0.904096186776721,0.9122039172219434,0.9122039172219434,0.904096186776721
TRUIWPF127F8262B35,0.8844650722433458,0.8750708098859313,0.8750708098859313,0.867741463878327,0.8750708098859313,0.8750708098859313,0.867741463878327
TRUJFEQ149E34108AA,0.8024471181408681,0.7808173884111382,0.7700297348484847,0.6664062039312042,0.7864401566339065,0.7823276890513757,0.6829413838325555
TRUKYMK149E347E8A5,0.913471137008547,0.7756071874537345,0.7756071874537345,0.4255012061329822,0.7804733595564552,0.7756071874537345,0.4255012061329822
TRUUEXF149E34280DE,0.9043456087109181,0.9039048906935798,0.9039048906935798,0.7527927467484704,0.9113970780082273,0.915415618673022,0.8136671094419935
TRUUONV127FA28B9D4,0.6241801660963465,0.3845492956644525,0.272805541514951,0.272805541514951,0.6234194460283637,0.798351737844541,0.798351737844541
TRUXQCB149E396B884,0.8997756523975791,0.8856338716406535,0.875515461280704,0.7345669541603635,0.8957947024260724,0.8936377568484395,0.7497717564126419
TRUYKSO149E3C87154,0.8307957693610254,0.8307957693610254,0.8307957693610254,0.778387513478588,0.8307957693610254,0.8307957693610254,0.8316842992219408
TRVGNVA149E3CCE4FC,0.825250123103494,0.825250123103494,0.8220184399630912,0.8220184399630912,0.825250123103494,0.8259243176970521,0.8259243176970521
TRVOOCG149E3B26EC7,0.47166571880385294,0.4639760313795631,0.4639760313795631,0.12236462026470177,0.49199524630559954,0.46991512247959744,0.12393093959592309
TRVTXWQ149E38D85FB,0.8499334596913697,0.8499334596913697,0.8362568009282005,0.8239681653465438,0.8499334596913697,0.9125471961405808,0.8991374876252213
TRVWTDX149E3637C62,0.8716581856300097,0.7360490105222628,0.7360490105222628,0.09537062231553552,0.7378818214296001,0.7360490105222628,0.09537062231553552
TRVXNIE149E39B6491,0.9146368685485833,0.9058468231122079,0.9042252589220557,0.8159178233141531,0.9069215491146734,0.9069214207019821,0.8183506755587397
TRWAPTY127F9B8879D,0.8232203957290714,0.8232203957290714,0.8102127473272449,0.7171236194764075,0.8163721856834092,0.8332677568931564,0.7392760197830577
TRWCLUM149E3A727C8,0.932414029417597,0.9292496661175729,0.9292496661175729,0.9165922256892495,0.9292496661175729,0.9292496661175729,0.9165922256892495
TRWGAUJ149E36C2534,0.9413602544182327,0.9413602544182327,0.9413602544182327,0.8465569411043079,0.9413602544182327,0.9413602544182327,0.8465569411043079
TRWGBHX149E35D0876,0.886459494938411,0.8850692457908855,0.883843381480789,0.8283391586364237,0.8858126354203784,0.8889916002782712,0.833164075942517
TRWGFOD127F850AD78,0.8857102660000007,0.8857102660000007,0.8185676650147792,0.8185676650147792,0.881762100214482,0.8778367829830853,0.8778367829830853
TRWHZOM149E33B2188,0.7431287125100607,0.7375526564544168,0.7375526564544168,0.721508981051405,0.7434220337594208,0.7375526564544168,0.721508981051405
TRWJCNM149E3C47D09,0.9455304254270969,0.9372505363769126,0.9372505363769126,0.9257477627129604,0.9372505363769126,0.9372505363769126,0.9257477627129604
TRWKTXY149E2B9CD1E,0.8707570586510931,0.8707570586510931,0.8484067844040706,0.5436331352527639,0.8490276264692487,0.9306638586037954,0.6342439649549771
TRWMAJH127F8F16AFF,0.3718212039050282,0.2898302150810058,0.035917860335195416,0.035917860335195416,0.17958484924880713,0.06526542482996632,0.06526542482996632
TRWMHWS149E3A879B7,0.9473442990084016,0.9272751424847919,0.7643690058129677,0.7521159763074434,0.7643690058129677,0.9131222187843264,0.8984846374540705
TRWNSOC149E3D499B3,0.8641708029878153,0.8568389097488873,0.8568389097488873,0.8383541130412144,0.8568389097488873,0.8568389097488873,0.8383541130412144
TRWUNJN149E38B0194,0.7603035464854333,0.7603035464854333,0.7603035464854333,0.7167670828786161,0.7603035464854333,0.7603035464854333,0.732657269203211
TRWUUMM149E326B5A2,0.9105430035754813,0.9105430035754813,0.9105430035754813,0.9105430035754813,0.9105430035754813,0.9105430035754813,0.9105430035754813
TRXHNQE149E2E0FFA2,0.9698288399788974,0.9698288399788974,0.9698288399788974,0.9653875021366412,0.9698288399788974,0.9698288399788974,0.9653875021366412
TRXLAMK149E37ED5FE,0.8499380491127613,0.7595032241674777,0.7192389173882634,0.5851224484957329,0.8552059082559766,0.8582573288358204,0.6982180990864404
TRXNNGX149E3AC4B71,0.8650992151383643,0.8559261537497045,0.8296607559567667,0.7025930446611192,0.8732192189472726,0.8851869777873105,0.7622236697104308
TRXRROP127F8BD7A0B,0.9370595840040004,0.9370595840040004,0.9370595840040004,0.9240926280040003,0.9370595840040004,0.9370595840040004,0.9240926280040003
TRXWOYW149E325CE82,0.825117668455319,0.8207907150382762,0.8118328079196087,0.7781792330918599,0.8210844039518992,0.9093163460929559,0.8980070169018401
TRYCZIN149E2C5DC15,0.8906235732814531,0.885491999027238,0.885491999027238,0.729403603274968,0.885491999027238,0.885132538271463,0.7879540297827814
TRYEWNS149E3CA55C6,0.7561169802994959,0.7481303476360802,0.7292186168338792,0.6427853598891236,0.7341374907751109,0.7388494452390805,0.6500369729990497
TRYJNDT149E3EB7A70,0.7832733663207824,0.7832733663207824,0.7832733663207824,0.7784589381019887,0.7832733663207824,0.7832733663207824,0.7784589381019887
TRYJOFL149E3790FC4,0.6924770443292163,0.690835304180697,0.6763321315833839,0.060076605763722674,0.7093839679362941,0.7554005714934144,0.08330179295624865
TRYKJFC127FADB1A1B,0.7561607078271606,0.7355207448600822,0.7271374321028807,0.7135507078230452,0.7850879565034259,0.739300909620003,0.7254869080635307
TRYLOKM149E37FE74A,0.9215973201584637,0.9215973201584637,0.9215973201584637,0.7124951994088615,0.9318862356154651,0.9215973201584637,0.7413380363744265
TRYOQFR127F9B8917C,0.9105972857089951,0.9105972857089951,0.9105972857089951,0.8958345661322756,0.9105972857089951,0.9105972857089951,0.8958345661322756
TRYUFAD149E336C871,0.8971724038482067,0.8971724038482067,0.8971724038482067,0.884083339573707,0.9008982099958911,0.8971724038482067,0.884083339573707
TRZBJMX149E32C0F3D,0.8668069524116826,0.8668069524116826,0.8668069524116826,0.6011825709613499,0.8668069524116826,0.8668069524116826,0.6011825709613499
TRZCPYD149E35D4528,0.5516094915737397,0.5266465357390586,0.36432421733321996,0.29377894793124903,0.60732814848187,0.6977857968062157,0.5623921375078729
TRZFHNN149E2C07447,0.7745330266472208,0.7745330266472208,0.7745330266472208,0.7741112012176785,0.7778147300630129,0.7745330266472208,0.7741112012176785
TRZGOOF149E36973D1,0.6972981197566601,0.6474566400825835,0.6346184364734823,0.4870918953108993,0.7111321605829217,0.822663947615449,0.6354220767280385
TRZNRKP127F9D55172,0.8793314774473686,0.8713782518834587,0.7861141203045113,0.7609981654172933,0.896873161657895,0.9159441178757348,0.8929348224982829
TRZOVOJ127F9A9086F,0.8795759531739141,0.8795759531739141,0.8795759531739141,0.6539543411371247,0.8871785351137133,0.8795759531739141,0.6539543411371247
TRZUXXY149E39C2D8E,0.9326550811546125,0.9316409446729371,0.9265702622645605,0.4701146928525849,0.9680645604874654,0.9265702622645605,0.4701146928525849
TRZWERX149E381FF71,0.8753615586849444,0.8594417864061951,0.8259717862586091,0.7111506069177137,0.8259717862586091,0.8570568741728544,0.7379144498286683
