,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRUALER149E2C0BE57,0.9263673245426968,0.9224902465662929,0.9224902465662929,0.8055138224010454,0.9224902465662929,0.9224902465662929,0.8387982164146118
TRUCFWP149E3DF4075,0.8882721338634859,0.875244644632207,0.8493718977799868,0.654384538601723,0.8731616799204773,0.8493718977799868,0.6585632950964535
TRUEYTA149E35FAE18,0.8749744789800477,0.8611078158810477,0.8611078158810477,0.7107355399086208,0.8626669390031243,0.8611078158810477,0.7210267643605186
TRUGBFN127FA94ED1E,0.6645145245942614,0.6488688729549172,0.4227615655778682,0.4226599057418026,0.5069337567527733,0.7358299558774513,0.7356283236358014
TRUICDZ149E39A658C,0.7430013622279827,0.7430013622279827,0.6632651308641181,0.49440265121468707,0.7520533974041685,0.9504679939535696,0.9096123791532833
TRUJPRH149E33035C2,0.5818338022880893,0.46905592922158484,0.4619771447314812,0.46129074516761365,0.47895211320046727,0.47729739801949395,0.47658823582484444
TRUJVYL149E3C582D4,0.915354649317677,0.852955260234846,0.8225588900349096,0.7755197397651539,0.855057489685814,0.8484277232665287,0.8262945010355465
TRUNXDL149E364C607,0.7878181345176993,0.7706944326937475,0.6593831072972391,0.46772219645202295,0.6966189309483491,0.7913726640678722,0.5741264394019836
TRURGJW149E382760F,0.9252247985030309,0.9252247985030309,0.9252247985030309,0.7916505114384147,0.9252247985030309,0.9252247985030309,0.7916505114384147
TRURONL127F9B8C2A1,0.7665437462716418,0.6928935611940298,0.42258170448059706,0.39654948657014955,0.8444498282974799,0.7223139733095905,0.7148496139101894
TRUXWDK149E366567D,0.9377772950343026,0.9377772950343026,0.9377772950343026,0.9377772950343026,0.9377772950343026,0.9377772950343026,0.9377772950343026
TRUZCKF127FAA23B95,0.7907692101942676,0.7737458757993632,0.7496356560541402,0.3347935413917196,0.8017167675159235,0.7947678386360493,0.35494995086251424
TRVDBEX149E3AF9D0D,0.8927585430180112,0.8927585430180112,0.8927585430180112,0.5942086606990744,0.8927585430180112,0.8927585430180112,0.5942086606990744
TRVFOFD149E3844F0B,0.9502214277224477,0.6890722805343517,0.6890722805343517,0.626009893848402,0.6990426854723288,0.6890722805343517,0.626009893848402
TRVFTDV149E3346FCA,0.725928225848216,0.6039833831809283,0.6026259446300638,0.5010549462956964,0.6026259446300638,0.6026259446300638,0.5131853978543489
TRVKFKS127F9FBCB39,0.6620612256592922,0.6620612256592922,0.6018417699070796,0.5588032787566373,0.7430317787566372,0.7931901096279446,0.7364680487462092
TRVKORV127FA621F55,0.19801864455450227,0.12639623697156407,0.12639623697156407,0.03023064454976313,0.3703127677772511,0.12639623697156407,0.030951326381576813
TRVLIBS127F8D2A9EB,0.8438075771094526,0.8364368208905472,0.7998429900447759,0.5647213034776116,0.8246896268606964,0.835703409008072,0.6300104456846312
TRVMDDH149E35AF0D8,0.7708745412274307,0.743841565422712,0.7401037167904474,0.6612740661944264,0.7574676699328966,0.759438281459754,0.6964159358408184
TRVPUYP149E3385BB7,0.2552459911106797,0.23794715884844128,0.23794715884844128,0.22605621311485308,0.23794715884844128,0.23794715884844128,0.22605621311485308
TRVQCSA149E36CC27A,0.9061422415843463,0.9061422415843463,0.8793378013267521,0.7639505681472555,0.8793378013267521,0.9035571448347988,0.8072250019892265
TRVVMUA149E3780587,0.027991368551385877,0.027991368551385877,0.027991368551385877,0.027991368551385877,0.029853287733892182,0.029853287733892182,0.029853287733892182
TRVXKXT149E32BEE0C,0.877914290744759,0.8244220750207514,0.8172588861805775,0.8015891993381887,0.8274345639154093,0.8383861770779071,0.8542766390221389
TRVYVCV149E365F40F,0.9575924560582946,0.8987363528540386,0.8443659108166217,0.6844616999708554,0.8615688086050461,0.9233342077666111,0.8076742172377245
TRWDQBU127F9FBCB74,0.7665336504024388,0.6821020569065038,0.6787040162560973,0.5985305040650406,0.8258121720646752,0.761090517885226,0.6711849059356066
TRWEETB149E36AC780,0.9392280716553659,0.9308889370998688,0.9277173878047518,0.7706059157754026,0.928040332987407,0.9277173878047518,0.7706059157754026
TRWFJKX149E34310D7,0.8772991761520761,0.8750063742817245,0.8598402477645445,0.7088316460608566,0.8681473901009524,0.8652293937261507,0.7224019924755494
TRWGUHR149E39F6073,0.8997065102274521,0.8870532891502947,0.8870532891502947,0.8870532891502947,0.8870532891502947,0.8870532891502947,0.8870532891502947
TRWKDXN149E33CC446,0.8622140005210884,0.8215762167977727,0.8215762167977727,0.7707483438550342,0.8215762167977727,0.8215762167977727,0.7707483438550342
TRWKQVT149E295EEBE,0.9334171360046309,0.5297704590665316,0.5297704590665316,0.02859192442422339,0.5318124442799144,0.5318124442799144,0.028702131186222342
TRWKVUY149E33B5AC8,0.8873143681065216,0.8735348203233297,0.8580328197948008,0.7149157506270487,0.8648130073762244,0.8735276045821198,0.727826055969075
TRWLKQC149E374AE38,0.848893618763445,0.8488149551644333,0.8287684441653949,0.736629964697046,0.8774960867076971,0.8382820877829122,0.7476414803578166
TRWNBIQ149E33331F3,0.8453178416113464,0.7671579057865451,0.7671579057865451,0.6829962611451693,0.7784633326850474,0.7671579057865451,0.7568495953481394
TRWTMKB149E3E9B764,0.7501632680676401,0.7475067349768885,0.7072283021690157,0.6633775080928275,0.8114296982248534,0.7672825976193591,0.7681711974741732
TRWTYBH149E37B600B,0.8598324878539427,0.7689562005111111,0.7481640006991159,0.2158508079516534,0.8958225271082265,0.7687094706553972,0.22177832689892396
TRWWOOL149E3366289,0.926516992810255,0.9239286908564526,0.9181392649213524,0.8950239193677237,0.9259424386890015,0.9367015952710385,0.9131189190011371
TRWZWXO149E3950A5D,0.7239872780265019,0.6890007662331402,0.6890007662331402,0.4803392629045416,0.7212114766887522,0.7089730972463217,0.49426304242340346
TRXAYNC149E33691A6,0.7058259011157348,0.6959945621425795,0.6434942365986532,0.5741115658489844,0.6873199903392324,0.6856229479172286,0.6116978860468949
TRXBFBC149E318E547,0.9062279498824893,0.9062279498824893,0.8861232958701448,0.8725088097716389,0.8913952426745005,0.9240111285664792,0.9098145300531989
TRXCMNG149E2DDD239,0.933890694271051,0.933890694271051,0.933890694271051,0.9127803149370985,0.933890694271051,0.933890694271051,0.9127803149370985
TRXIATB149E399C673,0.7988245451908588,0.757824952924409,0.7207409072719266,0.6090117931396406,0.7937029187811326,0.8251570148406843,0.7135813395432788
TRXIFFX149E332A9F0,0.7065363527085213,0.5380258788383161,0.4802566306202869,0.10265352527403857,0.6909082064823237,0.5373291428453163,0.11485261676513989
TRXJCHD127F9B8D5EF,0.7000837196652725,0.6784841799163187,0.6450547322133896,0.39141845607112996,0.703023405853557,0.7327763132648374,0.44477302411570957
TRXMDJL127F7D943EF,0.7762743333333336,0.7552471315789476,0.7552471315789476,0.412154640350877,0.7711399429824565,0.7552471315789476,0.412154640350877
TRXOZTV149E367DE11,0.9073890429338886,0.9073890429338886,0.9073890429338886,0.9013260652377375,0.908011513034762,0.9073890429338886,0.9013260652377375
TRXRULU149E3551B68,0.8940343484531799,0.8940343484531799,0.8940343484531799,0.8311391211823765,0.8940343484531799,0.8980115537976797,0.8348365305274522
TRXXNDA127FA621F48,0.756241286511236,0.7361773763988766,0.6843557078595508,0.5978596235955056,0.7995009550505621,0.7031803888493422,0.616854417490452
TRYAOWC149E2BF381F,0.887763317717212,0.8810673542207657,0.8810673542207657,0.6066888041263012,0.8820974986117294,0.8810673542207657,0.6577583021694974
TRYCDDQ149E37011E9,0.9161210698341835,0.9141774314413265,0.9141774314413265,0.8678078523596937,0.9141774314413265,0.9141774314413265,0.8678078523596937
TRYEXBY127FA01FE89,0.9313828287083339,0.9054327916712968,0.8480081064861116,0.7791151018564819,0.8527305185231486,0.9116811680354268,0.8373892752529923
TRYHEFI149E3A341FE,0.7821747806217135,0.7821747806217135,0.7821747806217135,0.5969507434058572,0.7986076566522575,0.8876385119747288,0.8017115681175845
TRYJNXA127F8DD6B06,0.7912781706113745,0.7485038009431283,0.7485038009431283,0.46211544075355493,0.7993196871990522,0.7485038009431283,0.46211544075355493
TRYLHRY149E2EBD8CE,0.8987170164284082,0.8987170164284082,0.8987170164284082,0.8064131944121735,0.8987170164284082,0.8987170164284082,0.8064131944121735
TRYOMUR127F7D91187,0.9061218608652174,0.9061218608652174,0.9061218608652174,0.8358161782565218,0.9065629043434783,0.9061218608652174,0.8358161782565218
TRYQVXL149E318BB7F,0.8258961524052043,0.8181287142948328,0.8047895836555614,0.5597889319239283,0.8168190672025428,0.8252725860224128,0.5740363305612874
TRYSONZ149E3C51D60,0.8868593462543166,0.8806823544841526,0.8806823544841526,0.876728065997989,0.8806823544841526,0.8806823544841526,0.876728065997989
TRYTFMX149E3C9A013,0.963820872322092,0.8429454519148831,0.8373702953116566,0.4270967382944392,0.9349448697527614,0.8373702953116566,0.4270967382944392
TRYVIGS149E360A5A8,0.9209097487414906,0.9136430341316006,0.8662351205151042,0.6830919503787641,0.8720200914361732,0.9410509670925961,0.7324185104148437
TRYWYID149E33D3039,0.8294383582607268,0.8022321480094754,0.7987379326437019,0.48816369287022443,0.8029440881357945,0.8953263355048198,0.6225411284485469
TRZAHKW149E3E8B5DF,0.9006233703509893,0.8937115431227698,0.8937115431227698,0.7693123126462071,0.8948821702253669,0.8937115431227698,0.7693123126462071
TRZFYBN149E2DDF711,0.902005894550065,0.902005894550065,0.902005894550065,0.902005894550065,0.902005894550065,0.902005894550065,0.902005894550065
TRZJFUM149E3C4B990,0.7377603958192454,0.7176235648242546,0.7131778341761799,0.28583877947010417,0.8454988617099719,0.7440011295542082,0.3770659482906707
TRZQOKW127F9E43BE7,0.8230872046216211,0.8230872046216211,0.7669242316486482,0.6728268725752892,0.8323017567413122,0.8474032252173054,0.7956260325372178
TRZUUDG149E37F179C,0.2635173628607472,0.22242410477455155,0.22242410477455155,0.0714111012454785,0.22596022656819192,0.22475120716662203,0.08253082838310687
