,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTZMDA149E34EE322,0.8078866634518135,0.8078866634518135,0.776738552208506,0.5611789820121942,0.8013436570568107,0.8057967580593264,0.5865921953702754
TRUEMYZ149E326FAD5,0.8063939478210709,0.783759502449642,0.6544443551758345,0.5396588010313554,0.7673763488448737,0.8070197717704661,0.713910742492391
TRUFYMI149E32B70B7,0.9899834824986258,0.9899834824986258,0.9899834824986258,0.9627824405664704,0.9899834824986258,0.9899834824986258,0.9627824405664704
TRUIRCT149E30BC456,0.9276376940721682,0.9168354622698682,0.9168354622698682,0.8106082129640777,0.9168354622698682,0.9168354622698682,0.8106082129640777
TRUIVFP149E35E2C13,0.9449685037650799,0.9449685037650799,0.8955062983013797,0.8646869567285633,0.9043122354150355,0.9449851468337278,0.9394294087916285
TRUPOQR149E34A5A06,0.8889018499565008,0.8843440306355216,0.8838882477219789,0.4284672124503487,0.8907261446275351,0.8925114560881374,0.4326473359677151
TRUPVRT127FA61E680,0.9081068985979026,0.9081068985979026,0.9081068985979026,0.5063504405559442,0.9081068985979026,0.9081068985979026,0.5063504405559442
TRURDSZ149E345C5E5,0.7443791118135294,0.6955030663275459,0.6108551786393985,0.257797379468821,0.7120657796505995,0.8560043925318899,0.40512318307351014
TRURKRH127FA94ED0D,0.48513822221794933,0.47644349144871856,0.46575199572222287,0.43284342307265006,0.549355658119658,0.46575199572222287,0.43284342307265006
TRURRNF149E38B4203,0.8021154016379103,0.4186040157051438,0.04241824879326631,0.04241824879326631,0.5561561545204814,0.45529747288964284,0.45529747288964284
TRUVTJT127F66937C8,0.9456819695779469,0.9456819695779469,0.9053996882091255,0.6309196387794678,0.9053996882091255,0.9513008589309255,0.662905457229036
TRUXDAW149E33EC32C,0.6817219501048754,0.6817219501048754,0.6718494465756737,0.6718494465756737,0.6750320548072868,0.7712766124767784,0.7712766124767784
TRUXGKN127F8DD6613,0.8763888932239583,0.8763888932239583,0.8763888932239583,0.871309528640625,0.878565763015625,0.8763888932239583,0.871309528640625
TRUYOUF149E3EBDAEE,0.9008845723412007,0.8935056784755162,0.8508669288473172,0.848702334611833,0.9014945175165083,0.9086822193804376,0.9063705438090031
TRVAGZA127F92CD4AC,0.857934065306122,0.857934065306122,0.8488467183673465,0.6214321142857145,0.8714421755102038,0.8744741653351271,0.7278461994454539
TRVBYTJ149E2E0AA17,0.6966495550012971,0.587538454065764,0.43119228175230795,0.28015115654218214,0.5937542923814546,0.7280416631477067,0.4691767884232006
TRVMCLJ149E3556AC8,0.9055343234477031,0.9055343234477031,0.9055343234477031,0.5497646787304251,0.9055343234477031,0.9055343234477031,0.5497646787304251
TRVPCAF149E3ACD57A,0.6072393302706944,0.6072393302706944,0.6042908569795972,0.4589425641771006,0.6072393302706944,0.6663950949454134,0.5061090534414896
TRVURXZ127F8D26C74,0.848419126604817,0.848419126604817,0.7265827610211923,0.6353554627361205,0.827826582674283,0.8311544204352288,0.7267974547849124
TRVVPUB149E3851136,0.8204025514994554,0.7749052061021886,0.6403817013252349,0.5248020523698953,0.9088295162695921,0.8402588158997257,0.6886042343082444
TRVWBVK149E3D98C03,0.8915013749999994,0.8915013749999994,0.8743349570273431,0.7808887109335929,0.8834015507773433,0.9274465376370113,0.8518335736190075
TRVWNBY149E2CB0543,0.9258800011858255,0.49017057443850576,0.4628492733021065,0.053577401604379675,0.9307381755448065,0.488795017001453,0.056580767084867006
TRVZDLF149E384ADE5,0.9083529046944208,0.9083529046944208,0.9062493114179451,0.8502258597685106,0.9083529046944208,0.953899499616812,0.894930359644074
TRVZQQG149E37FB3B2,0.8317782764661936,0.8317782764661936,0.8214687328079434,0.7852630660554363,0.8255197859118604,0.8302179121479778,0.7936266313618598
TRWAXLL127F954FBF7,0.919414275432203,0.8770211313644063,0.8770211313644063,0.8770211313644063,0.8852858644152538,0.8770211313644063,0.8770211313644063
TRWGBKZ149E3517142,0.769854049107678,0.7645654681382528,0.7557671842034707,0.6783303912250896,0.7822142018759703,0.7726631506773108,0.6934951771378377
TRWMBEU127F8CA1C80,0.8485729404212761,0.8444827404212761,0.8436616851021272,0.7844605872297871,0.8470327276553187,0.8444630266124873,0.7852056973170284
TRWQPAG149E3BA92FF,0.9334233965202687,0.9334233965202687,0.9167663457965534,0.9167663457965534,0.9250027158786303,0.9324940909849514,0.9324940909849514
TRWSTFU149E363B0D0,0.8758963859476809,0.8758963859476809,0.8758963859476809,0.679715895148151,0.8758963859476809,0.8758963859476809,0.679715895148151
TRWUJUX149E3E8533D,0.8773483673441571,0.8773483673441571,0.8545388967035038,0.7565248362089173,0.8962611478814135,0.9333010777945103,0.8262074219702586
TRXBKDB149E3B7589E,0.554406775534774,0.5536092108542745,0.5480262452101421,0.46644654032045174,0.6673808192115331,0.5480262452101421,0.5062780467189347
TRXCCKK127F8C9BAE3,0.9124959582505654,0.9124959582505654,0.9124959582505654,0.7566469841946929,0.9124959582505654,0.9124959582505654,0.7566469841946929
TRXFRZL149E34B6E92,0.8925335428133712,0.8925335428133712,0.8767806313589817,0.8061789052755917,0.8916741520935142,0.8856442303686892,0.8489788214388134
TRXIBSF149E3493BFC,0.5506792929097961,0.5469202352687331,0.5255816687789939,0.46427195889286993,0.6665866843524353,0.5857431813060974,0.5377620698255365
TRXIMWJ149E3C1D58A,0.4855136768253753,0.4595144627829979,0.43662210918092015,0.383175462907201,0.5988542607603657,0.6408888605003022,0.5701551746220217
TRXODKJ149E3BE6EF7,0.8709519307903257,0.8709519307903257,0.8709519307903257,0.6978806334527647,0.8781988276755243,0.8709519307903257,0.7862392291294438
TRXPFYC127F92DD18D,0.24799115137614686,0.24799115137614686,0.24799115137614686,0.2313750321100918,0.35092040825688087,0.2615332975347343,0.2440098155888386
TRXPWFQ127F92D6283,0.831822428991124,0.8257769970384612,0.8215331715976328,0.7816798579881654,0.8266390088757394,0.8215331715976328,0.7816798579881654
TRXSYHH149E3BCB688,0.9660530387703861,0.9660530387703861,0.9660530387703861,0.9326781282700272,0.9785668693011264,0.9660530387703861,0.9326781282700272
TRXTAAQ149E3E24678,0.7890674610125645,0.7888886029183023,0.7408849781148369,0.5860034983725952,0.805095561352553,0.800617335946833,0.6769994310963203
TRXVOOU127F8F680BA,0.7897714820077734,0.771422817319346,0.6404201843106112,0.6404201843106112,0.8863886766131074,0.7594644140460434,0.7594644140460434
TRXWDDL149E3E7510A,0.9255052579039839,0.9255052579039839,0.9234239199491624,0.5442595914912227,0.9470988173288711,0.9253498857879425,0.5499379030015266
TRXZTXV149E3E6DD3D,0.7340190878240256,0.6977031333359642,0.6977031333359642,0.20854191719377135,0.6977031333359642,0.6977031333359642,0.20854191719377135
TRXZZNU127F825733F,0.7417496861882847,0.710481878656904,0.23938033472384962,0.2091099748912134,0.5351576742831503,0.6165008997640115,0.5385425156948738
TRYARRV149E3D56401,0.8473370483041927,0.8473370483041927,0.8469196699560002,0.6336849608041566,0.8869924626719365,0.8869924626719365,0.6636683547225319
TRYIXOE127FAA17C99,0.8063778156355754,0.8063778156355754,0.7624656175373553,0.7582797181827938,0.8656926579279622,0.8920780972860118,0.8871806316878794
TRYLFKF149E32F6CD8,0.9390964551596589,0.9390964551596589,0.9390964551596589,0.9167634600188774,0.9390964551596589,0.9428769208190857,0.9204540210463168
TRYMFRN149E356BA3D,0.9445338759072378,0.9445338759072378,0.9445338759072378,0.8425211527804495,0.9445338759072378,0.9445338759072378,0.8425211527804495
TRYMOQH149E3644AD2,0.8639882150456657,0.8632995394604119,0.854397032305916,0.5827171383795924,0.8674309996166013,0.8683803446709812,0.5922540579361216
TRYNMQC149E3470DCD,0.9131358717114298,0.9131358717114298,0.9096436114741077,0.6286306713368068,0.9096436114741077,0.9096436114741077,0.6387018527461342
TRYOJVN149E354EFBA,0.7661027841731558,0.6718130401475088,0.6718130401475088,0.5619964959796767,0.7128634363194482,0.6718130401475088,0.5619964959796767
TRYRMOH149E3DFF81D,0.6355200547749145,0.535428896537433,0.535428896537433,0.5093176993659828,0.535428896537433,0.535428896537433,0.5093176993659828
TRYTKGK149E3481A2D,0.8297060023661871,0.8179400471348344,0.8120504172708075,0.4930519097117594,0.8160006375954616,0.8155601702307118,0.491860570881538
TRYTOCR149E32B43C4,0.8073138155918347,0.7998841649432498,0.7878906581625893,0.7878906581625893,0.8075424591980185,0.8071918022151914,0.8071918022151914
TRZBIXH149E3D7F928,0.952114538462179,0.952114538462179,0.952114538462179,0.9111900309145653,0.952114538462179,0.952114538462179,0.9111900309145653
TRZEMZJ127F9E1F702,0.817731178022727,0.8147338143863634,0.8147338143863634,0.581698500003788,0.8728629469621211,0.8147338143863634,0.5953532884956094
TRZEUEE149E34D6B66,0.7738801786814835,0.7738801786814835,0.7217667349896271,0.6245797635990142,0.7962496523366739,0.9126144168306368,0.8152877096725344
TRZIYUT149E353CB3B,0.9683659426529404,0.9683659426529404,0.9683659426529404,0.7295339465826748,0.9683659426529404,0.9683659426529404,0.7295339465826748
TRZJNCF149E3DCF13E,0.9352072612169156,0.9051304246086084,0.9051304246086084,0.8491066967275032,0.9051304246086084,0.9051304246086084,0.8491066967275032
TRZJOQR149E3139D93,0.6828083256116914,0.6828083256116914,0.6828083256116914,0.6828083256116914,0.6828083256116914,0.6828083256116914,0.6828083256116914
TRZJQTT149E3E88563,0.80012856314011,0.7925666581995052,0.7925666581995052,0.6067951827671487,0.8132529383949587,0.7925666581995052,0.6067951827671487
TRZWISM149E35CA148,0.7593158553184476,0.7593158553184476,0.7593158553184476,0.7352835589216754,0.7593158553184476,0.7593158553184476,0.7352835589216754
