,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTKNUD149E3AEF7AB,0.8094818431310867,0.724728301180912,0.724728301180912,0.4805991628883387,0.9025672843560255,0.7863338533608579,0.648627070105789
TRTLAYY149E3C01730,0.8169859638378691,0.8150428419030811,0.7739092809639778,0.5970964416837357,0.8377317821742649,0.8245001812500056,0.8211230653678718
TRTMLIO127F8F314FB,0.9173636844866377,0.9173636844866377,0.9173636844866377,0.8433678890548906,0.9243908199591075,0.9173636844866377,0.8433678890548906
TRTQXNW149E3BE2A97,0.010210266849786893,0.010210266849786893,0.010210266849786893,0.010210266849786893,0.17693183605905527,0.010210266849786893,0.010210266849786893
TRTZUVU149E3A608E6,0.43151396530705965,0.40633523359013374,0.40633523359013374,0.07803694430353238,0.8880148891573973,0.40633523359013374,0.07803694430353238
TRUDNXJ149E2B85817,0.839274658542839,0.8369679028306638,0.8334805256437048,0.6612667814104768,0.8608164854074801,0.8317177345375121,0.6651602878696663
TRUGTIL149E3AD8EC1,0.891108096803276,0.8802473422633547,0.8802473422633547,0.7374884394650977,0.8812374622518687,0.8947364683228186,0.7496277126599834
TRUGWBN149E343DBA9,0.7821237488062778,0.7662931310356188,0.7662931310356188,0.7643143006179682,0.8062654372911406,0.7662931310356188,0.7643143006179682
TRUMEDZ149E3D52274,0.7708732904038782,0.736803483935103,0.7244112947242954,0.5500902596285577,0.8106888198878167,0.8586183812637098,0.6685593647703377
TRVESVX149E357C8A5,0.6470010448814973,0.6470010448814973,0.6470010448814973,0.49874469733401916,0.653754875173804,0.6470010448814973,0.49874469733401916
TRVILYS149E3DC3B50,0.7319761641473878,0.7290533914912,0.7233448475823091,0.5044274653367936,0.7332434654816737,0.7584601979041249,0.5298248655285198
TRVJORK149E3A58DBE,0.8487215411422413,0.8487215411422413,0.8487215411422413,0.6748300212811744,0.8487215411422413,0.8487215411422413,0.6748300212811744
TRVLRGF149E2C52310,0.9264895566013205,0.9261455919596117,0.9261455919596117,0.6340076708040622,0.9268335212430292,0.9261455919596117,0.6340076708040622
TRVLUUL127F9B8F8F8,0.9098216943005173,0.9098216943005173,0.9098216943005173,0.7406850984404136,0.9098216943005173,0.9098216943005173,0.7406850984404136
TRVNNZJ149E350D332,0.7605443391951807,0.741688641209435,0.7391745436332966,0.46395330718803574,0.7454691599496734,0.7819047435107902,0.4907735186262209
TRVQADB149E38B7A9D,0.967326430172604,0.9622892111479042,0.8522953764009327,0.8407932243744831,0.8522953764009327,0.9603202651459496,0.9473438290069839
TRVQWBN149E352D674,0.7603557613675159,0.7596387695317741,0.7596387695317741,0.6805676392481819,0.7779904025223656,0.7596387695317741,0.6805676392481819
TRVRDYP127F8E69E06,0.8497059831890756,0.7750799831890757,0.7731808697436976,0.6185128193277312,0.7925116638613445,0.7842225920374688,0.6273457419379584
TRVTJLD149E3B15371,0.5452085869821418,0.42115031507068074,0.42115031507068074,0.2165931281257076,0.6372300937442184,0.4325753805168925,0.2324526775071508
TRVTNEL127F9FC99B4,0.8377709627860463,0.8373389627860464,0.7772188697674418,0.6374230418604651,0.7828348604651161,0.838646824122217,0.6878021500411539
TRVUALV149E3C389DF,0.8883108881963759,0.8405020375500323,0.8244725076378336,0.6192868990108743,0.8335480807275913,0.8394418288892808,0.6305308209757998
TRVYRFM149E346A53B,0.9569572632046489,0.9569572632046489,0.9569572632046489,0.9465233899798421,0.9569572632046489,0.9569572632046489,0.9465233899798421
TRWBQZI149E386757B,0.8105268276871391,0.7133180389596269,0.6286259907462379,0.354301424990029,0.7690567831212326,0.7746955230043132,0.4366280296619546
TRWCTAM127FA7A4CD5,0.954365231036101,0.9409529783249098,0.9409529783249098,0.8933916750758122,0.9500062490866426,0.9409529783249098,0.8933916750758122
TRWEVPD149E378B6D4,0.8349856278408994,0.8349856278408994,0.8349856278408994,0.4324079589741678,0.8349856278408994,0.8349856278408994,0.4324079589741678
TRWINZA149E3C2058A,0.8870512227297509,0.8870512227297509,0.5508314808418043,0.5181228759957361,0.5568787004525569,0.9279180395919924,0.912758890413988
TRWIQVI149E3B20509,0.9051152012217574,0.9051152012217574,0.9051152012217574,0.8457588493152781,0.9081412053392691,0.9051152012217574,0.8457588493152781
TRWLHQX149E35A73EA,0.92460140193069,0.8958720971688067,0.8958720971688067,0.8738646327227464,0.8958720971688067,0.8958720971688067,0.8844605866970887
TRWNCAL149E3362315,0.9336417251613188,0.9304446829123981,0.9108464716613123,0.8609113533761323,0.9108464716613123,0.9290542735786305,0.8781209533233689
TRWNUDC149E337B477,0.878113374594912,0.878113374594912,0.842699901633863,0.77698721953231,0.8491684100731074,0.8965712995568187,0.8266577933668637
TRWOULL149E38DB8A4,0.8978650181280252,0.7997126969683704,0.784346504092385,0.705937903236478,0.8028208907582213,0.7990407130131625,0.7383038486036495
TRWRZYF149E2E37147,0.7983503359289565,0.5444149475472504,0.5444149475472504,0.5407812525551903,0.5602032077858932,0.5444149475472504,0.5407812525551903
TRWTQYM149E35B4C40,0.9177524023375344,0.8955502942298557,0.8955502942298557,0.2541659601864074,0.8955502942298557,0.9471282636553182,0.2688042939661551
TRWTXNB149E3D653D2,0.8646457283126203,0.8224283960171384,0.7984768503784454,0.7017012490428808,0.807105591435396,0.8638440850268612,0.763571846859258
TRWVITC149E2DF88BC,0.6836717972034607,0.6349138916215553,0.5951837935829418,0.5395769888742035,0.624656078919736,0.6625743497137406,0.6006713831565424
TRWWGMU149E3A90638,0.8942558068676834,0.8942558068676834,0.8942558068676834,0.8869154042996731,0.8942558068676834,0.8942558068676834,0.8869154042996731
TRWZECN149E3D4E5F0,0.8215613698108089,0.8061943053948536,0.8061943053948536,0.8048174247233145,0.8215613698108089,0.8061943053948536,0.8048174247233145
TRWZGKY149E3A5C5A2,0.7633060031253169,0.7499699363805754,0.6734211038429709,0.5956818472661303,0.7196446116733155,0.759278978381562,0.7190451931849002
TRXGYJI149E392CF4C,0.9053931889032489,0.9053931889032489,0.9053931889032489,0.5683113975238823,0.9053931889032489,0.9053931889032489,0.5732401812848018
TRXKNJV149E3F0A31E,0.7175101099305875,0.7175101099305875,0.6998661640493551,0.6049841632207535,0.7125480546017683,0.6998661640493551,0.6049841632207535
TRXNJOC149E3F0C91F,0.6270593939850835,0.45034883310245843,0.45034883310245843,0.3787158905826363,0.8085135457015681,0.45034883310245843,0.3787158905826363
TRXPOTP149E2C11F08,0.7421245438333541,0.7106375324162035,0.7106375324162035,0.7081966515872415,0.823058313508188,0.7536013881933799,0.7510129361384115
TRXZKOS149E3C80A94,0.8136552696042739,0.8051848370608709,0.7846660398941467,0.6980789307175668,0.8258101840880163,0.83508737135765,0.74293631891057
TRYAUFD149E34733FF,0.9297190004442752,0.9254362262681901,0.8993609130054749,0.5701558050888799,0.9305955722223043,0.9239941204032811,0.5857721900047896
TRYCLPJ149E3141687,0.8338826938198101,0.634624252699339,0.6178159819756125,0.5993662462239925,0.7785536437927747,0.7716706319456493,0.7644749691802635
TRYFCBP149E38AA0A0,0.9154417087785158,0.883307345509674,0.8804155176147852,0.8232697624891715,0.9053499927808262,0.9116605723699307,0.8576216754362724
TRYGAKB149E3D8BD69,0.7677655179881364,0.7368025872321919,0.7102521849473253,0.4842272700075388,0.8184203842000077,0.7472744040880894,0.5298767768503054
TRYGMSS149E380EE76,0.9013722132640034,0.8841968246530358,0.8675096979595435,0.660720156465649,0.9186964392065214,0.9163300950707273,0.6979031649021964
TRYJNAZ149E358F4D1,0.9047849846736056,0.8778016589719788,0.8739362771296664,0.7741547165118801,0.8899181452241953,0.8843224747195273,0.7848973632328178
TRYNQFC149E3E14844,0.7044800667028093,0.6930191295475603,0.5984659992876458,0.4042035504289884,0.732041962705432,0.7438275994674882,0.625550260094953
TRYNTJU149E3ECD734,0.7833434458433499,0.7787143769321857,0.7787143769321857,0.6797179528510664,0.7830110505218906,0.795970655562511,0.6947804747870826
TRYOHGB127F8D2AC20,0.5602534288828451,0.37006921549163163,0.1503841694581587,0.12687275313807495,0.826481770162468,0.41197364259023567,0.34756471006269746
TRYRRMD127F8262B3F,0.7596519820627797,0.7478022556098649,0.7473857533677125,0.5045175022421525,0.7608931076278022,0.7538614529221592,0.5062078229099507
TRYWAMU149E32FBDD0,0.9490131320596242,0.9490131320596242,0.9490131320596242,0.7747984798077971,0.9490131320596242,0.9490131320596242,0.7747984798077971
TRZESKA127FA694299,0.903317597510374,0.903317597510374,0.8059943858921169,0.7394718962655606,0.8136715518672207,0.8117643123111584,0.7447656036475032
TRZFLMI149E3D9B82D,0.862507622018187,0.85627268422928,0.8349060854115105,0.701005081345458,0.8752816266162919,0.8508453501870239,0.7348637546913677
TRZFOIA149E3EE6177,0.8120528085750321,0.8120528085750321,0.8032134995232496,0.8025851972623199,0.8032134995232496,0.8184476091579812,0.8178073902328864
TRZJANX149E3C6EB31,0.8081050298715831,0.7148719801725776,0.7025258435050401,0.6152768773491631,0.8108515514943231,0.7179029547404718,0.647706295675724
TRZKMQT149E33F7921,0.8496690862420457,0.7701202713745879,0.763473062860422,0.731208461913947,0.7706433020458573,0.7728901272567501,0.7402275583404603
TRZPCRD149E332F987,0.8729038904077833,0.8724211308403906,0.84024230716192,0.6111328881328787,0.8686385015389195,0.8913269222086777,0.6660957410083498
TRZPLDD149E2C64F39,0.8165503421804969,0.8165503421804969,0.8165503421804969,0.8165503421804969,0.8165503421804969,0.8165503421804969,0.8165503421804969
TRZPZUX149E3E361DE,0.8894357902880794,0.8894357902880794,0.8894357902880794,0.6644586887829914,0.8911388318727749,0.8993110516242568,0.6618404913306859
TRZRAGD149E37275D3,0.7876603165298944,0.7477051362837046,0.7216445120164128,0.49843678926582646,0.7744503956623683,0.7572550299243772,0.538462681556265
