,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRSPWSO149E3B7AA3F,0.6952872208236442,0.6878999368136061,0.6878999368136061,0.6742618759196455,0.6998332431610135,0.6878999368136061,0.6742618759196455
TRSWNJN149E3924EAD,0.8838359538918448,0.8745847279186311,0.8745847279186311,0.8745847279186311,0.8745847279186311,0.8745847279186311,0.8745847279186311
TRSWRCE127F98F571F,0.8033830111148151,0.8033830111148151,0.3478454518518521,0.17222399259259286,0.3959630598589935,0.7555174976832175,0.5499240669017151
TRSYHZF149E34F882D,0.943683515348992,0.943683515348992,0.943683515348992,0.2992089894710598,0.943683515348992,0.943683515348992,0.3048919924597522
TRTCDTH149E3152ABD,0.8251536987916296,0.7119325348935862,0.7119325348935862,0.5714082156668364,0.7140131152327873,0.7119325348935862,0.5853935851922338
TRTJWDY149E3268D7B,0.8484192793536318,0.8388138747758089,0.6627749696271291,0.5250171976094603,0.6919216610841055,0.910741048953784,0.7434833700950969
TRTNAFV149E35B29DD,0.9253488385602564,0.9253488385602564,0.9253488385602564,0.689539639880681,0.9262300206998795,0.9253488385602564,0.689539639880681
TRTORTK149E33AC35C,0.8374340670810783,0.8222962360499019,0.8222962360499019,0.5423658912516698,0.9000512957969923,0.8372026358543256,0.58836668190254
TRTRGHP149E355409F,0.9140865435663861,0.9140865435663861,0.9140865435663861,0.8914451330620414,0.9140865435663861,0.9140865435663861,0.8914451330620414
TRTSGQR149E3E034AE,0.6352637656862239,0.6352637656862239,0.5505102870208152,0.5230816559210987,0.7211036984032411,0.7043759388763255,0.6961300440648275
TRTUOSC149E398EEE7,0.8698357293851118,0.7666347784443701,0.7666347784443701,0.6458497153610625,0.7666347784443701,0.7666347784443701,0.6458497153610625
TRTZBRC149E3633DAB,0.9095137104482064,0.9095137104482064,0.9095137104482064,0.9095137104482064,0.9095137104482064,0.9095137104482064,0.9095137104482064
TRUCCLW149E32F95F8,0.8773190104122529,0.7863132194518009,0.7858422095647952,0.7625600150026481,0.7883019509136653,0.8065705639680673,0.782674249199222
TRUCJDU149E3777F93,0.894891976008929,0.8264210359868075,0.8264210359868075,0.7617701601263888,0.8264210359868075,0.8264210359868075,0.7617701601263888
TRUDQAQ149E34F1B82,0.9484913948346874,0.9484913948346874,0.9484913948346874,0.5647957213340915,0.9484913948346874,0.9484913948346874,0.5647957213340915
TRUEMQB149E3465DA5,0.9130847882648493,0.9130336712722062,0.8926177866454343,0.760248600394761,0.9064681769244581,0.92444589653186,0.7873568166507938
TRUFKEY149E378E8A6,0.8959649957414286,0.8959649957414286,0.8959649957414286,0.7281044403034507,0.8959649957414286,0.8959649957414286,0.7281044403034507
TRUIWPF127F8262B35,0.8849281368821298,0.8828092053231945,0.8828092053231945,0.8828092053231945,0.8828092053231945,0.8828092053231945,0.8828092053231945
TRUJFEQ149E34108AA,0.8345612254248568,0.8345612254248568,0.8228227119113433,0.714874815724816,0.8453592342291156,0.8359638096771008,0.732612621308294
TRUKYMK149E347E8A5,0.9148013114634692,0.7775508457140808,0.7775508457140808,0.42972080580238486,0.7775508457140808,0.7775508457140808,0.42972080580238486
TRUUEXF149E34280DE,0.9084827921631151,0.9084827921631151,0.9062792068214495,0.7552191347919545,0.9093642281977917,0.9138032023527489,0.8162897066365782
TRUUONV127FA28B9D4,0.6683088405249173,0.48645309966445194,0.25671067441528245,0.25282954816943537,0.47887776449244124,0.7512509163288126,0.7398929949832294
TRUXQCB149E396B884,0.863098381869563,0.851231427043624,0.8411130166836742,0.6838852977840689,0.8613922578290427,0.8585232160100392,0.6980410403711187
TRUYKSO149E3C87154,0.8225841116875688,0.8225841116875688,0.8225841116875688,0.7292136936891439,0.8225841116875688,0.8225841116875688,0.7791435105485949
TRVGNVA149E3CCE4FC,0.8287043328879489,0.8287043328879489,0.8282961996538565,0.8217660810909762,0.8287043328879489,0.832231906599187,0.8256707597242217
TRVOOCG149E3B26EC7,0.5170915090919868,0.5170915090919868,0.5170915090919868,0.2506358325721856,0.525316327284814,0.5237105009619336,0.25384407813209775
TRVTXWQ149E38D85FB,0.847372536568315,0.847372536568315,0.8259813339032773,0.8148688884627442,0.863186406366315,0.901334314389161,0.889208097995144
TRVWTDX149E3637C62,0.8630316759983874,0.8502019799138489,0.8502019799138489,0.20010476212145106,0.8502019799138489,0.8502019799138489,0.20010476212145106
TRVXNIE149E39B6491,0.8931382337279125,0.8817128867834241,0.8790102759201119,0.8507006862440749,0.8832577809364706,0.8816312532559184,0.8532372518329889
TRWAPTY127F9B8879D,0.8313297960395736,0.8301168721430743,0.8194901308949769,0.7398685327245049,0.8303572617929982,0.8416459937165595,0.7615576443599923
TRWCLUM149E3A727C8,0.9246049312271744,0.9226272057616631,0.9226272057616631,0.90799203561341,0.9226272057616631,0.9226272057616631,0.90799203561341
TRWGAUJ149E36C2534,0.9380950175720726,0.9380950175720726,0.9380950175720726,0.8448501697625921,0.9380950175720726,0.9380950175720726,0.8448501697625921
TRWGBHX149E35D0876,0.8637852992236625,0.8637852992236625,0.8580570775746004,0.8135232272306405,0.8589432566285421,0.863055096079509,0.8182618445675719
TRWGFOD127F850AD78,0.8384266995024636,0.8384266995024636,0.7619301231477839,0.7619301231477839,0.8202880122930474,0.8170983496518649,0.8170983496518649
TRWHZOM149E33B2188,0.7436639543047311,0.7423519386223579,0.7423519386223579,0.7242541174777469,0.744647966066511,0.7423519386223579,0.7242541174777469
TRWJCNM149E3C47D09,0.9495381993331238,0.9412583102829395,0.9412583102829395,0.9157170858696337,0.9412583102829395,0.9412583102829395,0.9157170858696337
TRWKTXY149E2B9CD1E,0.8082837563538471,0.8082837563538471,0.8033170332011138,0.6345925404569213,0.8051795527123023,0.9060652881269242,0.7403641590079165
TRWMAJH127F8F16AFF,0.3376918882681563,0.2876457178743018,0.036177301675977616,0.036177301675977616,0.06644324941630285,0.06573684905085773,0.06573684905085773
TRWMHWS149E3A879B7,0.8583908381510726,0.8478852817068347,0.689900186524731,0.6800992690828933,0.689900186524731,0.8241610848534691,0.8124528190648865
TRWNSOC149E3D499B3,0.8524754400147031,0.8524754400147031,0.8524754400147031,0.8524754400147031,0.8524754400147031,0.8524754400147031,0.8524754400147031
TRWUNJN149E38B0194,0.7667991315392131,0.7667991315392131,0.7667991315392131,0.723656229070481,0.7667991315392131,0.7667991315392131,0.739699142576919
TRWUUMM149E326B5A2,0.9100717601232897,0.9100717601232897,0.9100717601232897,0.9100717601232897,0.9100717601232897,0.9100717601232897,0.9100717601232897
TRXHNQE149E2E0FFA2,0.9664728164562684,0.9664728164562684,0.9664728164562684,0.9568617906463943,0.9679079484978721,0.9664728164562684,0.9568617906463943
TRXLAMK149E37ED5FE,0.8849000655352227,0.7857307312004522,0.7139151060050931,0.575006661861703,0.8436359938780713,0.8519045022207963,0.6861470781701617
TRXNNGX149E3AC4B71,0.8532221274645526,0.8471755917588532,0.8152415636861586,0.6853477948681689,0.8576989997037001,0.8698027606401049,0.7435147774403748
TRXRROP127F8BD7A0B,0.9271702880000007,0.9271702880000007,0.9271702880000007,0.8962981360000004,0.9271702880000007,0.9271702880000007,0.8962981360000004
TRXWOYW149E325CE82,0.835611118319826,0.8300321578040364,0.8057840652989852,0.7647374823416692,0.8323816627889693,0.9025412804826649,0.8824954406738841
TRYCZIN149E2C5DC15,0.8796922867988001,0.8751267347559986,0.8751267347559986,0.7478806460765239,0.8751267347559986,0.8741999645192295,0.8079142551896559
TRYEWNS149E3CA55C6,0.722919545887268,0.717996685170615,0.6965443595200487,0.5818012359537194,0.699084947543711,0.7007073646699328,0.5828057509082019
TRYJNDT149E3EB7A70,0.7841355260331939,0.7841355260331939,0.7841355260331939,0.776312085037192,0.7841355260331939,0.7841355260331939,0.776312085037192
TRYJOFL149E3790FC4,0.6392146305003892,0.6349973335720456,0.6262961528420439,0.14449335747518524,0.6758515015400961,0.7008494596293091,0.20035345863729526
TRYKJFC127FADB1A1B,0.693631020580247,0.6856043703744856,0.6813172921851852,0.6004994773662551,0.691215451922315,0.6927142952820478,0.6105445686646973
TRYLOKM149E37FE74A,0.9391478675027958,0.9391478675027958,0.9391478675027958,0.7678942715076529,0.9391478675027958,0.9391478675027958,0.7989797430985666
TRYOQFR127F9B8917C,0.9037668994708999,0.9037668994708999,0.9037668994708999,0.85872307936508,0.9037668994708999,0.9037668994708999,0.85872307936508
TRYUFAD149E336C871,0.8957353635980492,0.8957353635980492,0.8957353635980492,0.8807374715958622,0.8957353635980492,0.8957353635980492,0.8807374715958622
TRZBJMX149E32C0F3D,0.8823826847733516,0.8823826847733516,0.8823826847733516,0.6825225412793471,0.8823826847733516,0.8823826847733516,0.6825225412793471
TRZCPYD149E35D4528,0.5565810813118113,0.5376266588118386,0.37031778257855885,0.24628270762929938,0.6402907775708288,0.7333164466454385,0.4863705744732006
TRZFHNN149E2C07447,0.7322933558066342,0.7322933558066342,0.7322933558066342,0.7321682083935024,0.7352980062768888,0.7322933558066342,0.7321682083935024
TRZGOOF149E36973D1,0.7062501489553004,0.6709263702149864,0.6193179904056623,0.452503381374042,0.7150068872010208,0.7993620568515473,0.5903006005378704
TRZNRKP127F9D55172,0.8700827443684207,0.8665768496315787,0.7776545864699246,0.7266999135338345,0.8775707857218044,0.907936710567968,0.8559037317884384
TRZOVOJ127F9A9086F,0.8600318494849496,0.8600318494849496,0.8600318494849496,0.7021498929632104,0.8856519498193979,0.8600318494849496,0.7021498929632104
TRZUXXY149E39C2D8E,0.9038393888207351,0.8899346582955131,0.8899346582955131,0.5291880446411349,0.9547540519218226,0.8899346582955131,0.5291880446411349
TRZWERX149E381FF71,0.8666731763375378,0.8471982274757309,0.8164087943961915,0.7231680281611796,0.8192459956919317,0.8466992743688851,0.7499494325651597
