,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTZMDA149E34EE322,0.83562368753718,0.83562368753718,0.7984725089232595,0.648316835217132,0.8394354588042825,0.8324147011740622,0.6822945775259615
TRUEMYZ149E326FAD5,0.8014858600562367,0.781959288216653,0.6851291255171366,0.547112367696992,0.7581949345514591,0.8091083811714179,0.6783620698486659
TRUFYMI149E32B70B7,0.9909006930565736,0.9909006930565736,0.9909006930565736,0.9089843191356621,0.9909006930565736,0.9909006930565736,0.9089843191356621
TRUIRCT149E30BC456,0.8664048916812832,0.8520002585128539,0.8520002585128539,0.8520002585128539,0.8520002585128539,0.8520002585128539,0.8520002585128539
TRUIVFP149E35E2C13,0.9227725829947795,0.9227725829947795,0.8469834154923711,0.8058227982744981,0.8953702654666091,0.9201955957363739,0.8754771065795827
TRUPOQR149E34A5A06,0.8042191413915545,0.8042191413915545,0.8042191413915545,0.7106462762143386,0.8434691264785024,0.8120650984411542,0.7175793369606768
TRUPVRT127FA61E680,0.8918106573391613,0.8896256188776228,0.8896256188776228,0.49194391608041976,0.8940535978986018,0.8896256188776228,0.49194391608041976
TRURDSZ149E345C5E5,0.7339608927890859,0.5042824669664087,0.4209229416983494,0.2489474285930354,0.6838549106385319,0.589848297290006,0.39121567060682083
TRURKRH127FA94ED0D,0.6480343632521371,0.6266071880384619,0.6200551153888894,0.4785038675256409,0.6642096324786327,0.6200551153888894,0.4785038675256409
TRURRNF149E38B4203,0.5444404182704465,0.21679901021185521,0.016458204159583364,0.006602897164328688,0.17665459973797054,0.17665459973797054,0.0708723834244254
TRUVTJT127F66937C8,0.9293100228098857,0.9293100228098857,0.8897340532281366,0.7890558783231937,0.8897340532281366,0.9348410211297988,0.8290587511445804
TRUXDAW149E33EC32C,0.7169415442478664,0.7169415442478664,0.7050038873676343,0.7041359007549136,0.7109810330782642,0.8103443694618326,0.8093466897653238
TRUXGKN127F8DD6613,0.8714230234322914,0.8714230234322914,0.8714230234322914,0.8629574166614581,0.8723905208281247,0.8714230234322914,0.8629574166614581
TRUYOUF149E3EBDAEE,0.8942989435521642,0.8876854556149716,0.8440814106875039,0.8440814106875039,0.894305253000296,0.901435634171798,0.901435634171798
TRVAGZA127F92CD4AC,0.8598284979551019,0.8598284979551019,0.8526312285673467,0.5877672612163265,0.8856494040775509,0.8783729333067023,0.6884165742327182
TRVBYTJ149E2E0AA17,0.6209054020608091,0.5497577762198247,0.40996481945998825,0.34548455405855993,0.5713650429111182,0.691291345642214,0.580780544017011
TRVMCLJ149E3556AC8,0.9122100747162476,0.9122100747162476,0.9122100747162476,0.591104791748029,0.9122100747162476,0.9122100747162476,0.591104791748029
TRVPCAF149E3ACD57A,0.5917682341195519,0.5917682341195519,0.5816591899622235,0.5626652623318082,0.5917682341195519,0.6414375240726757,0.6204915506883981
TRVURXZ127F8D26C74,0.8570904520931233,0.8570904520931233,0.7340951243021813,0.6225899098959804,0.836385737056047,0.8397479823580762,0.7121946507526922
TRVVPUB149E3851136,0.7143389149447622,0.6832247451864204,0.567973529295448,0.46133868057292476,0.8209922809150925,0.7452504720240278,0.6053325581676362
TRVWBVK149E3D98C03,0.8810984179726555,0.8807356093789056,0.8410311796914055,0.7647160000039054,0.8563082500039056,0.9174400721775372,0.8341915486371474
TRVWNBY149E2CB0543,0.9045781627342472,0.775100468407562,0.7528494053743413,0.6464883388215446,0.9766342444769911,0.7950515624106744,0.6827282590530532
TRVZDLF149E384ADE5,0.8866817347275002,0.8866817347275002,0.8845781414510244,0.8489150665560821,0.8967175734639373,0.9310888691124839,0.8935506455039546
TRVZQQG149E37FB3B2,0.7820185042544274,0.7820185042544274,0.7720197833331772,0.7524734576285586,0.7733897339022967,0.7802422990159689,0.7604877921570368
TRWAXLL127F954FBF7,0.9332426991483043,0.875217635588982,0.875217635588982,0.875217635588982,0.8803338983008465,0.875217635588982,0.875217635588982
TRWGBKZ149E3517142,0.803717822436881,0.803717822436881,0.7927329170053216,0.7172062664356432,0.8123149458488508,0.8104552911284425,0.7332401632305884
TRWMBEU127F8CA1C80,0.8760106765829782,0.8751049318978719,0.8741559957276591,0.8164890212595739,0.8800263233872335,0.8749863018779518,0.8172645531546954
TRWQPAG149E3BA92FF,0.9308837806518518,0.9308837806518518,0.9140174590950196,0.9135307351141951,0.9227612655958136,0.929698045277427,0.9292029712183273
TRWSTFU149E363B0D0,0.8590121758734375,0.8590121758734375,0.8590121758734375,0.6908319905248577,0.8590121758734375,0.8590121758734375,0.6908319905248577
TRWUJUX149E3E8533D,0.8794808729444641,0.8794808729444641,0.8568481236669361,0.6933807056765713,0.8959718939451086,0.9362227989188441,0.7576124718657564
TRXBKDB149E3B7589E,0.6075675084001921,0.6075675084001921,0.6067699394261474,0.3376745555781323,0.6289959017079703,0.6067699394261474,0.3665097704601529
TRXCCKK127F8C9BAE3,0.9152086840201632,0.9152086840201632,0.9152086840201632,0.7527013640904345,0.9152086840201632,0.9152086840201632,0.7527013640904345
TRXFRZL149E34B6E92,0.8863572987116962,0.8863572987116962,0.8842679477944976,0.7904250883827562,0.8953617662634612,0.8932072379955587,0.8323886367895759
TRXIBSF149E3493BFC,0.5789287521219222,0.5508547660983129,0.5132455827852933,0.4634530262999044,0.6666154348860993,0.552925447771601,0.5368135075059624
TRXIMWJ149E3C1D58A,0.4580733171217769,0.4392606365643046,0.42215048551862167,0.383161408151107,0.6532598635344598,0.6142863860395857,0.5679191169211072
TRXODKJ149E3BE6EF7,0.8899444243882872,0.8899444243882872,0.8899444243882872,0.6402756103852312,0.892614334199313,0.8899444243882872,0.7213408399786765
TRXPFYC127F92DD18D,0.2558541146788992,0.25478685779816523,0.25478685779816523,0.23385853211009178,0.3499197752293578,0.26870009965555947,0.24662893300824332
TRXPWFQ127F92D6283,0.86604976922781,0.854508491121301,0.8526308786952655,0.8217231065059163,0.8615245266242596,0.8526308786952655,0.8217231065059163
TRXSYHH149E3BCB688,0.5569620437957574,0.4872098557335328,0.4872098557335328,0.41882030972148276,0.6554189917005924,0.4872098557335328,0.41882030972148276
TRXTAAQ149E3E24678,0.7735424471711133,0.7735424471711133,0.7373331781964096,0.5893466754486565,0.7969026550474811,0.7967791793199531,0.6808617441794901
TRXVOOU127F8F680BA,0.7896755809336728,0.7743488370878082,0.6433462040790734,0.6433462040790734,0.8892726526317736,0.7629343357371194,0.7629343357371194
TRXWDDL149E3E7510A,0.9114712500482791,0.9114712500482791,0.9093899120934578,0.6654834409559616,0.9178867678678009,0.9112866074973625,0.6724264922898724
TRXZTXV149E3E6DD3D,0.7229820223257235,0.7029696309714495,0.7029696309714495,0.3023436431325225,0.7107654103871466,0.7029696309714495,0.3023436431325225
TRXZZNU127F825733F,0.7282763179832632,0.6574555146359831,0.23716601254811762,0.2021927029205024,0.5633543534465839,0.6107981271645788,0.5207277507569966
TRYARRV149E3D56401,0.8726795955112052,0.8726795955112052,0.8708846298159553,0.6078608463064059,0.9120913469204508,0.9120913469204508,0.6366223482035526
TRYIXOE127FAA17C99,0.8085750657986619,0.8085750657986619,0.7615914895624669,0.7615914895624669,0.865912500527521,0.8910553752082063,0.8910553752082063
TRYLFKF149E32F6CD8,0.9362116096527294,0.9362116096527294,0.9362116096527294,0.9362116096527294,0.9402211103372332,0.9399804619583718,0.9399804619583718
TRYMFRN149E356BA3D,0.8994979795340556,0.8994979795340556,0.8994979795340556,0.7887556783349059,0.8994979795340556,0.8994979795340556,0.7887556783349059
TRYMOQH149E3644AD2,0.8634185984947031,0.8629946689305454,0.848157166134929,0.5903443058472888,0.8487908239879868,0.8620383550205275,0.6000060538631042
TRYNMQC149E3470DCD,0.9032692969319412,0.9032692969319412,0.9010474762948955,0.7158328947437509,0.9073607388197125,0.9010474762948955,0.7273011276354064
TRYOJVN149E354EFBA,0.8134791917687064,0.7381789798425995,0.7381789798425995,0.6229299125634371,0.7381789798425995,0.7381789798425995,0.6229299125634371
TRYRMOH149E3DFF81D,0.6369689517535215,0.540073437934405,0.540073437934405,0.5136106082565832,0.540073437934405,0.540073437934405,0.5136106082565832
TRYTKGK149E3481A2D,0.8106149584476678,0.7951078716921786,0.7808836081149374,0.4745714130390636,0.7896591320058756,0.7923915162466812,0.4815651879966263
TRYTOCR149E32B43C4,0.7964905033866452,0.7733166900022113,0.756911372343013,0.756911372343013,0.7758042664767599,0.775453609493933,0.775453609493933
TRZBIXH149E3D7F928,0.948265194466738,0.948265194466738,0.948265194466738,0.8834815321082181,0.948265194466738,0.948265194466738,0.8834815321082181
TRZEMZJ127F9E1F702,0.8192375113636365,0.8189543560606061,0.8189543560606061,0.6143628522727275,0.8587889848484849,0.8189543560606061,0.6287844036519415
TRZEUEE149E34D6B66,0.7795469689072744,0.7614674978320063,0.7146487120670652,0.6455401471755542,0.7941556041618679,0.9036142648098398,0.8426480951923992
TRZIYUT149E353CB3B,0.9453175842966544,0.9453175842966544,0.9453175842966544,0.48561627251370626,0.9453175842966544,0.9453175842966544,0.48561627251370626
TRZJNCF149E3DCF13E,0.9023907061629944,0.8719450814051093,0.8719450814051093,0.81693370254496,0.8719450814051093,0.8719450814051093,0.81693370254496
TRZJOQR149E3139D93,0.6633628163191913,0.6633628163191913,0.6633628163191913,0.6633628163191913,0.6633628163191913,0.6633628163191913,0.6633628163191913
TRZJQTT149E3E88563,0.7696648626872666,0.7594637836318219,0.7594637836318219,0.5585981775343309,0.7679757628839463,0.7594637836318219,0.5585981775343309
TRZWISM149E35CA148,0.73617367919795,0.73617367919795,0.73617367919795,0.7171464811036197,0.73617367919795,0.73617367919795,0.7171464811036197
