,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTXOKG149E3689BBA,0.7112354826882574,0.6901212173101091,0.6623894603653669,0.4357264503396355,0.721402633729563,0.6790803688618801,0.46219154377435456
TRTYXNM149E33A2627,0.922843810015521,0.9189218473922971,0.9081330465402712,0.7610227578721925,0.9081330465402712,0.9374783332787151,0.7856143429150684
TRUBVQA149E37F6519,0.8729132011405123,0.8726765285557052,0.8273083969778788,0.749194813576092,0.8293349013244227,0.8673763604400881,0.785479602327301
TRUEIEJ127FA6DE0E5,0.9584255341746835,0.9541490151898735,0.9541490151898735,0.8924214126582279,0.9548544329088609,0.9541490151898735,0.8924214126582279
TRUHYGI149E2E3BD08,0.9184726707731982,0.9184726707731982,0.9184726707731982,0.8675097167765548,0.9184726707731982,0.9184726707731982,0.8675097167765548
TRUIWWH127F8C00FD3,0.923818414847162,0.8476459301310046,0.8094350393013106,0.7834613231441052,0.9175291832644683,0.9235108039837983,0.8938765451166596
TRULHDP149E35BD5E4,0.7116784844511939,0.4125956987346639,0.32582005915399126,0.17029067827826389,0.5607567674197905,0.35817457644000394,0.1872008485983696
TRUPVBU149E3BF1DB9,0.8138472211151399,0.7543401645477728,0.7445543485299969,0.7397463011796883,0.7817460660515398,0.7605427395342927,0.7556314452670121
TRUTQGW149E34A8F14,0.6867461753634863,0.5668899834097705,0.5346815508130939,0.49499952943347547,0.5656210056897923,0.5978435446600141,0.5779304121127518
TRUVBWF149E3D3E15D,0.8887386445913228,0.8525331733453315,0.8016302363738578,0.8016302363738578,0.8605983953131602,0.8518076595927441,0.8518076595927441
TRVACGQ149E2CA49F8,0.9535596767724324,0.9535596767724324,0.9535596767724324,0.9089754590324812,0.9535596767724324,0.9535596767724324,0.9302406160947249
TRVAOTL149E3E51FA6,0.5845043934226853,0.5717293719655705,0.010780922103373952,0.010780922103373952,0.1326037002487273,0.1326037002487273,0.1326037002487273
TRVDAIN149E33F2136,0.8581175409075558,0.7663479438690839,0.7615936246691247,0.6279725957363976,0.7717814609280426,0.7732920078284607,0.6366483426273098
TRVDBKE149E3CAB5F8,0.5617921560107385,0.36122123035963877,0.31696950353404985,0.24825702199971758,0.5814255914624324,0.3455373704759895,0.41041804415233885
TRVDLCK127FA1E69C4,0.7014341544715441,0.686838314363143,0.686838314363143,0.6686743956612461,0.686838314363143,0.686838314363143,0.6686743956612461
TRVFRRU149E3560CDE,0.8502134748085389,0.8304876302023882,0.8154386731105052,0.6136950452412929,0.8375521273993365,0.8255247003860007,0.6500646240630554
TRVGWKX149E367A6E1,0.7952422761309655,0.6909709952143863,0.6545174229702675,0.5233807189446299,0.7644720682271086,0.7654481190013792,0.6120857486416451
TRVHIDP127F98F425F,0.6970121882411766,0.19868850588823564,0.0911038882352943,0.0911038882352943,0.32667823574806637,0.30646182005263534,0.30646182005263534
TRVJRKU149E3B81F65,0.569356997088456,0.45398479763490396,0.452795248454576,0.3845263490394461,0.49534363899419376,0.46947294825020414,0.3986895166845945
TRVKKPS149E39C8B08,0.54634360398097,0.37403048338139777,0.34177558525751833,0.24303341546186052,0.507093778125258,0.4159734144362617,0.30008257719723974
TRVKMEG149E311A4D5,0.8492842426704728,0.8159088333878783,0.7849035762076326,0.5766918663242319,0.8400124438779895,0.8610921836957601,0.6409259594045666
TRVMEEF149E3DA585A,0.6766975460853635,0.5411816991162777,0.3658272441982452,0.3284357171258639,0.5466861472734741,0.8242771411501097,0.7861714840219515
TRVMJYN149E3863E56,0.806816908370517,0.7992316972191227,0.7861832908366526,0.5688963505936252,0.8078989163426287,0.8193769679275897,0.6033247758354097
TRVPFJM127F742B88C,0.8940288209938269,0.8888688333395058,0.8888688333395058,0.6503779197623455,0.8888688333395058,0.8888688333395058,0.6503779197623455
TRVQHUY149E3D23346,0.8711399154728582,0.8435869968193027,0.8273728198559888,0.6714215503459573,0.8440513031711492,0.8422702748507304,0.6876163607083592
TRVSDOO149E381C668,0.7890983143491896,0.7370985711005009,0.5889228890156802,0.586273219048095,0.6258128318528536,0.8132217144784601,0.8095628837655918
TRVTQMW149E3DBD889,0.8905039859046143,0.8905039859046143,0.8905039859046143,0.8399993864287438,0.8905039859046143,0.8905039859046143,0.8399993864287438
TRVVIUU149E2E41FE9,0.8480904816842321,0.8211789930886082,0.7789961406037522,0.7789961406037522,0.7852694902143345,0.8182908432135642,0.8182908432135642
TRWAFST149E3DC68C3,0.7091411674227123,0.6660036150334564,0.6576473672697212,0.4584248923467309,0.7605199731853871,0.6600388615965656,0.4698884617125946
TRWDAST149E3929127,0.727403952834329,0.7133248258896189,0.6580338390628393,0.4658695544998319,0.7169638181247593,0.7510514074656847,0.55832487915571
TRWGIFO149E3D31568,0.8532600513481495,0.8532600513481495,0.8469950351343083,0.6988733014246984,0.8529876504363221,0.8469950351343083,0.6988733014246984
TRWGQDZ149E3744218,0.7502376320888138,0.44343752004194836,0.319024015604288,0.30564441137709014,0.4389254525183579,0.4247547988197272,0.4069409327035783
TRWIOTT149E3D27FC7,0.714974935299648,0.6377176609978557,0.060018474555984566,0.052535208599389996,0.3463403097472426,0.3262517001953877,0.28557375462254736
TRXBALD149E349D80B,0.9147304525299266,0.9147304525299266,0.9147304525299266,0.2586056687596249,0.9147304525299266,0.9147304525299266,0.2586056687596249
TRXDZWS149E33441A7,0.7671942588255172,0.7671942588255172,0.6329667378525989,0.49435105871550983,0.6819141204064225,0.8222223778806574,0.6698603789972843
TRXECXW149E35A0773,0.44671971115923803,0.44671971115923803,0.3303557586501832,0.3291042518605194,0.40971233728958656,0.4498080967216177,0.4481040613828877
TRXHHCY149E362323C,0.9491950691076914,0.9491950691076914,0.9491950691076914,0.9446886615656702,0.9491950691076914,0.9491950691076914,0.9446886615656702
TRXXVQX149E334106A,0.8434005455804572,0.8260057472121618,0.8260057472121618,0.8244008693517868,0.8421080515347661,0.8328231880131902,0.8312050642887966
TRXZCPQ149E34CF371,0.8915376094589583,0.8833140462086204,0.8786623972932444,0.7044467398248595,0.8833140462086204,0.8827687274869871,0.7109491029907402
TRYCLEY149E3E92905,0.8649698957732699,0.8148481847923453,0.7957146700826658,0.6628223364017649,0.8536368729654501,0.8946155441379464,0.7452057721711312
TRYFBVG149E2E536EE,0.5499869953160696,0.5392685296903788,0.5035554614860303,0.4142826657203062,0.5045837639767896,0.5859632139580845,0.4872960417373156
TRYGJWV149E3C1472A,0.8029455567842119,0.8029455567842119,0.8029455567842119,0.7024597864081443,0.8029455567842119,0.9214237795618421,0.8046315579425566
TRYMYLH149E3A517D9,0.7588891518009304,0.7033349711110946,0.6932723392372233,0.3211444427341338,0.7481657105107963,0.6960919862482008,0.438642210886725
TRYRAMT127FAA612DF,0.8099766711796608,0.7800061559254234,0.7776285627050845,0.6884509728745762,0.8014123457559319,0.8012980935078904,0.7147488861289617
TRYRCHF149E351E1F0,0.6037112860001117,0.5368233975849974,0.5324653173612857,0.39249678646750064,0.5377071179412747,0.5779101479185604,0.43437240871405547
TRYRDQX149E3D88775,0.8246779314669739,0.8074959819400701,0.7027610909585559,0.5138131840065664,0.8691703559061493,0.8233771510069106,0.6778772443162411
TRYUBWJ149E3E650A6,0.12832196809606208,0.12755399088375183,0.12404445574342603,0.11769581518195128,0.16859618451914693,0.13637092128461237,0.13044907635250294
TRYXDQX149E33DC788,0.9563882164371921,0.9563882164371921,0.9563882164371921,0.6429344203719636,0.9563882164371921,0.9563882164371921,0.6429344203719636
TRYYEGW149E328763F,0.9481801944170323,0.9481801944170323,0.9481801944170323,0.9443005486098421,0.9481801944170323,0.9481801944170323,0.9443005486098421
TRYZFIJ149E3B7E68B,0.8317682352471347,0.8317682352471347,0.7688277793040084,0.3420147564360024,0.7713330436849295,0.8786951967656942,0.4146555749873206
TRZAINX149E342D097,0.9125103298906907,0.9125103298906907,0.9125103298906907,0.891704037724679,0.9125103298906907,0.9125103298906907,0.891704037724679
TRZEZIC149E3955425,0.4425177314141613,0.22044881922863913,0.1961261432001581,0.1961261432001581,0.2494840022518862,0.2494840022518862,0.2494840022518862
TRZGFWY149E30C95A3,0.716876567593175,0.7143853929737763,0.6989532147537265,0.4832101253942684,0.7756219636919577,0.7070138941810025,0.5296715238205494
TRZKVTP149E3C2FD16,0.7535444237227539,0.35784711771162386,0.25055780092787944,0.1881498643496378,0.7143496696391582,0.46125898014305894,0.3463704351753519
TRZLFPA149E37D361F,0.8029770612537869,0.8029770612537869,0.8029770612537869,0.8029770612537869,0.8029770612537869,0.8147318200333723,0.8147318200333723
TRZMVUP149E3451E0A,0.9686495376364711,0.9525321822921309,0.9525321822921309,0.9525321822921309,0.9525321822921309,0.9525321822921309,0.9525321822921309
TRZMYAA149E2C43730,0.9196265181285879,0.9196265181285879,0.9167104606320022,0.8672834799353245,0.944985793299042,0.9188915875104552,0.8829834690931178
TRZNLCV149E373A858,0.01824930113114504,0.01824930113114504,0.01824930113114504,0.011552541747792265,0.01824930113114504,0.0185802481714602,0.011762044537629199
TRZONIN127F850C0AF,0.9387523178346249,0.8679007881214469,0.8640607932894055,0.6259144237803613,0.9348277028475449,0.8640607932894055,0.6259144237803613
TRZPSEZ127F8DD6DB9,0.8314153593771663,0.8314153593771663,0.8156073948803391,0.662374479678735,0.8500686004687121,0.8299669560709715,0.6740362264110037
TRZQRCA149E3190CB4,0.8048217127383079,0.8048217127383079,0.7651633044149666,0.7365929036387605,0.773294825558317,0.8059491212645813,0.7976633202212848
TRZRECB149E39D74D4,0.7703898882099747,0.7684834203777631,0.7584997986462692,0.6249898748351425,0.7935542677592506,0.7584997986462692,0.6249898748351425
TRZUHKJ149E2C1CB40,0.8285750013643476,0.8248908863361673,0.8003876531740356,0.7581747561824208,0.8103873866793323,0.8219048606829957,0.7831920854621389
TRZYJUO149E3CB9599,0.9291867591307299,0.9291867591307299,0.9126871882476093,0.7421897448335415,0.9126871882476093,0.9279987697281882,0.7648123936494876
