,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTKNUD149E3AEF7AB,0.7970000617574606,0.7088720300923141,0.7088720300923141,0.49838481885347635,0.9227939550580715,0.8055095569264452,0.6744205327557334
TRTLAYY149E3C01730,0.7946779037103389,0.7929849429929077,0.7100310642447529,0.47840471359495257,0.845072539217659,0.830975822769991,0.6578989883205439
TRTMLIO127F8F314FB,0.9168369694581877,0.9168369694581877,0.9168369694581877,0.8386735206023852,0.9240320443507258,0.9168369694581877,0.8386735206023852
TRTQXNW149E3BE2A97,0.035897627851154815,0.035897627851154815,0.035897627851154815,0.010210266849786893,0.035897627851154815,0.035897627851154815,0.010210266849786893
TRTZUVU149E3A608E6,0.4105287304371581,0.4004787785472649,0.4004787785472649,0.013280599962151817,0.6804415981868748,0.4004787785472649,0.013280599962151817
TRUDNXJ149E2B85817,0.8159839271473284,0.8148396325834282,0.8148396325834282,0.5507520956544323,0.842662247795728,0.8171037777115824,0.5534621962005377
TRUGTIL149E3AD8EC1,0.8973359388273989,0.8873512910795356,0.8873512910795356,0.7518059693161512,0.887752546798368,0.9019573501928988,0.7641809131968906
TRUGWBN149E343DBA9,0.8262204677307428,0.8262204677307428,0.8262204677307428,0.8262204677307428,0.8262204677307428,0.8262204677307428,0.8262204677307428
TRUMEDZ149E3D52274,0.7969249001121494,0.7739546018512278,0.7595631195024806,0.5771299157117591,0.8495915549124418,0.8634229552947417,0.6635090911338155
TRVESVX149E357C8A5,0.73522454601839,0.73522454601839,0.73522454601839,0.5332847446857794,0.73522454601839,0.73522454601839,0.5332847446857794
TRVILYS149E3DC3B50,0.6935356645563056,0.6917089306628023,0.6845390004258176,0.3500285121008382,0.6964584411460373,0.7250951100229392,0.37305602911008917
TRVJORK149E3A58DBE,0.8482095000461566,0.8482095000461566,0.8482095000461566,0.7049913021015082,0.8482095000461566,0.8482095000461566,0.7049913021015082
TRVLRGF149E2C52310,0.9284805223077902,0.9284805223077902,0.9284805223077902,0.6634744158132928,0.9284805223077902,0.9284805223077902,0.6634744158132928
TRVLUUL127F9B8F8F8,0.9069342383419681,0.9069342383419681,0.9069342383419681,0.7211471709844552,0.9069342383419681,0.9069342383419681,0.7211471709844552
TRVNNZJ149E350D332,0.7916919252832293,0.7913382652715901,0.7894526920894864,0.4336197644367986,0.7986153975795074,0.8344245200551796,0.45802160355133886
TRVQADB149E38B7A9D,0.9626517286310601,0.9569203801290157,0.8508736165218435,0.8390116625830815,0.8508736165218435,0.9599340298873358,0.9465516743580628
TRVQWBN149E352D674,0.794082608035261,0.794082608035261,0.794082608035261,0.7200304128900306,0.794082608035261,0.794082608035261,0.7200304128900306
TRVRDYP127F8E69E06,0.8406373529411764,0.7634061932773109,0.7610675420168067,0.5266966176512606,0.7842097899159663,0.7719362750320693,0.5342183218381498
TRVTJLD149E3B15371,0.5745873585615316,0.4859497465401941,0.43672161217746774,0.2577727978866463,0.7045365138624287,0.4305854559775452,0.2792190058995836
TRVTNEL127F9FC99B4,0.818506669762791,0.818506669762791,0.7579545720883722,0.5738269627906976,0.7678905581348839,0.8178599612500754,0.6191797171421114
TRVUALV149E3C389DF,0.8912595777285303,0.8496400044979708,0.8396320313219325,0.6390399553607073,0.8460986152146741,0.8548765925334072,0.6506425185701368
TRVYRFM149E346A53B,0.9482278222642769,0.9482278222642769,0.9482278222642769,0.9482278222642769,0.9482278222642769,0.9482278222642769,0.9482278222642769
TRWBQZI149E386757B,0.7999275762993955,0.7391622898345783,0.629143573750615,0.3532384227636474,0.7477196204875128,0.7753333732398691,0.43531802486125604
TRWCTAM127FA7A4CD5,0.8949562599205776,0.8944109277906137,0.8944109277906137,0.8469410144332131,0.9547660397039712,0.8944109277906137,0.8469410144332131
TRWEVPD149E378B6D4,0.8388025198502838,0.8388025198502838,0.8388025198502838,0.43185342711352104,0.8388025198502838,0.8388025198502838,0.43185342711352104
TRWINZA149E3C2058A,0.8713574594250435,0.8713574594250435,0.560863236563145,0.5117235812877912,0.5624495889229585,0.9441984248871652,0.9014854774695574
TRWIQVI149E3B20509,0.896545707212959,0.896545707212959,0.896545707212959,0.8584578899865034,0.896545707212959,0.896545707212959,0.8584578899865034
TRWLHQX149E35A73EA,0.9122553485912064,0.8934921458994178,0.8934921458994178,0.850271137930947,0.8934921458994178,0.8934921458994178,0.8605810114581051
TRWNCAL149E3362315,0.9305199398466744,0.9288264776566755,0.9093574081100027,0.8651092869696779,0.9093574081100027,0.9275354436780756,0.8824028035216458
TRWNUDC149E337B477,0.8756093287522521,0.8756093287522521,0.8415776384402862,0.8186486520230593,0.8415776384402862,0.8953772932825101,0.8709825222498375
TRWOULL149E38DB8A4,0.852896052410293,0.7310039004756068,0.7001399801361221,0.6522569370557503,0.7187935721943448,0.7188520113907104,0.6821617095482302
TRWRZYF149E2E37147,0.6362464628677951,0.4147392533176774,0.4147392533176774,0.14355550157391592,0.4673020825135071,0.4147392533176774,0.14355550157391592
TRWTQYM149E35B4C40,0.9175711652009906,0.8066595171998999,0.7887061151880711,0.708306085790088,0.8090012707694164,0.8341305432262853,0.7490999863360841
TRWTXNB149E3D653D2,0.8535188600558472,0.8387837297372909,0.8144101498754064,0.7166714811969312,0.823279131934911,0.8801572293976456,0.778953220290039
TRWVITC149E2DF88BC,0.6961805345704108,0.6952006358506664,0.6486995621504875,0.5856168307406211,0.6820561462245454,0.7221495195022498,0.6519241535015303
TRWWGMU149E3A90638,0.8442250387739232,0.8442250387739232,0.8442250387739232,0.5964756994342535,0.8442250387739232,0.8442250387739232,0.5964756994342535
TRWZECN149E3D4E5F0,0.8202344932965729,0.8202344932965729,0.8202344932965729,0.8202344932965729,0.8202344932965729,0.8202344932965729,0.8202344932965729
TRWZGKY149E3A5C5A2,0.6928145447675171,0.687216643721039,0.608965095837835,0.45996490510496724,0.6882467622769166,0.6826962898302107,0.5510369895034208
TRXGYJI149E392CF4C,0.9013323617828064,0.9013323617828064,0.9013323617828064,0.5807283777033228,0.9013323617828064,0.9013323617828064,0.5857648499789102
TRXKNJV149E3F0A31E,0.7190388485462238,0.7190388485462238,0.7133675850776701,0.5724000876784638,0.717639578037232,0.7133675850776701,0.5724000876784638
TRXNJOC149E3F0C91F,0.6363111881077548,0.6363111881077548,0.6363111881077548,0.6315672857120201,0.639631916720226,0.6363111881077548,0.6315672857120201
TRXPOTP149E2C11F08,0.8732129204352157,0.7967307584728008,0.760916774442547,0.760916774442547,0.8069204219623026,0.8069204219623026,0.8069204219623026
TRXZKOS149E3C80A94,0.8129425574606881,0.8031495120804201,0.7926501157471563,0.6318139797732693,0.844878112229675,0.8435844906132623,0.6724132927009967
TRYAUFD149E34733FF,0.9414678416142856,0.9396053221030969,0.9144633908758607,0.5580160833989822,0.9153989052177436,0.9395102503061514,0.573299965225404
TRYCLPJ149E3141687,0.689570211500347,0.602922989446366,0.5837827089610085,0.5729381317172162,0.7302933302846644,0.7291620564789257,0.7307666445117604
TRYFCBP149E38AA0A0,0.9023517903551839,0.8929322119549529,0.8905854064395038,0.807835850422322,0.8908811362980079,0.9279771510886617,0.8471925048302232
TRYGAKB149E3D8BD69,0.8074423218837374,0.7912331935873749,0.7657240409584625,0.4204386839680404,0.8422415106611191,0.8051601063156555,0.465509702838063
TRYGMSS149E380EE76,0.948389760487801,0.9424157093221536,0.9104615748978426,0.6446209237222386,0.9616991526973006,0.9616991526973006,0.6808979239175326
TRYJNAZ149E358F4D1,0.8888780976327715,0.8775792960657538,0.8707405514556532,0.7725200002084691,0.882956355110731,0.8810887698024481,0.783239962601117
TRYNQFC149E3E14844,0.7165847449142332,0.6998319916345679,0.616941905329416,0.32251429120778674,0.7324571295349516,0.7714602379699583,0.49992874557065714
TRYNTJU149E3ECD734,0.8212833891955985,0.819226025844844,0.819226025844844,0.7226878729406816,0.8194079782818225,0.8373800409522647,0.7387026065421745
TRYOHGB127F8D2AC20,0.7346586569079501,0.6034877677866112,0.16562139958368235,0.12270326150418426,0.6751881145189897,0.45371565054503044,0.3361424928017152
TRYRRMD127F8262B3F,0.759176040345292,0.759176040345292,0.7541780179282516,0.6604356502107627,0.7960674708430496,0.7690380399650654,0.6734486101257027
TRYWAMU149E32FBDD0,0.9418294554660975,0.9418294554660975,0.9418294554660975,0.696844611179054,0.9418294554660975,0.9418294554660975,0.696844611179054
TRZESKA127FA694299,0.9277041618257266,0.9277041618257266,0.7796372033195025,0.7554494813278017,0.7868884688796686,0.7852184447964163,0.7608575685264982
TRZFLMI149E3D9B82D,0.7984423015859066,0.7966803438279466,0.7684566914095483,0.5617341592301346,0.8288402670952368,0.7935486495498514,0.5928614655646942
TRZFOIA149E3EE6177,0.8102793564710145,0.8090227587138221,0.796107149333586,0.796107149333586,0.796107149333586,0.8112064767242985,0.8112064767242985
TRZJANX149E3C6EB31,0.7571681174266904,0.7343115932376694,0.7137471846790153,0.6297599495550523,0.748113015913167,0.7293699122331039,0.662952727638024
TRZKMQT149E33F7921,0.8093291068787797,0.7698604848670569,0.7610406830789631,0.7122994334133541,0.7698604848670569,0.7704277452680717,0.7210852962816394
TRZPCRD149E332F987,0.8896155765641969,0.8896155765641969,0.8668174523433654,0.7191157283923638,0.8890642226208383,0.8926143652768663,0.7819188665630208
TRZPLDD149E2C64F39,0.913409365239582,0.913409365239582,0.913409365239582,0.913409365239582,0.913409365239582,0.913409365239582,0.913409365239582
TRZPZUX149E3E361DE,0.8597803339663528,0.8597803339663528,0.8597803339663528,0.661128736653516,0.8605426378158926,0.8796968882087363,0.6700137435620119
TRZRAGD149E37275D3,0.7822500366500589,0.7351584554586755,0.7151355363496485,0.43600778135257934,0.7584681198783707,0.7525405486986378,0.4726871747725462
