,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRUALER149E2C0BE57,0.9204103034622242,0.9022754752776888,0.9022754752776888,0.7696442984711108,0.9022754752776888,0.9022754752776888,0.8014465386912086
TRUCFWP149E3DF4075,0.8524811795891322,0.8425798417826379,0.8406586522531482,0.597034567590292,0.852525898774023,0.8406586522531482,0.6008470997173921
TRUEYTA149E35FAE18,0.8454182652942157,0.8429801696737871,0.8429801696737871,0.5739897308031443,0.8483642940430669,0.8429801696737871,0.5823009194536222
TRUGBFN127FA94ED1E,0.5999908852459017,0.5847646844262295,0.375007639344262,0.35052473770901615,0.45435174351492985,0.6579880426918979,0.6094286260150704
TRUICDZ149E39A658C,0.7354033869046126,0.7354033869046126,0.6539436033533164,0.4583101975016889,0.7520306873663876,0.9472571946497508,0.8610336576375158
TRUJPRH149E33035C2,0.6756696300188874,0.5549233743482277,0.5472554724592679,0.5472554724592679,0.5656401447647934,0.5654037565182124,0.5654037565182124
TRUJVYL149E3C582D4,0.92792344097112,0.8883411615360199,0.8605239725483971,0.8049242700729926,0.8883411615360199,0.8875867779078044,0.8576242022063483
TRUNXDL149E364C607,0.800997142854681,0.7813735743315438,0.6744265097354294,0.44098475870351483,0.7379386241150344,0.7843542192075509,0.5351256229318635
TRURGJW149E382760F,0.9262571955430717,0.9262571955430717,0.9262571955430717,0.8111390192709073,0.9262571955430717,0.9262571955430717,0.8111390192709073
TRURONL127F9B8C2A1,0.7392821701552235,0.7219143820925369,0.4261241104507463,0.366391943286567,0.9366900632214167,0.7283689664724371,0.6604853821992623
TRUXWDK149E366567D,0.9510718229172666,0.9510718229172666,0.9510718229172666,0.9459395112193681,0.9510718229172666,0.9510718229172666,0.9459395112193681
TRUZCKF127FAA23B95,0.8019110732420375,0.7843285541369419,0.7476648439458591,0.38320570382484076,0.8200344522292988,0.7926783728175462,0.4062767912948351
TRVDBEX149E3AF9D0D,0.8409667040478199,0.8409667040478199,0.8409667040478199,0.6166538002470929,0.8409667040478199,0.8409667040478199,0.6166538002470929
TRVFOFD149E3844F0B,0.9067901985895754,0.7944295980409111,0.7944295980409111,0.7491174439378576,0.839850310111522,0.7944295980409111,0.7491174439378576
TRVFTDV149E3346FCA,0.5891633112146915,0.550054795650724,0.550054795650724,0.550054795650724,0.550054795650724,0.550054795650724,0.5633715248888542
TRVKFKS127F9FBCB39,0.6826650353982299,0.6802011460176989,0.5987020752212387,0.5468159867300884,0.7140104159292036,0.7890521868439462,0.7206695416433397
TRVKORV127FA621F55,0.43281852606635113,0.25427005688151694,0.25427005688151694,0.24780115166824673,0.26974220380094815,0.25427005688151694,0.2537085939530396
TRVLIBS127F8D2A9EB,0.8201371194079601,0.8149134726417911,0.7810921741343284,0.5738802636865673,0.8138418209004975,0.8163972175445231,0.6319801076816345
TRVMDDH149E35AF0D8,0.7527743215608451,0.7242436692762624,0.7239844400979084,0.653532254316997,0.7412523120869245,0.7464559553216488,0.6939093502700358
TRVPUYP149E3385BB7,0.6463726240301293,0.628022861018261,0.628022861018261,0.5968516620170599,0.6316729552271712,0.628022861018261,0.5968516620170599
TRVQCSA149E36CC27A,0.8972085269221448,0.8972085269221448,0.873376461542404,0.7668390199838747,0.874565414053736,0.8974316136148188,0.8102770718963352
TRVVMUA149E3780587,0.022341651195267376,0.021819602115404818,0.021819602115404818,0.021819602115404818,0.023827764632449552,0.023270990090906857,0.023270990090906857
TRVXKXT149E32BEE0C,0.85792489567871,0.8366246969372738,0.8305245920804545,0.8142396192963252,0.8467372492478331,0.851994820120768,0.8677585550122469
TRVYVCV149E365F40F,0.8639303614211624,0.8602261781374967,0.8152023383258283,0.6764295369908991,0.8684614725416455,0.9238842745867266,0.769174089956353
TRWDQBU127F9FBCB74,0.7614736341300814,0.6538384837235773,0.6538384837235773,0.5804914674715449,0.7990122395211762,0.7332066088771989,0.650956147339439
TRWEETB149E36AC780,0.9327238603094119,0.926977386059427,0.926977386059427,0.79567153478927,0.926977386059427,0.926977386059427,0.79567153478927
TRWFJKX149E34310D7,0.8436461496508298,0.8327553592808865,0.8183306843485925,0.6932901867913319,0.8276960443570265,0.8234596644286496,0.7065629971306404
TRWGUHR149E39F6073,0.8857666912497683,0.8857666912497683,0.8857666912497683,0.8857666912497683,0.8857666912497683,0.8857666912497683,0.8857666912497683
TRWKDXN149E33CC446,0.8714141521124004,0.8308599813193069,0.8308599813193069,0.7714322316904147,0.8320726517584554,0.8308599813193069,0.7714322316904147
TRWKQVT149E295EEBE,0.948326824233596,0.4290888835133192,0.4288243720941259,0.13276683633516437,0.4304772634774945,0.4304772634774945,0.133278582341353
TRWKVUY149E33B5AC8,0.8536514258691749,0.8509076882420845,0.8331695140778789,0.7092660169871065,0.8392042300862796,0.8482153048846679,0.7220742966200492
TRWLKQC149E374AE38,0.8824739628890788,0.8818817888075912,0.8747002103665896,0.7075827128287564,0.9136177575147919,0.8843446973949782,0.7164644140484082
TRWNBIQ149E33331F3,0.8056970704022743,0.7432871728343788,0.7432871728343788,0.6564404910543478,0.7495051494123885,0.7432871728343788,0.7274223129590716
TRWTMKB149E3E9B764,0.7661067630561522,0.7436530871474648,0.7022692467955471,0.6455924903743748,0.7600207762394937,0.7685090189286536,0.747576681996613
TRWTYBH149E37B600B,0.7785627688027188,0.7734722095555764,0.7650696439544217,0.5730905619968616,0.785827321914583,0.786079362905935,0.5888283078824326
TRWWOOL149E3366289,0.9459939063661139,0.9373662280158538,0.9265816076294282,0.898002071463959,0.940817921724053,0.9453146196613598,0.916157281400051
TRWZWXO149E3950A5D,0.7418191970578875,0.7312232647858281,0.7233440168911676,0.6211144905817647,0.7564962554810837,0.7443118689600959,0.6391189759335054
TRXAYNC149E33691A6,0.7753833268088277,0.7671622823441921,0.714577189089271,0.6424358885201521,0.7554924988816236,0.7613596067113836,0.68449531119846
TRXBFBC149E318E547,0.891224100099119,0.8908999379456153,0.8603872761931441,0.8467727900946382,0.8603872761931441,0.8971747179931595,0.8829781194798793
TRXCMNG149E2DDD239,0.9562553406197136,0.9562553406197136,0.9562553406197136,0.45615169963774294,0.9562553406197136,0.9562553406197136,0.45615169963774294
TRXIATB149E399C673,0.7891689927721768,0.7419043477873621,0.7028879402006394,0.5786141098750158,0.7845236507906097,0.7990177063732231,0.678257578619376
TRXIFFX149E332A9F0,0.7561042924188321,0.5959359016468868,0.5711925326097729,0.21554224143863088,0.6406288679311027,0.6390716429056832,0.2411567492354897
TRXJCHD127F9B8D5EF,0.695846665276151,0.6599654560711302,0.623046702933055,0.2833007656903767,0.6788904602510465,0.6946930836748573,0.3141650516115442
TRXMDJL127F7D943EF,0.8098336052675437,0.7957316535131578,0.7957316535131578,0.5188282631622803,0.8113115701798244,0.7957316535131578,0.5188282631622803
TRXOZTV149E367DE11,0.9120620383655272,0.9081904215969907,0.9081904215969907,0.9032647971923641,0.9081904215969907,0.9081904215969907,0.9032647971923641
TRXRULU149E3551B68,0.8748496470127665,0.8748496470127665,0.8748496470127665,0.8743370226612088,0.8748496470127665,0.8787415072055578,0.8782266023909349
TRXXNDA127FA621F48,0.7137671685393256,0.6855809382022469,0.6216258426966289,0.498970820224719,0.7469649213483145,0.6665216928400317,0.5319529560324604
TRYAOWC149E2BF381F,0.8745026771670308,0.8672916387023049,0.8672916387023049,0.5283625548650093,0.8850294996488668,0.8672916387023049,0.582230627878034
TRYCDDQ149E37011E9,0.8903976243622446,0.8896662308673466,0.8896662308673466,0.790439261798469,0.8896662308673466,0.8896662308673466,0.790439261798469
TRYEXBY127FA01FE89,0.8596288101851857,0.8439987500000006,0.8099306759259266,0.7367294537037041,0.8135760277777784,0.8734019260819864,0.7944641967419364
TRYHEFI149E3A341FE,0.7845525155567517,0.7845525155567517,0.7845525155567517,0.585932443343471,0.7958296959425828,0.8903368463520275,0.7869138671035832
TRYJNXA127F8DD6B06,0.6775797867203788,0.6178045355355446,0.6178045355355446,0.2997187061563973,0.6392384075734594,0.6178045355355446,0.2997187061563973
TRYLHRY149E2EBD8CE,0.8799135191147733,0.8799135191147733,0.8799135191147733,0.7949935433946054,0.8801973146910038,0.8799135191147733,0.7949935433946054
TRYOMUR127F7D91187,0.8909402782565218,0.8909402782565218,0.8909402782565218,0.7992429739086958,0.8909402782565218,0.8909402782565218,0.7992429739086958
TRYQVXL149E318BB7F,0.8113411362294101,0.8068661154847525,0.7977617706967846,0.5485667776374266,0.8059162196256767,0.8180659055529328,0.5625285570055011
TRYSONZ149E3C51D60,0.9179824349305944,0.9179824349305944,0.9179824349305944,0.9071425917490031,0.9179824349305944,0.9179824349305944,0.9071425917490031
TRYTFMX149E3C9A013,0.9727151228424955,0.7285827010757795,0.7285827010757795,0.40497322709016736,0.8473365208897525,0.7285827010757795,0.40497322709016736
TRYVIGS149E360A5A8,0.9027595734220657,0.8894784236715318,0.8298939870851392,0.5819994187194693,0.8539318038588086,0.9288995623840368,0.643869757570454
TRYWYID149E33D3039,0.798370185189665,0.7469479826197105,0.7411465674281897,0.45190507052129,0.7469479826197105,0.8307706610241319,0.5763015493836282
TRZAHKW149E3E8B5DF,0.898540673445956,0.8950847577647106,0.8950847577647106,0.7652824319792939,0.8966393759537865,0.8950847577647106,0.7652824319792939
TRZFYBN149E2DDF711,0.9062396214165693,0.9062396214165693,0.9062396214165693,0.9062396214165693,0.9062396214165693,0.9062396214165693,0.9062396214165693
TRZJFUM149E3C4B990,0.6983167232684007,0.6874579453580716,0.6812372200324947,0.2929490638000648,0.8311830005632916,0.7106800532913607,0.3791049750544264
TRZQOKW127F9E43BE7,0.8182359034594596,0.8166384362779925,0.7504383706409266,0.6509607953552126,0.8331503938069498,0.8363846582719047,0.7802215085172455
TRZUUDG149E37F179C,0.4251398109714902,0.36864219063493714,0.36864219063493714,0.10668316617143822,0.37212256554941847,0.3724990933052399,0.12329525697125301
