,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRUALER149E2C0BE57,0.9545895973843632,0.9545895973843632,0.9545895973843632,0.7603406279893031,0.9545895973843632,0.9545895973843632,0.7917584340439316
TRUCFWP149E3DF4075,0.8951002319416829,0.8948517229953609,0.8794193174287604,0.7184807819748175,0.8962682239893965,0.8794193174287604,0.7230688430565047
TRUEYTA149E35FAE18,0.9147758970347954,0.9147758970347956,0.9055883970520221,0.6816548274718975,0.925794837639135,0.9055883970520221,0.6771003395132517
TRUGBFN127FA94ED1E,0.5994959016393446,0.5838688524590169,0.3758442622950821,0.37236065573770505,0.4931010939027328,0.558083579226311,0.551174189772478
TRUICDZ149E39A658C,0.6716883608020543,0.6589918260710835,0.598027491307216,0.48063676147145656,0.7643469565613793,0.8385439921258602,0.7066936452601356
TRUJPRH149E33035C2,0.515415917769642,0.5039611035804288,0.4820001029091862,0.4692444342949983,0.4979843657146429,0.4979843657146429,0.4848056889762701
TRUJVYL149E3C582D4,0.9166732783243415,0.7734290701364647,0.7483378292605524,0.6823865439543003,0.7918121231355127,0.7718724682275342,0.719028699437846
TRUNXDL149E364C607,0.8277403438350805,0.8173933847660159,0.7537792279479727,0.5659389204995064,0.7557918618573803,0.8092389717088235,0.6611066195609404
TRURGJW149E382760F,0.8325290876237535,0.8278848648507992,0.8278848648507992,0.6879122503535378,0.8278848648507992,0.8278848648507992,0.6879122503535378
TRURONL127F9B8C2A1,0.5349910447761194,0.5034149253731341,0.3696776119402985,0.33585970149253724,0.584841720320339,0.6318856256505503,0.6054456910700353
TRUXWDK149E366567D,0.9396162661723473,0.9396162661723473,0.9396162661723473,0.8945469408879689,0.9396162661723473,0.9396162661723473,0.8945469408879689
TRUZCKF127FAA23B95,0.7661496815286629,0.7661496815286629,0.6664968152866245,0.4446178343949047,0.7368089171974526,0.6996816007077041,0.4644442868767494
TRVDBEX149E3AF9D0D,0.9119143688889816,0.9119143688889816,0.9119143688889816,0.8576736363790569,0.9119143688889816,0.9119143688889816,0.8576736363790569
TRVFOFD149E3844F0B,0.9321177715334276,0.884232367173933,0.8809910539523204,0.768943933103084,0.884354549479515,0.8809910539523204,0.768943933103084
TRVFTDV149E3346FCA,0.7160161218271754,0.6929285566052545,0.6815839931724146,0.5689069414480112,0.6894445858125832,0.6815839931724146,0.5826800777988969
TRVKFKS127F9FBCB39,0.5424336283185843,0.5424336283185843,0.5146681415929205,0.47907079646017714,0.7301460176991149,0.6612491252624215,0.6143340331233966
TRVKORV127FA621F55,0.20481516587677712,0.19989099526066337,0.19989099526066337,0.19989099526066337,0.19989099526066337,0.19989099526066337,0.20465628593749227
TRVLIBS127F8D2A9EB,0.8487860696517413,0.8340597014925374,0.8012388059701493,0.5692636815920397,0.8464925373134327,0.8188617015130746,0.5920408503080423
TRVMDDH149E35AF0D8,0.6697507347338627,0.659080696524911,0.6311175490450552,0.519904100833675,0.6604655080439116,0.6413722223986463,0.5524635428869701
TRVPUYP149E3385BB7,0.7727692740174738,0.7727692740174738,0.7727692740174738,0.6996955565740498,0.7727692740174738,0.7727692740174738,0.6996955565740498
TRVQCSA149E36CC27A,0.947159699155098,0.947159699155098,0.920110265848628,0.8129869164711324,0.920110265848628,0.9385437155066474,0.8519344844408341
TRVVMUA149E3780587,0.03292675254627609,0.03292675254627609,0.03292675254627609,0.03292675254627609,0.03511696162056288,0.03511696162056288,0.03511696162056288
TRVXKXT149E32BEE0C,0.7824524390507207,0.7824524390507208,0.7645044360128863,0.6118666115797184,0.8375994800748854,0.7842679502180896,0.6520838266115291
TRVYVCV149E365F40F,0.926625242461585,0.926625242461585,0.9174643285366982,0.7447344368347963,0.9188785390132831,0.9120183077486624,0.8160234474076656
TRWDQBU127F9FBCB74,0.7550813008130086,0.6324756097560981,0.6324756097560981,0.5183211382113824,0.7736072680527514,0.7092505390411683,0.5812390881201255
TRWEETB149E36AC780,0.9416957650364243,0.9413753814197842,0.9328467481712305,0.8255517698508475,0.937733878910488,0.9328467481712305,0.8255517698508475
TRWFJKX149E34310D7,0.8792837678578511,0.8792837678578511,0.8093983662194653,0.6494530240227882,0.8160017638424765,0.8144713621805422,0.6618865878161937
TRWGUHR149E39F6073,0.8470573824095771,0.8411753287758438,0.8411753287758438,0.7627049422459661,0.8411753287758438,0.8411753287758438,0.7627049422459661
TRWKDXN149E33CC446,0.7764750157904474,0.7387202243198951,0.7039258491912398,0.5420406306454285,0.7080098354383703,0.7039258491912398,0.5420406306454285
TRWKQVT149E295EEBE,0.9533438906383271,0.5786375820373757,0.5636513256583873,0.3825617435127838,0.5658239039994726,0.5658239039994726,0.38403631710154074
TRWKVUY149E33B5AC8,0.9037660007510674,0.9029175726611433,0.8856152030895763,0.8236614076488342,0.886074188777568,0.8837383830421915,0.8206657950506687
TRWLKQC149E374AE38,0.8233492946546003,0.8203756631198326,0.7933445028597842,0.7027557917846211,0.7989315317091079,0.7980359678182681,0.7117713270970543
TRWNBIQ149E33331F3,0.79222719484908,0.7796051972523879,0.7796051972523879,0.7243681652297144,0.8302373904909769,0.7796051972523879,0.7473721668912189
TRWTMKB149E3E9B764,0.7382983894489561,0.7345970037652964,0.6850090803267966,0.6626664515823351,0.7563951497150345,0.7007083374150328,0.7155904976845966
TRWTYBH149E37B600B,0.720701288441185,0.7153363342019788,0.6940163723941084,0.45639431109075895,0.7176653938021782,0.7130748843222829,0.46892743965639866
TRWWOOL149E3366289,0.9255542482041121,0.9083849393113701,0.8458725538766415,0.8265605647758241,0.8608929898439439,0.8629738438210769,0.8432714177407131
TRWZWXO149E3950A5D,0.7523833444902125,0.7435335000918377,0.7280585316887205,0.5500740534287386,0.766398505350833,0.7491630507591404,0.566019266410177
TRXAYNC149E33691A6,0.7304640246695935,0.6648627880713345,0.6071630818193391,0.5619750371501133,0.6526807533743878,0.6469132407834154,0.5987667949652015
TRXBFBC149E318E547,0.9303680849617025,0.9303680849617025,0.9069817037032553,0.672168636130614,0.9069817037032553,0.9062116758113716,0.6613587432892717
TRXCMNG149E2DDD239,0.9341515869207292,0.9341515869207292,0.9341515869207292,0.5396326281252007,0.9341515869207292,0.9341515869207292,0.5396326281252007
TRXIATB149E399C673,0.7282989197914895,0.7258926412299591,0.6799588813790177,0.541026021898673,0.7189464763058849,0.7231478776335548,0.6042570412796217
TRXIFFX149E332A9F0,0.8800599640919265,0.8446455324969975,0.8326701291952218,0.5149230797848011,0.9136206398286716,0.9316225913476105,0.5761152671556188
TRXJCHD127F9B8D5EF,0.7774853556485357,0.7349748953974897,0.5506778242677826,0.3033974895397491,0.6542719665271969,0.6044295918953598,0.3471666315567729
TRXMDJL127F7D943EF,0.8178771929824558,0.7863903508771927,0.7454999999999997,0.6325263157894734,0.782223684210526,0.7454999999999997,0.6325263157894734
TRXOZTV149E367DE11,0.9091017338972406,0.9049333142773501,0.8980026184868907,0.7977349694619991,0.9017001754058841,0.8980026184868907,0.7977349694619991
TRXRULU149E3551B68,0.926720068256417,0.926720068256417,0.926720068256417,0.9196358645770002,0.9483831188573502,0.9308426784828456,0.923726959989479
TRXXNDA127FA621F48,0.8251292134831464,0.7985337078651688,0.6302584269662923,0.5226011235955057,0.7336460674157304,0.6128529071314942,0.5085452891037506
TRYAOWC149E2BF381F,0.8774585217188519,0.8774585217188519,0.8610990131718324,0.7248811901925437,0.8610990131718324,0.8610990131718324,0.6977725241802306
TRYCDDQ149E37011E9,0.9005919483418368,0.9002504783163265,0.9002504783163265,0.8685093271683672,0.9002504783163265,0.9002504783163265,0.8685093271683674
TRYEXBY127FA01FE89,0.935277777777778,0.9312175925925927,0.8627685185185185,0.8373101851851854,0.9050000000000001,0.9053533896147336,0.877899981527985
TRYHEFI149E3A341FE,0.8270300986866674,0.8197482559753179,0.798993683218233,0.6341949935475611,0.8815487147909373,0.9067251813357269,0.7307712819752519
TRYJNXA127F8DD6B06,0.7903317535545026,0.7903317535545026,0.778881516587678,0.5683459715639811,0.7903317535545026,0.778881516587678,0.5683459715639811
TRYLHRY149E2EBD8CE,0.8941136421448536,0.8941136421448536,0.8884740944135417,0.7629824179265751,0.8884740944135417,0.8884740944135417,0.7629824179265751
TRYOMUR127F7D91187,0.8674000000000002,0.8674000000000002,0.8656260869565219,0.8040869565217391,0.8867826086956522,0.8656260869565219,0.8040869565217391
TRYQVXL149E318BB7F,0.7773518730662109,0.7771536650014943,0.7545008348254922,0.5897496195412993,0.7837291972361252,0.7737039193327793,0.6047595589071203
TRYSONZ149E3C51D60,0.8751167411743648,0.8750038580950346,0.8736608183316071,0.7762571637352879,0.8736608183316071,0.8736608183316071,0.7762571637352879
TRYTFMX149E3C9A013,0.9388110440614985,0.7960004224092756,0.7429779148956657,0.41309977086036254,0.812658013017832,0.7429779148956657,0.41309977086036254
TRYVIGS149E360A5A8,0.9523946149575406,0.9508743427990148,0.8562634840315533,0.6771471049621235,0.8786874983698062,0.872829511640119,0.6865438473656571
TRYWYID149E33D3039,0.8649435697106397,0.8259201691854893,0.8259201691854893,0.6397649538818068,0.8387246995276684,0.9257956166852446,0.7010333821269057
TRZAHKW149E3E8B5DF,0.9652363848910245,0.9652363848910245,0.9652363848910245,0.822895731280602,0.965401474490929,0.9652363848910245,0.822895731280602
TRZFYBN149E2DDF711,0.9267458448463355,0.9267458448463355,0.9267458448463355,0.9152389149342628,0.9267458448463355,0.9267458448463355,0.9152389149342628
TRZJFUM149E3C4B990,0.7319298528780753,0.7282278706446487,0.7187957879725541,0.46886426052010033,0.8226290225051517,0.7498618893394781,0.37651468869470306
TRZQOKW127F9E43BE7,0.7355752895752887,0.7355752895752887,0.6305598455598449,0.5210579150579145,0.6697490347490341,0.6730683420493683,0.6067073593995117
TRZUUDG149E37F179C,0.20205765746740909,0.1919402558424877,0.15865443359095585,0.08972819052883442,0.18189290152170418,0.16031434897688931,0.10370015027243383
