,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTLAYY149E3C01730,0.8634984887976628,0.8509395310937018,0.8509395310937018,0.517236228881904,0.866444875167573,0.8304099165747675,0.7112998252772513
TRTMLIO127F8F314FB,0.9584921607212232,0.9373796789161186,0.8220379136804277,0.6407207099530883,0.8279541894147332,0.8220379136804277,0.6407207099530883
TRTQXNW149E3BE2A97,0.01021026684978676,0.01021026684978676,0.01021026684978676,0.01021026684978676,0.01021026684978676,0.01021026684978676,0.01021026684978676
TRTZUVU149E3A608E6,0.038608864589112946,0.038608864589112946,0.038608864589112946,0.038608864589112946,0.038608864589112946,0.038608864589112946,0.038608864589112946
TRUDNXJ149E2B85817,0.8387922557519211,0.8387922557519211,0.7786954589145907,0.5191261817114402,0.8073943010234957,0.7807884628984628,0.521256537449016
TRUGTIL149E3AD8EC1,0.8645587819339918,0.8641217302665978,0.8466865799752535,0.652915990528897,0.8516646070259463,0.8606232861725983,0.6636631767330476
TRUGWBN149E343DBA9,0.6796874926290256,0.6722197775514295,0.6722197775514295,0.6075476603351481,0.6753678195729097,0.6722197775514295,0.6075476603351481
TRUMEDZ149E3D52274,0.8221728937998942,0.8212469217936751,0.8053601228731787,0.6406222535375828,0.9204011205369678,0.901606181428151,0.7453181300537847
TRVESVX149E357C8A5,0.7360885968284052,0.7360885968284052,0.7360885968284052,0.6156780975165189,0.7360885968284052,0.7360885968284052,0.6156780975165189
TRVILYS149E3DC3B50,0.4469954502670256,0.4374460363911538,0.41715492559250106,0.294297553089352,0.5612742126790459,0.43621468611036307,0.30756092603426016
TRVJORK149E3A58DBE,0.8386517039291351,0.8321190674103465,0.8105613668983436,0.7205593745245572,0.8105613668983436,0.8105613668983435,0.7205593745245572
TRVLRGF149E2C52310,0.9163163741658954,0.9163163741658954,0.8998365867517495,0.8890847630511516,0.8998365867517495,0.8998365867517495,0.8890847630511516
TRVLUUL127F9B8F8F8,0.9289274611398963,0.9198601036269429,0.9128911917098445,0.7837772020725389,0.9272746113989636,0.9128911917098445,0.7837772020725389
TRVNNZJ149E350D332,0.8378403618848564,0.8360490094828433,0.8360490094828433,0.5668854402126081,0.8426283818652186,0.8509445255540168,0.5812400190812249
TRVQADB149E38B7A9D,0.9649499861591788,0.9649499861591788,0.8958505107828915,0.874819598624652,0.8958505107828915,0.901415301126054,0.8776887597237248
TRVQWBN149E352D674,0.6577453828073457,0.6577453828073457,0.6577453828073457,0.5929685530676168,0.673534926507187,0.6577453828073457,0.5929685530676168
TRVRDYP127F8E69E06,0.8832773109243703,0.8093319327731099,0.808894957983194,0.7270756302521012,0.820693277310925,0.8204467097665029,0.737458928015888
TRVTJLD149E3B15371,0.6532952824782327,0.5630427959896747,0.3729322019887209,0.23490065643509567,0.5134048206691776,0.3447138134633209,0.21297694197676661
TRVTNEL127F9FC99B4,0.870725581395349,0.870725581395349,0.7938046511627908,0.6720511627906977,0.8215674418604653,0.8395950856202196,0.7082187380804206
TRVUALV149E3C389DF,0.8388364444327188,0.8366803984799664,0.7178162716537282,0.6305641451882411,0.739167617568262,0.7308491150163271,0.6420128181409682
TRVYRFM149E346A53B,0.9569181742366826,0.9569181742366826,0.9569181742366826,0.9154431172663232,0.9569181742366826,0.9569181742366826,0.9154431172663232
TRWBQZI149E386757B,0.739049329060109,0.7212387727726844,0.6339409182774262,0.44980384368629783,0.7499545494654191,0.7596433476797039,0.5327195995708268
TRWCTAM127FA7A4CD5,0.948274368231047,0.9316678700361013,0.7640685920577619,0.6646028880866427,0.7645884476534297,0.7640685920577619,0.6646028880866427
TRWEVPD149E378B6D4,0.838336288150286,0.838336288150286,0.838336288150286,0.488574720820467,0.838336288150286,0.838336288150286,0.488574720820467
TRWINZA149E3C2058A,0.8568268168833248,0.8568268168833248,0.7256354127719652,0.6451376041237656,0.7284377678689394,0.8643347746017503,0.8056861355369516
TRWIQVI149E3B20509,0.8693897182935268,0.8659963314638355,0.8659963314638355,0.6040358745680279,0.8884763846194526,0.8659963314638355,0.6040358745680279
TRWLHQX149E35A73EA,0.9332778121351861,0.9282552197820592,0.9105820952972855,0.8713074476802676,0.9105820952972855,0.9105820952972855,0.8818723960656313
TRWNCAL149E3362315,0.9605367090494816,0.9572708065277877,0.9571212443147232,0.8742105272540395,0.9571212443147232,0.9563705449427318,0.8916859727125942
TRWNUDC149E337B477,0.8432816239299754,0.8392314262858234,0.7910892374446288,0.5229424366209704,0.7998401071440141,0.8284531509545834,0.5431644899845216
TRWOULL149E38DB8A4,0.8920621125203058,0.7709382654946063,0.7379645699126737,0.6490008815126889,0.7434702618583356,0.7378539533978485,0.6650072527466109
TRWRZYF149E2E37147,0.7444796298655886,0.5141323327742261,0.5141323327742261,0.4052861071231107,0.5733100385283884,0.5141323327742261,0.4052861071231107
TRWTQYM149E35B4C40,0.89782393154657,0.8615885811107203,0.8600935449198114,0.20876156542326585,0.8600935449198114,0.9096294323498542,0.220784896449998
TRWTXNB149E3D653D2,0.8611075134566668,0.856476037031089,0.8239106446248452,0.7559460593595716,0.8475239215239317,0.8531489313064349,0.7881137099842069
TRWVITC149E2DF88BC,0.6172956729610167,0.6104539789260224,0.5753629796276304,0.457178178668097,0.5988012864336749,0.6405092856026318,0.5089428395294566
TRWWGMU149E3A90638,0.6932600889160825,0.6721734702506335,0.6721734702506335,0.4505003061533932,0.6721734702506335,0.6721734702506335,0.4505003061533932
TRWZECN149E3D4E5F0,0.8995861215249035,0.8995861215249035,0.8667319558821691,0.83974402385677,0.8678669994876826,0.8667319558821691,0.83974402385677
TRWZGKY149E3A5C5A2,0.7335560258891627,0.7253631987095251,0.6375367795824927,0.4387812130837848,0.7345859323667301,0.7044424870211881,0.5142589446816399
TRXGYJI149E392CF4C,0.9135526837164489,0.9135526837164489,0.9135526837164489,0.4888210229572229,0.9135526837164489,0.9135526837164489,0.4930604127160764
TRXKNJV149E3F0A31E,0.7132063247174363,0.7132063247174363,0.6702649154912764,0.5049929023665701,0.6892596897908966,0.6702649154912764,0.5049929023665701
TRXNJOC149E3F0C91F,0.7260758619247681,0.714583825567194,0.714583825567194,0.6678495443797261,0.7225005617246338,0.714583825567194,0.6678495443797261
TRXPOTP149E2C11F08,0.8623929015965881,0.8505668861502793,0.7975012297845461,0.7472948183050858,0.8468238307884939,0.8457167117101229,0.7924749114001148
TRXZKOS149E3C80A94,0.8304241740011382,0.8202025042133243,0.7852962882883733,0.5239331432198026,0.8236954420293758,0.8357581127264416,0.5576002096312184
TRYAUFD149E34733FF,0.9143938736898556,0.9143938736898556,0.8885254609917772,0.7105242990518955,0.9033179857404853,0.9128618888288501,0.7299853320661461
TRYCLPJ149E3141687,0.5906535355814468,0.5223956376540655,0.4361817223035305,0.4053126240368862,0.5841029571767041,0.544804010862975,0.5169649735382361
TRYFCBP149E38AA0A0,0.9099155356627211,0.8875036095870643,0.8844354605833102,0.7705999133699115,0.9351465492347685,0.9120871681266159,0.7985993867585278
TRYGAKB149E3D8BD69,0.7781429876382673,0.7701491465657203,0.737982313028286,0.45478334057991265,0.831057547208288,0.7747415938910692,0.48857874234835863
TRYGMSS149E380EE76,0.8946465531669034,0.8100075307466748,0.7978283377627404,0.5297431177810791,0.9124928426634364,0.8427273116148493,0.5595551979840518
TRYJNAZ149E358F4D1,0.9510656330912678,0.9308973879254137,0.9270320060831012,0.7237041137368145,0.9513680479242577,0.931301353727479,0.7269855313248168
TRYNQFC149E3E14844,0.5860151674662257,0.581334434435065,0.5026634474150374,0.40705356523712555,0.6042495382307143,0.5979024442428154,0.5217050131769859
TRYNTJU149E3ECD734,0.8453267445076003,0.8453267445076003,0.8396059227959825,0.6759933204763736,0.8396866653238578,0.8582115671374182,0.6909733140143965
TRYOHGB127F8D2AC20,0.5050418410041837,0.32104602510460245,0.15129079497907974,0.072192468619247,0.7253189078548199,0.41445732035808114,0.19776944855174672
TRYRRMD127F8262B3F,0.7859686098654713,0.7859686098654713,0.7765515695067268,0.6414573991031395,0.7838565022421529,0.7731045173326754,0.6540964191484795
TRYWAMU149E32FBDD0,0.9550829813675695,0.9550829813675695,0.9550829813675695,0.847979618691335,0.9550829813675695,0.9550829813675695,0.847979618691335
TRZESKA127FA694299,0.9449419087136937,0.9449419087136937,0.7705352697095441,0.6820414937759339,0.7787385892116186,0.7760513525598972,0.6869240702587273
TRZFLMI149E3D9B82D,0.7073174303328501,0.7042471457091677,0.6947531813322793,0.5751292301834847,0.7695431670303174,0.6779775570746809,0.5817934999600733
TRZFOIA149E3EE6177,0.8041405768403286,0.8041405768403286,0.794681401067231,0.7226223699321819,0.794681401067231,0.8007928278716696,0.7273670926397204
TRZJANX149E3C6EB31,0.6454196385442647,0.6454196385442647,0.6156531660506159,0.5542949590451741,0.6412792805601971,0.629128776729591,0.5835101974276887
TRZKMQT149E33F7921,0.7910000578442187,0.7378990761188022,0.7305965475650893,0.6703652860173629,0.7387712275106383,0.7396080963292844,0.6786339118203486
TRZPCRD149E332F987,0.9005054375096789,0.9005054375096789,0.8506711931056102,0.729435048818606,0.9079943997270646,0.905847251213521,0.7918474918195622
TRZPLDD149E2C64F39,0.8282163442732021,0.8282163442732021,0.8282163442732021,0.72544454163689,0.8420425187388743,0.8282163442732021,0.72544454163689
TRZPZUX149E3E361DE,0.9002985155455151,0.9002985155455151,0.8955273639838446,0.7724229769310733,0.8968641412186593,0.8936829658015268,0.7637423284312308
TRZRAGD149E37275D3,0.6710726846424384,0.6405480656506448,0.6071145955451349,0.4398007033997657,0.6843566822977727,0.6311801184603251,0.46921787709497226
