,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRSPWSO149E3B7AA3F,0.3769713040586638,0.366486776896241,0.35608592584939386,0.2646196181138862,0.49998730590171214,0.35608592584939386,0.2646196181138862
TRSWNJN149E3924EAD,0.8626866851484958,0.8213397516390061,0.7070684384934358,0.6539898150950585,0.7070684384934358,0.7070684384934358,0.6539898150950585
TRSWRCE127F98F571F,0.8931444444444446,0.8906851851851855,0.6488666666666669,0.5562703703703705,0.7372857626452805,0.6106180317375403,0.6758427844451778
TRSYHZF149E34F882D,0.9784093232798858,0.9712941899598769,0.9712941899598769,0.1514550834069316,0.9712941899598769,0.9712941899598769,0.1543317339152463
TRTCDTH149E3152ABD,0.7919424126320687,0.7211147728389118,0.6875072564727746,0.5575561092802477,0.7188641498986337,0.6875072564727746,0.5467271762402333
TRTJWDY149E3268D7B,0.8722251481424409,0.8687426400148403,0.7074235136076426,0.4442962294565387,0.7610294464236246,0.8738521675278694,0.5417573067886293
TRTNAFV149E35B29DD,0.9339076677821608,0.9339076677821608,0.9339076677821608,0.8713216042214025,0.9375360661403627,0.9339076677821608,0.8713216042214025
TRTORTK149E33AC35C,0.7768878553251226,0.7768878553251226,0.7565934339077486,0.6032095236152767,0.8998190817560391,0.7596959655278817,0.643533587755619
TRTRGHP149E355409F,0.9090178453356981,0.9090178453356981,0.89728954919428,0.8110870743867481,0.89728954919428,0.89728954919428,0.8110870743867481
TRTSGQR149E3E034AE,0.6335898485770698,0.6263147011462079,0.5459335483698361,0.43540106701675735,0.6992002860960103,0.6985200135462966,0.5794425386637523
TRTUOSC149E398EEE7,0.9547245179384648,0.9448935459428277,0.9448935459428277,0.7205672397063456,0.9448935459428277,0.9448935459428277,0.7205672397063454
TRTZBRC149E3633DAB,0.9382035749123941,0.92097085780133,0.92097085780133,0.8840988746346421,0.92097085780133,0.92097085780133,0.8840988746346421
TRUCCLW149E32F95F8,0.8437572662023176,0.7318957169096346,0.5975840320378619,0.4610764186915152,0.6386983529325477,0.6133466538546692,0.4732383454279073
TRUCJDU149E3777F93,0.9219323169798258,0.7745994384988611,0.7745994384988611,0.5819927342367855,0.7848722747332761,0.7745994384988611,0.5819927342367855
TRUDQAQ149E34F1B82,0.9399655586955238,0.8714122129007891,0.8665292712165606,0.6203668177153762,0.8665292712165606,0.8665292712165606,0.6203668177153762
TRUEMQB149E3465DA5,0.8386371792571322,0.8385250314013993,0.7958774448232546,0.7358828279203298,0.8012695137268973,0.82425608028061,0.7621222328044781
TRUFKEY149E378E8A6,0.8829613037612815,0.8672033071942606,0.8672033071942606,0.8019681950490073,0.8672033071942606,0.8672033071942606,0.8019681950490073
TRUIWPF127F8262B35,0.9196615969581751,0.9196159695817492,0.8622243346007608,0.8408174904942969,0.8622243346007608,0.8622243346007608,0.8408174904942969
TRUJFEQ149E34108AA,0.6632626945126944,0.6632626945126944,0.630999180999181,0.5624436936936937,0.6686271498771501,0.6381800310990228,0.5713004249068877
TRUKYMK149E347E8A5,0.8979897840616384,0.8738385187040615,0.8594841998545966,0.6026485630524929,0.8594841998545966,0.8594841998545966,0.6026485630524929
TRUUEXF149E34280DE,0.8783043174991816,0.8783043174991816,0.8723730349660969,0.7423450867628013,0.8865986229934473,0.8709399943295676,0.7442147912606426
TRUUONV127FA28B9D4,0.7367707641196005,0.6454750830564776,0.2340332225913612,0.18242857142857022,0.4339662161329652,0.6848864906907759,0.5338680666958308
TRUXQCB149E396B884,0.885313269239507,0.8649157125800885,0.8446942851843274,0.48411606416997977,0.8649735263296957,0.8621786131916195,0.49413678315436366
TRUYKSO149E3C87154,0.799196364995919,0.799196364995919,0.7740428330480118,0.6580824872138558,0.7740428330480118,0.7740428330480118,0.6766480545667481
TRVGNVA149E3CCE4FC,0.8428663961013124,0.8428663961013124,0.8249195481211985,0.7726088220217003,0.8289178771832613,0.8288392127588856,0.7762799284772824
TRVOOCG149E3B26EC7,0.548934581574302,0.5457338081629178,0.543808602227359,0.11857188892910762,0.5542274448714727,0.5507695838859604,0.12008965959452302
TRVTXWQ149E38D85FB,0.8384408094829554,0.8384408094829554,0.8158330961311433,0.5991032497998817,0.8991293213694356,0.8902602870096776,0.6537585121816842
TRVWTDX149E3637C62,0.8604167272459325,0.6376934443908894,0.6376934443908894,0.24407469595140807,0.6376934443908894,0.6376934443908894,0.24407469595140807
TRVXNIE149E39B6491,0.859071156853616,0.8516783479474533,0.840655838706253,0.6506302738961753,0.8437065669608269,0.8431624532030588,0.6525702821629575
TRWAPTY127F9B8879D,0.7427914764079145,0.7301111111111112,0.6573074581430742,0.4831704718417047,0.6605342465753422,0.6647015913666089,0.4867592533025374
TRWCLUM149E3A727C8,0.9463343507795979,0.9237633612485936,0.9237633612485936,0.7208910997707836,0.9237633612485936,0.9237633612485936,0.7208910997707836
TRWGAUJ149E36C2534,0.9451871001336563,0.9451871001336563,0.9451871001336563,0.9121171740186592,0.9451871001336563,0.9451871001336563,0.9121171740186592
TRWGBHX149E35D0876,0.8515531646609306,0.8411942843953487,0.799457345145618,0.7578813837710712,0.8430793852908858,0.8041140319953475,0.7622958985602483
TRWGFOD127F850AD78,0.7839458128078813,0.7603004926108369,0.6540394088669947,0.5226403940886696,0.7130019968937206,0.7013957124895661,0.5604826354770882
TRWHZOM149E33B2188,0.8197121349213737,0.7777066009437191,0.7634041044030895,0.583955487825568,0.7814041892844034,0.7634041044030895,0.583955487825568
TRWJCNM149E3C47D09,0.9299405010435728,0.9216606136767747,0.9216606136767747,0.8608232963082372,0.9216606136767747,0.9216606136767747,0.8608232963082372
TRWKTXY149E2B9CD1E,0.881671422732377,0.881671422732377,0.8280494772281007,0.49281353041960124,0.9189783345974616,0.9237491393749746,0.5749539409684463
TRWMAJH127F8F16AFF,0.3609608938547489,0.2508854748603354,0.11542178770949717,0.11542178770949717,0.2097299766521165,0.2097299766521165,0.2097299766521165
TRWMHWS149E3A879B7,0.9558303215009862,0.9436823278252598,0.7625983593817878,0.7328760180403425,0.7625983593817878,0.9110069883319856,0.8755004069991907
TRWNSOC149E3D499B3,0.8405156638260578,0.8405156638260578,0.8405156638260578,0.7893775364396896,0.8464361308761986,0.8405156638260578,0.7893775364396896
TRWUNJN149E38B0194,0.7366231951267245,0.7172719025939851,0.7134500144080486,0.6187318712914703,0.7209591529635226,0.7134500144080486,0.6324486927395373
TRWUUMM149E326B5A2,0.9108114119157245,0.8676099522054076,0.8676099522054076,0.8099775075457405,0.8833630390521573,0.8676099522054076,0.8099775075457405
TRXHNQE149E2E0FFA2,0.9696683569669337,0.9696683569669337,0.9696683569669337,0.9452574611371907,0.9709432902187924,0.9696683569669337,0.9452574611371907
TRXLAMK149E37ED5FE,0.8892762836405549,0.7683019719835227,0.5224069130084898,0.4977970480758015,0.6584348174998175,0.6233805681482001,0.594013974403411
TRXNNGX149E3AC4B71,0.8798352818962043,0.876039494712947,0.8287227837739863,0.7337653086286632,0.8813067601850578,0.8663877093630601,0.7960415931078324
TRXRROP127F8BD7A0B,0.8859799999999999,0.8859799999999999,0.8501199999999999,0.8035639999999998,0.8501199999999999,0.8501199999999999,0.8035639999999998
TRXWOYW149E325CE82,0.8024872491328148,0.7914328085425277,0.7425384107028237,0.6901752710646226,0.7586963601926308,0.8317011924958123,0.7939924029293608
TRYCZIN149E2C5DC15,0.8140969520103765,0.8103153372243842,0.7362232490272377,0.5848573281452661,0.7497568093385215,0.7316191788394191,0.6267213107576178
TRYEWNS149E3CA55C6,0.7761413169728887,0.7761413169728887,0.7415473854385685,0.4816252929908527,0.7755839993659832,0.735205032071567,0.46812816461594764
TRYJNDT149E3EB7A70,0.6239359175353253,0.5936474439275229,0.5936474439275229,0.5492229314615685,0.5936474439275229,0.5936474439275229,0.5492229314615685
TRYJOFL149E3790FC4,0.6934562702990464,0.6761668880074619,0.6500495297948123,0.4274544762411479,0.7785630110613067,0.7274304002151131,0.5043852925803904
TRYKJFC127FADB1A1B,0.6209670781893005,0.6007325102880658,0.5966502057613168,0.5678518518518518,0.6046399125898185,0.606630906854336,0.5773508171479736
TRYLOKM149E37FE74A,0.9524980909123768,0.9524980909123768,0.9221600456588356,0.6575234800842419,0.9401844292041188,0.9221600456588356,0.6464965664681632
TRYOQFR127F9B8917C,0.9431375661375659,0.9431375661375659,0.9394338624338621,0.681026455026455,0.9396825396825395,0.9394338624338621,0.681026455026455
TRYUFAD149E336C871,0.8414172887711,0.8414172887711,0.8019284934352272,0.7394046143213445,0.8019284934352272,0.8019284934352272,0.7394046143213445
TRZBJMX149E32C0F3D,0.9437915979757552,0.9437915979757552,0.9437915979757554,0.9246242477123277,0.9437915979757552,0.9437915979757552,0.9246242477123277
TRZCPYD149E35D4528,0.5501333866650128,0.5043068255363492,0.3170199575029603,0.19481445806980968,0.59211664113242,0.5350214405975797,0.31468512209800786
TRZFHNN149E2C07447,0.5783249779169339,0.5728123175486293,0.569036367605339,0.5555758718639177,0.5763497053595883,0.569036367605339,0.5555758718639177
TRZGOOF149E36973D1,0.7136492311099044,0.7001053440051224,0.6641889242646399,0.6233969848985217,0.7445645369535085,0.8469581130271342,0.8132350508682404
TRZNRKP127F9D55172,0.7185827067669176,0.7106654135338349,0.6284511278195493,0.5880451127819551,0.8095187969924816,0.6970357317406729,0.6575006326597016
TRZOVOJ127F9A9086F,0.9226889632107022,0.9226889632107022,0.8818127090301002,0.7405919732441472,0.8909799331103677,0.8818127090301002,0.7405919732441472
TRZUXXY149E39C2D8E,0.9464466603409063,0.921879400610399,0.921879400610399,0.7287583665440829,0.9232349674084179,0.921879400610399,0.7287583665440829
TRZWERX149E381FF71,0.8746941807542704,0.8521570569787186,0.8234034454517947,0.6806292229713703,0.8234034454517947,0.8307312756390122,0.6825838075325223
