,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTXOKG149E3689BBA,0.736833090290703,0.7162622862357333,0.6734661629519666,0.527487949439536,0.7213167195286371,0.6723394455755926,0.5184530906336408
TRTYXNM149E33A2627,0.929039065022921,0.9279518437363609,0.9217953697821617,0.76965437719342,0.9217953697821617,0.9515821389534871,0.79452488319366
TRUBVQA149E37F6519,0.6919403736328719,0.6906583358987171,0.6147213890093783,0.4809879099026934,0.6206475591938255,0.6444933980299834,0.5042829776332982
TRUEIEJ127FA6DE0E5,0.9715822784810128,0.9715822784810128,0.9705012658227848,0.7451341772151902,0.9705012658227848,0.9705012658227848,0.7451341772151902
TRUHYGI149E2E3BD08,0.8969920724763085,0.8969920724763083,0.8969920724763085,0.7097427644194721,0.8974829529446748,0.8969920724763083,0.709742764419472
TRUIWWH127F8C00FD3,0.9339694323144104,0.9209781659388645,0.7987030567685588,0.6515633187772923,0.9085632283445085,0.9048890704637966,0.7370125502583289
TRULHDP149E35BD5E4,0.8238888006329672,0.4725642947822,0.34163810691978025,0.1552596527492358,0.5232827716053615,0.375563379831524,0.1706772129833381
TRUPVBU149E3BF1DB9,0.8585825573233972,0.8257162953976728,0.8041723919883849,0.7009775896625087,0.8222248662231744,0.821441013389667,0.7160302285335531
TRUTQGW149E34A8F14,0.1293543018256491,0.12554550256647493,0.07297922665335783,0.07013184070203098,0.17020952851127413,0.08160027044562822,0.08188153914905537
TRUVBWF149E3D3E15D,0.9081726832348324,0.9081726832348324,0.8575016386427896,0.736118117513377,0.9155003947089193,0.9111762889626984,0.7821948604269134
TRVACGQ149E2CA49F8,0.964484377185149,0.9528492799570466,0.9528492799570466,0.8627670913678741,0.9528492799570466,0.9528492799570466,0.8615986167396011
TRVAOTL149E3E51FA6,0.2776965834988867,0.20493840867073793,0.08130181609875822,0.08130181609875822,1.0,1.0,1.0
TRVDAIN149E33F2136,0.942658636111087,0.9280701233526447,0.9003492478520453,0.7980569505075722,0.9072176500036344,0.8922138282875615,0.792226138402324
TRVDBKE149E3CAB5F8,0.5278244482143427,0.4156226151630367,0.39472529193666844,0.2911801289615885,0.7711240994106088,0.422396134349825,0.4388017779689331
TRVDLCK127FA1E69C4,0.6923983739837396,0.6923983739837396,0.6171002710027099,0.5777560975609756,0.6171002710027099,0.6171002710027099,0.5777560975609756
TRVFRRU149E3560CDE,0.6732113216650528,0.6709069502003727,0.6023014910003497,0.5041856747307669,0.6427576125271397,0.5944930519814724,0.49087396646317927
TRVGWKX149E367A6E1,0.8160737812421376,0.6860942892787308,0.617420104918477,0.4139967633643429,0.7364398812986314,0.7125256687862633,0.47462517568373885
TRVHIDP127F98F425F,0.7380176470588237,0.3753647058823531,0.17299411764705894,0.12928823529411776,0.8250588677602553,0.5819300710370624,0.434909076518195
TRVJRKU149E3B81F65,0.6595837418427695,0.5402657206316185,0.5402657206316185,0.46210887159110503,0.6747291791191758,0.5601651999228181,0.4791296181780922
TRVKKPS149E39C8B08,0.5677868554698825,0.5114826469329712,0.39669187985978394,0.2827288104895285,0.5614740851155675,0.47907971785212944,0.3490959815694037
TRVKMEG149E311A4D5,0.9523553474152399,0.8989364711196379,0.881529184702061,0.550459768158532,0.8870565439267177,0.8881354075489931,0.577022879903771
TRVMEEF149E3DA585A,0.6882602834453166,0.6412352129814232,0.3541709755762964,0.24953647198198098,0.5297349524623344,0.7546628779644116,0.5973115836818741
TRVMJYN149E3863E56,0.7415697211155384,0.7385816733067735,0.7213864541832674,0.6006294820717134,0.7943944223107574,0.7544670492379252,0.6250037271313869
TRVPFJM127F742B88C,0.9318425925925932,0.9318425925925932,0.9245895061728401,0.7648549382716052,0.9362777777777782,0.9245895061728401,0.7648549382716052
TRVQHUY149E3D23346,0.9166587107374898,0.9081668031736624,0.8733047589855943,0.7443282599629171,0.8812288644460415,0.8848002882437722,0.7616728894420244
TRVSDOO149E381C668,0.8267142607523528,0.7480556437147636,0.6080976510820997,0.5511238218859098,0.6761724085056005,0.6645968849867786,0.5859238431955724
TRVTQMW149E3DBD889,0.9156956620721423,0.9156956620721423,0.9156956620721423,0.7179490906989681,0.9158574385856373,0.9156956620721423,0.7179490906989681
TRVVIUU149E2E41FE9,0.8148952280875261,0.8034097230807267,0.6998856471751761,0.6439454815181108,0.7231309494375078,0.7236443766283307,0.6648824355363651
TRWAFST149E3DC68C3,0.829871150026115,0.799577217449239,0.7689172571776383,0.2724520976677043,0.7935110281265546,0.7717133776365209,0.26067051964640264
TRWDAST149E3929127,0.6231213008071546,0.6013092909431215,0.5841000709416933,0.4486398060528877,0.6160015033345249,0.6518951361751587,0.5366382186034739
TRWGIFO149E3D31568,0.8022255072278823,0.8022255072278823,0.7867205492277821,0.6416457536780953,0.8722616494461078,0.7867205492277821,0.6416457536780953
TRWGQDZ149E3744218,0.6743692322092391,0.448706356336282,0.2982621543708109,0.26378229880575044,0.39711204780807674,0.39711204780807674,0.3512048958247748
TRWIOTT149E3D27FC7,0.5881965577767386,0.5543760747532521,0.09422046635249647,0.07985228729023094,0.5121687750612194,0.5121687750612194,0.43406543981928114
TRXBALD149E349D80B,0.8429636032318277,0.8399290341030083,0.8399290341030083,0.7916635762216947,0.8399290341030083,0.8399290341030083,0.7916635762216947
TRXDZWS149E33441A7,0.8734478741235117,0.8504978496533024,0.7319537621322431,0.6010662947772344,0.8118219261735956,0.8602934895877823,0.7337042318820165
TRXECXW149E35A0773,0.40198304673563584,0.39154912723985635,0.28820255570467723,0.2858634037623369,0.31371035447172424,0.37997100017347185,0.3767860413312915
TRXHHCY149E362323C,0.9412094296583393,0.9412094296583393,0.9412094296583393,0.9042357039721826,0.9412094296583393,0.9412094296583393,0.9042357039721826
TRXXVQX149E334106A,0.5970618815096618,0.5367012774072549,0.5358282913780331,0.44276525635598396,0.6324871322016314,0.540250752197033,0.4464196210652697
TRXZCPQ149E34CF371,0.8928789899268146,0.8693121257450604,0.8631593317706338,0.597249472250543,0.8877589920114414,0.8671932101259376,0.6027623559785155
TRYCLEY149E3E92905,0.845493725992439,0.7866358165348684,0.7395014874173612,0.5218582424206951,0.7850614010984065,0.8314155193146964,0.5867209857090963
TRYFBVG149E2E536EE,0.27466450871281683,0.23996549000832545,0.23106826098083683,0.19977169042892645,0.2311633994743986,0.2368544701083702,0.2026045323151406
TRYGJWV149E3C1472A,0.8248604555722805,0.8248604555722804,0.8248604555722804,0.4106012140412297,0.892997496490922,0.8156587738023073,0.47723202805710213
TRYMYLH149E3A517D9,0.7969260049889223,0.7446464804122837,0.7090688352787627,0.39735588014943946,0.7508548718937703,0.7035678290647087,0.4199252623163111
TRYRAMT127FAA612DF,0.6617220338983051,0.6606000000000001,0.6534203389830509,0.4893864406779664,0.7083661016949153,0.668219891996116,0.5080803530579353
TRYRCHF149E351E1F0,0.6416755345256411,0.6290349471995625,0.6128553657289306,0.5055418090145604,0.6429070272353973,0.6564192415347493,0.550564256059936
TRYRDQX149E3D88775,0.8325474932649197,0.8195697722110616,0.750745856323116,0.5469106755700309,0.8297223623916221,0.8144571418825964,0.7397111751793013
TRYUBWJ149E3E650A6,0.03215704553239467,0.032019752997844486,0.032019752997844486,0.032019752997844486,0.03256022909448359,0.035201599174754156,0.03548934319690454
TRYXDQX149E33DC788,0.9439135654315154,0.8982465803202225,0.8982465803202225,0.5296697808460007,0.9324354512422686,0.8982465803202225,0.5296697808460007
TRYYEGW149E328763F,0.915860497134935,0.9004672236081716,0.9004672236081716,0.791577618938024,0.9451313688136771,0.9004672236081717,0.791577618938024
TRYZFIJ149E3B7E68B,0.8611765137900593,0.8611765137900593,0.7910752472919855,0.5697617667654518,0.8339422469404647,0.8321450931259345,0.6907739749087564
TRZAINX149E342D097,0.9348228714885631,0.90863216185074,0.9057330084373417,0.8383128832182238,0.9068847339956205,0.9057330084373417,0.8383128832182238
TRZEZIC149E3955425,0.8277612366909854,0.6949910406665849,0.647079307558713,0.6416781536578414,0.8231229797740696,0.8231229797740696,0.8162523939877975
TRZGFWY149E30C95A3,0.7994511142708749,0.7942264939385255,0.6707721209702358,0.3492020308225467,0.7370700985698118,0.685177155102039,0.38264914914352094
TRZKVTP149E3C2FD16,0.23569061307253789,0.21569073400901093,0.21321348569826273,0.18484409149026065,0.3500933691078556,0.39251077351069363,0.3402847483690606
TRZLFPA149E37D361F,0.8659780675666173,0.8659780675666173,0.8028574562743591,0.7321593232315002,0.8028574562743591,0.8146104588325531,0.742877378263183
TRZMVUP149E3451E0A,0.9280631236532295,0.9214281861764647,0.9214281861764647,0.871764238296889,0.9214281861764647,0.9214281861764647,0.871764238296889
TRZMYAA149E2C43730,0.951995478972513,0.9482331887371998,0.9482331887371998,0.9027926763540846,0.9583793372299291,0.9478181653516884,0.9191354703290735
TRZNLCV149E373A858,0.09065391434763002,0.08467228274121695,0.08467228274121695,0.07370274507242063,0.08467228274121695,0.08620779645064433,0.07503932856606538
TRZONIN127F850C0AF,0.925950904392765,0.9053979328165377,0.8875012919896643,0.6564599483204141,0.9000335917312663,0.8875012919896643,0.6564599483204141
TRZPSEZ127F8DD6DB9,0.7860423328703824,0.7860423328703824,0.7545690436614255,0.492974335370719,0.7872402433607418,0.7678539653321063,0.5016536278570332
TRZQRCA149E3190CB4,0.8374850996675419,0.8374850996675419,0.7625784696411436,0.686804874579199,0.7755021135208471,0.781930353205394,0.7218526623189214
TRZRECB149E39D74D4,0.7463729008329198,0.7240139540412861,0.7087141839705895,0.6381326565658254,0.7793376014138006,0.7087141839705895,0.6381326565658254
TRZUHKJ149E2C1CB40,0.8091387595220491,0.7989390898741106,0.7930105399316341,0.18277762553250845,0.9196419505981812,0.7884816198254978,0.18880869932303346
TRZYJUO149E3CB9599,0.8650021109902115,0.8552660374103727,0.8316636236616911,0.6795786937045778,0.8393231028392539,0.8456159211154389,0.7002928959737182
