,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTZMDA149E34EE322,0.8207391433670438,0.8207391433670438,0.7428539559785845,0.6288035395597861,0.797464306960143,0.7744318644304308,0.6617586063873914
TRUEMYZ149E326FAD5,0.7810325234235256,0.7699979743671616,0.6334188219056742,0.5599467155565169,0.7588192277188971,0.7345117511897487,0.6648107058981567
TRUFYMI149E32B70B7,0.9819617062369116,0.9819617062369116,0.9819617062369116,0.9477126631635893,0.9819617062369116,0.9819617062369118,0.9477126631635893
TRUIRCT149E30BC456,0.8781817285713647,0.8692610725429761,0.8692610725429761,0.8253788853562104,0.8692610725429761,0.8692610725429761,0.8253788853562104
TRUIVFP149E35E2C13,0.9788617739921278,0.9788617739921278,0.9386005490185746,0.8127285665608345,0.9600546564173528,0.9629131541191642,0.8607878967795
TRUPOQR149E34A5A06,0.8921905681812001,0.8921905681812001,0.8766908915522789,0.8229488109955463,0.8766908915522789,0.8852438842257033,0.8309774961557005
TRUPVRT127FA61E680,0.898048951048951,0.898048951048951,0.879716783216783,0.5185524475524479,0.8918846153846154,0.879716783216783,0.5185524475524479
TRURDSZ149E345C5E5,0.5841087504071859,0.5098346316664238,0.39220442402344485,0.24448508069089628,0.4542739408056762,0.5496044241859006,0.37593683679732215
TRURKRH127FA94ED0D,0.7626581196581197,0.7444358974358976,0.7194316239316241,0.664363247863248,0.782474358974359,0.7194316239316241,0.664363247863248
TRURRNF149E38B4203,0.4837668281937514,0.2859781093603143,0.0288031876040665,0.023032501117596277,0.3091598412521568,0.3091598412521568,0.24722001214028372
TRUVTJT127F66937C8,0.9611026615969588,0.9611026615969588,0.9199201520912553,0.6282509505703427,0.9199201520912553,0.9349766289800654,0.6285206344133281
TRUXDAW149E33EC32C,0.6568071980906977,0.649330999864637,0.5848784542545201,0.46285097416705107,0.5891589733030307,0.6668753863477414,0.526614768372253
TRUXGKN127F8DD6613,0.8006041666666669,0.8006041666666669,0.7397343750000003,0.4552916666666669,0.7436119791666669,0.7397343750000003,0.4552916666666669
TRUYOUF149E3EBDAEE,0.8736464926812604,0.8671345170428738,0.8464174062330095,0.7973118110241054,0.8967802408596458,0.8959963147933108,0.8435540591650788
TRVAGZA127F92CD4AC,0.6822285714285712,0.6747591836734692,0.6668448979591836,0.48357142857142826,0.7600897959183673,0.6869775460432259,0.5006740606176497
TRVBYTJ149E2E0AA17,0.6424456880664108,0.6019240259821345,0.3860752546572837,0.35917852562658753,0.6339731497011382,0.6162787198569928,0.5701812192314664
TRVMCLJ149E3556AC8,0.9328996710335676,0.9328996710335676,0.9328996710335676,0.7644682229749159,0.9328996710335676,0.9328996710335676,0.7644682229749159
TRVPCAF149E3ACD57A,0.4729827171019515,0.4729827171019515,0.4729827171019515,0.4636859600828999,0.4729827171019515,0.5215921423105968,0.5113399380866887
TRVURXZ127F8D26C74,0.7979838547732842,0.7892552579086175,0.6517731635808667,0.37498828600880896,0.7998825530227343,0.7455780333542628,0.4289575644343712
TRVVPUB149E3851136,0.6512234910645575,0.6512234910645575,0.6190735441018025,0.5667754501695486,0.8792706376259233,0.8122999162947222,0.7436784451814975
TRVWBVK149E3D98C03,0.93740234046917,0.93740234046917,0.8025950083327293,0.7480392667702287,0.8067713710509214,0.815999705695385,0.815999705695385
TRVWNBY149E2CB0543,0.9331602309034535,0.6764614077121224,0.658230182090571,0.03702534539606605,0.6951835636535398,0.6951283089957814,0.039100859297288695
TRVZDLF149E384ADE5,0.8761258652614072,0.8761258652614072,0.8740222719849314,0.8292984111189683,0.9279647981061153,0.8953534635259904,0.8482780418252843
TRVZQQG149E37FB3B2,0.7761536027313636,0.7576879058828503,0.7060742105757468,0.5518594965545076,0.7088945951055325,0.7085659638175777,0.5527087620676804
TRWAXLL127F954FBF7,0.9277330508474583,0.8632415254237296,0.7737415254237295,0.6071313559322039,0.7740635593220345,0.7737415254237295,0.6071313559322039
TRWGBKZ149E3517142,0.8067992747271165,0.8059574376272731,0.764736822713364,0.5504010280679351,0.8046165558154379,0.7818333148447258,0.5627058191620392
TRWMBEU127F8CA1C80,0.8579148936170203,0.8566510638297865,0.8449659574468077,0.7897446808510629,0.8638893617021267,0.8457685378039578,0.7904948099686077
TRWQPAG149E3BA92FF,0.940557716119796,0.940557716119796,0.8977200207915091,0.8432584451854803,0.9063617406018747,0.9046686912052596,0.8492727904644927
TRWSTFU149E363B0D0,0.8476156378605758,0.8272174688837408,0.8272174688837408,0.5555633050931654,0.8272174688837408,0.8272174688837408,0.5555633050931654
TRWUJUX149E3E8533D,0.8804027039059705,0.8804027039059705,0.8528936386151813,0.6634953738311034,0.880373951992255,0.912274479829602,0.7053311888994866
TRXBKDB149E3B7589E,0.5875176557890895,0.5838681422740598,0.5838681422740598,0.5159253920742221,0.7716195483526135,0.5838681422740598,0.543671415312097
TRXCCKK127F8C9BAE3,0.950580427369073,0.9095945620098513,0.9095945620098513,0.7503358555993154,0.9095945620098513,0.9095945620098513,0.7503358555993151
TRXFRZL149E34B6E92,0.8689168522932272,0.8689168522932272,0.8184116278990117,0.6231514127209083,0.8222277822215248,0.8266851590375371,0.6396336508081876
TRXIBSF149E3493BFC,0.6354613740838136,0.5755299214170049,0.5569280573154678,0.44982420992639655,0.679286572914849,0.5842810131438484,0.5128668803162296
TRXIMWJ149E3C1D58A,0.5955899678086778,0.5770959123309777,0.48562286881772354,0.41112587906789194,0.7015056767130183,0.6284629086851391,0.6128225293718391
TRXODKJ149E3BE6EF7,0.8850456373600761,0.8850456373600761,0.8850456373600761,0.7139887485274327,0.9226966158843036,0.8850456373600761,0.724141995981631
TRXPFYC127F92DD18D,0.2633807339449541,0.26233486238532105,0.24886238532110086,0.20520642201834854,0.34242660550458703,0.2624521072796934,0.21641220635473504
TRXPWFQ127F92D6283,0.919576923076923,0.8744763313609467,0.7720591715976328,0.4855147928994076,0.7990591715976327,0.7720591715976328,0.4855147928994076
TRXSYHH149E3BCB688,0.19388683228982556,0.11680793807768566,0.11085469015073175,0.11085469015073175,0.11085469015073175,0.11085469015073175,0.11085469015073175
TRXTAAQ149E3E24678,0.8327417122055131,0.8327417122055131,0.7728071552081793,0.5354060902793876,0.8340095707902724,0.7830966702803005,0.5690277970494406
TRXVOOU127F8F680BA,0.7853209763029219,0.773488109666904,0.594062147364902,0.5758243824967614,0.8305936383108747,0.7044891333977652,0.6828612494733977
TRXWDDL149E3E7510A,0.9321215199763001,0.9321215199763001,0.9140290983012151,0.4878344851392318,0.9281166240550711,0.9159354679141705,0.49292410769058853
TRXZTXV149E3E6DD3D,0.6906503227182089,0.6906503227182089,0.6906503227182089,0.4073467842264595,0.6906503227182089,0.6906503227182089,0.4073467842264595
TRXZZNU127F825733F,0.6966987447698747,0.6205271966527197,0.19947698744769876,0.13037656903765685,0.4458447471508309,0.5137336882145669,0.33577224383357934
TRYARRV149E3D56401,0.6664623615683122,0.6590463890697342,0.6590463890697342,0.523790367469706,0.6902297825794749,0.6902297825794749,0.5485739963861391
TRYIXOE127FAA17C99,0.8287208650872231,0.8189356787082026,0.7824964120983283,0.6215550387953862,0.8955203874259526,0.9155139515567828,0.7272139538016026
TRYLFKF149E32F6CD8,0.9222111723598349,0.9182579151393255,0.9182579151393255,0.8969309644899448,0.9199097011693369,0.9219544889044612,0.900541683676578
TRYMFRN149E356BA3D,0.8986026198102575,0.8986026198102575,0.8102894995261711,0.781289209008695,0.8109595750393935,0.8102894995261711,0.781289209008695
TRYMOQH149E3644AD2,0.9328047906596746,0.9282998543997303,0.8791243900991821,0.8540665379542027,0.8812650335702193,0.8935123976526806,0.8680444413517968
TRYNMQC149E3470DCD,0.9139388325403937,0.8956982504311058,0.7019881804203933,0.4843564108987601,0.7019881804203933,0.7019881804203933,0.4768328316278137
TRYOJVN149E354EFBA,0.7943787391916636,0.7662109275374559,0.7391036935327732,0.5551111727350369,0.7391036935327732,0.7391036935327732,0.5551111727350369
TRYRMOH149E3DFF81D,0.65180929433095,0.5444765622263128,0.5434481858645401,0.5056854883048489,0.5440389602658854,0.5434481858645401,0.5056854883048489
TRYTKGK149E3481A2D,0.8542881837030601,0.8503020313319133,0.8503020313319133,0.5575134721559699,0.8589072086070665,0.8504203049966931,0.5533169109260127
TRYTOCR149E32B43C4,0.7305380432823262,0.6749055154816184,0.6547969017318951,0.6516828318118628,0.6708376159548454,0.6708376159548454,0.6676472599291131
TRZBIXH149E3D7F928,0.8756323157454354,0.8756323157454354,0.8756323157454354,0.8756323157454354,0.8756323157454354,0.8756323157454354,0.8756323157454354
TRZEMZJ127F9E1F702,0.7962727272727276,0.7856856060606063,0.7229356060606063,0.5558674242424243,0.7482348484848487,0.7229356060606063,0.5689158541549556
TRZEUEE149E34D6B66,0.7269267620802996,0.7142489545972587,0.6862509500200696,0.5966388197414557,0.7388142842554598,0.867707640092571,0.7788153331106171
TRZIYUT149E353CB3B,0.962369052504121,0.9405430296234504,0.9405430296234504,0.8560007378364927,0.9405430296234504,0.9405430296234504,0.8560007378364927
TRZJNCF149E3DCF13E,0.8960995844770085,0.8960995844770087,0.8960995844770087,0.8476020424770021,0.8960995844770087,0.8960995844770085,0.8476020424770021
TRZJOQR149E3139D93,0.6547411481448622,0.6547411481448622,0.5886343480423413,0.5650991805223131,0.5886343480423413,0.5886343480423413,0.5650991805223131
TRZJQTT149E3E88563,0.7854287295867237,0.7720539868378413,0.7656460079535978,0.5564694163783879,0.7809747019521245,0.7656460079535978,0.5564694163783879
TRZWISM149E35CA148,0.7373717673141204,0.7371959552234756,0.7125411495288156,0.6883172432001217,0.7242826636889399,0.7125411495288156,0.6883172432001217
