,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTKNUD149E3AEF7AB,0.7301351582469959,0.6183425705427033,0.6183425705427033,0.42010281582550096,0.7248454174366159,0.6888108227397974,0.5724302597517326
TRTLAYY149E3C01730,0.6805842678299522,0.6805842678299522,0.5718028396993147,0.03305468090861271,0.6341631279049199,0.7593226082937083,0.045456577895356544
TRTMLIO127F8F314FB,0.8682860856536723,0.8682860856536723,0.8682860856536723,0.7988759887180983,0.8880467923626263,0.8682860856536723,0.7988759887180983
TRTQXNW149E3BE2A97,0.010210266849786893,0.010210266849786893,0.010210266849786893,0.010210266849786893,0.8631224439566094,0.010210266849786893,0.010210266849786893
TRTZUVU149E3A608E6,0.03860886157808231,0.036694587235866924,0.036694587235866924,0.036694587235866924,0.23649712563478062,0.036694587235866924,0.036694587235866924
TRUDNXJ149E2B85817,0.7522204738231946,0.7402144642006871,0.7402144642006871,0.4841749494328466,0.7925014610145387,0.7663226145969304,0.5102508624370861
TRUGTIL149E3AD8EC1,0.8553041724463923,0.8498167980851156,0.8498167980851156,0.7516570921528274,0.85276111312517,0.8638050285786549,0.7640295854723631
TRUGWBN149E343DBA9,0.7539879675435337,0.7524049117315081,0.7524049117315081,0.7524049117315081,0.816914642732352,0.7524049117315081,0.7524049117315081
TRUMEDZ149E3D52274,0.7612373024263853,0.7365563260496958,0.7234287832877719,0.49698958201995536,0.8047091972165876,0.8662552431203979,0.6122142069640975
TRVESVX149E357C8A5,0.7183938126398348,0.7093101628930656,0.7093101628930656,0.44031661449494397,0.7346029791637061,0.7093101628930656,0.44031661449494397
TRVILYS149E3DC3B50,0.6347036218062982,0.6198157439177587,0.6178520046872269,0.28669415850191093,0.7199207762331408,0.6544571851098315,0.3055550637799751
TRVJORK149E3A58DBE,0.814718776099312,0.814718776099312,0.814718776099312,0.5805844516025738,0.814718776099312,0.814718776099312,0.5805844516025738
TRVLRGF149E2C52310,0.9006846203606,0.9006846203606,0.9006846203606,0.6155323662895322,0.9034363300876243,0.9006846203606,0.6155323662895322
TRVLUUL127F9B8F8F8,0.9059839740932638,0.9059839740932638,0.9059839740932638,0.7468307253886005,0.9059839740932638,0.9059839740932638,0.7468307253886005
TRVNNZJ149E350D332,0.7758756719198484,0.7666381769059862,0.7634955549358132,0.5161062353680123,0.7837953296658493,0.7996534205161245,0.537963019879258
TRVQADB149E38B7A9D,0.9260829312184762,0.921765316018401,0.8324516501401646,0.8201496981307281,0.8389280690664409,0.9391508347290453,0.9252720845379518
TRVQWBN149E352D674,0.7130609943982005,0.7130609943982005,0.7130609943982005,0.6055344667732955,0.7130609943982005,0.7130609943982005,0.6055344667732955
TRVRDYP127F8E69E06,0.7245400252100838,0.6441738109243695,0.642612802521008,0.5111890252058822,0.7805833529411765,0.6517898946937764,0.5184892669433918
TRVTJLD149E3B15371,0.5340233643014327,0.4835334834447489,0.3889298404607013,0.21716062253000146,0.5290136502199231,0.4025446705476232,0.23695659454872767
TRVTNEL127F9FC99B4,0.8513416697674423,0.8513416697674423,0.7809458372093028,0.6130782511674421,0.7868067395348841,0.8426683546463779,0.661533254376368
TRVUALV149E3C389DF,0.849818336400739,0.8319104401158706,0.8145518111324528,0.7124377969799506,0.8516335730344559,0.8293410098308112,0.7253729890644278
TRVYRFM149E346A53B,0.9194293498113935,0.9194293498113935,0.9194293498113935,0.9194293498113935,0.9194293498113935,0.9194293498113935,0.9194293498113935
TRWBQZI149E386757B,0.7367602661061212,0.7072516873320165,0.6472636887980365,0.4102014903815736,0.8399391424257541,0.7976639357845335,0.5055172118338057
TRWCTAM127FA7A4CD5,0.9371019314007221,0.9358497869963898,0.9358497869963898,0.8866119530613717,0.9358497869963898,0.9358497869963898,0.8866119530613717
TRWEVPD149E378B6D4,0.8309451421467722,0.8309451421467722,0.8309451421467722,0.6513632216481668,0.8324229267413608,0.8309451421467722,0.6513632216481668
TRWINZA149E3C2058A,0.791261887225985,0.791261887225985,0.534815350384896,0.49184803439124025,0.5367910542294173,0.8768787126050527,0.8401666163297552
TRWIQVI149E3B20509,0.9011681339473381,0.9011681339473381,0.9011681339473381,0.8245004795418878,0.9011681339473381,0.9011681339473381,0.8245004795418878
TRWLHQX149E35A73EA,0.8496967361286519,0.8125276182017376,0.8125276182017376,0.747289741166616,0.8183900334081382,0.8125276182017376,0.7563509245655003
TRWNCAL149E3362315,0.9181799478879231,0.9029182327111311,0.8833200214600452,0.8232181715951389,0.8833200214600452,0.900977570213581,0.8396742856269607
TRWNUDC149E337B477,0.8322828064179298,0.8318525592616541,0.8043129094254731,0.7676783757571732,0.8076577901576631,0.8557303365715079,0.8167538617956556
TRWOULL149E38DB8A4,0.7646512383150101,0.6264957996428042,0.6045548083972878,0.53790686385746,0.61292983678399,0.6207122180450588,0.5625688972862064
TRWRZYF149E2E37147,0.694356011697054,0.5067679182388748,0.5067679182388748,0.39756220473877346,0.5214507546216249,0.5067679182388748,0.39756220473877346
TRWTQYM149E35B4C40,0.892518873055467,0.8209318513489057,0.8209318513489057,0.797554185302513,0.8381046856460146,0.8682122756891992,0.8434882055911876
TRWTXNB149E3D653D2,0.8310277318717076,0.8142471882171929,0.7790478430478645,0.6684437824760274,0.8067450201267187,0.8528956623614135,0.7371442989382925
TRWVITC149E2DF88BC,0.6331902172737619,0.6331902172737619,0.593679504505688,0.5484499253555188,0.6224531250271926,0.6608997353040592,0.610548970857256
TRWWGMU149E3A90638,0.6902976870973649,0.6480476463113262,0.6480476463113262,0.5764641067403189,0.7806675120954798,0.6480476463113262,0.5764641067403189
TRWZECN149E3D4E5F0,0.8784878670359615,0.8784878670359615,0.8784878670359615,0.878024452270833,0.8784878670359615,0.8784878670359615,0.878024452270833
TRWZGKY149E3A5C5A2,0.5764186871229283,0.5704471911257232,0.5075207513509277,0.46486577812117225,0.550378585089135,0.5722271479080812,0.5611376354143818
TRXGYJI149E392CF4C,0.8712783807886211,0.8240369604071592,0.8240369604071592,0.1383199311455065,0.9240149623378322,0.8240369604071592,0.13951953585766233
TRXKNJV149E3F0A31E,0.7001071281992882,0.6944358579462611,0.688673668964672,0.5718111343168749,0.7104719107466699,0.688673668964672,0.5718111343168749
TRXNJOC149E3F0C91F,0.643949582035914,0.6207044408880421,0.6202300496320619,0.5017066976532827,0.6448983441329104,0.6202300496320619,0.5017066976532827
TRXPOTP149E2C11F08,0.8214512830009123,0.7240102417761407,0.6849273718663929,0.6489417003718329,0.742730389344383,0.7263368379871231,0.688175538089036
TRXZKOS149E3C80A94,0.7981059139082215,0.7861095348517031,0.7574772067951396,0.6259708882000274,0.8123550921849327,0.806151429175171,0.6661947338053439
TRYAUFD149E34733FF,0.9072684275974857,0.8718868468612633,0.8467449223183732,0.49998917470818566,0.8547852080701579,0.8699369945808917,0.5136837180879796
TRYCLPJ149E3141687,0.602788558135789,0.5840703368026116,0.5646773942158174,0.5543839148493153,0.7521472796248965,0.7052989471825333,0.7071012571837065
TRYFCBP149E38AA0A0,0.8998373123050827,0.8879048188023393,0.8848438889727118,0.7289428024870057,0.8883656295155936,0.9219945726821055,0.7644558958284442
TRYGAKB149E3D8BD69,0.7747276948379094,0.743802854495339,0.7246151827214962,0.418870135987044,0.8178931848811125,0.7648164156520274,0.46748051642070115
TRYGMSS149E380EE76,0.8354252114623658,0.8354252114623658,0.8203975499771311,0.08961268994457348,0.9471975850984382,0.8665666409661216,0.09465577720871089
TRYJNAZ149E358F4D1,0.9052776853054836,0.890658832031183,0.8838200810184651,0.7852022473546009,0.8965312359890711,0.8943237415662268,0.7960981964044538
TRYNQFC149E3E14844,0.655339644705571,0.6460361693006955,0.5630347666567904,0.31622495571427695,0.6751099326100525,0.7077459160264512,0.495123513270755
TRYNTJU149E3ECD734,0.8122409173756462,0.8122409173756462,0.8112122384718913,0.7151016353131021,0.8262597609408466,0.829188668380055,0.7309482582001466
TRYOHGB127F8D2AC20,0.7690254414225943,0.5570943472761507,0.15250709623221753,0.146094891211297,0.518226881460397,0.4177893469905894,0.4002232729216097
TRYRRMD127F8262B3F,0.6950459955156947,0.6945751659192823,0.6924926547085198,0.48525186547533605,0.7608480403587441,0.7061372530190997,0.4948130741594301
TRYWAMU149E32FBDD0,0.9334380675058999,0.9334380675058999,0.9334380675058999,0.922375464234541,0.9334380675058999,0.9334380675058999,0.922375464234541
TRZESKA127FA694299,0.8354465684647304,0.8354465684647304,0.816391489626556,0.6038147261410786,0.8284306970954357,0.8222358464939591,0.6081372953816961
TRZFLMI149E3D9B82D,0.81447591852763,0.8029164043062083,0.7737311426486448,0.6314574187155565,0.800877042183465,0.8178097665471427,0.6886783624797037
TRZFOIA149E3EE6177,0.7423840454546649,0.7373576408965619,0.7265903206045546,0.6830096103254895,0.7265903206045546,0.7403711604562188,0.6959638787627727
TRZJANX149E3C6EB31,0.6751422932051948,0.6707787576763838,0.6493592731431427,0.5990441178836532,0.6781824488560195,0.6635726574153321,0.6306179556306715
TRZKMQT149E33F7921,0.7587023732976144,0.7284988217941724,0.7163146004356304,0.6615991556943687,0.734775172955649,0.7251499884125936,0.669759655595161
TRZPCRD149E332F987,0.8438953571611254,0.8438953571611254,0.8091945709734039,0.3830050752205252,0.8660502108569192,0.8723928850589379,0.41842066796478616
TRZPLDD149E2C64F39,0.8757450248504395,0.8757450248504395,0.8757450248504395,0.8319058823678287,0.8757450248504395,0.8757450248504395,0.8319058823678287
TRZPZUX149E3E361DE,0.8598178204164051,0.8540175666655934,0.8524356818595464,0.7221072993010655,0.8777458841794445,0.8864153893393356,0.7488495934371363
TRZRAGD149E37275D3,0.7326772640826493,0.6915952593933175,0.6722528795574441,0.41396145223475955,0.7284695706477139,0.7051311724015277,0.4464499601037509
