,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRUALER149E2C0BE57,0.8834081261106806,0.8735872729863834,0.8735872729863834,0.8347433846156904,0.9271650585032533,0.8735872729863834,0.869235564564818
TRUCFWP149E3DF4075,0.8397827327783295,0.8264145170725643,0.8237216782720341,0.6303954191558978,0.8583113568671303,0.8237216782720341,0.6344209863822797
TRUEYTA149E35FAE18,0.8572449927632906,0.8381465734241001,0.8381465734241001,0.6790845630973413,0.8663172158712802,0.8381465734241001,0.688917491476795
TRUGBFN127FA94ED1E,0.6487878155819664,0.6311621106639337,0.3741157213155733,0.36880325000409786,0.44838830354695575,0.7420215735606117,0.7314848115443705
TRUICDZ149E39A658C,0.7131109070051318,0.7131109070051318,0.637418162628687,0.46280042043448916,0.7440337485967393,0.9296457164099661,0.8694695010826591
TRUJPRH149E33035C2,0.34443544600170173,0.2709017121663508,0.26439208413759574,0.261875279165215,0.3678069840922721,0.2731599501295116,0.2705596819596694
TRUJVYL149E3C582D4,0.9094231553475087,0.8629552642018405,0.8324649436686764,0.7947459219295461,0.8635836797841954,0.8586453145330899,0.846779458134325
TRUNXDL149E364C607,0.7469815164180411,0.7385969992178187,0.616637287123498,0.390808098667217,0.6400513192502639,0.7286072676835625,0.47971480481209894
TRURGJW149E382760F,0.9037095503764174,0.9037095503764174,0.9037095503764174,0.7711432888720715,0.9037095503764174,0.9037095503764174,0.7711432888720715
TRURONL127F9B8C2A1,0.804700988065672,0.7288327791104481,0.492647594032836,0.45492532537910463,0.8813580619388983,0.8420767802161359,0.8200822450130494
TRUXWDK149E366567D,0.9409443249871698,0.9409443249871698,0.9409443249871698,0.9283170629909223,0.9409443249871698,0.9409443249871698,0.9283170629909223
TRUZCKF127FAA23B95,0.7657111878980888,0.7456086273885347,0.7140675127388532,0.3741820382197446,0.7852678312101908,0.7570582977961905,0.3967098514733137
TRVDBEX149E3AF9D0D,0.8894030204850509,0.8887170609048498,0.8887170609048498,0.38721382864528764,0.9092958113836849,0.8887170609048498,0.38721382864528764
TRVFOFD149E3844F0B,0.7876511211742608,0.3543621302451099,0.3543621302451099,0.3044806834446566,0.3543621302451099,0.3543621302451099,0.3044806834446566
TRVFTDV149E3346FCA,0.6275939746669621,0.5326897620462127,0.5326897620462127,0.508950535832352,0.5482535995748896,0.5326897620462127,0.5212721382160976
TRVKFKS127F9FBCB39,0.7055629778716813,0.7005894601769911,0.6092135530929201,0.5557962389336282,0.7281878805309735,0.802905662462094,0.7325049568404475
TRVKORV127FA621F55,0.33023829384360226,0.2661293744075832,0.2661293744075832,0.24211428436492916,0.3220333459715642,0.2661293744075832,0.2478861548811912
TRVLIBS127F8D2A9EB,0.8328069850646769,0.8307509253631845,0.7927708258606968,0.5702885024925373,0.8448923731293536,0.8368754089818129,0.6362212854581786
TRVMDDH149E35AF0D8,0.7674834283589129,0.7364587809334819,0.7343849502976616,0.6376838509181038,0.7650399050930737,0.7596272002038185,0.6776193512517167
TRVPUYP149E3385BB7,0.7778132486407174,0.7565399979775564,0.7565399979775564,0.6677065749562059,0.7664473949405539,0.7565399979775564,0.6677065749562059
TRVQCSA149E36CC27A,0.8868926357512897,0.8868926357512897,0.8654384689937362,0.4478877301124907,0.8654384689937362,0.8892749872623836,0.47325859670192105
TRVVMUA149E3780587,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.032926752413571514,0.04287396026382543,0.03511696157836883,0.03511696157836883
TRVXKXT149E32BEE0C,0.8566389446629795,0.812273150477554,0.7986733436233195,0.7676038582539513,0.8231745921169774,0.8193201721228317,0.818057484645516
TRVYVCV149E365F40F,0.9176883283704302,0.892453551742745,0.784938106362611,0.5952764327494353,0.9078471058741924,0.930464805177618,0.7110930752246039
TRWDQBU127F9FBCB74,0.7797602926707321,0.6983620040528458,0.676433430882114,0.49337714633333374,0.8176029420342708,0.7585443107657804,0.5532671957460196
TRWEETB149E36AC780,0.8878928890571256,0.8750714099210541,0.8484812546891669,0.6609615153502807,0.8487252208277701,0.8484812546891669,0.6609615153502807
TRWFJKX149E34310D7,0.8344930490957622,0.8327734538644074,0.8327734538644074,0.674966150290682,0.8446626794674281,0.837992955635224,0.687888153037791
TRWGUHR149E39F6073,0.8681568918722832,0.8602724529577485,0.8602724529577485,0.8602724529577485,0.8602724529577485,0.8602724529577485,0.8602724529577485
TRWKDXN149E33CC446,0.8480792191253472,0.8026416908610461,0.8026416908610461,0.7553471738040383,0.8026789450105338,0.8026416908610461,0.7553471738040383
TRWKQVT149E295EEBE,0.7570725502806251,0.5085312885361791,0.507208734288096,0.4889574848101823,0.5120845909358588,0.5091637559730344,0.4908421575715034
TRWKVUY149E33B5AC8,0.8227802895782429,0.8214884534964044,0.8189047859689462,0.6994051452759246,0.8264848882439392,0.8336929771979587,0.712035352367287
TRWLKQC149E374AE38,0.8271334973679121,0.810289084566683,0.7979001233666273,0.45961271763074674,0.8274771880048806,0.8170168738377279,0.4727631926709737
TRWNBIQ149E33331F3,0.7878350452416211,0.7195992404829585,0.7195992404829585,0.648689572572133,0.7502264132177694,0.7195992404829585,0.7188332768975785
TRWTMKB149E3E9B764,0.784490248885491,0.7504412341037157,0.721468843888515,0.6634280062626294,0.7840580331611434,0.7798421584025328,0.7579894089322048
TRWTYBH149E37B600B,0.7312438293012482,0.7233026334750325,0.7020939248300608,0.25493451573887244,0.8395905915395744,0.7213742559146954,0.26193531961213784
TRWWOOL149E3366289,0.938425662617662,0.938425662617662,0.9378504830288584,0.9151666584066143,0.9404394135465696,0.9568113217052061,0.9336688905705083
TRWZWXO149E3950A5D,0.7533500949551992,0.6612330770258046,0.659546981985683,0.5213853357434437,0.732377161945498,0.678665524792217,0.5364989336104209
TRXAYNC149E33691A6,0.8204801286147807,0.8047925613807801,0.7542880657501936,0.6269943023717398,0.7974771436469805,0.803670301620716,0.66804278495432
TRXBFBC149E318E547,0.8652439269890528,0.8469910362032937,0.8469910362032937,0.7829744558893207,0.8469910362032937,0.8832056971026587,0.8164519700552332
TRXCMNG149E2DDD239,0.9234618437885013,0.9234618437885013,0.9234618437885013,0.9088805898291219,0.9234618437885013,0.9234618437885013,0.9088805898291219
TRXIATB149E399C673,0.6940742559042643,0.6593177687438228,0.615026519779126,0.41615947385368124,0.7240224651109817,0.7224314578288282,0.49414395027663327
TRXIFFX149E332A9F0,0.7958810666654714,0.6905330041774863,0.6704844631480402,0.2639488765138308,0.7382091559393233,0.7501631813164601,0.2953159093066145
TRXJCHD127F9B8D5EF,0.6892030167364013,0.6565879414225939,0.5461383933054391,0.37388131380334744,0.617354941422594,0.6160325181454311,0.41892505313882455
TRXMDJL127F7D943EF,0.7056635482500001,0.691985206144737,0.691985206144737,0.4058299473728072,0.8063446622850878,0.691985206144737,0.4058299473728072
TRXOZTV149E367DE11,0.8961027853455651,0.8669515149893721,0.8669515149893721,0.8592082738733544,0.8701192069483163,0.8669515149893721,0.8592082738733544
TRXRULU149E3551B68,0.8817794528989013,0.8817794528989013,0.8817794528989013,0.8481037529500322,0.8838299447859199,0.8857021410582627,0.8518766312345851
TRXXNDA127FA621F48,0.697683219095506,0.6756610337022473,0.6415366011179775,0.38036798876966316,0.7123415955000004,0.7068573701122246,0.4190967682094202
TRYAOWC149E2BF381F,0.7949076509844699,0.7773951297909345,0.7773951297909345,0.4781693698758176,0.7851212376727987,0.7773951297909345,0.526920104181059
TRYCDDQ149E37011E9,0.899947823660714,0.8955142697704079,0.8955142697704079,0.806847504783163,0.8962546954719386,0.8955142697704079,0.806847504783163
TRYEXBY127FA01FE89,0.8686850138888889,0.8322541435185185,0.7911299444444443,0.5182274398148148,0.8089099999999999,0.8531278513052725,0.5588389939242049
TRYHEFI149E3A341FE,0.7762813491357268,0.769174920705387,0.769174920705387,0.5846122058168357,0.7896625362973487,0.8728858293289958,0.7851407732437322
TRYJNXA127F8DD6B06,0.7418261042701417,0.7263992322322269,0.7263992322322269,0.4782707203791467,0.7553246777298575,0.7263992322322269,0.4782707203791467
TRYLHRY149E2EBD8CE,0.8853322853098622,0.8769514842793319,0.8769514842793319,0.796405230468464,0.880303807398527,0.8769514842793319,0.796405230468464
TRYOMUR127F7D91187,0.8970301739130432,0.8970301739130432,0.8968259739130431,0.8154878521739128,0.9021651347826084,0.8968259739130431,0.8154878521739128
TRYQVXL149E318BB7F,0.7828170606718248,0.7807395344428507,0.772092287687248,0.5234852402147361,0.781650971046416,0.7917430988772871,0.5368086599409528
TRYSONZ149E3C51D60,0.8609716715568136,0.8609716715568136,0.8609716715568136,0.8558875907046268,0.8609716715568136,0.8609716715568136,0.8558875907046268
TRYTFMX149E3C9A013,0.8283823850286207,0.6038299147605167,0.6038299147605167,0.39891585580162936,0.7000608438225941,0.6038299147605167,0.39891585580162936
TRYVIGS149E360A5A8,0.8912105018015968,0.881305865344129,0.8040081677329686,0.5852407507424366,0.8361775104015681,0.9227355942587083,0.6771434447750744
TRYWYID149E33D3039,0.8157418302585041,0.7374306359945654,0.7338587002440465,0.4769355363603388,0.7467193861262538,0.822601499209032,0.6082221831313264
TRZAHKW149E3E8B5DF,0.8927737292106734,0.8279180267577624,0.8279180267577624,0.7639022676195311,0.8934784322399512,0.8279180267577624,0.7639022676195311
TRZFYBN149E2DDF711,0.8894422253962448,0.887657005734941,0.887657005734941,0.8852767192601064,0.8894422253962448,0.887657005734941,0.8852767192601064
TRZJFUM149E3C4B990,0.8294939361317906,0.7957767789733353,0.7623143436319784,0.37101206341082016,0.8730568720801282,0.7952613016818157,0.5996861826607154
TRZQOKW127F9E43BE7,0.7710869304864868,0.7658943822239384,0.7018362702548264,0.5691341968996141,0.7813980463166026,0.811107117978832,0.6821466743038815
TRZUUDG149E37F179C,0.1311978925947063,0.12533274120178695,0.12533274120178695,0.08927173627903022,0.16152868602805856,0.12664402948212442,0.10317261907192773
