,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTXOKG149E3689BBA,0.7090940589890722,0.6713329436610606,0.6422597812755879,0.31048571454215895,0.7460037089989786,0.6555668970305362,0.3250870190517652
TRTYXNM149E33A2627,0.9140080779702476,0.8505850294280597,0.8329314881428298,0.49089399727616045,0.8354645692882808,0.859846722035209,0.5067566785904574
TRUBVQA149E37F6519,0.8225869330209743,0.8173921301182663,0.7715113063360945,0.7062596636074931,0.7769685004847857,0.8088769210764737,0.7404650294657753
TRUEIEJ127FA6DE0E5,0.9250025012632912,0.8801127316405064,0.8801127316405064,0.26229180506329103,0.8801127316405064,0.8801127316405064,0.26229180506329103
TRUHYGI149E2E3BD08,0.9311471077360831,0.911591558662819,0.911591558662819,0.911591558662819,0.9121841524123561,0.911591558662819,0.911591558662819
TRUIWWH127F8C00FD3,0.898125139733625,0.8819198820917036,0.7787665851484722,0.5606183275065504,0.8844959942598416,0.88852016560462,0.6396277122010036
TRULHDP149E35BD5E4,0.7534527275427517,0.5520940737270119,0.4636536832680523,0.4127190463209779,0.4779999821586756,0.5096953270789681,0.45370278916704865
TRUPVBU149E3BF1DB9,0.8297465657111499,0.747953966846004,0.7391297634053091,0.7032893973050721,0.7782446957277344,0.7550016681004713,0.718391674117355
TRUTQGW149E34A8F14,0.44175997509187204,0.4234218345945808,0.41466894484322403,0.40719948756753543,0.5081582792086612,0.4636538355746645,0.47542058864448716
TRUVBWF149E3D3E15D,0.8696886095781081,0.8213530633832327,0.7754521464098026,0.618918251689095,0.8279802592761958,0.8239909723807481,0.6576589598656931
TRVACGQ149E2CA49F8,0.9190569158622,0.9190569158622,0.9190569158622,0.8918643214759718,0.922348479633684,0.9190569158622,0.9127291695705344
TRVAOTL149E3E51FA6,0.4251033132745703,0.4093509512425519,0.08060668016629044,0.08060668016629044,0.9914498919782292,0.9914498919782292,0.9914498919782292
TRVDAIN149E33F2136,0.7884245689721365,0.7045915343081172,0.7045915343081172,0.5132569468220418,0.7093253637157516,0.7624684586983166,0.5615010962317328
TRVDBKE149E3CAB5F8,0.6255907960231322,0.595118812471157,0.5606586262350819,0.365749999274506,0.7463424487383441,0.6157978952810527,0.5916283965876408
TRVDLCK127FA1E69C4,0.7154115718130081,0.6960301490487805,0.6906241382086721,0.5974818617859078,0.6936446205934959,0.6906241382086721,0.5974818617859078
TRVFRRU149E3560CDE,0.8535791929731075,0.8441806663270124,0.8391643484965781,0.6485454987415974,0.8703928557319445,0.852349808841262,0.6912721196275408
TRVGWKX149E367A6E1,0.8224990449589134,0.6984724680698335,0.6676668471577624,0.5380501084291367,0.7945562799196191,0.7808261695421764,0.6292413753579784
TRVHIDP127F98F425F,0.7777903529411767,0.7084211588235293,0.23300059411764715,0.1388724058823532,0.7837841779290424,0.7837841779290424,0.4671489997427636
TRVJRKU149E3B81F65,0.6487680925503759,0.5970010886185112,0.5970010886185112,0.5099599854764345,0.6413266905737707,0.6189902878595044,0.5287432204476206
TRVKKPS149E39C8B08,0.5269184495993855,0.39588115947256663,0.35297018923092494,0.19199399737702322,0.497577552880333,0.4295983128753091,0.23706227158025783
TRVKMEG149E311A4D5,0.7863652127303664,0.7550322910963951,0.7059444430341135,0.6544943858770054,0.7558167224594772,0.7845751706572142,0.7273944140513988
TRVMEEF149E3DA585A,0.6755652746375587,0.524458209633893,0.33803041625209773,0.31108367692999345,0.5564461740837593,0.7738483589525993,0.7446361744308564
TRVMJYN149E3863E56,0.8222683306812739,0.8213441792868517,0.814794896418326,0.5959335776932264,0.8566686533904379,0.8554044561785812,0.6371449236513103
TRVPFJM127F742B88C,0.8819111388919756,0.8770378148179014,0.8770378148179014,0.5508133765462966,0.8770378148179014,0.8770378148179014,0.5508133765462966
TRVQHUY149E3D23346,0.8774191685970265,0.8357823509016999,0.8242352007105065,0.7080885519991157,0.8432334470562226,0.8438369363753346,0.7302735272713131
TRVSDOO149E381C668,0.8366727847140256,0.7658776544305653,0.6482116593623302,0.6383566632314298,0.7162339468025551,0.8152840147527349,0.8016756171182936
TRVTQMW149E3DBD889,0.6550074790933088,0.6534902772538819,0.6489386799031392,0.5302028200542445,0.6542488700060575,0.6489386799031392,0.5302028200542445
TRVVIUU149E2E41FE9,0.800036515650111,0.7477214774809926,0.7188666823888923,0.7174313999065087,0.7523275049565766,0.7543744491149185,0.7528667670462384
TRWAFST149E3DC68C3,0.6414961690472175,0.6147563777241302,0.5999104095808776,0.26810448651660923,0.6645386035755563,0.6020919470012795,0.2748088222317777
TRWDAST149E3929127,0.6128120780762822,0.6103953824500681,0.5692099174498934,0.4186687218505172,0.6211155591409497,0.6466456892774493,0.5088953959061093
TRWGIFO149E3D31568,0.8260406748732695,0.8236634365479129,0.8173984203340716,0.6093653529655597,0.8209642756934746,0.8173984203340716,0.6093653529655597
TRWGQDZ149E3744218,0.7967071791845827,0.5409963191401289,0.39621404745391603,0.22287250739057393,0.5295015062304613,0.5275271132709544,0.29673680478197517
TRWIOTT149E3D27FC7,0.5367906243175392,0.5007597318307149,0.07003676918699897,0.047025657403211366,0.3829417420518031,0.3807096930152146,0.25562463548273784
TRXBALD149E349D80B,0.8787393260534311,0.8787393260534311,0.8787393260534311,0.4785845131612307,0.8787393260534311,0.8787393260534311,0.4785845131612307
TRXDZWS149E33441A7,0.7637632106690118,0.7460636138860863,0.624304565322466,0.509076277760695,0.7073361124027155,0.8095957200915672,0.6830021009818259
TRXECXW149E35A0773,0.48512913670788677,0.48512913670788677,0.33896078637955407,0.33896078637955407,0.3983912937318794,0.46152459036168675,0.46152459036168675
TRXHHCY149E362323C,0.9549563994645408,0.9549563994645408,0.9549563994645408,0.9422702251832898,0.9549563994645408,0.9549563994645408,0.9422702251832898
TRXXVQX149E334106A,0.6388523288431405,0.5308198006650106,0.5308198006650106,0.35584273898526986,0.5466412178554926,0.5352009234105376,0.35877968805093374
TRXZCPQ149E34CF371,0.8787935545566228,0.8787935545566228,0.8741419056412468,0.8365913583593595,0.8741419056412468,0.8782271098241139,0.8443134763364297
TRYCLEY149E3E92905,0.8401242612146345,0.7854560205663191,0.7759278656304888,0.6079656220936941,0.8335757465510345,0.8723694005172734,0.6835308135892615
TRYFBVG149E2E536EE,0.19388771262559323,0.14040284768611414,0.1292382352085419,0.12579348522358272,0.1456754423593755,0.15038830369466455,0.14796338948725843
TRYGJWV149E3C1472A,0.7791490732177966,0.7282973088324963,0.7269412663568944,0.5251233332964926,0.7515799520187891,0.8449065491244833,0.6103383642310096
TRYMYLH149E3A517D9,0.7320998071988298,0.6717151023637776,0.6204374347754842,0.2677670796073342,0.673793719029654,0.6642255726544755,0.365735563728498
TRYRAMT127FAA612DF,0.8005027423694917,0.7642799627050849,0.7611251050779662,0.5826639152542379,0.8126901796542372,0.784292302096505,0.6049209033384252
TRYRCHF149E351E1F0,0.4922289540254948,0.46069144254654637,0.46069144254654637,0.34383768427073313,0.46230430826944924,0.5000105190442723,0.38052184953546864
TRYRDQX149E3D88775,0.725605738371396,0.7135413875165393,0.6528635683194919,0.5053618012910035,0.7768075836666203,0.7750986100007595,0.671336562943179
TRYUBWJ149E3E650A6,0.10893252792246863,0.10893252792246863,0.10893252792246863,0.10415635543085094,0.11077125000918053,0.11975730073237144,0.11544251034917934
TRYXDQX149E33DC788,0.9281416487359386,0.9152193999579978,0.9152193999579978,0.5134879493887783,0.9152193999579978,0.9152193999579978,0.5134879493887783
TRYYEGW149E328763F,0.9099154250714285,0.8981355593813319,0.8981355593813319,0.8351829208621996,0.9020621812780307,0.8981355593813319,0.8351829208621996
TRYZFIJ149E3B7E68B,0.7736820362846957,0.7736820362846957,0.717074334958831,0.34999824732784346,0.7432893572931949,0.8541663270669786,0.4243346866158912
TRZAINX149E342D097,0.906663213755625,0.9032011358667706,0.9032011358667706,0.8847028928614213,0.9032011358667706,0.9032011358667706,0.8847028928614213
TRZEZIC149E3955425,0.7427123200178006,0.5241593552215191,0.4965053263449368,0.4811462816455697,0.6315840098354306,0.6315840098354306,0.6120464006220934
TRZGFWY149E30C95A3,0.7519774705301316,0.7464863106990887,0.7279333417836671,0.5194015088102745,0.7778491291420548,0.7435659295139706,0.5693427645411128
TRZKVTP149E3C2FD16,0.2691511680578827,0.25516933863187063,0.2128665234824432,0.19289248513189658,0.41112781602068726,0.391872035771787,0.35510126062612146
TRZLFPA149E37D361F,0.7885280187889692,0.7885280187889692,0.7885280187889692,0.7833233138072009,0.7937327237707376,0.8000712584393475,0.7947903619266727
TRZMVUP149E3451E0A,0.9593389850649445,0.9593389850649445,0.9593389850649445,0.9574428271137863,0.9593389850649445,0.9593389850649445,0.9574428271137863
TRZMYAA149E2C43730,0.9012485727890656,0.8968744891605225,0.8790938741124081,0.36241525427639976,0.915145060097223,0.8950076607941014,0.368975872222429
TRZNLCV149E373A858,0.021516962856649023,0.016790927419507606,0.016790927419507606,0.016459077434199908,0.016790927419507606,0.017095427175070798,0.016757559163665718
TRZONIN127F850C0AF,0.8930662325581395,0.8265346925090435,0.8265346925090435,0.642090167958656,0.8298946873410848,0.8265346925090435,0.642090167958656
TRZPSEZ127F8DD6DB9,0.8294053560286448,0.8294053560286448,0.8163751288879326,0.6178038522067884,0.8546255605155835,0.8307482067822258,0.6286808897070104
TRZQRCA149E3190CB4,0.8154175958021945,0.8154175958021945,0.7745300914552622,0.7496904445683799,0.7813542602930373,0.8158151900379274,0.8118467693599396
TRZRECB149E39D74D4,0.719697025555593,0.7123392615287206,0.7123392615287206,0.5932910343942204,0.814308124206482,0.7123392615287206,0.5932910343942204
TRZUHKJ149E2C1CB40,0.7410660568801697,0.7410660568801697,0.7118261027770967,0.6326921977564323,0.8239284171767813,0.7353140755140688,0.6535690060580962
TRZYJUO149E3CB9599,0.9011863469371526,0.9011863469371526,0.8633720748890947,0.7089746580223762,0.8633720748890947,0.8778563275913847,0.7305848794239707
