,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRSPWSO149E3B7AA3F,0.3426777148911733,0.31640760012702046,0.31640760012702046,0.20864865884727074,0.41179255713017726,0.31640760012702046,0.20864865884727074
TRSWNJN149E3924EAD,0.8781162728264507,0.85632250907613,0.85632250907613,0.8015177162669622,0.85632250907613,0.85632250907613,0.8015177162669622
TRSWRCE127F98F571F,0.7286717481444445,0.7286717481444445,0.24684849999999983,0.048244629629629304,0.34481430881941144,0.6367484307974509,0.22623703909547072
TRSYHZF149E34F882D,0.961283031546799,0.9543500485337003,0.9543500485337003,0.905901644105333,0.9559499659238305,0.9543500485337003,0.923107817489405
TRTCDTH149E3152ABD,0.8112417811983679,0.6926951477596481,0.6926951477596481,0.5433838428493601,0.709704060940975,0.6926951477596481,0.5566833083243363
TRTJWDY149E3268D7B,0.8521571556683936,0.847924094297795,0.6354901784327027,0.4934532272251444,0.6686547536841452,0.8732481132038463,0.6987852398590482
TRTNAFV149E35B29DD,0.9356856604280017,0.8723781654939882,0.8723781654939882,0.6427676286026105,0.8727117482951382,0.8723781654939882,0.6427676286026105
TRTORTK149E33AC35C,0.7456651577776529,0.7399884695738168,0.7399884695738168,0.5205144172389461,0.8726539337722008,0.7555426565897712,0.5670969713944711
TRTRGHP149E355409F,0.8954253007237509,0.8954253007237509,0.8954253007237509,0.8799418217469102,0.8954253007237509,0.8954253007237509,0.8799418217469102
TRTSGQR149E3E034AE,0.660622719092876,0.659361140237209,0.5610621072510142,0.5359087633392277,0.7180165399569357,0.7178769550366643,0.7132006768257539
TRTUOSC149E398EEE7,0.7883670164781896,0.7758219719174173,0.7758219719174173,0.6587218778465316,0.7758219719174173,0.7758219719174173,0.6587218778465316
TRTZBRC149E3633DAB,0.9083309059820373,0.9083309059820373,0.9083309059820373,0.9083309059820373,0.9083309059820373,0.9083309059820373,0.9083309059820373
TRUCCLW149E32F95F8,0.8621085893405719,0.7434875176597808,0.7372771098207977,0.6890159119041309,0.7645216807953741,0.75672445057162,0.7071902550961975
TRUCJDU149E3777F93,0.84594294974713,0.5263693723863594,0.5263693723863594,0.4680112530902909,0.5430798457008602,0.5263693723863594,0.4680112530902909
TRUDQAQ149E34F1B82,0.9485668211604885,0.8020631558976504,0.8020631558976504,0.7938991999768934,0.8032726304871531,0.8020631558976504,0.7938991999768934
TRUEMQB149E3465DA5,0.8849992104746103,0.8829670733850714,0.8829670733850714,0.6350803830970757,0.8857273057554285,0.9144510673836798,0.6577254709749363
TRUFKEY149E378E8A6,0.8233583373371502,0.8084776494002367,0.8084776494002367,0.7157780682126722,0.8084776494002367,0.8084776494002367,0.7157780682126722
TRUIWPF127F8262B35,0.8727067642585551,0.8472795893536123,0.8472795893536123,0.8345720038022815,0.8472795893536123,0.8472795893536123,0.8345720038022815
TRUJFEQ149E34108AA,0.7126116093417276,0.6956168509469693,0.6876817669993855,0.5832673781787467,0.7500521908323091,0.6986645622006458,0.597739678964486
TRUKYMK149E347E8A5,0.8191357572292065,0.7159812413491706,0.7159812413491706,0.5339287546350229,0.7624802871354552,0.7159812413491706,0.5339287546350229
TRUUEXF149E34280DE,0.8838427688175865,0.8781134488272664,0.8781134488272664,0.7671057049447916,0.8974506541018374,0.8875104206211523,0.8272320596984304
TRUUONV127FA28B9D4,0.4460029268970107,0.32938986709634616,0.20014796677076482,0.1780619069701005,0.6866305767406345,0.5857229886539325,0.5210892421175466
TRUXQCB149E396B884,0.8640314291634219,0.84121686956964,0.8310984592096904,0.8085133421943123,0.8553586503265656,0.8483013671990662,0.8252487608198956
TRUYKSO149E3C87154,0.8106365815982426,0.8106365815982426,0.8102416507415873,0.7338926676239117,0.8102416507415873,0.8102416507415873,0.7841428573914346
TRVGNVA149E3CCE4FC,0.8115638619754912,0.809196276163018,0.809196276163018,0.6967396192225894,0.8096044093971104,0.8130412284947579,0.7000502259350279
TRVOOCG149E3B26EC7,0.46454693412915415,0.46454693412915415,0.46454693412915415,0.12831853679656252,0.533522060504787,0.47049333302788876,0.12996106879889877
TRVTXWQ149E38D85FB,0.8470246691111907,0.8470246691111907,0.8359064117633315,0.7938224241365273,0.8955382317291942,0.9121648415222336,0.8662415977666922
TRVWTDX149E3637C62,0.7464328121992028,0.3749140776360148,0.3749140776360148,0.35047655720601,0.507487619190938,0.3749140776360148,0.35047655720601
TRVXNIE149E39B6491,0.8420937134138864,0.8300605279580309,0.8300605279580309,0.7814140329029842,0.8460890309645605,0.8325355500262863,0.7837440039240579
TRWAPTY127F9B8879D,0.7983839254231355,0.7921746164429224,0.7818894611902588,0.7016345068493147,0.8033137473378995,0.8041385174618283,0.7233084387106491
TRWCLUM149E3A727C8,0.9184212807312648,0.8813880659359419,0.8813880659359419,0.8631932846502357,0.884552429235966,0.8813880659359419,0.8631932846502357
TRWGAUJ149E36C2534,0.9344398019728519,0.9344398019728519,0.9327966218058682,0.9327966218058682,0.9327966218058682,0.9327966218058682,0.9327966218058682
TRWGBHX149E35D0876,0.867723182175521,0.8656378159383472,0.8633064131723172,0.8098337682364862,0.8719805881822624,0.8683350080539514,0.8145508951798206
TRWGFOD127F850AD78,0.6999060344876846,0.6999060344876846,0.6332209704482759,0.6131921477881772,0.6790698965683011,0.6790698965683011,0.6575908692351579
TRWHZOM149E33B2188,0.8024329796719112,0.7876728350250071,0.7876728350250071,0.7160665138378401,0.792906418683931,0.7876728350250071,0.7160665138378401
TRWJCNM149E3C47D09,0.9506226698565385,0.9423427808063544,0.9423427808063544,0.9167953273264756,0.942768189098927,0.9423427808063544,0.9167953273264756
TRWKTXY149E2B9CD1E,0.8189434702444495,0.781693019861565,0.7742429284481189,0.5603506113252277,0.8177017861140929,0.9032909749862255,0.6537478502420826
TRWMAJH127F8F16AFF,0.40884854748603333,0.30521515363128493,0.040587798882681485,0.040587798882681485,0.2576400669982738,0.07375105065475576,0.07375105065475576
TRWMHWS149E3A879B7,0.8463916991359868,0.8340199713545364,0.6723398841176399,0.6643780441349019,0.6723398841176399,0.8031833866808014,0.7936720996775937
TRWNSOC149E3D499B3,0.8116830668274557,0.7960204515100786,0.7960204515100786,0.7642489163341566,0.7982895889165802,0.7960204515100786,0.7642489163341566
TRWUNJN149E38B0194,0.747388961460081,0.7466028179977496,0.7466028179977496,0.6675780253791093,0.7485706236881751,0.7466028179977496,0.6823777273504615
TRWUUMM149E326B5A2,0.898637125456642,0.882956619029218,0.882956619029218,0.882956619029218,0.882956619029218,0.882956619029218,0.882956619029218
TRXHNQE149E2E0FFA2,0.959257533159788,0.959257533159788,0.959257533159788,0.8951565940159864,0.9634745748059392,0.959257533159788,0.8951565940159864
TRXLAMK149E37ED5FE,0.8728117779372166,0.7229009388302986,0.6877277185964532,0.5690255499893622,0.8206944617597235,0.8206554740840233,0.6790099044509421
TRXNNGX149E3AC4B71,0.7973197997491417,0.7772291900877413,0.7528533357118953,0.6596241975541596,0.795594997785916,0.8032391120963599,0.7156079615505382
TRXRROP127F8BD7A0B,0.9129340560000003,0.9129340560000003,0.9129340560000003,0.8825064280000003,0.9170207680000003,0.9129340560000003,0.8825064280000003
TRXWOYW149E325CE82,0.7481493614226591,0.7169269603734989,0.6966805405766906,0.5751643399366966,0.7645044758531938,0.7803367853224206,0.6637309133561761
TRYCZIN149E2C5DC15,0.8564182676718547,0.8501573200389105,0.8501573200389105,0.7269599586575874,0.8694031331063554,0.8618139084950065,0.7853142297941651
TRYEWNS149E3CA55C6,0.6783153930445287,0.6636657508343722,0.6409431345774877,0.5575390952395436,0.6535316412482828,0.6585861317650515,0.5728862612494464
TRYJNDT149E3EB7A70,0.7641729016187432,0.7641729016187432,0.7641729016187432,0.7593584733999494,0.7641729016187432,0.7641729016187432,0.7593584733999494
TRYJOFL149E3790FC4,0.6618383178435774,0.6584795460040618,0.6449093073000624,0.08737653522232748,0.7170955670127452,0.7216782946536064,0.12115568038166191
TRYKJFC127FADB1A1B,0.6460275102839508,0.6077724197489716,0.6010111028765437,0.5694608683086424,0.7931561039080189,0.6110647525920287,0.5789867490606776
TRYLOKM149E37FE74A,0.9372608186811149,0.9357909758765772,0.9357909758765772,0.6802148847892096,0.941670352369807,0.9357909758765772,0.7077509678951777
TRYOQFR127F9B8917C,0.8971384179894178,0.8971384179894178,0.8971384179894178,0.863701455026455,0.8971384179894178,0.8971384179894178,0.863701455026455
TRYUFAD149E336C871,0.8936277029940556,0.8936277029940556,0.8936277029940556,0.8633427060734562,0.9006173871365704,0.8936277029940556,0.8633427060734562
TRZBJMX149E32C0F3D,0.8039052384622686,0.7939806489515221,0.7939806489515221,0.681576028924408,0.9309648787137659,0.7939806489515221,0.681576028924408
TRZCPYD149E35D4528,0.5599903635354682,0.5359103725968081,0.34594010599720304,0.31312769030503473,0.5736346480399992,0.6829443207135726,0.6197843787651808
TRZFHNN149E2C07447,0.7674329506363214,0.7674329506363214,0.7674329506363214,0.7610875645103626,0.770515854155601,0.7674329506363214,0.7610875645103626
TRZGOOF149E36973D1,0.7507088168591902,0.6962420546752801,0.590666348071534,0.30157830463960505,0.7401171240397348,0.7705372254355023,0.3934155227688736
TRZNRKP127F9D55172,0.867882330830827,0.8270354548909773,0.7442738233120298,0.7112318233120298,0.8398075864661655,0.8876969505432173,0.8549386546084738
TRZOVOJ127F9A9086F,0.8409358394715721,0.8406252040200671,0.8406252040200671,0.6669432809397997,0.8608932107056858,0.8406252040200671,0.6669432809397997
TRZUXXY149E39C2D8E,0.9435868020247701,0.9124417949861955,0.9087259368986547,0.5651007488144438,0.910793823203473,0.9087259368986547,0.5651007488144438
TRZWERX149E381FF71,0.8036103670902595,0.7788797638888989,0.7620409980370695,0.6574924773667459,0.7794513574900239,0.7907200786210944,0.6822369199759528
