,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTZMDA149E34EE322,0.8089138087522303,0.7916473378978282,0.7665115481893212,0.6335605220144253,0.8061419542013677,0.7983750954522016,0.6660380410578866
TRUEMYZ149E326FAD5,0.7884014769953338,0.761538976269196,0.6295951618343303,0.5085016016266859,0.6912595247693691,0.7878660898012924,0.6639140267091589
TRUFYMI149E32B70B7,0.9820672363654841,0.9820672363654841,0.9820672363654841,0.9073135801918676,0.9820672363654841,0.9820672363654841,0.9073135801918676
TRUIRCT149E30BC456,0.8085450514227723,0.7202761919109569,0.7202761919109569,0.7188352344673421,0.7202761919109569,0.7202761919109569,0.7188352344673421
TRUIVFP149E35E2C13,0.9117041648821617,0.9117041648821617,0.8543167216890267,0.8496429664396805,0.8664455543276581,0.9230850349196993,0.9230850349196993
TRUPOQR149E34A5A06,0.7155551092381307,0.7155551092381307,0.7155551092381307,0.3663577317505955,0.7932626658479588,0.7225360605295779,0.3699319155522024
TRUPVRT127FA61E680,0.847112524479021,0.8419988146888113,0.8419988146888113,0.5072637797237762,0.8492602517517485,0.8419988146888113,0.5072637797237762
TRURDSZ149E345C5E5,0.6320079320096379,0.454085962880039,0.3403115459431565,0.06409271864034308,0.423806124876756,0.4768858288236363,0.10072036512128725
TRURKRH127FA94ED0D,0.5936977906025641,0.5774861666709401,0.5774861666709401,0.4342180598333333,0.5993420940213676,0.5774861666709401,0.4342180598333333
TRURRNF149E38B4203,0.7774909306234725,0.7552056207295161,0.0629669963985437,0.05841443110572274,0.6816068848526317,0.6758580363708746,0.6269929480668162
TRUVTJT127F66937C8,0.8934467908745243,0.8934467908745243,0.8760899391634978,0.6603220684410644,0.8760899391634978,0.9205051895649392,0.6937985058527424
TRUXDAW149E33EC32C,0.7199556857010758,0.7003918362644309,0.6831936085788328,0.6182620545441245,0.7008136745185275,0.7846101196844664,0.7099766032525283
TRUXGKN127F8DD6613,0.8627545026041672,0.8627545026041672,0.8603357552057296,0.8527390781223962,0.8620288776015628,0.8603357552057296,0.8527390781223962
TRUYOUF149E3EBDAEE,0.8352210422153952,0.8151653355157886,0.8002320170903756,0.7830414519656262,0.8847613226996109,0.8546067318588315,0.836248090406962
TRVAGZA127F92CD4AC,0.8403512122408159,0.8280560367306118,0.8074573346897955,0.5816129877551022,0.850284506118367,0.8318351988857114,0.6812084424897218
TRVBYTJ149E2E0AA17,0.6012883798451056,0.5449486336725087,0.35187699945253037,0.2762437275404516,0.4985423057337761,0.6030714830480339,0.4734458765697514
TRVMCLJ149E3556AC8,0.9392270668799853,0.9364807518741058,0.9364807518741058,0.8462140376239639,0.941057933694431,0.9364807518741058,0.8462140376239639
TRVPCAF149E3ACD57A,0.4319021482311224,0.4114532735922221,0.4086790532726859,0.40063660564063786,0.5892040025940226,0.450679856169077,0.4418108693369081
TRVURXZ127F8D26C74,0.6841150581683334,0.666019545631016,0.5931969958632877,0.5733022678286945,0.6758545182767324,0.6785714329469059,0.6558134044931776
TRVVPUB149E3851136,0.6643080990917654,0.6575874292381536,0.555158167587076,0.43987727590678877,0.8135585786568731,0.7284351560458868,0.5771725803996992
TRVWBVK149E3D98C03,0.8379765507929691,0.8304561289140628,0.7762196640664065,0.6095853203164061,0.7918670078125005,0.8363042125492511,0.6649670235468036
TRVWNBY149E2CB0543,0.798727887428223,0.747824255302463,0.7343802213169001,0.4823679720518764,0.942355568423298,0.7755470592039304,0.5094078670966345
TRVZDLF149E384ADE5,0.8569723126460249,0.8569723126460249,0.8548687193695492,0.8147253489878123,0.8662913041045751,0.8998173387506208,0.8575632476990568
TRVZQQG149E37FB3B2,0.7908904170253326,0.7908904170253326,0.7803520039026887,0.7577997577208321,0.7913575496752279,0.7886632631847825,0.7658708208293099
TRWAXLL127F954FBF7,0.9083076228940679,0.8267938898389832,0.8267938898389832,0.7366532076355932,0.8278087203474578,0.8267938898389832,0.7366532076355932
TRWGBKZ149E3517142,0.7536071580926802,0.7515730878152079,0.7415743494320562,0.6448097781910792,0.767867896084049,0.7581530202287637,0.6592251757130067
TRWMBEU127F8CA1C80,0.8511538425489357,0.8506433276553187,0.8486562170170209,0.7890521021234038,0.8534854936127656,0.8494623025211154,0.7898015734036977
TRWQPAG149E3BA92FF,0.9113099550190525,0.9113099550190525,0.9052924580146097,0.8882538933707251,0.907647132347622,0.9208233609168766,0.9034924882009039
TRWSTFU149E363B0D0,0.8419754404261188,0.8406876511652731,0.8406876511652731,0.7551526861694176,0.8518277747329724,0.8406876511652731,0.7551526861694176
TRWUJUX149E3E8533D,0.8265418826920643,0.8246918029384782,0.8086574655173213,0.6607486951482262,0.8631195980535445,0.8835679682570325,0.7219575741220908
TRXBKDB149E3B7589E,0.6047924526910127,0.596019211150701,0.5808654306986665,0.4405364628561357,0.685899094751486,0.5808654306986665,0.47815541684594165
TRXCCKK127F8C9BAE3,0.8580582321939121,0.8433408216692885,0.8433408216692885,0.6849936618077642,0.8433408216692885,0.8433408216692885,0.6849936618077642
TRXFRZL149E34B6E92,0.8369333257996823,0.8369333257996823,0.8369333257996823,0.6720675453279211,0.8463354133374787,0.8453940982351447,0.7077475096730863
TRXIBSF149E3493BFC,0.5528755996322718,0.5487274885775917,0.49947827820556956,0.3398069666464436,0.6191389325203907,0.5483548035906526,0.39359537922705884
TRXIMWJ149E3C1D58A,0.48402933381865765,0.4582529731442653,0.30720238888653123,0.14925777341722596,0.6419004354067749,0.436553949615742,0.22164612313953683
TRXODKJ149E3BE6EF7,0.8536962487237205,0.8536962487237205,0.8536962487237205,0.6490773535035965,0.8912469642449226,0.8536962487237205,0.7312569708937026
TRXPFYC127F92DD18D,0.2580332064220183,0.25185534862385317,0.25185534862385317,0.20577690825688066,0.31726749541284394,0.2656085084562095,0.21701384535005208
TRXPWFQ127F92D6283,0.8465232485059163,0.8392567070887568,0.8392567070887568,0.8124005739526621,0.8508939674408275,0.8392567070887568,0.8124005739526621
TRXSYHH149E3BCB688,0.1568390841629928,0.15305583270796813,0.15305583270796813,0.06670112030569385,0.32999554148729976,0.15305583270796813,0.06670112030569385
TRXTAAQ149E3E24678,0.7938339278471219,0.7938339278471219,0.7567157653446186,0.5669666769591233,0.8085120623089517,0.8165481420968863,0.6550065295136607
TRXVOOU127F8F680BA,0.790945422535211,0.7781658168596144,0.646235189325866,0.646235189325866,0.8886728970747095,0.766360338760439,0.766360338760439
TRXWDDL149E3E7510A,0.9048507597033165,0.9033899698455882,0.9013086318907668,0.5115640336592062,0.914026122438986,0.9031884723386023,0.5169012293393512
TRXZTXV149E3E6DD3D,0.7102998407040508,0.6794478261512937,0.6794478261512937,0.17541348481709101,0.6829559302457201,0.6794478261512937,0.17541348481709101
TRXZZNU127F825733F,0.6239458535523011,0.39339275313389105,0.07400079498326372,0.07400079498326372,0.24028194389543853,0.19058189029213066,0.19058189029213066
TRYARRV149E3D56401,0.8449765665058129,0.8449765665058129,0.8407708238866975,0.7434025274516778,0.9054404784698667,0.8805526782259281,0.7785773101894808
TRYIXOE127FAA17C99,0.812880002912531,0.812880002912531,0.7637098250907522,0.7558687979147953,0.8691026808448994,0.8935338092306999,0.8843598760814417
TRYLFKF149E32F6CD8,0.6927096418651094,0.6908953528286228,0.6908953528286228,0.23503243042568406,0.7040842275013428,0.6936766498309443,0.23597858673070907
TRYMFRN149E356BA3D,0.8792614942838255,0.8792614942838255,0.8792614942838255,0.7038457945922977,0.9116662415248706,0.8792614942838255,0.7038457945922977
TRYMOQH149E3644AD2,0.8891385073781449,0.8874412555261917,0.8726034697457239,0.6444306801221394,0.8730810934032576,0.8868847540045922,0.6549776215990533
TRYNMQC149E3470DCD,0.8643886911460944,0.8581154729158827,0.8581154729158827,0.5421509443832708,0.9144001300602393,0.8581154729158827,0.5508366492988628
TRYOJVN149E354EFBA,0.8237892038380941,0.7353936241881426,0.7353936241881426,0.527705271200384,0.7378083526100674,0.7353936241881426,0.527705271200384
TRYRMOH149E3DFF81D,0.6555420485994594,0.5453849748528816,0.5453849748528816,0.511643958301652,0.5459126372308566,0.5453849748528816,0.511643958301652
TRYTKGK149E3481A2D,0.8375108934365447,0.7115931999263221,0.698684928660152,0.46500735832392714,0.7679511224041597,0.7089814720739198,0.4718601874838256
TRYTOCR149E32B43C4,0.7806776238244404,0.7576083984411858,0.7360311836711385,0.7358959574034498,0.7551138923943328,0.7540619138950171,0.7539233749574228
TRZBIXH149E3D7F928,0.6559208896452593,0.6559208896452593,0.6559208896452593,0.5810293662687545,0.6559208896452593,0.6559208896452593,0.5810293662687545
TRZEMZJ127F9E1F702,0.8016111287803027,0.8002725227196966,0.7968289734772724,0.4461782007575753,0.8371295037803027,0.7968289734772724,0.4566517862334989
TRZEUEE149E34D6B66,0.7013157151884271,0.6662815206864245,0.6448384873249059,0.5569541588754912,0.7139437295630708,0.8153450021057378,0.727013436947845
TRZIYUT149E353CB3B,0.9524317279144382,0.937353654147474,0.937353654147474,0.5015507810329736,0.937353654147474,0.937353654147474,0.5015507810329736
TRZJNCF149E3DCF13E,0.8391167522488703,0.8111396878294734,0.8111396878294734,0.7312470202773325,0.8111396878294734,0.8111396878294734,0.7312470202773325
TRZJOQR149E3139D93,0.6620026996028974,0.6620026996028974,0.6620026996028974,0.6620026996028974,0.6620026996028974,0.6620026996028974,0.6620026996028974
TRZJQTT149E3E88563,0.7815813004358316,0.7723778235386187,0.7723778235386187,0.5965077058629017,0.7879548203478655,0.7723778235386187,0.5965077058629017
TRZWISM149E35CA148,0.719627787910508,0.719627787910508,0.7181737227080871,0.7009641110090803,0.7181737227080871,0.7181737227080871,0.7009641110090803
