,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTKNUD149E3AEF7AB,0.7812546005936316,0.7285221171800023,0.7222593022221113,0.5120255195030744,0.895079555624402,0.7921756929712639,0.6899593304454157
TRTLAYY149E3C01730,0.8596791657086436,0.8596791657086436,0.8596791657086436,0.45740019229828743,0.8652826582028158,0.8114753075547432,0.6290137053370194
TRTMLIO127F8F314FB,0.9161007218197885,0.9161007218197885,0.8454340949933624,0.7030080804545201,0.8583466015563308,0.8454340949933624,0.7030080804545201
TRTQXNW149E3BE2A97,0.009205223436846767,0.009205223436846767,0.009205223436846767,0.009205223436846767,0.009205223436846767,0.009205223436846767,0.009205223436846767
TRTZUVU149E3A608E6,0.14016069097067269,0.14016069097067269,0.14016069097067269,0.05652174319358258,0.14016069097067269,0.14016069097067269,0.05652174319358258
TRUDNXJ149E2B85817,0.8370352144564251,0.8370352144564251,0.6086736585240193,0.49500462310665033,0.6506018914344571,0.5966462377531954,0.4875664680684271
TRUGTIL149E3AD8EC1,0.9049900395522409,0.8889156995711087,0.8889156995711087,0.6722819157035594,0.8891703859065101,0.903547509301094,0.6833478706419528
TRUGWBN149E343DBA9,0.720598939309215,0.7150817283484375,0.7150817283484375,0.7055516204318848,0.7150817283484375,0.7150817283484375,0.7055516204318848
TRUMEDZ149E3D52274,0.8119814654332369,0.8112383656403945,0.7937432449939242,0.5801525967003422,0.8692993258106283,0.8799951058057407,0.6227336791541981
TRVESVX149E357C8A5,0.6983175914349694,0.682901855287787,0.682901855287787,0.5777082146587766,0.682901855287787,0.682901855287787,0.5777082146587766
TRVILYS149E3DC3B50,0.6347679663900467,0.6284781760523465,0.6227696315029854,0.43296458921678405,0.6727817443223103,0.6533691697061653,0.45511238918635416
TRVJORK149E3A58DBE,0.8653671555933762,0.8435876083750887,0.836956982308518,0.7588593127263986,0.836956982308518,0.836956982308518,0.7588593127263986
TRVLRGF149E2C52310,0.8961907449303113,0.8961907449303113,0.8896654645889092,0.8585020644096523,0.896146279864135,0.8896654645889092,0.8585020644096523
TRVLUUL127F9B8F8F8,0.9113626943005183,0.9113626943005183,0.911098445595855,0.7397202072538861,0.911098445595855,0.911098445595855,0.7397202072538861
TRVNNZJ149E350D332,0.8014244307360441,0.8014244307360441,0.8014244307360441,0.5693681265665527,0.804878507730612,0.812424294210491,0.5669532796049502
TRVQADB149E38B7A9D,0.94999976263456,0.94999976263456,0.8983002026306408,0.8859716308656937,0.8983002026306408,0.9507618959447718,0.9368531141377021
TRVQWBN149E352D674,0.822074640087272,0.822074640087272,0.822074640087272,0.7413094138338456,0.822074640087272,0.822074640087272,0.7413094138338456
TRVRDYP127F8E69E06,0.8959285714285715,0.8186134453781512,0.8184621848739495,0.7481470588235295,0.8258319327731093,0.8301505653124455,0.7588312756500135
TRVTJLD149E3B15371,0.8159292426824899,0.719451911621612,0.4895136516272348,0.2769934342837767,0.5986060384457694,0.4675519707573301,0.2607728336921992
TRVTNEL127F9FC99B4,0.8948093023255813,0.8948093023255813,0.7802697674418604,0.6506093023255812,0.800906976744186,0.8238612410414953,0.6839529841607613
TRVUALV149E3C389DF,0.8787878756769109,0.8646594069153889,0.7401760037341587,0.5658374184417038,0.7545782255773478,0.7536148157231897,0.5761108975121328
TRVYRFM149E346A53B,0.9717185876160972,0.9717185876160972,0.9717185876160972,0.9432671422266418,0.9717185876160972,0.9717185876160972,0.9432671422266418
TRWBQZI149E386757B,0.8002201106641963,0.7952659451209075,0.6600272417778399,0.40491023881964733,0.7657681476589232,0.802666533309581,0.4882697359990747
TRWCTAM127FA7A4CD5,0.9773646209386276,0.922083032490974,0.8853682310469309,0.8425812274368224,0.8853682310469309,0.8853682310469309,0.8425812274368224
TRWEVPD149E378B6D4,0.8421464182725584,0.8421464182725584,0.8421464182725584,0.43125593494596604,0.8421464182725584,0.8421464182725584,0.43125593494596604
TRWINZA149E3C2058A,0.8865258334493687,0.8865258334493687,0.6872930517086929,0.5978232498422086,0.6910425486159504,0.9042893083488143,0.833327873599926
TRWIQVI149E3B20509,0.870009183851049,0.8610171625888022,0.8610171625888022,0.7041531109774151,0.8610171625888022,0.8610171625888022,0.7041531109774151
TRWLHQX149E35A73EA,0.9258748633951421,0.9017481072410432,0.9017481072410432,0.8478839361161402,0.9017481072410432,0.9017481072410432,0.8581648651334407
TRWNCAL149E3362315,0.9867032565300453,0.9863644983755134,0.9861861792138313,0.8796332074786529,0.9861861792138313,0.9859871553271488,0.8972170521723462
TRWNUDC149E337B477,0.8490536260894763,0.8490536260894763,0.8072414361705129,0.5153990534204876,0.8298855014454799,0.8476250525326963,0.5371260186701932
TRWOULL149E38DB8A4,0.8198963809961585,0.7349817212565332,0.7174174654681361,0.6821351519274825,0.7349817212565332,0.7302547056197757,0.6952848368106012
TRWRZYF149E2E37147,0.6977212204507797,0.5090856912161037,0.5090856912161037,0.40309380551561536,0.5294481078385047,0.5090856912161037,0.40309380551561536
TRWTQYM149E35B4C40,0.8923059099652731,0.8727189280947437,0.8651131034449719,0.1456107059083516,0.8804508161365007,0.9149380853433078,0.15399695131048124
TRWTXNB149E3D653D2,0.8891087775285321,0.8824672196117638,0.8593771855750747,0.7907857449994038,0.8642469706310513,0.881946508172362,0.8046214854692377
TRWVITC149E2DF88BC,0.6620128146278543,0.6478117271735132,0.5623914032243426,0.47345408569874264,0.5853012926690632,0.6260689836899384,0.527061609686481
TRWWGMU149E3A90638,0.8239351695075982,0.6870544617014684,0.6870544617014684,0.6870544617014684,0.6870544617014684,0.6870544617014684,0.6870544617014684
TRWZECN149E3D4E5F0,0.9179594418961682,0.9179594418961682,0.9051469270489205,0.8967198621225579,0.9067686398358236,0.9051469270489205,0.8967198621225579
TRWZGKY149E3A5C5A2,0.7070153491139334,0.7007838872767641,0.6313228848740925,0.449377350054842,0.7174877580064124,0.6727765147353124,0.5006486828402487
TRXGYJI149E392CF4C,0.9246513463199674,0.9246513463199674,0.9246513463199674,0.5254045663746036,0.9246513463199674,0.9246513463199674,0.5299612336072613
TRXKNJV149E3F0A31E,0.7651309139737168,0.7651309139737168,0.7074954275885585,0.5655589605654453,0.7243722118606323,0.7074954275885585,0.5655589605654453
TRXNJOC149E3F0C91F,0.7553145094541687,0.7553145094541687,0.7553145094541687,0.734552230434818,0.7603018621335601,0.7553145094541687,0.734552230434818
TRXPOTP149E2C11F08,0.8273854674527341,0.8211666042355978,0.7837512744240283,0.7710877939385615,0.8311354589178234,0.8311354589178234,0.8177063673064318
TRXZKOS149E3C80A94,0.8350381575505182,0.8242537674897976,0.7948526734604392,0.5112183168499965,0.8388354791638449,0.8459285752066615,0.5440683498109778
TRYAUFD149E34733FF,0.9009196223090451,0.9009196223090451,0.8631864952947383,0.6952925659744124,0.8850271549888966,0.8868288969758655,0.7143364066974482
TRYCLPJ149E3141687,0.7661807352417002,0.5962306486200383,0.5283620939961763,0.47876070983834546,0.6814829227293682,0.6599400508505606,0.5999810687644177
TRYFCBP149E38AA0A0,0.9094571181056887,0.8971700837424197,0.8940874963904129,0.7390701703725092,0.9200187698527286,0.9220654663622652,0.7654540636711206
TRYGAKB149E3D8BD69,0.795036159765131,0.7691838224441847,0.7269568755410004,0.4317791083117599,0.8524450426200091,0.763337974096106,0.4760022259321092
TRYGMSS149E380EE76,0.9627969846919218,0.946020127719063,0.9182968819487737,0.6579166780059016,0.9699754019255261,0.9699754019255261,0.69494191554696
TRYJNAZ149E358F4D1,0.9706195727172227,0.9564483584527441,0.9525829766104316,0.7455980307904692,0.9727823961209564,0.955940776983501,0.7479656643869789
TRYNQFC149E3E14844,0.7403627331698489,0.7363943541218818,0.6537234679661345,0.5569221264711998,0.7321675103543485,0.8103443493971603,0.7267527365688504
TRYNTJU149E3ECD734,0.8464888773623614,0.8464888773623614,0.8278526883879301,0.6505923526050154,0.8331820931288841,0.8461978813755575,0.6650094613880465
TRYOHGB127F8D2AC20,0.7849309623430966,0.6013577405857744,0.1928242677824272,0.1028953974895402,0.8289730984319613,0.528237222470572,0.2818793484864129
TRYRRMD127F8262B3F,0.8272959641255607,0.8225739910313904,0.7941748878923768,0.5422780269058299,0.7995246636771304,0.8013407044642901,0.5529628562675194
TRYWAMU149E32FBDD0,0.9361263333177025,0.9361263333177025,0.9361263333177025,0.7858056786317601,0.9361263333177025,0.9361263333177025,0.7858056786317601
TRZESKA127FA694299,0.938912863070539,0.938912863070539,0.7798547717842321,0.7040124481327797,0.7801369294605808,0.7854375707832014,0.7090523095696796
TRZFLMI149E3D9B82D,0.8728150458590209,0.8720731010850945,0.8575758906998202,0.7030170793734473,0.9044453230632556,0.8519231265316655,0.7210679017274881
TRZFOIA149E3EE6177,0.8634621122744083,0.8563592120378012,0.8539918153889401,0.8311799448137128,0.8539918153889401,0.8539100371369721,0.8306655063319024
TRZJANX149E3C6EB31,0.8154289571566218,0.8154289571566218,0.8061239910259738,0.7361656116473221,0.8232851762573952,0.8237686871975752,0.7712046652237772
TRZKMQT149E33F7921,0.905351478863592,0.8810972435652925,0.8745074963449797,0.7617161742302113,0.8814173633388658,0.8852941158194783,0.7711115682700938
TRZPCRD149E332F987,0.8845754845822184,0.8845754845822184,0.8546092815841088,0.6806262158623341,0.8689904300831978,0.8637600312357774,0.743562151509495
TRZPLDD149E2C64F39,0.8757119572376436,0.8757119572376436,0.8757119572376436,0.867304704514494,0.8757119572376436,0.8757119572376436,0.867304704514494
TRZPZUX149E3E361DE,0.9028640940281268,0.9028640940281268,0.9028640940281268,0.7823690230322322,0.9028640940281268,0.9018546087887668,0.7746681883854561
TRZRAGD149E37275D3,0.7472669988276672,0.6673138921453695,0.6543669402110202,0.4096644196951934,0.6936547479484175,0.6637721726489649,0.41856344772545895
