,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRUCFWP149E3DF4075,0.8800530152418823,0.8732852882703778,0.8269507952286282,0.5955309807819746,0.8566641815772033,0.8269507952286282,0.5993339113326774
TRUEYTA149E35FAE18,0.9022728995582382,0.9022728995582382,0.8970885245679588,0.6494958256571951,0.9259536020138368,0.8970885245679588,0.658900318534065
TRUGBFN127FA94ED1E,0.5911229508196724,0.56916393442623,0.3748934426229511,0.3539795081967216,0.450538600963735,0.6039944399736632,0.5625137171702393
TRUICDZ149E39A658C,0.692471908574633,0.692471908574633,0.5903919024158794,0.376124485900071,0.7649992150112761,0.8369809367209546,0.5136551609725195
TRUJPRH149E33035C2,0.6278999549406115,0.5898529963494186,0.5746989797517345,0.5221341016813975,0.593757356442808,0.593757356442808,0.5394493027583128
TRUJVYL149E3C582D4,0.8963344969850835,0.7809742938749599,0.7558235480799743,0.7190812440495078,0.7770469692161214,0.7795936070443624,0.7661608690139056
TRUNXDL149E364C607,0.8043892986624199,0.7902252054069944,0.7296596033477514,0.570313916823988,0.7296596033477514,0.7882829073031989,0.6698993107454623
TRURGJW149E382760F,0.8387812370724154,0.8364441335244187,0.8364441335244187,0.7249638534162463,0.8447470013923011,0.8364441335244187,0.7249638534162463
TRURONL127F9B8C2A1,0.6729611940298508,0.6688567164179107,0.4469164179104476,0.3561044776119403,0.7263388112306048,0.7639090148376432,0.6419404310275247
TRUXWDK149E366567D,0.928471293304839,0.928471293304839,0.928471293304839,0.928471293304839,0.928471293304839,0.928471293304839,0.928471293304839
TRUZCKF127FAA23B95,0.8117929936305731,0.7944331210191082,0.7177675159235671,0.5013598726114652,0.7839745222929937,0.7609810614885423,0.5315444898014312
TRVDBEX149E3AF9D0D,0.9231307015545123,0.9231307015545123,0.9231307015545123,0.8226576342996338,0.9231307015545123,0.9231307015545123,0.8226576342996338
TRVFOFD149E3844F0B,0.9518304152442166,0.8615660491263126,0.8615660491263126,0.7767335991553853,0.8615660491263126,0.8615660491263126,0.7767335991553853
TRVFTDV149E3346FCA,0.8282830723587932,0.8242948514550505,0.8242948514550505,0.5755951006333966,0.8242948514550505,0.8242948514550505,0.5895301561342969
TRVKFKS127F9FBCB39,0.6073230088495575,0.6073230088495575,0.5598141592920353,0.4213053097345131,0.7560619469026546,0.7202355959878701,0.5376895264753905
TRVKORV127FA621F55,0.015369668246445457,0.012568720379146874,0.012568720379146874,0.006819905213270108,0.012568720379146874,0.012568720379146874,0.006982487978378029
TRVLIBS127F8D2A9EB,0.8459502487562189,0.8409104477611942,0.799621890547264,0.5063084577114431,0.8579253731343283,0.8054850924598363,0.5133263029361165
TRVMDDH149E35AF0D8,0.80367185515765,0.7897363331128434,0.7564870092354579,0.6215946166963912,0.7743577505123955,0.7735682921125792,0.651358188725803
TRVPUYP149E3385BB7,0.882618388163408,0.882618388163408,0.882618388163408,0.6623389695174229,0.882618388163408,0.882618388163408,0.6623389695174229
TRVQCSA149E36CC27A,0.9115846143919458,0.9115846143919458,0.8911707045694689,0.7584933257388016,0.8911707045694689,0.9089963299493053,0.7879801793401402
TRVVMUA149E3780587,0.030688820597553252,0.030688820597553252,0.030688820597553252,0.030688820597553252,0.03273016777436502,0.03273016777436502,0.03273016777436502
TRVXKXT149E32BEE0C,0.751354983822074,0.7381093825856994,0.7381093825856994,0.628072346347073,0.7496914779278743,0.7571905475607583,0.6693547437365294
TRVYVCV149E365F40F,0.9369999494668131,0.9369999494668131,0.925800851494235,0.7262687242998632,0.9294921506424864,0.9253689734713691,0.795823831330511
TRWDQBU127F9FBCB74,0.7803780487804877,0.6731951219512192,0.6731951219512192,0.5952804878048777,0.8238326852683352,0.7549129100929474,0.6675403768045911
TRWEETB149E36AC780,0.9490755251174222,0.9389436180827798,0.9099774190105168,0.700377131986666,0.9145106625480902,0.9099774190105168,0.700377131986666
TRWFJKX149E34310D7,0.8952898847946671,0.8952898847946671,0.8263143951382381,0.5469568154800781,0.8605228813722349,0.8314934142270651,0.5574281231897346
TRWGUHR149E39F6073,0.9275325037201491,0.9055710189600611,0.9055710189600611,0.8139415529793995,0.9055710189600611,0.9055710189600611,0.8139415529793995
TRWKDXN149E33CC446,0.8158296950154823,0.780674154355735,0.7790421092500016,0.6999915929038756,0.7886593883812167,0.7790421092500016,0.6999915929038756
TRWKQVT149E295EEBE,0.8909043583866414,0.5858196603534552,0.5371258552762542,0.3168581497059175,0.5391961919302964,0.5391961919302964,0.31807947062172187
TRWKVUY149E33B5AC8,0.9400305063214849,0.9400305063214849,0.9222876959382086,0.8292526878480064,0.9224777809201041,0.9210967257760767,0.8263816450886644
TRWLKQC149E374AE38,0.8832365345468015,0.8832365345468015,0.8269312462404803,0.7221370725192271,0.8664414636384341,0.8310772250215754,0.7259113217836324
TRWNBIQ149E33331F3,0.8070277303045653,0.7356755031476931,0.7356755031476931,0.662142029840095,0.8614629496777941,0.7356755031476931,0.7337403670465703
TRWTMKB149E3E9B764,0.7824675016704083,0.7818162146045567,0.717831970412527,0.6420561788323861,0.8186292272827618,0.7601783197877544,0.7353051954236222
TRWTYBH149E37B600B,0.8581754934030854,0.8379487414736755,0.8197402406350662,0.6596594015847002,0.8396504924983024,0.8422512789557535,0.6777744303847633
TRWWOOL149E3366289,0.9443274708942292,0.9443274708942292,0.9405808768887794,0.8842766906118411,0.9444699033936099,0.9595969168562049,0.9021544099064954
TRWZWXO149E3950A5D,0.6935690858425073,0.6935690858425073,0.6891307337389498,0.39363755067027406,0.735561907659854,0.7091068374163176,0.4050480772053933
TRXAYNC149E33691A6,0.735264124054844,0.6583306081180982,0.602592071334058,0.5023012550132634,0.6370953295593473,0.6420429723246887,0.5351862497247393
TRXBFBC149E318E547,0.9170150563131699,0.9170150563131699,0.8800105400338596,0.8382526617956093,0.8800105400338597,0.9176370106020136,0.8740936974115187
TRXCMNG149E2DDD239,0.931023119084832,0.931023119084832,0.931023119084832,0.8300257871630792,0.931023119084832,0.931023119084832,0.8300257871630792
TRXIATB149E399C673,0.8223452358173704,0.8102046475333253,0.7478146896346491,0.6094441111772662,0.8048805700509253,0.8038649393821201,0.6690446955063432
TRXIFFX149E332A9F0,0.8327252105039942,0.7894310988601301,0.7558985368458648,0.6337943477560414,0.7898126879734378,0.8134276912960474,0.7091129030996111
TRXJCHD127F9B8D5EF,0.7122384937238497,0.6667824267782431,0.5361255230125527,0.25838493723849393,0.642690376569038,0.6115297699982768,0.29566041710554053
TRXMDJL127F7D943EF,0.8507631578947372,0.8334473684210529,0.8273508771929828,0.6214035087719302,0.8480000000000003,0.8273508771929828,0.6214035087719302
TRXOZTV149E367DE11,0.9010825303083569,0.9010825303083569,0.8889981520787602,0.8544227396869982,0.8898963687430835,0.8889981520787602,0.8544227396869982
TRXRULU149E3551B68,0.8715185502896179,0.8715185502896179,0.8715185502896179,0.8715185502896179,0.8715185502896179,0.8753955908448162,0.8753955908448162
TRXXNDA127FA621F48,0.771921348314607,0.7582134831460676,0.634061797752809,0.47664044943820233,0.6824101123595506,0.6431715062116605,0.4806531683493138
TRYAOWC149E2BF381F,0.9293829581983739,0.9293829581983739,0.9293829581983739,0.8273919005509305,0.9375072565107073,0.9293829581983739,0.8560678906310097
TRYCDDQ149E37011E9,0.8787329958545917,0.8779185347576531,0.865954862882653,0.8350075653698978,0.865954862882653,0.865954862882653,0.8350075653698978
TRYEXBY127FA01FE89,0.9383796296296296,0.9383796296296296,0.8564074074074074,0.7839305555555556,0.8994074074074075,0.9039555074062795,0.8257989146443139
TRYHEFI149E3A341FE,0.7839333363007893,0.7764505802198688,0.7543018344280464,0.6117242109324715,0.8717670947795088,0.8560073527099873,0.6970014409926786
TRYJNXA127F8DD6B06,0.8262748815165871,0.8098104265402838,0.8098104265402838,0.6243222748815166,0.8174644549763028,0.8098104265402838,0.6243222748815166
TRYLHRY149E2EBD8CE,0.8230589725110883,0.8139690446182658,0.8112395035163108,0.6957064754655926,0.830052267467196,0.8112395035163108,0.6957064754655926
TRYOMUR127F7D91187,0.9156173913043478,0.9156173913043478,0.9105565217391306,0.8534565217391306,0.9107173913043478,0.9105565217391306,0.8534565217391306
TRYQVXL149E318BB7F,0.7831939717872652,0.783146939365129,0.745282480086808,0.45542838137919195,0.7612074837424131,0.7642509447807105,0.4670196603956881
TRYSONZ149E3C51D60,0.8774003789306761,0.8774003789306761,0.8717174983369209,0.819315612499549,0.8818932152983449,0.8717174983369209,0.819315612499549
TRYTFMX149E3C9A013,0.9403418525957734,0.8285193850989102,0.8130128027128545,0.45736909890138083,0.8606734064042331,0.8130128027128545,0.45736909890138083
TRYVIGS149E360A5A8,0.9484299836421695,0.9469916869431723,0.9118204886482619,0.642262820775562,0.9281261527798995,0.9189917731489585,0.6379310344827581
TRYWYID149E33D3039,0.848548191716711,0.8030147536722775,0.8030147536722775,0.6125327676874783,0.8291398325344554,0.9001203346523595,0.653418028494475
TRZAHKW149E3E8B5DF,0.9012901549929407,0.9012901549929407,0.9012901549929407,0.7708664672205751,0.9016458335473395,0.9012901549929407,0.7708664672205751
TRZFYBN149E2DDF711,0.9041762915483393,0.9041762915483393,0.9041762915483393,0.8923235195818076,0.9041762915483393,0.9041762915483393,0.8923235195818076
TRZJFUM149E3C4B990,0.8449076722345609,0.8422046208509951,0.8048183740321531,0.5052408324328297,0.8863731142245846,0.8396023413397085,0.35773773946824006
TRZQOKW127F9E43BE7,0.7926138996138992,0.7926138996138992,0.7075212355212351,0.5505444015444012,0.7336563706563706,0.751958876970032,0.6460056180035261
TRZUUDG149E37F179C,0.04749080028581339,0.04738970699050393,0.046637040961800526,0.046637040961800526,0.051561276429229315,0.04712497905527032,0.05389909377974381
