,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTXOKG149E3689BBA,0.7376966875727098,0.7167213383461615,0.6685651207749491,0.4423508707491168,0.7071951826699326,0.6604880518909139,0.4388083521136541
TRTYXNM149E33A2627,0.9148178129990934,0.9097872709958684,0.8655729553543061,0.7171996599769,0.8655729553543061,0.8935429611357124,0.7403751514382355
TRUBVQA149E37F6519,0.7866007292422318,0.7866007292422318,0.7215088224662154,0.6272902697594694,0.7232017774121731,0.7564527296654207,0.6576710111875699
TRUEIEJ127FA6DE0E5,0.9743670886075951,0.9743670886075951,0.9743670886075951,0.887493670886076,0.9743670886075949,0.9743670886075951,0.887493670886076
TRUHYGI149E2E3BD08,0.8846950248296652,0.8754118217119179,0.8754118217119179,0.8754118217119179,0.8754118217119179,0.8754118217119179,0.8754118217119179
TRUIWWH127F8C00FD3,0.9182925764192138,0.9036419213973798,0.7557641921397377,0.3739606986899562,0.8779226563079888,0.8554403551339472,0.4198283120674793
TRULHDP149E35BD5E4,0.6323602303771486,0.38917549016832576,0.2985747882049681,0.13223875037815278,0.5240055110659492,0.3282237968174589,0.14537029397712312
TRUPVBU149E3BF1DB9,0.771946066329478,0.742340441748958,0.7331212691653355,0.6156388953627506,0.7539615994421096,0.7488641543533494,0.6288589898472631
TRUTQGW149E34A8F14,0.6189269833795061,0.5586557557461477,0.5148656491668024,0.4818566736378222,0.6194069854245008,0.5756867829626686,0.562585634310413
TRUVBWF149E3D3E15D,0.9100464623626379,0.8524940557619823,0.8025833140533196,0.676928335294788,0.8593725168622955,0.8528203944192392,0.7193001396753526
TRVACGQ149E2CA49F8,0.9248641481648959,0.9160043884020307,0.9160043884020307,0.766565516325146,0.9160043884020307,0.9160043884020305,0.7632915126093531
TRVAOTL149E3E51FA6,0.37952012506191013,0.3708486033804118,0.08000964566194423,0.08000964566194423,0.9841064997214283,0.9841064997214283,0.9841064997214283
TRVDAIN149E33F2136,0.894340159217825,0.8666296675520224,0.8375194057053467,0.7530051476032865,0.8375194057053467,0.8253752778736411,0.744122306862506
TRVDBKE149E3CAB5F8,0.6740159069192037,0.6163760662662477,0.5811175346486807,0.3362272770837988,0.7815959366304595,0.6310126819855444,0.5501852090934707
TRVDLCK127FA1E69C4,0.7487398373983738,0.7441463414634144,0.6411626016260162,0.620070460704607,0.6456964769647696,0.6411626016260162,0.620070460704607
TRVFRRU149E3560CDE,0.8825346645879321,0.8812384556390496,0.7975501650866126,0.6674611947445934,0.8083987138726769,0.800510991838836,0.6873348272931001
TRVGWKX149E367A6E1,0.8664723421928449,0.7461034710094779,0.6259886070409764,0.45454910929973197,0.6906990976599156,0.7320841214870127,0.5315882455551078
TRVHIDP127F98F425F,0.7936352941176462,0.3700705882352935,0.10808235294117649,0.10808235294117649,0.36357520232700796,0.36357520232700796,0.36357520232700796
TRVJRKU149E3B81F65,0.707025598930048,0.6381002743612303,0.6381002743612303,0.6339660956470909,0.6934628238094458,0.6616032705915208,0.6573168186522508
TRVKKPS149E39C8B08,0.5821111311406721,0.5105134911258307,0.4244217282531097,0.29984204613659066,0.5520942982219839,0.5165616291786077,0.3702263424466548
TRVKMEG149E311A4D5,0.9097370383743372,0.8648962693368921,0.8428769515822565,0.5806412788778583,0.8778717625926626,0.9003160476780487,0.631439933925007
TRVMEEF149E3DA585A,0.655659821145605,0.6287490258842575,0.3799676958021717,0.2954999625399506,0.571153170026125,0.7923331404309987,0.7073336783226534
TRVMJYN149E3863E56,0.7900478087649405,0.7900478087649405,0.752725099601594,0.6617649402390439,0.8209880478087651,0.7805206538287799,0.7045982152365131
TRVPFJM127F742B88C,0.9249783950617287,0.9249783950617287,0.924882716049383,0.8105185185185185,0.924882716049383,0.924882716049383,0.8105185185185185
TRVQHUY149E3D23346,0.9446367825217454,0.9212865491199074,0.8927004768532713,0.7741001844100641,0.8994588293227079,0.90787523162446,0.7922578303256589
TRVSDOO149E381C668,0.8660007773859147,0.7987390657818253,0.6618406929432611,0.646621045762355,0.7521921926205392,0.6660199624780258,0.6450037177283939
TRVTQMW149E3DBD889,0.8851066655720768,0.8778585776266753,0.8509798772306404,0.7324571885209248,0.8509798772306404,0.8509798772306404,0.7324571885209248
TRVVIUU149E2E41FE9,0.8389749969093828,0.808080417851403,0.7564748423785385,0.7154855359129678,0.7628453764371366,0.7821263057081866,0.7390693861649714
TRWAFST149E3DC68C3,0.8044918589682952,0.7491476489917785,0.7435215154369094,0.29398192892482455,0.7876504723402327,0.7462252858381143,0.29728647368043876
TRWDAST149E3929127,0.737779195534665,0.737779195534665,0.6820122169805309,0.5106024366933026,0.7149922071156667,0.771577707103632,0.6051949093184137
TRWGIFO149E3D31568,0.8191990885911054,0.8191990885911054,0.8129340760859022,0.7579504853755377,0.823702936896991,0.8129340760859022,0.7579504853755377
TRWGQDZ149E3744218,0.7782592616892495,0.5736484983204581,0.36901441668361856,0.3556514556754067,0.49131298937025203,0.49131298937025203,0.4735212825345495
TRWIOTT149E3D27FC7,0.7614291293261399,0.6913409664105423,0.09278246025098655,0.07255295969254932,0.5043519826799813,0.5043519826799813,0.39438735480016485
TRXBALD149E349D80B,0.895397819728578,0.895397819728578,0.895397819728578,0.40552047907843575,0.895397819728578,0.895397819728578,0.40552047907843575
TRXDZWS149E33441A7,0.8895419090227946,0.8636597904657141,0.7616688249535501,0.5503025210811934,0.7950825707145736,0.8258423447278362,0.6887914693333802
TRXECXW149E35A0773,0.45275393885679727,0.45275393885679727,0.3611334911990926,0.3611334911990926,0.3642459899679434,0.4599515562244553,0.4599515562244553
TRXHHCY149E362323C,0.9311813326419063,0.9263294631868813,0.9214334858277196,0.9100093886321278,0.9214334858277196,0.9214334858277196,0.9100093886321278
TRXXVQX149E334106A,0.8851177212999034,0.8748798879025966,0.8748798879025966,0.8748798879025966,0.8821007123492298,0.8821007123492298,0.8821007123492298
TRXZCPQ149E34CF371,0.8908071375144145,0.8908071375144145,0.8679754492920544,0.7389717349706876,0.8726270982074305,0.8720318352325874,0.745792779513097
TRYCLEY149E3E92905,0.9057469903518157,0.8232194553112211,0.808738852465355,0.6556317048166662,0.8566933833641014,0.909258526795857,0.7371214035593717
TRYFBVG149E2E536EE,0.7346466289332959,0.7341959913365368,0.6945215863623092,0.5206116387607813,0.7486316499977743,0.7881812759814623,0.592148114012299
TRYGJWV149E3C1472A,0.7625547279891609,0.7506922124563831,0.750692212456383,0.4937007268517318,0.8279282626892673,0.8546091449419758,0.5738166159076653
TRYMYLH149E3A517D9,0.7722427310481406,0.7267708570078691,0.712505820808365,0.3316696228986893,0.7546078778112916,0.7007962109597538,0.4126169961616284
TRYRAMT127FAA612DF,0.8154508474576269,0.807379661016949,0.8001999999999999,0.6316305084745762,0.8375694915254236,0.819526627218935,0.6557579554172855
TRYRCHF149E351E1F0,0.3319624082924011,0.313253878344605,0.313253878344605,0.22261162979774546,0.3134953056829161,0.30490671157884003,0.21058952529482253
TRYRDQX149E3D88775,0.8618481754404407,0.8492220428608196,0.8140983966615188,0.5942212750618552,0.8600906952645995,0.8397794582112614,0.8037000141465769
TRYUBWJ149E3E650A6,0.022255905526481174,0.022255905526481174,0.022255905526481174,0.022255905526481174,0.022631573163484214,0.024467504970045406,0.02466750663068344
TRYXDQX149E33DC788,0.9274425828728718,0.8992613569174777,0.8992613569174777,0.6251214932300312,0.8992613569174777,0.8992613569174777,0.6251214932300312
TRYYEGW149E328763F,0.9031226779331116,0.9031226779331116,0.9031226779331116,0.7864606766868648,0.9031226779331116,0.9031226779331116,0.7864606766868648
TRYZFIJ149E3B7E68B,0.8648568534116342,0.8621439501188096,0.8191521971935121,0.4506633463514311,0.8541742500446787,0.8448355762814143,0.5463801351083147
TRZAINX149E342D097,0.8987449378073534,0.8987449378073534,0.8987449378073534,0.857360857767549,0.8987449378073534,0.8987449378073534,0.857360857767549
TRZEZIC149E3955425,0.7556403595040333,0.5827379002347906,0.5418095896994801,0.5418095896994801,0.6892137002899543,0.6892137002899543,0.6892137002899543
TRZGFWY149E30C95A3,0.7424542706806939,0.7372296503483445,0.6649067901657408,0.43090907877746965,0.7314620569923733,0.6582071830362836,0.4723416496224086
TRZKVTP149E3C2FD16,0.6072096752686179,0.6072096752686179,0.34792696739662776,0.3325174099803683,0.557239751068589,0.6282584961473601,0.6121407629059281
TRZLFPA149E37D361F,0.8287576310232456,0.8287576310232456,0.8137150440210387,0.7892840542659524,0.8173974729210923,0.8256269904310524,0.8008383562611989
TRZMVUP149E3451E0A,0.9682840034712882,0.9682840034712882,0.9682840034712882,0.9682840034712882,0.9682840034712882,0.9682840034712882,0.9682840034712882
TRZMYAA149E2C43730,0.9547060023965634,0.9547060023965634,0.9496460098269558,0.9089410644298745,0.9496460098269558,0.9507748696120062,0.9253951595288455
TRZNLCV149E373A858,0.011373117475545334,0.011373117475545334,0.011373117475545334,0.011373117475545334,0.011373117475545334,0.011579366524670434,0.011579366524670434
TRZONIN127F850C0AF,0.933625322997416,0.9162739018087854,0.9040516795865632,0.6935245478036176,0.9040516795865632,0.9040516795865632,0.6935245478036176
TRZPSEZ127F8DD6DB9,0.857549147493734,0.8546548671143422,0.7978727039211471,0.632703760353584,0.8249482948869723,0.8119200286342486,0.6438431252237045
TRZQRCA149E3190CB4,0.8290082323100131,0.8290082323100131,0.7561366139699416,0.7187754879706716,0.7693099608037262,0.7754165984169128,0.7567530416949595
TRZRECB149E39D74D4,0.7431864037800923,0.7182430426665181,0.7109646411967764,0.6360218328244257,0.761603755790809,0.7109646411967764,0.6360218328244257
TRZUHKJ149E2C1CB40,0.6080154697776237,0.6080154697776237,0.6068481228562486,0.5007073097066657,0.6800469425073403,0.5957735352800276,0.5172290405448806
TRZYJUO149E3CB9599,0.8972112717522915,0.8972112717522915,0.8554694660404195,0.5757311053916234,0.8554694660404195,0.8698211391366206,0.5932799348063701
