,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRTZMDA149E34EE322,0.8564582093991673,0.8520151695419395,0.8121542236763832,0.6886042534205831,0.855610499702558,0.8349218777253651,0.7187732327461401
TRUEMYZ149E326FAD5,0.7780249736496069,0.7584999330511182,0.64774588264376,0.5713795246286055,0.7800952390761741,0.7407509401812379,0.6852478911993182
TRUFYMI149E32B70B7,0.9740728250069214,0.9740728250069214,0.9740728250069214,0.9021156471722721,0.9740728250069214,0.9740728250069214,0.9021156471722721
TRUIRCT149E30BC456,0.8906534617303006,0.8807351134842691,0.8807351134842691,0.8381291526644162,0.8807351134842691,0.8807351134842691,0.8381291526644162
TRUIVFP149E35E2C13,0.9249086217410926,0.9249086217410926,0.8968233591436641,0.8205345444734995,0.9065123771398896,0.9243338545260044,0.8914605229822601
TRUPOQR149E34A5A06,0.8693938726194583,0.8693938726194583,0.8693938726194583,0.8370293431453207,0.8693938726194583,0.8778756756066756,0.8451953979182718
TRUPVRT127FA61E680,0.9120034965034964,0.9120034965034964,0.9120034965034964,0.47808391608391637,0.9233251748251747,0.9120034965034964,0.47808391608391637
TRURDSZ149E345C5E5,0.5809238098989515,0.4622090769237946,0.37685892358467604,0.23664038139907945,0.4122088072587292,0.5281004471374677,0.37187540123409357
TRURKRH127FA94ED0D,0.6819871794871791,0.6819871794871791,0.670273504273504,0.6135769230769227,0.6845299145299143,0.670273504273504,0.6135769230769227
TRURRNF149E38B4203,0.7710553780949906,0.6377188280954761,0.05291334892402992,0.04545088904249946,0.5679469501203234,0.5679469501203234,0.4878484226921013
TRUVTJT127F66937C8,0.943863117870723,0.943863117870723,0.922923954372624,0.6690228136882133,0.922923954372624,0.9396628181055497,0.6728896168750754
TRUXDAW149E33EC32C,0.6605401971482976,0.6521392220224174,0.6183374572618938,0.5150511193127372,0.6234201807160209,0.7039459343343483,0.5852267279818973
TRUXGKN127F8DD6613,0.8820546875000002,0.8820546875000002,0.8647994791666669,0.7390234375000003,0.8647994791666669,0.8647994791666669,0.7390234375000003
TRUYOUF149E3EBDAEE,0.8856548586385349,0.883432560328692,0.8404037239315014,0.7318566778552082,0.890408737363751,0.897508048397352,0.7815853737244206
TRVAGZA127F92CD4AC,0.8057632653061229,0.7990734693877555,0.7822244897959189,0.5682612244897963,0.8470163265306129,0.80584055167774,0.6047327660388188
TRVBYTJ149E2E0AA17,0.6588985914008099,0.6294914534857133,0.4255250100011832,0.3969951162297953,0.6010476630466557,0.6831277228889815,0.6342311899882032
TRVMCLJ149E3556AC8,0.9727074991588768,0.9727074991588768,0.904059480152453,0.683420775041161,0.904059480152453,0.904059480152453,0.683420775041161
TRVPCAF149E3ACD57A,0.5987428970508872,0.5987428970508872,0.5987428970508872,0.5775326860371778,0.5987428970508872,0.6602769595463023,0.6368869306900982
TRVURXZ127F8D26C74,0.8334404326813661,0.8334404326813661,0.7132214145146393,0.42198481866741644,0.8126034334174782,0.8158700745800089,0.4827179589273956
TRVVPUB149E3851136,0.5687405100375792,0.5687405100375792,0.5612956947948766,0.4922554640470505,0.8656908376491178,0.7364883384896993,0.645899144052721
TRVWBVK149E3D98C03,0.9165272872758128,0.9165272872758128,0.8044799036071468,0.7430605758415219,0.8063515788214317,0.8331311453597989,0.8105686935640112
TRVWNBY149E2CB0543,0.9615997326899963,0.8907651785180777,0.8775387161067973,0.012135482548632733,0.9807111602399985,0.9267305274095015,0.012815756087158809
TRVZDLF149E384ADE5,0.9388066655405088,0.9388066655405088,0.9367030722640333,0.8783538108563731,0.9388066655405088,0.9379674309115066,0.8765501911315489
TRVZQQG149E37FB3B2,0.7518948087263622,0.7298767014736732,0.6951878194801463,0.6419079960618168,0.6957349891867053,0.7025920251673645,0.6487447367266143
TRWAXLL127F954FBF7,0.9378008474576275,0.872025423728814,0.872025423728814,0.872025423728814,0.872025423728814,0.872025423728814,0.872025423728814
TRWGBKZ149E3517142,0.8148889175360726,0.8148889175360726,0.7858479159345849,0.6630175758592023,0.8283621480185789,0.8034163686521527,0.6778400277563305
TRWMBEU127F8CA1C80,0.8805404255319145,0.8805404255319145,0.8788085106382973,0.8297489361702124,0.8929404255319146,0.8796432359217465,0.8305370628298337
TRWQPAG149E3BA92FF,0.9316592651886774,0.9316592651886774,0.90899868768625,0.8780818511162486,0.9172650644896074,0.9161776569823014,0.8847304211872958
TRWSTFU149E363B0D0,0.8261133896617434,0.8261133896617434,0.8261133896617434,0.6161841130214419,0.8261133896617434,0.8261133896617434,0.6161841130214419
TRWUJUX149E3E8533D,0.8450120735559993,0.8450120735559993,0.8265617295010117,0.6552074114528118,0.861268382447251,0.9031307897927839,0.7159029578355761
TRXBKDB149E3B7589E,0.670663815886445,0.6630642406845593,0.6528923353031245,0.5361057974076281,0.7631153348593535,0.6528923353031245,0.559042170240684
TRXCCKK127F8C9BAE3,0.9472333536186288,0.9472333536186288,0.9472333536186288,0.7901447910805937,0.9472333536186288,0.9472333536186288,0.7901447910805937
TRXFRZL149E34B6E92,0.8985001141869162,0.8985001141869162,0.8507471117624738,0.7337639051340253,0.8581194628329517,0.8593475305251528,0.7654221086920917
TRXIBSF149E3493BFC,0.61580124731518,0.5888977701967217,0.5437005865162364,0.43538450584998656,0.6649549768815095,0.5908269459003578,0.5001954158037145
TRXIMWJ149E3C1D58A,0.5149727235623486,0.5039986764379546,0.38591160697516114,0.29436411160840836,0.7486788444640667,0.4434620316478857,0.40427193454973054
TRXODKJ149E3BE6EF7,0.8440179134911958,0.8440179134911958,0.8389201939204877,0.7137561181717208,0.899863580584719,0.8389201939204877,0.7467787270545934
TRXPFYC127F92DD18D,0.19233486238532105,0.18857339449541283,0.18857339449541283,0.18350458715596327,0.3038486238532109,0.19887089283641007,0.1935252912264406
TRXPWFQ127F92D6283,0.7873905325443789,0.7762988165680473,0.7708668639053254,0.6894289940828403,0.7832189349112428,0.7708668639053254,0.6894289940828403
TRXSYHH149E3BCB688,0.8717894997228159,0.7752058853289455,0.7752058853289455,0.7752058853289455,0.7752058853289455,0.7752058853289455,0.7752058853289455
TRXTAAQ149E3E24678,0.7980209494118694,0.7980209494118694,0.702399370149507,0.5392518139870437,0.769736664436679,0.746634184693024,0.6097369812562561
TRXVOOU127F8F680BA,0.8817444727713464,0.8301918334935431,0.6938657165545203,0.6792796840389521,0.9095808050567591,0.8228446459990587,0.8055472951205614
TRXWDDL149E3E7510A,0.909461530285768,0.909461530285768,0.8930678237348045,0.576793723242053,0.9251367652113445,0.894930474896174,0.5828114657976166
TRXZTXV149E3E6DD3D,0.7066664686646446,0.7066664686646446,0.7066664686646446,0.45527731791051496,0.7073377984603079,0.7066664686646446,0.45527731791051496
TRXZZNU127F825733F,0.6799581589958164,0.6742343096234313,0.20447280334728046,0.06612970711297088,0.45696094838305595,0.5265999288800771,0.1703106647557682
TRYARRV149E3D56401,0.8406985329941972,0.8406985329941972,0.817131173087489,0.2249362349655664,0.855794495339251,0.855794495339251,0.23557930235181163
TRYIXOE127FAA17C99,0.8135941181436547,0.8135941181436547,0.7702821971005154,0.721248820021643,0.8755913002118739,0.9012234269423308,0.8438548050373764
TRYLFKF149E32F6CD8,0.9296217538141075,0.9296217538141075,0.9296217538141075,0.92839013978292,0.9296217538141075,0.933364074277664,0.9321275022144885
TRYMFRN149E356BA3D,0.8803161064125262,0.8803161064125262,0.8649132731061778,0.793329816943213,0.8649132731061778,0.8649132731061778,0.793329816943213
TRYMOQH149E3644AD2,0.9225443076684332,0.9212206688483887,0.883095306559315,0.8108839625182002,0.8858795123532016,0.8922552362396494,0.8188620601674671
TRYNMQC149E3470DCD,0.9166100510263632,0.9015695507630941,0.8194588743288742,0.5581142235063807,0.8344993745921431,0.8194588743288742,0.5518649159522363
TRYOJVN149E354EFBA,0.8046808557309776,0.7434451278583134,0.7143637254064854,0.42609409019415906,0.7143637254064854,0.7143637254064854,0.42609409019415906
TRYRMOH149E3DFF81D,0.64881079206835,0.5445682681390382,0.5203823770858887,0.5060098216322313,0.5210561100959675,0.5203823770858887,0.5060098216322313
TRYTKGK149E3481A2D,0.900029754454903,0.8886947240156234,0.8869000108627375,0.6063438387025165,0.8869189025801363,0.8871023397137898,0.602411601759817
TRYTOCR149E32B43C4,0.7298727628052861,0.6932063881894619,0.681250652672068,0.681250652672068,0.6979394106744468,0.6979394106744468,0.6979394106744468
TRZBIXH149E3D7F928,0.8970283647380627,0.8970283647380627,0.8970283647380627,0.41816828592253646,0.8970283647380627,0.8970283647380627,0.41816828592253646
TRZEMZJ127F9E1F702,0.8497954545454548,0.8440606060606062,0.8077878787878787,0.584090909090909,0.8622121212121213,0.8077878787878787,0.5860939347535327
TRZEUEE149E34D6B66,0.725372026809426,0.7182295786013798,0.6534134033702124,0.609527309108687,0.7235992878100745,0.8261872748251071,0.7956391682478994
TRZIYUT149E353CB3B,0.9542558941245561,0.9324687865038972,0.9137315303663262,0.7698077176766357,0.926164778435221,0.9137315303663262,0.7698077176766357
TRZJNCF149E3DCF13E,0.8909869246452593,0.8760925239296791,0.8760925239296791,0.8188789056420961,0.876092523929679,0.876092523929679,0.8188789056420961
TRZJOQR149E3139D93,0.643672980834852,0.643672980834852,0.6350551532170576,0.6350551532170576,0.6350551532170576,0.6350551532170576,0.6350551532170576
TRZJQTT149E3E88563,0.7574241903394986,0.7509714651190093,0.7509714651190093,0.5469878736233086,0.7741229863019092,0.7509714651190093,0.5469878736233086
TRZWISM149E35CA148,0.7295910019643314,0.7295910019643314,0.7232240261312134,0.7062442701639212,0.7232240261312134,0.7232240261312134,0.7062442701639212
