,root,thirds,triads,tetrads,mirex,majmin,sevenths
TRSPWSO149E3B7AA3F,0.4396586537607087,0.423027409719179,0.4123512420269742,0.23816237521762493,0.4939194441809775,0.4123512420269742,0.23816237521762493
TRSWNJN149E3924EAD,0.9014352278266842,0.888523936627331,0.8108490020213951,0.7866119573552307,0.8108490020213951,0.8108490020213951,0.7866119573552307
TRSWRCE127F98F571F,0.8771111111111108,0.8771111111111108,0.513311111111111,0.502588888888889,0.5809452563743581,0.2875199434418323,0.4724108585025269
TRSYHZF149E34F882D,0.9565510682584663,0.9565510682584663,0.9565510682584663,0.3688090621566289,0.9565510682584663,0.9565510682584663,0.3593403476967349
TRTCDTH149E3152ABD,0.8362493190079404,0.7500111638042679,0.7409684823477934,0.6115576632818019,0.7438933990658134,0.7409684823477934,0.6038849342141388
TRTJWDY149E3268D7B,0.8631453980311495,0.8414187991831842,0.7205763915185185,0.5270922498329513,0.7632049175013064,0.8302176271459852,0.5818540545272782
TRTNAFV149E35B29DD,0.9351786679512787,0.9351786679512787,0.9264824037051422,0.8272148765701642,0.9268885819816123,0.9264824037051422,0.8272148765701642
TRTORTK149E33AC35C,0.7758937665546901,0.7758937665546901,0.7503650807658437,0.5893346754651321,0.8740535473927944,0.7570168924539814,0.6323440397677383
TRTRGHP149E355409F,0.9050932208613764,0.9050932208613764,0.9050932208613764,0.8581283321874211,0.9050932208613764,0.9050932208613764,0.8581283321874211
TRTSGQR149E3E034AE,0.6481969922681421,0.6481969922681421,0.5689203273956259,0.5128435877320242,0.7349122089562863,0.7279315147160378,0.6825049659362317
TRTUOSC149E398EEE7,0.951913503263883,0.9224062233665373,0.8774309600203437,0.5511434719479088,0.8774309600203437,0.8774309600203437,0.5511434719479088
TRTZBRC149E3633DAB,0.8798989906748353,0.8798989906748353,0.8798989906748352,0.8798989906748353,0.8798989906748353,0.8798989906748352,0.8798989906748353
TRUCCLW149E32F95F8,0.8663746852891003,0.7634355770868592,0.6446220496541712,0.627673447592907,0.6595408349649057,0.6616254048958156,0.6442297453659904
TRUCJDU149E3777F93,0.8762038758708663,0.7409560391586887,0.7409560391586887,0.674445631272964,0.7409560391586887,0.7409560391586887,0.674445631272964
TRUDQAQ149E34F1B82,0.9342255453171472,0.9342255453171472,0.9342255453171472,0.5834589889076427,0.9342255453171472,0.9342255453171472,0.5834589889076427
TRUEMQB149E3465DA5,0.8941234523595909,0.8941234523595909,0.8569352233985285,0.6680199174591781,0.8614615108559123,0.8874909986294686,0.6918395316964386
TRUFKEY149E378E8A6,0.8303900746524605,0.8303900746524605,0.8212495828957603,0.5700103892035093,0.8212495828957603,0.8212495828957603,0.5700103892035093
TRUIWPF127F8262B35,0.9333498098859322,0.9225209125475292,0.8983307984790881,0.8834828897338409,0.9057984790874533,0.8983307984790881,0.8834828897338409
TRUJFEQ149E34108AA,0.8095618345618347,0.7770782145782147,0.7540028665028665,0.6861384111384111,0.7803388615888618,0.7518006750256124,0.688795047998741
TRUKYMK149E347E8A5,0.8869918322588408,0.7895779078600683,0.7715025913681962,0.5584293394404584,0.7715025913681962,0.7715025913681962,0.5584293394404584
TRUUEXF149E34280DE,0.9316573901407849,0.9316573901407849,0.9286442986139777,0.8024977817003326,0.9420205269825904,0.9344344224087804,0.817632577700277
TRUUONV127FA28B9D4,0.6680166112956802,0.6026378737541521,0.27718272425249146,0.2730166112956809,0.5139780441826935,0.8111613436391034,0.7989694229740897
TRUXQCB149E396B884,0.9399799474093259,0.9197465066078534,0.9096280962479036,0.7493100542513027,0.929907337393272,0.9284564892871395,0.7648200239497868
TRUYKSO149E3C87154,0.818536049535183,0.818536049535183,0.818536049535183,0.676569061057408,0.818536049535183,0.818536049535183,0.7228942579018163
TRVGNVA149E3CCE4FC,0.7972389299956374,0.7972389299956374,0.7972389299956374,0.779630396756017,0.7972389299956374,0.8010270681829413,0.7833348667295926
TRVOOCG149E3B26EC7,0.5015677801783555,0.5015677801783555,0.5015677801783555,0.08438104832090954,0.6425606011773402,0.5079880613288681,0.08546116166830715
TRVTXWQ149E38D85FB,0.7995304955327773,0.7995304955327773,0.784397931077006,0.7774434172384779,0.8456489338298866,0.8559573404927909,0.8483683771187116
TRVWTDX149E3637C62,0.8435479111034929,0.8410701519511382,0.8410701519511382,0.05001249171541262,0.8410701519511382,0.8410701519511382,0.05001249171541262
TRVXNIE149E39B6491,0.8863779209392553,0.8748659319681196,0.8636868467108696,0.7493593055494909,0.866262133613055,0.866262133613055,0.7515936978086317
TRWAPTY127F9B8879D,0.8520624048706248,0.8459147640791488,0.7868660578386618,0.6989619482496208,0.798578386605785,0.7922566849607573,0.7035130304889446
TRWCLUM149E3A727C8,0.9203538429328443,0.9203538429328443,0.9203538429328443,0.8218677958884459,0.9203538429328443,0.9203538429328443,0.8218677958884459
TRWGAUJ149E36C2534,0.8839383979647787,0.8839383979647787,0.8839383979647787,0.8655201209839529,0.9020747195581992,0.8839383979647787,0.8655201209839529
TRWGBHX149E35D0876,0.8554449900755815,0.8416405270635962,0.8386750102473334,0.8221769072875905,0.8747967038198523,0.8435601325307546,0.8269659312618716
TRWGFOD127F850AD78,0.7212364532019699,0.7212364532019699,0.6368768472906399,0.6242167487684724,0.6857586611303047,0.6829904804167057,0.6694137162297796
TRWHZOM149E33B2188,0.8634633641510673,0.814139905621349,0.7867158764952069,0.6978990506340752,0.7867158764952069,0.7867158764952069,0.6978990506340752
TRWJCNM149E3C47D09,0.9548239814158653,0.9465440940490671,0.9451962087861613,0.8729865119879817,0.9452342731961011,0.9451962087861613,0.8729865119879817
TRWKTXY149E2B9CD1E,0.9236479719785109,0.9236479719785109,0.9236479719785109,0.6245807035202586,0.9256044694814309,0.9451576970260229,0.7286835989183594
TRWMAJH127F8F16AFF,0.3535195530726257,0.33516480446927377,0.034248603351955224,0.034248603351955224,0.06223226068419436,0.06223226068419436,0.06223226068419436
TRWMHWS149E3A879B7,0.9479279098587972,0.9250581696794492,0.7621520330076247,0.7082378095141364,0.7621520330076247,0.9104738027554139,0.8460673773168945
TRWNSOC149E3D499B3,0.8422088986694362,0.8422088986694362,0.8422088986694362,0.752808405576059,0.8422088986694362,0.8422088986694362,0.752808405576059
TRWUNJN149E38B0194,0.7258465533934843,0.72142217002205,0.72142217002205,0.6726053349034029,0.724147390612,0.72142217002205,0.6875164906268505
TRWUUMM149E326B5A2,0.909066958447883,0.909066958447883,0.909066958447883,0.909066958447883,0.9246909535320966,0.909066958447883,0.909066958447883
TRXHNQE149E2E0FFA2,0.9556992675065785,0.9556992675065785,0.9556992675065785,0.9361143455852055,0.9557457911011722,0.9556992675065785,0.9361143455852055
TRXLAMK149E37ED5FE,0.8724714281061259,0.8474923025537813,0.7211386632001816,0.6114470489087717,0.85500382626512,0.8605242740577154,0.7296308667628524
TRXNNGX149E3AC4B71,0.8892632258523309,0.8856301903910453,0.8145111938828912,0.6976532281273167,0.8541006513138825,0.8607754148150636,0.7568646004717878
TRXRROP127F8BD7A0B,0.9206879999999997,0.9206879999999997,0.8719839999999996,0.8116199999999998,0.8768959999999999,0.8719839999999996,0.8116199999999998
TRXWOYW149E325CE82,0.7836036337995208,0.7836036337995208,0.7709428843362747,0.6778433722367851,0.7815293451761719,0.8635164282501441,0.7822209572600922
TRYCZIN149E2C5DC15,0.8667112516212697,0.8620582036316459,0.8322146562905306,0.7230463683527876,0.8413626783398173,0.829497592950872,0.7810864891609408
TRYEWNS149E3CA55C6,0.7516865125476337,0.7516865125476337,0.674320259968737,0.5915069574725222,0.6774906475854954,0.679786135464774,0.5946932631888527
TRYJNDT149E3EB7A70,0.7405877565776129,0.7405877565776129,0.7405877565776129,0.5061161650487622,0.7413976795258425,0.7405877565776129,0.5061161650487622
TRYJOFL149E3790FC4,0.6823491943871828,0.6811656918676156,0.6574969572516758,0.4097162646537725,0.7593720986553333,0.7357643576863679,0.5369512842398844
TRYKJFC127FADB1A1B,0.7044609053497939,0.6822757201646086,0.6597530864197527,0.6052181069958845,0.6753562507037433,0.6707893657793655,0.615342131028192
TRYLOKM149E37FE74A,0.9362282393357504,0.9362282393357504,0.9268862055941463,0.781445617463126,0.9317129030931357,0.9268862055941463,0.7729054449830798
TRYOQFR127F9B8917C,0.9137195767195762,0.9137195767195762,0.9137195767195762,0.8637513227513224,0.9156507936507932,0.9137195767195762,0.8637513227513224
TRYUFAD149E336C871,0.9021320416173387,0.9021320416173387,0.8784574971784639,0.8468584931428991,0.8784574971784639,0.8784574971784639,0.8468584931428991
TRZBJMX149E32C0F3D,0.821161366062509,0.8110639587973119,0.8110639587973119,0.7147699755544669,0.8110639587973119,0.8110639587973119,0.7147699755544669
TRZCPYD149E35D4528,0.5280510384990851,0.5112519934529538,0.36975187112967933,0.22370946849311704,0.629239839431242,0.5939638191269011,0.363882418606288
TRZFHNN149E2C07447,0.6448522672368115,0.6448522672368115,0.6416714582547465,0.6413532482392651,0.6431730076178467,0.6416714582547465,0.6413532482392651
TRZGOOF149E36973D1,0.6835092413464067,0.6688490892061044,0.6375491293505661,0.48735029072692093,0.6944971058766355,0.8008957776269849,0.6357591519863944
TRZNRKP127F9D55172,0.8539511278195491,0.8456127819548874,0.764699248120301,0.7287556390977445,0.9177368421052632,0.8630365478000027,0.8304246050395864
TRZOVOJ127F9A9086F,0.9190066889632111,0.9171739130434787,0.8137123745819402,0.6292876254180605,0.8186421404682278,0.8137123745819402,0.6292876254180605
TRZUXXY149E39C2D8E,0.8981881329304068,0.8708123331487256,0.8708123331487256,0.7246024269439029,0.9364795265301619,0.8708123331487256,0.7246024269439029
TRZWERX149E381FF71,0.8168136677594734,0.8017709001442432,0.7791980292984243,0.6829385148218793,0.7815482843464104,0.7853291529345776,0.6854469535913776
